k,num_removed_kmers,candidate_paper_title,candidate_mag_id,candidate_dblp_id,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold
5,3000,QuTiP: An open-source Python framework for the dynamics of open quantum systems.,2118492081,journals/cphysics/JohanssonNN12,"(28, '-', 22)",112974.93832039833,Match,0.02353501319885254,0.03387784957885742,0.05880427360534668,0.3,0.85
5,3000,Blind information-theoretic multiuser detection algorithms for DS-CDMA and WCDMA downlink systems.,2118492265,journals/tnn/WaheedS05,"(31, '-', 13)",112974.93832039833,Match,0.041723012924194336,0.05033731460571289,0.09416770935058594,0.3,0.85
5,3000,The Enigma machine.,2284045488,books/ox/17/Greenberg17,"(7, '-', 6)",112974.93832039833,Match,0.006941318511962891,0.008885622024536133,0.016228675842285156,0.3,0.85
5,3000,Joint source-channel coding via statistical mechanics: thermal equilibrium between the source and the channel,2118493497,journals/corr/abs-0810-2164,"(61, '-', 59)",112974.93832039833,Match,0.062325239181518555,0.06513285636901855,0.13006234169006348,0.3,0.85
5,3000,Entry by Spinoffs.,2118493679,journals/mansci/KlepperS05,"(7, '-', 5)",112974.93832039833,Match,0.0018124580383300781,0.0028939247131347656,0.0048410892486572266,0.3,0.85
5,3000,Formulation of the design of FIR filters on the basis of the Lagrange interpolation formula.,2051363389,journals/ijcta/Oono96,"(36, '-', 18)",112974.93832039833,Match,0.04177403450012207,0.050080060958862305,0.0939030647277832,0.3,0.85
5,3000,Answer Set Programming and Combinatorial multicriteria Decision Making.,2118494370,journals/ijufks/Grabos06,"(17, '-', 17)",112974.93832039833,Match,0.04234004020690918,0.0449981689453125,0.08912873268127441,0.3,0.85
5,3000,Pole placement adaptive control with persistent jumps in the plant parameters.,2118494660,conf/cdc/MillerV10,"(46, '-', 16)",112974.93832039833,Match,0.0448148250579834,0.058238983154296875,0.10545682907104492,0.3,0.85
5,3000,Dragon Gene Start Finder identifies approximate locations of the 5' ends of genes.,2118495329,journals/nar/BajicS03,"(27, '-', 8)",112974.93832039833,Match,0.022192716598510742,0.035125732421875,0.05881166458129883,0.3,0.85
5,3000,DynMR: dynamic MapReduce with ReduceTask interleaving and MapTask backfilling.,2118495646,conf/eurosys/TanCHHMMZ14,"(28, '-', 11)",112974.93832039833,Match,0.02938985824584961,0.034415245056152344,0.06522846221923828,0.3,0.85
5,3000,On the concurrent behaviour of SCR specifications.,2118496392,conf/compsac/HongCK97,"(18, '-', 11)",112974.93832039833,Match,0.01837897300720215,0.024042606353759766,0.04342508316040039,0.3,0.85
5,3000,Radio propagation models for UAVs: what is missing?,2051365191,conf/mobiquitous/BaccoFG14,"(22, '-', 13)",112974.93832039833,Match,0.020888328552246094,0.0224454402923584,0.04434466361999512,0.3,0.85
5,3000,ASAP: an adaptive QoS protocol for mobile ad hoc networks.,2118496871,conf/pimrc/XueSA03,"(22, '-', 17)",112974.93832039833,Match,0.021479129791259766,0.026550769805908203,0.04912829399108887,0.3,0.85
5,3000,Surveillance as a Service? On the Use of Surveillance Data for Administrative Purposes.,2118496926,books/sp/edp13/PekarekRS13,"(38, '-', 33)",112974.93832039833,Match,0.04522275924682617,0.04766535758972168,0.09486913681030273,0.3,0.85
5,3000,Extending Erlang by utilising RefactorErl.,2051365384,conf/erlang/Horpacsi13,"(18, '-', 9)",112974.93832039833,Match,0.023748159408569336,0.032562255859375,0.057675838470458984,0.3,0.85
5,3000,Electronic properties of GST for non-volatile memory.,2051365448,journals/mj/LvZLTQLFCC06,"(21, '-', 13)",112974.93832039833,Match,0.025526046752929688,0.029876232147216797,0.05663323402404785,0.3,0.85
5,3000,Extension of High Efficiency Video Coding (HEVC) for multiview video and depth data.,2051365656,conf/icip/SchwarzBBBHLMMRTWMW12,"(26, '-', 22)",112974.93832039833,Match,0.035104990005493164,0.04759335517883301,0.08464217185974121,0.3,0.85
5,3000,Model quality in identification of nonlinear systems.,2118497951,journals/tac/MilaneseN05,"(16, '-', 10)",112974.93832039833,Match,0.014534235000610352,0.018077373504638672,0.033345937728881836,0.3,0.85
5,3000,The Homogeneous Approximation Property for wavelet frames.,2051365920,journals/jat/HeilK07,"(19, '-', 11)",112974.93832039833,Match,0.030747652053833008,0.04131340980529785,0.07376217842102051,0.3,0.85
5,3000,The neuron-bipolar junction transistor (v-BJT)-a new device structure for VLSI neural network implementation.,2118499048,conf/icecsys/WuY98,"(35, '-', 12)",112974.93832039833,Match,0.030346155166625977,0.046822309494018555,0.0791316032409668,0.3,0.85
5,3000,Multiscale Analysis of Microvascular Blood Flow: A Multiscale Entropy Study of Laser Doppler Flowmetry Time Series.,2118499503,journals/tbe/HumeauMCRA11,"(35, '-', 28)",112974.93832039833,Match,0.0543973445892334,0.06273937225341797,0.11969757080078125,0.3,0.85
5,3000,Beyond concern - a privacy-trust-behavioral intention model of electronic commerce.,2118501966,journals/iam/LiuMLY05,"(34, '-', 13)",112974.93832039833,Match,0.0447390079498291,0.05693984031677246,0.10395598411560059,0.3,0.85
5,3000,Affine smoothing of the Wigner-Ville distribution.,2118502246,conf/icassp/FlandrinR90,"(17, '-', 12)",112974.93832039833,Match,0.012731552124023438,0.019405364990234375,0.03295755386352539,0.3,0.85
5,3000,An artist life cycle model for digital media content: Strategies for the Light Web and the Dark Web.,2118502487,journals/ecra/RegnerBPN09,"(34, '-', 11)",112974.93832039833,Match,0.03268241882324219,0.04866218566894531,0.08332347869873047,0.3,0.85
5,3000,Sparse halves in dense triangle-free graphs.,2118502851,journals/jct/NorinY15,"(18, '-', 13)",112974.93832039833,Match,0.012624740600585938,0.01990509033203125,0.033385515213012695,0.3,0.85
5,3000,Two exact algorithms for the distance-constrained vehicle routing problem.,2051369225,journals/networks/LaporteDN84,"(24, '-', 15)",112974.93832039833,Match,0.01795029640197754,0.024451017379760742,0.04337596893310547,0.3,0.85
5,3000,Extremum seeking methods for optimization of variable cam timing engine operation.,2118504053,conf/amcc/PopovicJMT03,"(40, '-', 14)",112974.93832039833,Match,0.022853374481201172,0.03148651123046875,0.055652618408203125,0.3,0.85
5,3000,Performance Evaluation of Multicarrier CDMA Systems in the Presence of Carrier Frequency Offset with Beamforming Techniques.,2118504909,conf/vtc/HuY08,"(31, '-', 32)",112974.93832039833,Match,0.06969499588012695,0.06739354133605957,0.13983988761901855,0.3,0.85
5,3000,Matrix recovery using Split Bregman.,2118505222,journals/corr/GognaSM13,"(11, '-', 9)",112974.93832039833,Match,0.006701469421386719,0.011270761489868164,0.018492937088012695,0.3,0.85
5,3000,Discrete event simulation aids new Lean Production System at Mimeo.com.,2118506632,conf/wsc/BabinA08,"(23, '-', 15)",112974.93832039833,Match,0.0378422737121582,0.05262923240661621,0.09266829490661621,0.3,0.85
5,3000,Finding the Semantic Relation between Web Pages through Topic Knowledge Repository.,2118507289,conf/IEEEcit/YeY09,"(11, '-', 11)",112974.93832039833,Match,0.03096294403076172,0.04564023017883301,0.0784604549407959,0.3,0.85
5,3000,Using ontology for resume annotation.,2118507881,journals/ijmso/KaraaM11,"(18, '-', 10)",112974.93832039833,Match,0.014188766479492188,0.01944708824157715,0.034459829330444336,0.3,0.85
5,3000,Medium access control design for UWB communication systems: Review and trends.,2284057830,journals/jcn/NardisB03,"(25, '-', 12)",112974.93832039833,Match,0.028281211853027344,0.03291463851928711,0.06255173683166504,0.3,0.85
5,3000,Symbolic representation and manipulation of signals.,2118510675,conf/icassp/Myers87,"(22, '-', 12)",112974.93832039833,Match,0.03336787223815918,0.03507542610168457,0.06986260414123535,0.3,0.85
5,3000,A lexical knowledge base approach for English-Chinese cross-language information retrieval.,2051373188,journals/jasis/Chen06,"(35, '-', 15)",112974.93832039833,Match,0.04563713073730469,0.057225942611694336,0.10519623756408691,0.3,0.85
5,3000,Introduction to part I.,2284059687,conf/birthday/George06,"(5, '-', 5)",112974.93832039833,Match,0.0032563209533691406,0.0049550533294677734,0.00847172737121582,0.3,0.85
5,3000,An improved DNS server selection algorithm for faster lookups.,2051373531,conf/comsware/DebSP08,"(26, '-', 9)",112974.93832039833,Match,0.028413057327270508,0.03734588623046875,0.06728696823120117,0.3,0.85
5,3000,Leading global UX teams.,2051373815,journals/interactions/RosenbergK11,"(8, '-', 7)",112974.93832039833,Match,0.004729270935058594,0.006815433502197266,0.011901617050170898,0.3,0.85
5,3000,"Lights, Camera, Learn!: Five tips for using video in eLearning.",2118513404,journals/elearn/Phillips12,"(21, '-', 8)",112974.93832039833,Match,0.025363445281982422,0.03287315368652344,0.05958867073059082,0.3,0.85
5,3000,On the stability of the secular evolution of the planar Sun-Jupiter-Saturn-Uranus system.,2118514348,journals/mcs/SansotteraLG13,"(33, '-', 9)",112974.93832039833,Match,0.027368783950805664,0.0369417667388916,0.06582951545715332,0.3,0.85
5,3000,Reduced complexity sphere decoding algorithm for V-BLAST systems.,2118514374,conf/icassp/LiZG08,"(21, '-', 18)",112974.93832039833,Match,0.02826857566833496,0.0381319522857666,0.06795430183410645,0.3,0.85
5,3000,Process scheduling using genetic algorithms.,2118514759,conf/spdp/WangK95,"(14, '-', 11)",112974.93832039833,Match,0.017766952514648438,0.02252340316772461,0.04125642776489258,0.3,0.85
5,3000,Ordinal Linguistic Personification as a Variant of Synesthesia.,2118514965,journals/jocn/SimnerH07,"(21, '-', 14)",112974.93832039833,Match,0.03272056579589844,0.044152021408081055,0.07866477966308594,0.3,0.85
5,3000,Democratization of computational chemistry and Chem(o)informatics.,2051375406,journals/jcamd/Brown12,"(23, '-', 13)",112974.93832039833,Match,0.022341012954711914,0.0347294807434082,0.05853390693664551,0.3,0.85
5,3000,Revisiting Quine on Truth by Convention.,2284062459,journals/jphil/Warren17,"(14, '-', 8)",112974.93832039833,Match,0.018579959869384766,0.027972698211669922,0.047699689865112305,0.3,0.85
5,3000,Bent and generalized bent Boolean functions.,2118515741,journals/dcc/StanicaMGS13,"(17, '-', 16)",112974.93832039833,Match,0.012106180191040039,0.01287841796875,0.02558732032775879,0.3,0.85
5,3000,From the editor's desk.,2118515872,journals/ram/Valavanis05b,"(10, '-', 10)",112974.93832039833,Match,0.011397123336791992,0.010866403579711914,0.022829532623291016,0.3,0.85
5,3000,Increase-Decrease Congestion Control for Real-time Streaming: Scalability.,2118516042,conf/infocom/LoguinovR02,"(20, '-', 19)",112974.93832039833,Match,0.04490494728088379,0.05021929740905762,0.09713506698608398,0.3,0.85
5,3000,<i>DigitalSculpture</i>: a subdivision-based approach to interactive implicit surface modeling.,2118516278,journals/cvgip/McDonnellCQ05,"(36, '-', 14)",112974.93832039833,Match,0.0410306453704834,0.05610036849975586,0.09943246841430664,0.3,0.85
5,3000,"Breaking the campus bubble: informed, engaged, connected.",2118516311,conf/bcshci/DaySDTBC07,"(24, '-', 8)",112974.93832039833,Match,0.028006553649902344,0.04170966148376465,0.07140064239501953,0.3,0.85
5,3000,Adoption versus use diffusion of iDTV in flanders - personalized television content as a tool to cross the chasm?,2118518469,journals/cie/SchuurmanMB11,"(69, '-', 12)",112974.93832039833,Match,0.0701456069946289,0.08298230171203613,0.1568443775177002,0.3,0.85
5,3000,Sex and recombination in the H&ouml;tzel aging model.,2118519920,journals/tib/Sousa03,"(17, '-', 8)",112974.93832039833,Match,0.016148805618286133,0.019449710845947266,0.03641915321350098,0.3,0.85
5,3000,High resolution ECG Changes in Survivors of Out-of-Hospital Cardiac Arrest during and after Mild Therapeutic Hypothermia.,2118519984,conf/cinc/RauberSNSS13,"(45, '-', 42)",112974.93832039833,Match,0.052558183670043945,0.0676124095916748,0.12296485900878906,0.3,0.85
5,3000,Fast simulation of truncated Gaussian distributions.,2051378923,journals/sac/Chopin11,"(19, '-', 9)",112974.93832039833,Match,0.020911455154418945,0.027615785598754883,0.0497133731842041,0.3,0.85
5,3000,Non-invasive prediction of hemoglobin level using machine learning techniques with the PPG signal's characteristics features.,2051379371,journals/asc/KavsaogluPH15,"(50, '-', 26)",112974.93832039833,Match,0.057323455810546875,0.06268024444580078,0.12252449989318848,0.3,0.85
5,3000,Genetic algorithm based cross-layer resource allocation for wireless OFDM networks with heterogeneous traffic.,2118522027,conf/eusipco/ZhouZH09,"(39, '-', 20)",112974.93832039833,Match,0.045968055725097656,0.05209660530090332,0.10021471977233887,0.3,0.85
5,3000,Increasing Threshold Search for Best-Valued Agents.,2051380540,conf/aaai/SarneSR10,"(14, '-', 18)",112974.93832039833,Match,0.031176090240478516,0.03615593910217285,0.06879854202270508,0.3,0.85
5,3000,Research on embedded GIS based on wireless networks.,2118523775,conf/igarss/ChenYYC04,"(16, '-', 9)",112974.93832039833,Match,0.02724623680114746,0.029779672622680664,0.05829596519470215,0.3,0.85
5,3000,A semi-supervised boosting SVM for predicting hot spots at protein-protein Interfaces.,2051380891,journals/bmcsb/XuWDGZ12,"(45, '-', 31)",112974.93832039833,Match,0.04608631134033203,0.05381202697753906,0.10210752487182617,0.3,0.85
5,3000,Window-based peak power model and Particle Swarm Optimization guided 3-dimensional bin packing for SoC test scheduling.,2051381511,journals/integration/KarmakarC15,"(39, '-', 17)",112974.93832039833,Match,0.039458274841308594,0.05452847480773926,0.09621691703796387,0.3,0.85
5,3000,I/O and computation overlap on SIMD systolic arrays.,2051381580,journals/vlsisp/LavenierRF95,"(22, '-', 12)",112974.93832039833,Match,0.019506216049194336,0.02916264533996582,0.049941301345825195,0.3,0.85
5,3000,Enhanced Q-learning algorithm for dynamic power management with performance constraint.,2118525633,conf/date/LiuTQ10,"(26, '-', 14)",112974.93832039833,Match,0.0369868278503418,0.0458073616027832,0.08466506004333496,0.3,0.85
5,3000,Knowledge Intensive Regeneration versus Sustainable Communities.,2051381721,journals/ij3dim/ArayiciO14,"(17, '-', 14)",112974.93832039833,Match,0.03995156288146973,0.048477888107299805,0.09032130241394043,0.3,0.85
5,3000,Lexical and Syntactic Rules in a Tree Adjoining Grammar.,2118526933,conf/acl/Abeille90,"(14, '-', 20)",112974.93832039833,Match,0.02446913719177246,0.03591442108154297,0.06185293197631836,0.3,0.85
5,3000,#SAT-based vulnerability analysis of security components - A case study.,2051382630,conf/dft/FeitenSSCBPB12,"(24, '-', 15)",112974.93832039833,Match,0.03028583526611328,0.03339338302612305,0.06509065628051758,0.3,0.85
5,3000,Estimating Equivalent Kernels for Neural Networks: A Data Perturbation Approach.,2118527271,conf/nips/Burgess96a,"(16, '-', 16)",112974.93832039833,Match,0.0351567268371582,0.04433083534240723,0.08131790161132812,0.3,0.85
5,3000,International Cancer Genome Consortium Data Portal - a one-stop shop for cancer genomics data.,2118527670,journals/biodb/ZhangBCGHHLRWWWYK11,"(53, '-', 22)",112974.93832039833,Match,0.0370631217956543,0.04186844825744629,0.08062982559204102,0.3,0.85
5,3000,"Thermal, structural and magnetic characterization of Co-based alloys.",2051382893,journals/mj/GomezRPMS08,"(23, '-', 15)",112974.93832039833,Match,0.033635854721069336,0.04749107360839844,0.0830831527709961,0.3,0.85
5,3000,Analyse und Optimierung von Protokoll-Spezifikationen.,2118528932,conf/kivs/Hofmann91,"(29, '-', 16)",112974.93832039833,Match,0.021596193313598633,0.027289867401123047,0.04999661445617676,0.3,0.85
5,3000,Demand models for the static retail price optimization problem - A Revenue Management perspective.,2118530290,conf/scor/KunzC14,"(37, '-', 13)",112974.93832039833,Match,0.05277085304260254,0.06637215614318848,0.1218106746673584,0.3,0.85
5,3000,Audio Watermarking Scheme Robust against Desynchronization Based on the Dyadic Wavelet Transform.,2051384803,journals/ejasp/WangWH10,"(25, '-', 30)",112974.93832039833,Match,0.0526735782623291,0.054181575775146484,0.1090400218963623,0.3,0.85
5,3000,Coloring permutation graphs in parallel.,2051385809,journals/dam/Nikolopoulos02,"(20, '-', 11)",112974.93832039833,Match,0.01959991455078125,0.02949690818786621,0.050286293029785156,0.3,0.85
5,3000,Prototyping the Workspaces of the Future.,2118533064,journals/internet/StevensPD03,"(13, '-', 12)",112974.93832039833,Match,0.024032115936279297,0.03175783157348633,0.057106733322143555,0.3,0.85
5,3000,Verification of parametric concurrent systems with prioritised FIFO resource management.,2118533655,journals/fmsd/BouajjaniHV08,"(31, '-', 15)",112974.93832039833,Match,0.04336667060852051,0.053466796875,0.09893918037414551,0.3,0.85
5,3000,Non-rigid registration by geometry-constrained diffusion.,2118534135,journals/mia/AndresenN01,"(22, '-', 11)",112974.93832039833,Match,0.023403644561767578,0.030191898345947266,0.05485701560974121,0.3,0.85
5,3000,"Modeling, estimation, and control challenges for lithium-ion batteries.",2118536547,conf/amcc/ChaturvediKCAK10,"(21, '-', 14)",112974.93832039833,Match,0.018870830535888672,0.029381275177001953,0.04953169822692871,0.3,0.85
5,3000,Automatic data allocation and buffer management for multi-GPU machines.,2051388139,journals/taco/RamashekarB13,"(24, '-', 12)",112974.93832039833,Match,0.02644968032836914,0.03305482864379883,0.06088590621948242,0.3,0.85
5,3000,System requirements specification for real-time systems.,2118537759,conf/compsac/Uhrig78,"(20, '-', 14)",112974.93832039833,Match,0.02311849594116211,0.02569293975830078,0.04993700981140137,0.3,0.85
5,3000,Identification and characterization of plastid-type proteins from sequence-attributed features using machine learning.,2118537970,journals/bmcbi/KaundalSVW13,"(45, '-', 26)",112974.93832039833,Match,0.0629568099975586,0.07007598876953125,0.13595175743103027,0.3,0.85
5,3000,Agent-oriented compositional approaches to services-based cross-organizational workflow.,2118539133,journals/dss/BlakeG05,"(30, '-', 12)",112974.93832039833,Match,0.05522322654724121,0.06584620475769043,0.12371373176574707,0.3,0.85
5,3000,Asymptotics of the number of threshold functions on a two-dimensional rectangular grid.,2051389468,journals/dam/HaukkanenM13,"(46, '-', 26)",112974.93832039833,Match,0.04881572723388672,0.05445408821105957,0.10553407669067383,0.3,0.85
5,3000,Characterisations of Nowhere Dense Graphs (Invited Talk).,2284081992,conf/fsttcs/GroheKS13,"(11, '-', 18)",112974.93832039833,Match,0.027690410614013672,0.04458284378051758,0.0740809440612793,0.3,0.85
5,3000,Decidability of Bisimulation Equivalence for Normed Pushdown Processes.,2118539487,journals/tcs/Stirling98,"(18, '-', 18)",112974.93832039833,Match,0.02655649185180664,0.03310084342956543,0.0610051155090332,0.3,0.85
5,3000,Impulse noise identification for the HFC upstream channel.,2118540331,journals/tbc/LiHIH98,"(23, '-', 14)",112974.93832039833,Match,0.01747584342956543,0.026587486267089844,0.045172691345214844,0.3,0.85
5,3000,SimpleMAC: a jamming-resilient MAC-layer protocol for wireless channel coordination.,2118540504,conf/mobicom/ChangHL12,"(33, '-', 13)",112974.93832039833,Match,0.046475887298583984,0.05461311340332031,0.10338592529296875,0.3,0.85
5,3000,Agency in Action: Entrepreneurs' Networking Style and Initiation of Economic Exchange.,2118541565,journals/orgsci/Vissa12,"(25, '-', 20)",112974.93832039833,Match,0.05310535430908203,0.06572723388671875,0.12152528762817383,0.3,0.85
5,3000,Against the Identification of Anaphora and Presupposition.,2051391471,conf/sigdial/Bosch01,"(18, '-', 12)",112974.93832039833,Match,0.026587963104248047,0.03511166572570801,0.0632021427154541,0.3,0.85
5,3000,Manufacturing feature determination and extraction - Part II: a heuristic approach.,2051392237,journals/cad/DongV97,"(30, '-', 21)",112974.93832039833,Match,0.04471182823181152,0.04810810089111328,0.09479522705078125,0.3,0.85
5,3000,"Bayesianism Without Priors, Acts Without Consequences.",2118544367,conf/isipta/Nau05,"(19, '-', 17)",112974.93832039833,Match,0.030330657958984375,0.03377389907836914,0.06553792953491211,0.3,0.85
5,3000,Lightweight QoS-support for networked mobile gaming.,2118545233,conf/netgames/BusseLME04,"(25, '-', 13)",112974.93832039833,Match,0.03612565994262695,0.0403594970703125,0.07813715934753418,0.3,0.85
5,3000,Real-time control of manufacturing cells using dynamic neural networks.,2051392770,journals/automatica/RovithakisGPC99,"(27, '-', 21)",112974.93832039833,Match,0.03522992134094238,0.03712821006774902,0.07386064529418945,0.3,0.85
5,3000,"Prime Filters, Normality and Irreducibility in Lattices.",2051392787,journals/sLogica/Bordalo11,"(13, '-', 11)",112974.93832039833,Match,0.020412445068359375,0.029066085815429688,0.05069875717163086,0.3,0.85
5,3000,Capacity bounds and constructions for reversible data-hiding.,2051393035,conf/sswmc/KalkerW03,"(25, '-', 20)",112974.93832039833,Match,0.03391671180725098,0.04805731773376465,0.08393454551696777,0.3,0.85
5,3000,Snazer: the simulations and networks analyzer.,2118546156,journals/bmcsb/MazzaIP10,"(15, '-', 7)",112974.93832039833,Match,0.01904773712158203,0.026967763900756836,0.047144412994384766,0.3,0.85
5,3000,ICT and information strategies for a knowledge economy: the Indian experience.,2051393348,journals/program/GhoshG09,"(25, '-', 13)",112974.93832039833,Match,0.02928757667541504,0.041208744049072266,0.0721428394317627,0.3,0.85
5,3000,A fuzzy matching based recommendation approach for mobile products/services.,2118547184,conf/isda/WuLZL10,"(25, '-', 10)",112974.93832039833,Match,0.033972740173339844,0.043236732482910156,0.07895421981811523,0.3,0.85
5,3000,Reliable Broadcast in Mobile Multihop Packet Networks.,2118547587,conf/mobicom/PaganiR97,"(14, '-', 13)",112974.93832039833,Match,0.02776169776916504,0.032051801681518555,0.06109309196472168,0.3,0.85
5,3000,Demand re-registration for PCS database restoration.,2118547783,journals/monet/HaasL00,"(18, '-', 12)",112974.93832039833,Match,0.028974533081054688,0.03785228729248047,0.06837058067321777,0.3,0.85
5,3000,Identification of functional CNV region networks using a CNV-gene mapping algorithm in a genome-wide scale.,2118548123,journals/bioinformatics/ParkAYP12,"(34, '-', 11)",112974.93832039833,Match,0.030291080474853516,0.03728628158569336,0.06911540031433105,0.3,0.85
5,3000,do you see what i see 15.,2118548262,conf/siggraph/Vetere06,"(18, '-', 9)",112974.93832039833,Match,0.0009765625,0.0010275840759277344,0.0020720958709716797,0.3,0.85
5,3000,"Towards a portable, memory-efficient test system for Conducted Energy Weapons.",2118548514,conf/ccece/RahmatiDA11,"(24, '-', 9)",112974.93832039833,Match,0.036364078521728516,0.05330944061279297,0.09186530113220215,0.3,0.85
5,3000,Large-scale application of formal verification: From fiction to fact.,2118549635,conf/fmcad/Paruthi10,"(21, '-', 9)",112974.93832039833,Match,0.011858463287353516,0.019611597061157227,0.032300710678100586,0.3,0.85
5,3000,The correlation analysis of NDVI products based on sparse representation.,2051395989,conf/igarss/ZhongWL14,"(22, '-', 11)",112974.93832039833,Match,0.02675795555114746,0.036095380783081055,0.06431078910827637,0.3,0.85
5,3000,Modeling and control for wireless networked control system.,2118551511,journals/ijautcomp/HuaZG11,"(18, '-', 17)",112974.93832039833,Match,0.03147387504577637,0.03389453887939453,0.06670475006103516,0.3,0.85
5,3000,Identifying Scattering Obstacles by the Construction of Nonscattering Waves.,2118553211,journals/siamam/LukeD07,"(24, '-', 14)",112974.93832039833,Match,0.03077244758605957,0.0357513427734375,0.06804585456848145,0.3,0.85
5,3000,An object-based representation method for a manufacturing cell controller.,2051397821,journals/aei/MaimonF88,"(28, '-', 22)",112974.93832039833,Match,0.03493928909301758,0.03444981575012207,0.07078194618225098,0.3,0.85
5,3000,Zero-Cross Instantaneous State Setting for Control of a Bifurcating H-Bridge inverter.,2051398317,journals/ijbc/AkatsuTS07,"(23, '-', 17)",112974.93832039833,Match,0.05457496643066406,0.06515002250671387,0.12238192558288574,0.3,0.85
5,3000,"VerbNet overview, extensions, mappings and applications.",2051398498,conf/naacl/SchulerKB09,"(16, '-', 7)",112974.93832039833,Match,0.01856684684753418,0.024649381637573242,0.044295310974121094,0.3,0.85
5,3000,The effectiveness of information and communication technology on the learning of written English for 5- to 16-year-olds.,2051398638,journals/bjet/AndrewsFHMRZ07,"(36, '-', 13)",112974.93832039833,Match,0.04102182388305664,0.05032038688659668,0.09338736534118652,0.3,0.85
5,3000,Bayesian sensor fusion for land-mine detection using a dual-sensor hand-held device.,2051399226,conf/iecon/PradoCM13,"(29, '-', 10)",112974.93832039833,Match,0.022305727005004883,0.034418344497680664,0.05815553665161133,0.3,0.85
5,3000,Fastanova: an efficient algorithm for genome-wide association study.,2118556950,conf/kdd/ZhangZW08,"(27, '-', 19)",112974.93832039833,Match,0.022053003311157227,0.02745366096496582,0.050623178482055664,0.3,0.85
5,3000,Efficient channel quantization scheme for multi-user MIMO broadcast channels with RBD precoding.,2118557492,conf/icassp/SongRH08,"(44, '-', 21)",112974.93832039833,Match,0.05136752128601074,0.05565309524536133,0.10928058624267578,0.3,0.85
5,3000,Heapviz: Interactive heap visualization for program understanding and debugging.,2118558212,journals/ivs/KelleyAGRSG13,"(29, '-', 16)",112974.93832039833,Match,0.01961231231689453,0.02567315101623535,0.0463252067565918,0.3,0.85
5,3000,Digital stress: Adolescents' personal accounts.,2118558633,journals/nms/WeinsteinS16,"(22, '-', 15)",112974.93832039833,Match,0.02389836311340332,0.03519105911254883,0.060503244400024414,0.3,0.85
5,3000,Floating Points: A method for computing stipple drawings.,2118558730,journals/cgf/DeussenHOS00,"(20, '-', 9)",112974.93832039833,Match,0.01973104476928711,0.02983880043029785,0.05078744888305664,0.3,0.85
5,3000,Two-tier network anomaly detection model: a machine learning approach.,2284098035,journals/jiis/PajouhDH17,"(26, '-', 15)",112974.93832039833,Match,0.03552985191345215,0.03621959686279297,0.07322549819946289,0.3,0.85
5,3000,Experimental results on the nonlinear H<sub>&#8734;</sub> control via quasi-LPV representation and game theory for wheeled mobile robots.,2118561038,conf/IEEEcca/InoueST07,"(55, '-', 19)",112974.93832039833,Match,0.057729244232177734,0.06650972366333008,0.12691521644592285,0.3,0.85
5,3000,Modularer Aufbau einer Familie von Kooperierenden Prozessen.,2118561265,conf/gi/Jurgens74,"(30, '-', 12)",112974.93832039833,Match,0.01388692855834961,0.022367000579833984,0.03718852996826172,0.3,0.85
5,3000,Orthogonal one-factorization graphs.,2051401902,journals/jgt/Dinitz85,"(16, '-', 13)",112974.93832039833,Match,0.021193981170654297,0.0246732234954834,0.046907663345336914,0.3,0.85
5,3000,NWE: Node-weighted expansion for protein complex prediction using random walk distances.,2118561360,conf/bibm/MaruyamaC10,"(41, '-', 16)",112974.93832039833,Match,0.04455828666687012,0.051918983459472656,0.09858012199401855,0.3,0.85
5,3000,Voronoi Diagrams for a Transportation Network on the Euclidean Plane.,2118561828,journals/ijcga/BaeC06,"(21, '-', 20)",112974.93832039833,Match,0.03256511688232422,0.03651905059814453,0.07054781913757324,0.3,0.85
5,3000,Adaptive spectral estimation by the conjugate gradient method.,2118562150,conf/icassp/ChenSDB85,"(31, '-', 20)",112974.93832039833,Match,0.035027265548706055,0.043471574783325195,0.08026671409606934,0.3,0.85
5,3000,An evolutionary subspace clustering algorithm for high-dimensional data.,2051402444,conf/gecco/NourashrafeddinAM12,"(24, '-', 18)",112974.93832039833,Match,0.024149179458618164,0.028391361236572266,0.053795814514160156,0.3,0.85
5,3000,Phase properties of Hurwitz polynomials.,2118562959,journals/tac/KeelB96,"(22, '-', 21)",112974.93832039833,Match,0.03134274482727051,0.027009010314941406,0.05945777893066406,0.3,0.85
5,3000,Understanding innovation in practice: a discussion of the production and re-production of Nordic Walking.,2051403384,journals/taasm/PantzarS10,"(36, '-', 19)",112974.93832039833,Match,0.04589390754699707,0.04866957664489746,0.09653043746948242,0.3,0.85
5,3000,Monotonicity of the Throughput of a Closed Queueing Network in the Number of Jobs.,2118564187,journals/ior/AdanW89,"(25, '-', 15)",112974.93832039833,Match,0.03679537773132324,0.04215097427368164,0.08065295219421387,0.3,0.85
5,3000,A new MAC protocol design for long-term applications in wireless sensor networks.,2118565024,conf/icpads/LiuN07,"(27, '-', 18)",112974.93832039833,Match,0.03887128829956055,0.0395960807800293,0.0801234245300293,0.3,0.85
5,3000,Effects of phase errors on pulse-compression systems (Corresp.).,2118565207,journals/tit/GroginskyW62,"(24, '-', 22)",112974.93832039833,Match,0.030384540557861328,0.0425715446472168,0.07470035552978516,0.3,0.85
