k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,a polarization study of dwarf novae and nova like objects,None,None,0,872.1062579154968,Not Match,0.06207919120788574,2.6226043701171875e-06,0.06341075897216797,0.3,0.85,citation
7,1000,compromise complicity and torture,None,None,0,872.1062579154968,Not Match,0.014173269271850586,0.028922080993652344,0.04353809356689453,0.3,0.85,citation
7,1000,a novel control strategy for shunt active power filter,None,None,0,872.1062579154968,Not Match,0.1364119052886963,0.13875341415405273,0.2775766849517822,0.3,0.85,citation
7,1000,the changes of vietnam s oil production and exports and their influences on china,None,None,0,872.1062579154968,Not Match,0.10604047775268555,4.0531158447265625e-06,0.1078495979309082,0.3,0.85,citation
7,1000,toxicological and environmental impacts of hydrogen sulfide,None,None,0,872.1062579154968,Not Match,0.05153846740722656,0.07217717170715332,0.12487244606018066,0.3,0.85,citation
7,1000,professional standards competence and capability,None,None,0,872.1062579154968,Not Match,0.06922745704650879,0.08179855346679688,0.15245532989501953,0.3,0.85,citation
7,1000,parental age at birth and risk of breast cancer in daughters a prospective study among us women,None,None,0,872.1062579154968,Not Match,0.04887795448303223,2.6226043701171875e-06,0.050000905990600586,0.3,0.85,citation
7,1000,major and trace elements in spruce needles by naa,None,None,0,872.1062579154968,Not Match,0.04796934127807617,0.057457685470581055,0.10637927055358887,0.3,0.85,citation
7,1000,accurate evaluation of packet error probabilities considering bit to bit error dependence,Accurate evaluation of packet error probabilities considering bit-to-bit error dependence.,Accurate computation of bit error probabilities of band-limited asynchronous DS-CDMA systems using higher order moments.,"(65, '-', 21)",872.1062579154968,Not Match,0.184920072555542,0.14371418952941895,0.330965518951416,0.3,0.85,citation
7,1000,the inhibitory effect of fluorouracil combined with arsenic trioxide on human colorectal cells sw480 by mtt,None,None,0,872.1062579154968,Not Match,0.08841848373413086,2.86102294921875e-06,0.08998250961303711,0.3,0.85,citation
7,1000,large area single surface display kite,None,None,0,872.1062579154968,Not Match,0.0410761833190918,0.0481722354888916,0.09000253677368164,0.3,0.85,citation
7,1000,significance of endotension endoleak and aneurysm pulsatility after endovascular repair,None,None,0,872.1062579154968,Not Match,0.04641985893249512,2.6226043701171875e-06,0.04775738716125488,0.3,0.85,citation
7,1000,photoaffinity labeling of the ddt1 mf 2 cell 1 adrenergic receptor,None,None,0,872.1062579154968,Not Match,0.03416156768798828,0.04401898384094238,0.07886457443237305,0.3,0.85,citation
7,1000,chklbte ion exchangers the past and future applications a user s view,None,None,0,872.1062579154968,Not Match,0.0437161922454834,2.6226043701171875e-06,0.044840097427368164,0.3,0.85,citation
7,1000,autonomic management of edge servers,Autonomic management of J2EE edge servers.,AMUSE: autonomic management of ubiquitous e-Health systems.,"(18, '-', 12)",872.1062579154968,Not Match,0.05317807197570801,0.07803058624267578,0.13242197036743164,0.3,0.85,citation
7,1000,blockage and solving of the eg circulating spray system,None,None,0,872.1062579154968,Not Match,0.05206918716430664,3.0994415283203125e-06,0.053220510482788086,0.3,0.85,citation
7,1000,el stolbur del tomate deteccin en espaa mediante la reaccin en cadena de la polimerasa pcr,None,None,0,872.1062579154968,Not Match,0.007089138031005859,1.9073486328125e-06,0.007309675216674805,0.3,0.85,citation
7,1000,stereochemical studies by mass spectrometry c15nuphar alkaloids,None,None,0,872.1062579154968,Not Match,0.03560042381286621,0.053736209869384766,0.09018325805664062,0.3,0.85,citation
7,1000,resolver to digital converter implemented in tms320f2812 processor,None,None,0,872.1062579154968,Not Match,0.10095667839050293,0.1048133373260498,0.20746397972106934,0.3,0.85,citation
7,1000,entre l identite et l identification un probleme complexe de la recherche sociologique dans le domaine de l interculturalite,None,None,0,872.1062579154968,Not Match,0.09786057472229004,3.337860107421875e-06,0.09963130950927734,0.3,0.85,citation
7,1000,die pankreasgangokklusion in der resektionsbehandlung des pankreaskopfkarzinoms,None,None,0,872.1062579154968,Not Match,0.012464284896850586,2.384185791015625e-06,0.012881278991699219,0.3,0.85,citation
7,1000,renal injury caused by virus infection,None,None,0,872.1062579154968,Not Match,0.0043163299560546875,0.00458979606628418,0.009001016616821289,0.3,0.85,citation
7,1000,propos de larticle rapidit dextraction respective des csariennes et des forceps raliss e,None,None,0,872.1062579154968,Not Match,0.03679037094116211,3.0994415283203125e-06,0.037691593170166016,0.3,0.85,citation
7,1000,controlled heterocoagulation of platelets and spheres,None,None,0,872.1062579154968,Not Match,0.03908491134643555,2.86102294921875e-06,0.04008674621582031,0.3,0.85,citation
7,1000,a plea for ethics in management education and training,None,None,0,872.1062579154968,Not Match,0.06846404075622559,0.07657980918884277,0.14623355865478516,0.3,0.85,citation
7,1000,management of pan negative melanoma current and emerging strategies,None,None,0,872.1062579154968,Not Match,0.14990973472595215,3.814697265625e-06,0.15223240852355957,0.3,0.85,citation
7,1000,single cell rna seq reveals dynamic paracrine control of cellular variation,None,None,0,872.1062579154968,Not Match,0.07387399673461914,2.86102294921875e-06,0.07508563995361328,0.3,0.85,citation
7,1000,on the building of humanism curriculum in universities of china,None,None,0,872.1062579154968,Not Match,0.08851313591003418,0.09843873977661133,0.18847441673278809,0.3,0.85,citation
7,1000,los sistemas de informacion,None,None,0,872.1062579154968,Not Match,0.003981351852416992,0.006747245788574219,0.010848045349121094,0.3,0.85,citation
7,1000,plant animal interactions evolutionary ecology in tropical and temperate regions based on a symposium held in campinas brazil 1988 peter w price thomas m lewinsohn g wilson fernandes woodruff w benson,None,None,0,872.1062579154968,Not Match,0.15407514572143555,4.291534423828125e-06,0.15703654289245605,0.3,0.85,citation
7,1000,the effect of energy conservation tax credits on minority household housing improvements,None,None,0,872.1062579154968,Not Match,0.20835590362548828,2.86102294921875e-06,0.2107539176940918,0.3,0.85,citation
7,1000,the determination of s n in an ft ir experiment and the optimization of a broad band hgcdte detector,None,None,0,872.1062579154968,Not Match,0.13020849227905273,2.86102294921875e-06,0.1326916217803955,0.3,0.85,citation
7,1000,microphase separation in ionomers based on styrene acrylic acid copolymers,None,None,0,872.1062579154968,Not Match,0.03634476661682129,2.1457672119140625e-06,0.03715324401855469,0.3,0.85,citation
7,1000,experimental research on treatment of rdx wastewater with rpb o_3 h_2o_2,None,None,0,872.1062579154968,Not Match,0.09662508964538574,3.0994415283203125e-06,0.09807586669921875,0.3,0.85,citation
7,1000,scattering lengths and spin exchange rates of ultra cold 6li and 7li,None,None,0,872.1062579154968,Not Match,0.031900882720947266,1.9073486328125e-06,0.0328516960144043,0.3,0.85,citation
7,1000,the course of manic depressive psychoses,None,None,0,872.1062579154968,Not Match,0.027744293212890625,1.6689300537109375e-06,0.02823019027709961,0.3,0.85,citation
7,1000,2 3 2 program risk the balancing of performance schedule and cost risks,None,None,0,872.1062579154968,Not Match,0.07477998733520508,3.0994415283203125e-06,0.07628726959228516,0.3,0.85,citation
7,1000,enhanced optical limiting properties in suspensions of cdo nanowires,None,None,0,872.1062579154968,Not Match,0.1661379337310791,3.337860107421875e-06,0.16849589347839355,0.3,0.85,citation
7,1000,ensaio sobre violencia simbolica nas organizacoes,None,None,0,872.1062579154968,Not Match,0.013359546661376953,2.384185791015625e-06,0.013718605041503906,0.3,0.85,citation
7,1000,new perspective in the construction of chinese modernization pushing on the modernization of national governance system and governance ability,None,None,0,872.1062579154968,Not Match,0.16310715675354004,0.19870591163635254,0.36521267890930176,0.3,0.85,citation
7,1000,transfer conveyor for a sand mold handling system,None,None,0,872.1062579154968,Not Match,0.08883357048034668,0.0845797061920166,0.17473053932189941,0.3,0.85,citation
7,1000,index of refraction of plasma in motion,None,None,0,872.1062579154968,Not Match,0.02039313316345215,0.03938436508178711,0.06039738655090332,0.3,0.85,citation
7,1000,injectable silastic in deformities of the facial skeleton,None,None,0,872.1062579154968,Not Match,0.04562854766845703,3.0994415283203125e-06,0.04655098915100098,0.3,0.85,citation
7,1000,gert zur fortlaufenden optischen registrierung der pulsfrequenz,None,None,0,872.1062579154968,Not Match,0.015702486038208008,1.9073486328125e-06,0.01616811752319336,0.3,0.85,citation
7,1000,production of penicillin acylase,None,None,0,872.1062579154968,Not Match,0.016553401947021484,0.030875444412231445,0.047959327697753906,0.3,0.85,citation
7,1000,establishment of ssr analysis system in apple,None,None,0,872.1062579154968,Not Match,0.01977372169494629,2.6226043701171875e-06,0.0202023983001709,0.3,0.85,citation
7,1000,social work in australia and new zealand,None,None,0,872.1062579154968,Not Match,0.019346237182617188,2.6226043701171875e-06,0.019896268844604492,0.3,0.85,citation
7,1000,brighton venue the school of natural therapies london and brighton,None,None,0,872.1062579154968,Not Match,0.017935991287231445,2.6226043701171875e-06,0.01844000816345215,0.3,0.85,citation
7,1000,le seisme du 21 septembre 1999 influence de l heritage structural et implication du socle au front de la chaine de taiwan,None,None,0,872.1062579154968,Not Match,0.07956266403198242,1.9073486328125e-06,0.08077836036682129,0.3,0.85,citation
7,1000,hyperprocalcitonemia in patients with noninfectious sirs and pulmonary dysfunction associated with cardiopulmonary bypass,None,None,0,872.1062579154968,Not Match,0.12430477142333984,0.13928627967834473,0.26601648330688477,0.3,0.85,citation
7,1000,neurosis de angustia aspecto teorico,None,None,0,872.1062579154968,Not Match,0.0016808509826660156,1.430511474609375e-06,0.0017385482788085938,0.3,0.85,citation
7,1000,design analysis of the primary suspension system for 200 km h electric locomotive bogie,None,None,0,872.1062579154968,Not Match,0.14111948013305664,3.5762786865234375e-06,0.14354515075683594,0.3,0.85,citation
7,1000,le jeu des frontieres dans l acces au statut de refugie une geographie des politiques europeennes d asile et d immigration,None,None,0,872.1062579154968,Not Match,0.02143549919128418,1.6689300537109375e-06,0.022145509719848633,0.3,0.85,citation
7,1000,hierarchical structures formed from self complementary sextuple hydrogen bonding arrays,None,None,0,872.1062579154968,Not Match,0.17207813262939453,0.13709783554077148,0.31134533882141113,0.3,0.85,citation
7,1000,cebaf progress report,None,None,0,872.1062579154968,Not Match,0.008710145950317383,0.013300418853759766,0.022217512130737305,0.3,0.85,citation
7,1000,enhancement of streptomyces transglutaminase activity and pro peptide cleavage efficiency by introducing linker peptide in the c terminus of the pro peptide,None,None,0,872.1062579154968,Not Match,0.1837308406829834,3.5762786865234375e-06,0.18653535842895508,0.3,0.85,citation
7,1000,evaluation of time to contact measures for assessing postural stability,None,None,0,872.1062579154968,Not Match,0.13851547241210938,3.0994415283203125e-06,0.14089322090148926,0.3,0.85,citation
7,1000,analysis of nonmetallic material using in astrospace,None,None,0,872.1062579154968,Not Match,0.0321958065032959,0.052491188049316406,0.08547449111938477,0.3,0.85,citation
7,1000,superconducting rf electron recirculator for nuclear research at lebedev physical institute,None,None,0,872.1062579154968,Not Match,0.14935064315795898,3.0994415283203125e-06,0.15168476104736328,0.3,0.85,citation
7,1000,ti itq 2 a new material highly active and selective for the epoxidation of olefins with organic hydroperoxides,None,None,0,872.1062579154968,Not Match,0.15578389167785645,3.0994415283203125e-06,0.15860962867736816,0.3,0.85,citation
7,1000,survival of child after lion attack,None,None,0,872.1062579154968,Not Match,0.009837150573730469,0.017994165420532227,0.028110742568969727,0.3,0.85,citation
7,1000,improvement of the creep strength by dispersion of oxides in the mechanically alloyed feal intermetallic,None,None,0,872.1062579154968,Not Match,0.2037672996520996,3.337860107421875e-06,0.20685935020446777,0.3,0.85,citation
7,1000,die entwicklung der waggonfabrik jos rathgeber in munchen,None,None,0,872.1062579154968,Not Match,0.003634929656982422,1.430511474609375e-06,0.0037021636962890625,0.3,0.85,citation
7,1000,stress related changes of intestinal mucosa barrier following graded traumatic brain injury in rats,None,None,0,872.1062579154968,Not Match,0.06948232650756836,2.384185791015625e-06,0.0708305835723877,0.3,0.85,citation
7,1000,tras barrotes y cerrojos se encuentran personas,None,None,0,872.1062579154968,Not Match,0.007586956024169922,2.384185791015625e-06,0.00777435302734375,0.3,0.85,citation
7,1000,density of arc components in unicoherent continua,None,None,0,872.1062579154968,Not Match,0.10499453544616699,0.10225534439086914,0.2088944911956787,0.3,0.85,citation
7,1000,13c labeled metabolic flux analysis of a fed batch culture of elutriated saccharomyces cerevisiae,None,None,0,872.1062579154968,Not Match,0.045464515686035156,2.6226043701171875e-06,0.04641437530517578,0.3,0.85,citation
7,1000,conductive high tone hearing loss,None,None,0,872.1062579154968,Not Match,0.017015933990478516,0.026026248931884766,0.043434858322143555,0.3,0.85,citation
7,1000,modifying the surface electronic properties of yba2cu3o7 δ with cryogenic scanning probe microscopy,None,None,0,872.1062579154968,Not Match,0.24220681190490723,3.814697265625e-06,0.2451002597808838,0.3,0.85,citation
7,1000,changes of fish resources in upper yangtze river and its protection,None,None,0,872.1062579154968,Not Match,0.11657595634460449,3.0994415283203125e-06,0.11848950386047363,0.3,0.85,citation
7,1000,virgin mega 100 grands films en telechargement definitif a 5 euros au lieu de 9 99 euros voire moins grâce a un code promo,None,None,0,872.1062579154968,Not Match,0.007714986801147461,2.384185791015625e-06,0.007920265197753906,0.3,0.85,citation
7,1000,comamonas terrigena comb nov with proposal of a neotype and request for an opinion1,None,None,0,872.1062579154968,Not Match,0.05313730239868164,2.86102294921875e-06,0.05436110496520996,0.3,0.85,citation
7,1000,clinical application of immunostimulatory gene transfer,None,None,0,872.1062579154968,Not Match,0.07364201545715332,3.5762786865234375e-06,0.07518672943115234,0.3,0.85,citation
7,1000,assessment of the catabolic effects of interleukin 1β on proteoglycan metabolism in equine cartilage cocultured with synoviocytes,None,None,0,872.1062579154968,Not Match,0.1707296371459961,3.337860107421875e-06,0.17325854301452637,0.3,0.85,citation
7,1000,immigration and australia s population in the 21st century the australian immigration parogram policy design and the case of reform,None,None,0,872.1062579154968,Not Match,0.16296839714050293,1.6689300537109375e-06,0.16533923149108887,0.3,0.85,citation
7,1000,lpv modelingand mixed h2 hinf design for missile autopilot,None,None,0,872.1062579154968,Not Match,0.07596564292907715,2.384185791015625e-06,0.07694363594055176,0.3,0.85,citation
7,1000,conferencia utopias renovaciones y clases matematicas,None,None,0,872.1062579154968,Not Match,0.027067899703979492,4.291534423828125e-06,0.02782297134399414,0.3,0.85,citation
7,1000,charles darwin and victorian visual culture,None,None,0,872.1062579154968,Not Match,0.026247024536132812,3.0994415283203125e-06,0.026862382888793945,0.3,0.85,citation
7,1000,mammalian cell survival and radiation quality analysis with allowance for delta tracks,None,None,0,872.1062579154968,Not Match,0.10640120506286621,3.337860107421875e-06,0.10835599899291992,0.3,0.85,citation
7,1000,vocational school students information and communication technology self efficacy beliefs and the factors affecting their use of such a technology,None,None,0,872.1062579154968,Not Match,0.20209336280822754,3.5762786865234375e-06,0.204986572265625,0.3,0.85,citation
7,1000,미풍 속을 걷는다 물골안의 생각들,None,None,0,872.1062579154968,Not Match,4.673004150390625e-05,1.430511474609375e-06,4.982948303222656e-05,0.3,0.85,citation
7,1000,a software tool for graphically displaying and comparing paleocurrent data pc99 an example utilizing paleocurrent data of the cenozoic hoh xil basin northern tibet,None,None,0,872.1062579154968,Not Match,0.20956158638000488,3.337860107421875e-06,0.2128899097442627,0.3,0.85,citation
7,1000,analisis estudios y aplicaciones en el nuevo entorno competitivo de la generacion electrica,None,None,0,872.1062579154968,Not Match,0.04853248596191406,3.0994415283203125e-06,0.04948735237121582,0.3,0.85,citation
7,1000,concentration measurements of bubbles in a water column using an optical tomography system,None,None,0,872.1062579154968,Not Match,0.2562563419342041,3.5762786865234375e-06,0.26056456565856934,0.3,0.85,citation
7,1000,dewetting conditions for ionic liquid films novel features of the stability diagram,None,None,0,872.1062579154968,Not Match,0.13647913932800293,4.0531158447265625e-06,0.1390984058380127,0.3,0.85,citation
7,1000,a general duality for nonlinear two dimensional conduction,None,None,0,872.1062579154968,Not Match,0.10484194755554199,3.0994415283203125e-06,0.10657429695129395,0.3,0.85,citation
7,1000,on the way to supramolecular photochemistry at the single molecule level,None,None,0,872.1062579154968,Not Match,0.04456353187561035,0.04952859878540039,0.09505891799926758,0.3,0.85,citation
7,1000,the homophones of meiping suining dialect,None,None,0,872.1062579154968,Not Match,0.004534006118774414,2.384185791015625e-06,0.004669904708862305,0.3,0.85,citation
7,1000,resurgence de l exegese typologique une dimension essentielle de l intertexualite,None,None,0,872.1062579154968,Not Match,0.0239870548248291,2.384185791015625e-06,0.024709224700927734,0.3,0.85,citation
7,1000,mlo associated decline of alnus glutinosa populus tremula and crataegus monogyna,None,None,0,872.1062579154968,Not Match,0.023195505142211914,2.86102294921875e-06,0.02360391616821289,0.3,0.85,citation
7,1000,wolf rayet stars v the temperature stratification,None,None,0,872.1062579154968,Not Match,0.03525042533874512,0.032378435134887695,0.06814312934875488,0.3,0.85,citation
7,1000,optimal oblique light illumination for photoacoustic microscopy beyond the diffusion limit,None,None,0,872.1062579154968,Not Match,0.10263681411743164,1.9073486328125e-06,0.10448050498962402,0.3,0.85,citation
7,1000,pulsational amplitude growth of the star kic 3429637 hd 178875 in the context of am and ρ pup stars,None,None,0,872.1062579154968,Not Match,0.06583118438720703,2.86102294921875e-06,0.06704568862915039,0.3,0.85,citation
7,1000,variation in foraging time of two co exist bats species,None,None,0,872.1062579154968,Not Match,0.05419611930847168,2.6226043701171875e-06,0.05523276329040527,0.3,0.85,citation
7,1000,rna synthesis in the rod cell of the rat,None,None,0,872.1062579154968,Not Match,0.061859130859375,0.05890703201293945,0.12169957160949707,0.3,0.85,citation
7,1000,β hairpin protein epitope mimetic technology in drug discovery,None,None,0,872.1062579154968,Not Match,0.08045816421508789,1.9073486328125e-06,0.08178257942199707,0.3,0.85,citation
7,1000,evaluation and modeling of depth feature incorporated visual attention for salient object segmentation,Evaluation and modeling of depth feature incorporated visual attention for salient object segmentation.,Evaluation on fusion of saliency and objectness for salient object segmentation.,"(73, '-', 23)",872.1062579154968,Not Match,0.2310466766357422,0.2160933017730713,0.4509286880493164,0.3,0.85,citation
7,1000,effect of butylated hydroxytoluene on cell population in rat hepatocytes,None,None,0,872.1062579154968,Not Match,0.04523110389709473,2.384185791015625e-06,0.04591083526611328,0.3,0.85,citation
7,1000,is learning by migrating to a megalopolis really important evidence from thailand,None,None,0,872.1062579154968,Not Match,0.09184527397155762,1.430511474609375e-06,0.09376001358032227,0.3,0.85,citation
7,1000,selection and plant of shaddock dongshizao,None,None,0,872.1062579154968,Not Match,0.01852583885192871,2.6226043701171875e-06,0.019130229949951172,0.3,0.85,citation
7,1000,epo factor viii shockers,None,None,0,872.1062579154968,Not Match,0.006144285202026367,0.009405374526977539,0.01573038101196289,0.3,0.85,citation
7,1000,96 hour methamphetamine self administration in male and female rats effects on brain reward pathways,None,None,0,872.1062579154968,Not Match,0.10208296775817871,3.337860107421875e-06,0.10372543334960938,0.3,0.85,citation
7,1000,dualstack improvement of invokedynamic implementation on android,DualStack: improvement of invokedynamic implementation on Android.,Evaluation of genetic improvement tools for improvement of non-functional properties of software.,"(27, '-', 15)",872.1062579154968,Not Match,0.10640931129455566,0.09008526802062988,0.19792580604553223,0.3,0.85,citation
7,1000,statistical series part 5 fundamental concepts of the bootstrap for statistical analysis of mechanical systems,None,None,0,872.1062579154968,Not Match,0.21200037002563477,4.0531158447265625e-06,0.21418309211730957,0.3,0.85,citation
7,1000,wavelet multilevel augmentation method for linear boundary value problems,Fast multilevel augmentation methods for nonlinear boundary value problems.,A wavelet integral collocation method for nonlinear boundary value problems in physics.,"(40, '-', 27)",872.1062579154968,Not Match,0.14798474311828613,0.1313633918762207,0.28153419494628906,0.3,0.85,citation
7,1000,open fractures of tibia treated with reaming intramedullary interlocking nail,None,None,0,872.1062579154968,Not Match,0.07310247421264648,2.6226043701171875e-06,0.07466602325439453,0.3,0.85,citation
7,1000,la conciliazeone e la disciplina del nuovo processo introdotto con il d legisl n 5 del 2003,None,None,0,872.1062579154968,Not Match,0.017880916595458984,2.6226043701171875e-06,0.018415212631225586,0.3,0.85,citation
7,1000,a genetically engineered single chain fvtnf molecule possesses the anti tumor immunoreactivity of fv as well as the cytotoxic activity of tumor necrosis factor,None,None,0,872.1062579154968,Not Match,0.1123664379119873,3.337860107421875e-06,0.1143341064453125,0.3,0.85,citation
7,1000,market failures in the r d growth model with endogenous labor supply,None,None,0,872.1062579154968,Not Match,0.053985595703125,0.07132983207702637,0.12644457817077637,0.3,0.85,citation
7,1000,evaluation of amberlite xad 2 as the extractant for carbmate insecticides from natural water,None,None,0,872.1062579154968,Not Match,0.057506561279296875,3.337860107421875e-06,0.05886435508728027,0.3,0.85,citation
7,1000,integrated care and structural change in england the case of care trusts,None,None,0,872.1062579154968,Not Match,0.08144426345825195,2.1457672119140625e-06,0.08293414115905762,0.3,0.85,citation
7,1000,optimization design and study for aerator s figure of spillway,None,None,0,872.1062579154968,Not Match,0.11167383193969727,3.5762786865234375e-06,0.11358141899108887,0.3,0.85,citation
7,1000,mold armor wood restorer with mildew stain remover material safety data sheet,None,None,0,872.1062579154968,Not Match,0.04278969764709473,1.1920928955078125e-06,0.04376673698425293,0.3,0.85,citation
7,1000,eosinophilic pustular folliculitis in association with nevoid basal cell carcinoma syndrome,None,None,0,872.1062579154968,Not Match,0.05298447608947754,3.0994415283203125e-06,0.05386543273925781,0.3,0.85,citation
7,1000,nova aquilae 3 1918,None,None,0,872.1062579154968,Not Match,4.553794860839844e-05,9.5367431640625e-07,4.863739013671875e-05,0.3,0.85,citation
7,1000,myxococcus xanthus low molecular weight protein tyrosine phosphatase homolog arsa possesses arsenate reductase activity,None,None,0,872.1062579154968,Not Match,0.05138373374938965,0.06923699378967285,0.12172842025756836,0.3,0.85,citation
7,1000,a pharmacognostical study of datura discolor bernh,None,None,0,872.1062579154968,Not Match,0.05079221725463867,3.337860107421875e-06,0.052039146423339844,0.3,0.85,citation
7,1000,building the personalized curricula learning system for computer specialty based on service,None,None,0,872.1062579154968,Not Match,0.17717695236206055,3.337860107421875e-06,0.1799335479736328,0.3,0.85,citation
7,1000,viscosity suspended solids and filtration studies of liquefied coals final report,None,None,0,872.1062579154968,Not Match,0.05125308036804199,2.6226043701171875e-06,0.05272316932678223,0.3,0.85,citation
7,1000,automaintenance contrast and contingencies effects of local vs overall and prior vs impending reinforcement context,None,None,0,872.1062579154968,Not Match,0.3007051944732666,3.0994415283203125e-06,0.3043820858001709,0.3,0.85,citation
7,1000,purification of glutamine synthetase from rhodospirillum rubrum by affinity chromatography,None,None,0,872.1062579154968,Not Match,0.050713539123535156,1.9073486328125e-06,0.05211210250854492,0.3,0.85,citation
7,1000,lipoolygosaccharide indirectly enhances inflammatory lesions in lungs as a primary infection site by non encapsulated and type b haemophilus influenzae through production of cytokines,None,None,0,872.1062579154968,Not Match,0.1118168830871582,3.0994415283203125e-06,0.11401581764221191,0.3,0.85,citation
7,1000,correlation between expression of muc1 core protein and outcome after surgery in mass forming intrahepatic cholangiocarcinoma,None,None,0,872.1062579154968,Not Match,0.16401362419128418,2.6226043701171875e-06,0.1667344570159912,0.3,0.85,citation
7,1000,on the law of equal pressure gas volume and its application,None,None,0,872.1062579154968,Not Match,0.06275534629821777,2.384185791015625e-06,0.06359720230102539,0.3,0.85,citation
7,1000,presentation sur les recents developpements au parlement irakien,None,None,0,872.1062579154968,Not Match,0.041864633560180664,2.6226043701171875e-06,0.042855262756347656,0.3,0.85,citation
7,1000,synchronous primary lung cancer breast cancer recurrence and mediastinal silicon induced lymphadenitis,None,None,0,872.1062579154968,Not Match,0.10679149627685547,2.86102294921875e-06,0.10841989517211914,0.3,0.85,citation
7,1000,a 65 nm cmos 10 gs s 4 bit background calibrated noninterleaved flash adc for radio astronomy,None,None,0,872.1062579154968,Not Match,0.031045913696289062,3.0994415283203125e-06,0.03168797492980957,0.3,0.85,citation
7,1000,drug delivery to inflamed colon by nanoparticles comparison of different strategies,None,None,0,872.1062579154968,Not Match,0.20276975631713867,3.0994415283203125e-06,0.20528388023376465,0.3,0.85,citation
7,1000,vision mission sozioethik steuerung von teams in netzwerken,None,None,0,872.1062579154968,Not Match,0.030431032180786133,3.337860107421875e-06,0.03136038780212402,0.3,0.85,citation
7,1000,the relationship between the autonomous laws and regulations and the common local laws and regulations,None,None,0,872.1062579154968,Not Match,0.29842066764831543,0.18703031539916992,0.4885859489440918,0.3,0.85,citation
7,1000,behandlung von mundbodenblutungen,None,None,0,872.1062579154968,Not Match,0.0025382041931152344,0.0027043819427490234,0.005310535430908203,0.3,0.85,citation
7,1000,salivary gland type nasopharyngeal carcinoma a histologic immunohistochemical and epstein barr virus study of 15 cases including a psammomatous mucoepidermoid carcinoma,None,None,0,872.1062579154968,Not Match,0.05801200866699219,3.337860107421875e-06,0.059151649475097656,0.3,0.85,citation
7,1000,high frequency modulation of a gallium liquid metal ion source using a laser beam and thermal effects,None,None,0,872.1062579154968,Not Match,0.1043694019317627,3.0994415283203125e-06,0.10644984245300293,0.3,0.85,citation
7,1000,dust storms come to central and southwestern china too implications from a major dust event in chongqing,None,None,0,872.1062579154968,Not Match,0.048830509185791016,2.86102294921875e-06,0.05008578300476074,0.3,0.85,citation
7,1000,syringotropic cutaneous t cell lymphoma treated with puva therapy,None,None,0,872.1062579154968,Not Match,0.03897356986999512,1.6689300537109375e-06,0.039795637130737305,0.3,0.85,citation
7,1000,application of new lightning protection device to ticketing and reservation system,None,None,0,872.1062579154968,Not Match,0.19072389602661133,3.5762786865234375e-06,0.19357585906982422,0.3,0.85,citation
7,1000,non standard sequent calculi for modal and relevant logics,None,None,0,872.1062579154968,Not Match,0.058980703353881836,0.08588266372680664,0.14624261856079102,0.3,0.85,citation
7,1000,tailoring radiation damage in zno by surface modification,None,None,0,872.1062579154968,Not Match,0.07336235046386719,3.814697265625e-06,0.07500147819519043,0.3,0.85,citation
7,1000,problems associated with biological age,None,None,0,872.1062579154968,Not Match,0.06004810333251953,0.07352399826049805,0.13475847244262695,0.3,0.85,citation
7,1000,nutrient retention in salt marsh plots experimentally fertilized with sewage sludge,None,None,0,872.1062579154968,Not Match,0.08207392692565918,3.0994415283203125e-06,0.08373451232910156,0.3,0.85,citation
7,1000,electronic communication or electronic communities un common messages from generation y,None,None,0,872.1062579154968,Not Match,0.15133357048034668,0.09225130081176758,0.24503278732299805,0.3,0.85,citation
7,1000,the big serpent the food and instrument for the remote ancients an analysis of the dragon culture,None,None,0,872.1062579154968,Not Match,0.07284116744995117,3.337860107421875e-06,0.07480907440185547,0.3,0.85,citation
7,1000,a cost benefit analysis of proposed picture archiving and communications system upgrades for ohio health radiology,None,None,0,872.1062579154968,Not Match,0.060381412506103516,2.384185791015625e-06,0.061875104904174805,0.3,0.85,citation
7,1000,should the age for breast cancer screening for ethnic minorities be targeted,None,None,0,872.1062579154968,Not Match,0.03244280815124512,0.04488062858581543,0.07803201675415039,0.3,0.85,citation
7,1000,improvement of rituximab efficiency in chronic lymphocytic leukemia by cpg mediated upregulation of cd20 expression independently of pu 1,None,None,0,872.1062579154968,Not Match,0.18375372886657715,4.291534423828125e-06,0.18650317192077637,0.3,0.85,citation
7,1000,variational principle with singular perturbation of hall magnetohydrodynamics,None,None,0,872.1062579154968,Not Match,0.09494495391845703,3.337860107421875e-06,0.09645771980285645,0.3,0.85,citation
7,1000,исследования космических лучей,None,None,0,872.1062579154968,Not Match,7.581710815429688e-05,1.6689300537109375e-06,7.963180541992188e-05,0.3,0.85,citation
7,1000,geographical view of creative industry agglomeration as a case in shanghai,None,None,0,872.1062579154968,Not Match,0.08981060981750488,3.0994415283203125e-06,0.09128546714782715,0.3,0.85,citation
7,1000,oral and maxillofacial pathology brad neville douglas damm carl allen jerry bouguot eds saunders elsevier illustrations in colour isbn 978 1 4160 3425 3,None,None,0,872.1062579154968,Not Match,0.056502342224121094,3.337860107421875e-06,0.05780220031738281,0.3,0.85,citation
