k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,the aesthetics of spectacle in early modern drama and modern cinema robert greene s theatre of attractions by jenny sager review,None,None,0,845.4485347270966,Not Match,0.060624122619628906,2.384185791015625e-06,0.06200003623962402,0.3,0.85,citation
7,1000,lipid adsorption onto hydrogel contact lens materials advantages of nile red over oil red o in visualization of lipids,None,None,0,845.4485347270966,Not Match,0.08859086036682129,2.1457672119140625e-06,0.09008646011352539,0.3,0.85,citation
7,1000,case 14271 ascites at seventeen months,None,None,0,845.4485347270966,Not Match,0.0003769397735595703,1.430511474609375e-06,0.0003898143768310547,0.3,0.85,citation
7,1000,emergence of clinical isolates of staphylococcus aureus resistant to gentamicin and correlation of resistance with bacteriophage type,None,None,0,845.4485347270966,Not Match,0.14718174934387207,3.337860107421875e-06,0.14955997467041016,0.3,0.85,citation
7,1000,apoptosis of k562 adm cells induced by mnsodm through mitochondrial pathway,None,None,0,845.4485347270966,Not Match,0.014675140380859375,0.02405524253845215,0.039113759994506836,0.3,0.85,citation
7,1000,two year college financial statistics,None,None,0,845.4485347270966,Not Match,0.02156853675842285,0.02694106101989746,0.048924922943115234,0.3,0.85,citation
7,1000,space needed by a decelerating head to keep an imposed hic at a given impact velocity,None,None,0,845.4485347270966,Not Match,0.04555010795593262,2.1457672119140625e-06,0.04657411575317383,0.3,0.85,citation
7,1000,effects of a first order phase transition on a hot astrophysical object,None,None,0,845.4485347270966,Not Match,0.15938258171081543,0.15576481819152832,0.31776976585388184,0.3,0.85,citation
7,1000,comparison of the effects of different lens cleaning solutions on the protein profiles of human conjunctival cells,None,None,0,845.4485347270966,Not Match,0.2919626235961914,3.0994415283203125e-06,0.2956583499908447,0.3,0.85,citation
7,1000,explaining andean megadiversity the evolutionary and ecological causes of glassfrog elevational richness patterns,None,None,0,845.4485347270966,Not Match,0.14856266975402832,3.814697265625e-06,0.1510605812072754,0.3,0.85,citation
7,1000,on tourism in circum taihu lake region based on ecological niche,None,None,0,845.4485347270966,Not Match,0.037702083587646484,2.6226043701171875e-06,0.03844571113586426,0.3,0.85,citation
7,1000,zur pathogenese und diagnostik von knochenmetastasen und tumorosteopathien,None,None,0,845.4485347270966,Not Match,0.01512908935546875,9.5367431640625e-07,0.015407562255859375,0.3,0.85,citation
7,1000,a simple method for preparation of superparamagnetic porous silica,None,None,0,845.4485347270966,Not Match,0.07002592086791992,2.1457672119140625e-06,0.07134485244750977,0.3,0.85,citation
7,1000,marlow s descent into hell,None,None,0,845.4485347270966,Not Match,0.004068613052368164,1.430511474609375e-06,0.004184246063232422,0.3,0.85,citation
7,1000,qualitative mathematical models to support ecosystem based management of australia s northern prawn fishery,None,None,0,845.4485347270966,Not Match,0.2254335880279541,0.19129395484924316,0.4201078414916992,0.3,0.85,citation
7,1000,successful use of tissue plasminogen activator t pa in catheter related intracardiac thrombi of two premature infants,None,None,0,845.4485347270966,Not Match,0.049638986587524414,3.5762786865234375e-06,0.0506587028503418,0.3,0.85,citation
7,1000,development of 2 8mw mud coal fired fluid bed hot water boiler,None,None,0,845.4485347270966,Not Match,0.02352738380432129,3.0994415283203125e-06,0.02424788475036621,0.3,0.85,citation
7,1000,親子の自立観 自尊感情と生きがい感との関連について 娘とその母親を対象として 福祉心理学専攻,None,None,0,845.4485347270966,Not Match,0.00011324882507324219,9.5367431640625e-07,0.00011610984802246094,0.3,0.85,citation
7,1000,cell membrane blebbing is related to the cd38 redistribution in ng108 15 hybrid cells,None,None,0,845.4485347270966,Not Match,0.05046868324279785,1.9073486328125e-06,0.051400184631347656,0.3,0.85,citation
7,1000,30 years of british utility regulation developing country experience and outlook,None,None,0,845.4485347270966,Not Match,0.17995715141296387,2.6226043701171875e-06,0.18216633796691895,0.3,0.85,citation
7,1000,on spectral methods for volterra type integro differential equations,None,None,0,845.4485347270966,Not Match,0.13483190536499023,0.12571120262145996,0.26255321502685547,0.3,0.85,citation
7,1000,effect of nitrate and nitrite on color and flavor of country style hams,None,None,0,845.4485347270966,Not Match,0.04970598220825195,1.1920928955078125e-06,0.05052375793457031,0.3,0.85,citation
7,1000,effect of risperdal combined with occupational therapy on chronic schizophrenia,None,None,0,845.4485347270966,Not Match,0.07224321365356445,2.6226043701171875e-06,0.07338428497314453,0.3,0.85,citation
7,1000,working women in maine indicators for progress 2008 2009,None,None,0,845.4485347270966,Not Match,0.05023646354675293,0.06497859954833984,0.1161966323852539,0.3,0.85,citation
7,1000,the genetic toxicology of gene tox non carcinogens,None,None,0,845.4485347270966,Not Match,0.032221078872680664,2.86102294921875e-06,0.032874345779418945,0.3,0.85,citation
7,1000,les enjeux de la normalisation dans la transition vers la bioeconomie,None,None,0,845.4485347270966,Not Match,0.07087326049804688,0.07875418663024902,0.1508347988128662,0.3,0.85,citation
7,1000,uk opens embryonic stem cell bank,None,None,0,845.4485347270966,Not Match,0.0010123252868652344,0.0006890296936035156,0.001726388931274414,0.3,0.85,citation
7,1000,the resolution of d alembert s paradox and thermodynamic admissibility,None,None,0,845.4485347270966,Not Match,0.060750722885131836,1.9073486328125e-06,0.062111616134643555,0.3,0.85,citation
7,1000,photosynthetic properties and chlorophyll fluorescence parameters of different range leaf cinnamomum camphora,None,None,0,845.4485347270966,Not Match,0.16817879676818848,3.0994415283203125e-06,0.17049765586853027,0.3,0.85,citation
7,1000,nuclear fuel cycle cost trends up to 1980,None,None,0,845.4485347270966,Not Match,0.005126476287841797,0.0070874691009521484,0.012353181838989258,0.3,0.85,citation
7,1000,synthetic arrays for interpreting 3 d pole potential map resistivity and ip survey data,None,None,0,845.4485347270966,Not Match,0.09991335868835449,2.6226043701171875e-06,0.10144615173339844,0.3,0.85,citation
7,1000,the electron distribution in diamond a comparison between experiment and theory,None,None,0,845.4485347270966,Not Match,0.1604630947113037,3.0994415283203125e-06,0.1632699966430664,0.3,0.85,citation
7,1000,when newsmen make networks,None,None,0,845.4485347270966,Not Match,0.005343914031982422,1.1920928955078125e-06,0.005532503128051758,0.3,0.85,citation
7,1000,four dimensional chaotic ciphers for secure image transmission,Four dimensional chaotic ciphers for secure image transmission.,Texture maps and chaotic maps framework for secure medical image transmission.,"(46, '-', 20)",845.4485347270966,Not Match,0.13187503814697266,0.11809086799621582,0.251863956451416,0.3,0.85,citation
7,1000,estimating the degree of distortion of labor resources allocation in china,None,None,0,845.4485347270966,Not Match,0.10815834999084473,3.337860107421875e-06,0.10989236831665039,0.3,0.85,citation
7,1000,la juridicite du code afep medef de gouvernement d entreprise des societes cotees,None,None,0,845.4485347270966,Not Match,0.004831552505493164,2.1457672119140625e-06,0.0049784183502197266,0.3,0.85,citation
7,1000,modification of model structures of upper freeport coal extracts using 13c nmr chemical shift calculations,None,None,0,845.4485347270966,Not Match,0.08940386772155762,2.86102294921875e-06,0.09110379219055176,0.3,0.85,citation
7,1000,relations between assemblages of carpological remains and modern vegetation in a shallow reservoir in southern poland,None,None,0,845.4485347270966,Not Match,0.09250092506408691,2.384185791015625e-06,0.09427475929260254,0.3,0.85,citation
7,1000,assessment of seismic site conditions a case study from guwahati city northeast india,None,None,0,845.4485347270966,Not Match,0.13441061973571777,4.291534423828125e-06,0.1364293098449707,0.3,0.85,citation
7,1000,glycolic acid treatment increases type i collagen mrna and hyaluronic acid content of human skin,None,None,0,845.4485347270966,Not Match,0.03981971740722656,2.384185791015625e-06,0.04065394401550293,0.3,0.85,citation
7,1000,nitrogen and phosphorus runoff from garden plots in anhui province,None,None,0,845.4485347270966,Not Match,0.013046741485595703,0.02330803871154785,0.036751508712768555,0.3,0.85,citation
7,1000,a serial bitstream processor for smart sensor systems,None,None,0,845.4485347270966,Not Match,0.08240914344787598,0.10515427589416504,0.1893305778503418,0.3,0.85,citation
7,1000,decrease in sweat sodium chloride concentrations on limited diets,None,None,0,845.4485347270966,Not Match,0.05333757400512695,2.1457672119140625e-06,0.054499149322509766,0.3,0.85,citation
7,1000,microwave interconnects via electromagnetic coupling,None,None,0,845.4485347270966,Not Match,0.09088945388793945,0.08936333656311035,0.18169641494750977,0.3,0.85,citation
7,1000,assessing after school settings,None,None,0,845.4485347270966,Not Match,0.015251874923706055,0.022705793380737305,0.03832244873046875,0.3,0.85,citation
7,1000,childhood guillain barre syndrome clinical presentation diagnosis and therapy,None,None,0,845.4485347270966,Not Match,0.10101437568664551,4.0531158447265625e-06,0.1026906967163086,0.3,0.85,citation
7,1000,a solution for virtual collision in ieee 802 11e edca,None,None,0,845.4485347270966,Not Match,0.05073380470275879,2.6226043701171875e-06,0.051811933517456055,0.3,0.85,citation
7,1000,the effect of different anchor selection approaches on the accuracy of test equating for test adaptation,None,None,0,845.4485347270966,Not Match,0.29491162300109863,3.814697265625e-06,0.2988607883453369,0.3,0.85,citation
7,1000,falling with the pound the labour party s exchange rate problems 1947 76,None,None,0,845.4485347270966,Not Match,0.06706905364990234,2.1457672119140625e-06,0.06836700439453125,0.3,0.85,citation
7,1000,flow and heat transfer of an electrically conducting fluid of second grade over a stretching sheet subject to suction and to a transverse magnetic field,None,None,0,845.4485347270966,Not Match,0.20541691780090332,0.2002725601196289,0.4090464115142822,0.3,0.85,citation
7,1000,comment on preparation of surface molecularly imprinted polymeric microspheres and their recognition property for basic protein lysozyme molecularly imprinted polymer or cation exchanger,None,None,0,845.4485347270966,Not Match,0.20994234085083008,4.76837158203125e-06,0.2134692668914795,0.3,0.85,citation
7,1000,signalling defect in fmlp induced neutrophil respiratory burst in myelodysplastic syndromes,None,None,0,845.4485347270966,Not Match,0.024405479431152344,0.039988040924072266,0.06501436233520508,0.3,0.85,citation
7,1000,the effects of activator treatment on growth and displacement of condyle glenoid fossa and mandible,None,None,0,845.4485347270966,Not Match,0.1699981689453125,5.0067901611328125e-06,0.17239928245544434,0.3,0.85,citation
7,1000,is daily mvi required in patients receiving parenteral nutrition,None,None,0,845.4485347270966,Not Match,0.022055387496948242,2.6226043701171875e-06,0.0225827693939209,0.3,0.85,citation
7,1000,dispersion of tio2 nanopowder in the pmma matrix prepared by sonication solution casting method,None,None,0,845.4485347270966,Not Match,0.09333014488220215,1.6689300537109375e-06,0.09520888328552246,0.3,0.85,citation
7,1000,reprint of long term changes and drivers of biodiversity in atlantic oakwoods,None,None,0,845.4485347270966,Not Match,0.06564998626708984,2.384185791015625e-06,0.06680011749267578,0.3,0.85,citation
7,1000,la gestion de la performance du personnel de creation mieux comprendre les defis pour mieux les relever,None,None,0,845.4485347270966,Not Match,0.050606727600097656,2.1457672119140625e-06,0.051976919174194336,0.3,0.85,citation
7,1000,the design of trusted access scheme based on identity for wimax network,None,None,0,845.4485347270966,Not Match,0.10421609878540039,1.9073486328125e-06,0.10620331764221191,0.3,0.85,citation
7,1000,size effect on strength of ultra high strength concrete rpc,None,None,0,845.4485347270966,Not Match,0.0427706241607666,0.05234718322753906,0.09590935707092285,0.3,0.85,citation
7,1000,body implantable stimulator with novel connector and method,None,None,0,845.4485347270966,Not Match,0.08066534996032715,0.10731983184814453,0.1897432804107666,0.3,0.85,citation
7,1000,experimental development of two new types of double piston engines,None,None,0,845.4485347270966,Not Match,0.07818460464477539,2.86102294921875e-06,0.0796821117401123,0.3,0.85,citation
7,1000,male osteoporosis deadly but ignored,None,None,0,845.4485347270966,Not Match,0.0005090236663818359,1.1920928955078125e-06,0.0005218982696533203,0.3,0.85,citation
7,1000,electron harpooning in reactions of sodium cluster ions with nitrous oxide,None,None,0,845.4485347270966,Not Match,0.12189841270446777,3.337860107421875e-06,0.12407588958740234,0.3,0.85,citation
7,1000,intramolecular asymmetric cyclopropanation with nitroso salen ruthenium ii complexes as catalysts,None,None,0,845.4485347270966,Not Match,0.07523179054260254,3.5762786865234375e-06,0.07644343376159668,0.3,0.85,citation
7,1000,evolution of welfare policy of western social democratic states and its implications on the construct of social welfare polices in china,None,None,0,845.4485347270966,Not Match,0.21036982536315918,4.291534423828125e-06,0.21335983276367188,0.3,0.85,citation
7,1000,机庆夹具设计中 一面两孔 定位误差的分析,None,None,0,845.4485347270966,Not Match,6.0558319091796875e-05,1.9073486328125e-06,6.556510925292969e-05,0.3,0.85,citation
7,1000,study on the optical band gap and photoluminescence of pbmoo4 nano powder synthesized by an auto igniting combustion technique,None,None,0,845.4485347270966,Not Match,0.17566967010498047,3.814697265625e-06,0.1781613826751709,0.3,0.85,citation
7,1000,kink velocity in nonstationary external fields for the sine gordon model with allowance for dissipation effects,None,None,0,845.4485347270966,Not Match,0.13171839714050293,2.6226043701171875e-06,0.13407468795776367,0.3,0.85,citation
7,1000,toxicity of ionic liquids,None,None,0,845.4485347270966,Not Match,0.004700899124145508,0.008353710174560547,0.013191461563110352,0.3,0.85,citation
7,1000,theoretical studies on diastereo and enantioselective rhodium catalyzed cyclization of diazo compound via intramolecular ch bond insertion,None,None,0,845.4485347270966,Not Match,0.10874819755554199,3.0994415283203125e-06,0.11060285568237305,0.3,0.85,citation
7,1000,application of matlab gui in coal preparation,None,None,0,845.4485347270966,Not Match,0.0241696834564209,2.1457672119140625e-06,0.024611711502075195,0.3,0.85,citation
7,1000,cultural case management of latent tuberculosis infection,None,None,0,845.4485347270966,Not Match,0.0589599609375,0.07243585586547852,0.13254618644714355,0.3,0.85,citation
7,1000,plasma interleukin 8 concentrations are increased in obese subjects and related to fat mass and tumor necrosis factor α system,None,None,0,845.4485347270966,Not Match,0.14633464813232422,4.0531158447265625e-06,0.1492774486541748,0.3,0.85,citation
7,1000,the potential of cross lagged correlation analysis in field research,None,None,0,845.4485347270966,Not Match,0.09731698036193848,1.9073486328125e-06,0.09865570068359375,0.3,0.85,citation
7,1000,hla dna typing past present and future,None,None,0,845.4485347270966,Not Match,0.013697147369384766,0.024058818817138672,0.03816723823547363,0.3,0.85,citation
7,1000,suspension of glazes and barium carbonate water1,None,None,0,845.4485347270966,Not Match,0.02683877944946289,2.6226043701171875e-06,0.027584552764892578,0.3,0.85,citation
7,1000,united nations convention against corruption and general theory of corruption preventing system,None,None,0,845.4485347270966,Not Match,0.16826772689819336,3.0994415283203125e-06,0.1710522174835205,0.3,0.85,citation
7,1000,eeoc et al v lafayette college et al,None,None,0,845.4485347270966,Not Match,0.0019881725311279297,1.9073486328125e-06,0.0020475387573242188,0.3,0.85,citation
7,1000,energy momentum tensor and transformation properties of the gauge potentials in gravitation theory,None,None,0,845.4485347270966,Not Match,0.26017236709594727,2.86102294921875e-06,0.26363277435302734,0.3,0.85,citation
7,1000,biosurfactant enhanced removal of total petroleum hydrocarbons from contaminated soil,None,None,0,845.4485347270966,Not Match,0.05555152893066406,1.6689300537109375e-06,0.05650067329406738,0.3,0.85,citation
7,1000,incenp centromere and spindle targeting identification of essential conserved motifs and involvement of heterochromatin protein hp1,None,None,0,845.4485347270966,Not Match,0.1258101463317871,3.0994415283203125e-06,0.12879419326782227,0.3,0.85,citation
7,1000,acute intestinal anisakiasis in spain a fourth stage anisakis simplex larva,None,None,0,845.4485347270966,Not Match,0.013448476791381836,0.02608776092529297,0.03993511199951172,0.3,0.85,citation
7,1000,study on the dynamic change of ecological footprint in chuxiong city,None,None,0,845.4485347270966,Not Match,0.05959916114807129,2.1457672119140625e-06,0.06079697608947754,0.3,0.85,citation
7,1000,vi aeder vores eget lort scatology and eschatology in peter hoeg s forestilling om det tyvende arhundrede,None,None,0,845.4485347270966,Not Match,0.03266263008117676,2.1457672119140625e-06,0.03328514099121094,0.3,0.85,citation
7,1000,development implementation and initial participant feedback of a pediatric sedation provider course,None,None,0,845.4485347270966,Not Match,0.16108155250549316,3.0994415283203125e-06,0.16385555267333984,0.3,0.85,citation
7,1000,x ray structure investigations of potential β blockers iii,None,None,0,845.4485347270966,Not Match,0.08467602729797363,2.384185791015625e-06,0.08557581901550293,0.3,0.85,citation
7,1000,nadph dependent microsomal metabolism of 14 15 epoxyeicosatrienoic acid to diepoxides and epoxyalcohols,None,None,0,845.4485347270966,Not Match,0.028493642807006836,1.9073486328125e-06,0.029285907745361328,0.3,0.85,citation
7,1000,nano resonator simulation fabrication and packaging consideration,None,None,0,845.4485347270966,Not Match,0.05198311805725098,2.384185791015625e-06,0.05296516418457031,0.3,0.85,citation
7,1000,the ukraine crisis the internal cause big game factors and prospects,None,None,0,845.4485347270966,Not Match,0.07999563217163086,2.86102294921875e-06,0.08155679702758789,0.3,0.85,citation
7,1000,adolescent l2 learners in the mainstream the dutch debate on new ways of learning and teaching,None,None,0,845.4485347270966,Not Match,0.06601428985595703,2.384185791015625e-06,0.06759309768676758,0.3,0.85,citation
7,1000,impact of echocardiography in patients hospitalized for heart failure a prospective observational study,None,None,0,845.4485347270966,Not Match,0.1664729118347168,0.14600896835327148,0.3148808479309082,0.3,0.85,citation
7,1000,functional reconstruction of a calcaneal deficit due to osteomyelitis with femoral head allograft and tendon rebalance,None,None,0,845.4485347270966,Not Match,0.05940365791320801,3.0994415283203125e-06,0.06094622611999512,0.3,0.85,citation
7,1000,a comparative study of clinicopathological significance fgfbp1 and wisp 2 expression between squamous cell adenosquamous carcinomas and adenocarcinoma of the gallbladder,None,None,0,845.4485347270966,Not Match,0.18966221809387207,1.9073486328125e-06,0.19213032722473145,0.3,0.85,citation
7,1000,diarrhea etiology in a children s hospital emergency department a prospective cohort study,None,None,0,845.4485347270966,Not Match,0.048146963119506836,0.06526350975036621,0.11439156532287598,0.3,0.85,citation
7,1000,digital controll dc current source based on msp430f169,None,None,0,845.4485347270966,Not Match,0.05192112922668457,2.86102294921875e-06,0.053267717361450195,0.3,0.85,citation
7,1000,athletisme les competences en epreuves combinees,None,None,0,845.4485347270966,Not Match,0.013425588607788086,0.023015260696411133,0.036789655685424805,0.3,0.85,citation
7,1000,shrinkage estimators skorokhod s problem and stochastic integration by parts,None,None,0,845.4485347270966,Not Match,0.0773000717163086,2.1457672119140625e-06,0.07885479927062988,0.3,0.85,citation
7,1000,r d of gas based laser plasmas toward material processing,None,None,0,845.4485347270966,Not Match,0.042281150817871094,1.6689300537109375e-06,0.043302059173583984,0.3,0.85,citation
7,1000,passive seabed remote sensing using ambient noise comparisons with active techniques,None,None,0,845.4485347270966,Not Match,0.17047643661499023,3.337860107421875e-06,0.17307782173156738,0.3,0.85,citation
7,1000,injuries the neglected burden in developing countries,None,None,0,845.4485347270966,Not Match,0.057112693786621094,0.04904985427856445,0.1069023609161377,0.3,0.85,citation
7,1000,analysis of 2 cases with allergic shock caused by dextran 40,None,None,0,845.4485347270966,Not Match,0.004327297210693359,1.430511474609375e-06,0.0044405460357666016,0.3,0.85,citation
7,1000,perancangan buku ilustrasi tentang permainan asah otak,None,None,0,845.4485347270966,Not Match,0.0002734661102294922,2.384185791015625e-07,0.0002789497375488281,0.3,0.85,citation
7,1000,mp4 01 development of intermediate and high risk prostate cancer after testicular cancer,None,None,0,845.4485347270966,Not Match,0.08075833320617676,0.09376788139343262,0.1760547161102295,0.3,0.85,citation
7,1000,stages of retrieval in verbal learning,None,None,0,845.4485347270966,Not Match,0.03087329864501953,2.6226043701171875e-06,0.03152179718017578,0.3,0.85,citation
7,1000,crack propagation in pcba pmma sandwich plates,None,None,0,845.4485347270966,Not Match,0.024914979934692383,0.018077373504638672,0.04327726364135742,0.3,0.85,citation
7,1000,incidence of mrsa surgical site infection in mrsa carriers in an orthopaedic trauma unit,None,None,0,845.4485347270966,Not Match,0.04673194885253906,2.1457672119140625e-06,0.047846078872680664,0.3,0.85,citation
7,1000,on how to tighten up the shooting achievement,None,None,0,845.4485347270966,Not Match,0.00954294204711914,0.006625652313232422,0.016292572021484375,0.3,0.85,citation
7,1000,fertilization of human oocytes by microinjection of a single spermatozoon under the zona pellucida,None,None,0,845.4485347270966,Not Match,0.06693506240844727,1.9073486328125e-06,0.06825518608093262,0.3,0.85,citation
7,1000,the 10 minute diagnosis manual edited by robert b taylor lippincot williams wilkin philadelphia 2000 166 pp 34 95 isbn 0 781 72094 x,None,None,0,845.4485347270966,Not Match,0.03738522529602051,1.9073486328125e-06,0.0378878116607666,0.3,0.85,citation
7,1000,a numerical model of the oceanic circulation around new zealand,None,None,0,845.4485347270966,Not Match,0.08684206008911133,0.07631397247314453,0.16434049606323242,0.3,0.85,citation
7,1000,ab initio calculation of density dependence of liquid na properties,None,None,0,845.4485347270966,Not Match,0.09011077880859375,0.08290410041809082,0.17429852485656738,0.3,0.85,citation
7,1000,digital rotational speed measurement,None,None,0,845.4485347270966,Not Match,0.055320024490356445,0.07750773429870605,0.13406038284301758,0.3,0.85,citation
7,1000,effect of exercise and nutrition on the metabolism of free radical,None,None,0,845.4485347270966,Not Match,0.06476163864135742,3.0994415283203125e-06,0.0659017562866211,0.3,0.85,citation
7,1000,comprar study guide to accompany essentials of maternity newborn and women s health nursing 2e susan scott ricci arnp msn med 9781605476285 lippincott williams wilkins,None,None,0,845.4485347270966,Not Match,0.033773183822631836,2.384185791015625e-06,0.03467249870300293,0.3,0.85,citation
7,1000,mechanistic studies of the electrocatalytic oxidation of nadh and ascorbate at glassy carbon electrodes modified with electrodeposited films derived from 3 4 dihydroxybenzaldehyde,None,None,0,845.4485347270966,Not Match,0.21222424507141113,4.0531158447265625e-06,0.21526002883911133,0.3,0.85,citation
7,1000,prostate cancer diagnostics tumor staging disease recurrence and clinical management by analyses of multiple molecular markers,None,None,0,845.4485347270966,Not Match,0.20135283470153809,2.1457672119140625e-06,0.20447683334350586,0.3,0.85,citation
7,1000,influence of acepromazine on the cardiovascular actions of dobutamine in isoflurane anesthetized horses,None,None,0,845.4485347270966,Not Match,0.07002520561218262,3.0994415283203125e-06,0.07130193710327148,0.3,0.85,citation
7,1000,effect of ph oscillations on a competing mixed culture,None,None,0,845.4485347270966,Not Match,0.07968783378601074,3.0994415283203125e-06,0.08100700378417969,0.3,0.85,citation
7,1000,study on the incentive mechanism of enterprises participation in vocational education,None,None,0,845.4485347270966,Not Match,0.1455700397491455,0.134660005569458,0.2823467254638672,0.3,0.85,citation
7,1000,exploitation of two critical predators the gastropod concholepas concholepas and the rock lobster jasus lalandii,None,None,0,845.4485347270966,Not Match,0.05527687072753906,2.86102294921875e-06,0.05655074119567871,0.3,0.85,citation
7,1000,amphipoda of the hydrothermal vents along the mid atlantic ridge,None,None,0,845.4485347270966,Not Match,0.011606693267822266,2.6226043701171875e-06,0.011937618255615234,0.3,0.85,citation
7,1000,serum lipid changes during progressive hyperthermia,None,None,0,845.4485347270966,Not Match,0.06486272811889648,0.07328248023986816,0.1393265724182129,0.3,0.85,citation
7,1000,factorial structure of the center for epidemiologic studies depression scale among american indian college students,None,None,0,845.4485347270966,Not Match,0.10278582572937012,3.0994415283203125e-06,0.10494637489318848,0.3,0.85,citation
7,1000,evaluation of gaze added target selection methods suitable for general guis,Evaluation of gaze-added target selection methods suitable for general GUIs.,A comparative study of fuzzy target selection methods in direct marketing.,"(44, '-', 15)",845.4485347270966,Not Match,0.16170644760131836,0.15402674674987793,0.3182220458984375,0.3,0.85,citation
7,1000,studies on β lactam antibiotics for medicinal purpose part 19 synthesis and structure activity relationships of 7β acylamido 3 5 methyl 2h tetrazol 2 yl methyl 3 cephem 4 carboxylic acid 7β acylamido 3 5 chloro 1 2 4 triazol 1 yl,None,None,0,845.4485347270966,Not Match,0.19667935371398926,2.86102294921875e-06,0.1992337703704834,0.3,0.85,citation
7,1000,method for positioning a wing panel for riveting,None,None,0,845.4485347270966,Not Match,0.048621177673339844,3.0994415283203125e-06,0.049396514892578125,0.3,0.85,citation
7,1000,dynamic simulation of start up procedures of reactive distillation columns,None,None,0,845.4485347270966,Not Match,0.07815146446228027,0.10033345222473145,0.18007659912109375,0.3,0.85,citation
7,1000,fabricating an acrylic resin temporary fixed prosthesis for an allergic patient,None,None,0,845.4485347270966,Not Match,0.11906027793884277,3.0994415283203125e-06,0.12131595611572266,0.3,0.85,citation
7,1000,a current mode voltage regulator with an embedded sub threshold reference for a passive uhf rfid transponder,None,None,0,845.4485347270966,Not Match,0.2001948356628418,3.337860107421875e-06,0.20330095291137695,0.3,0.85,citation
7,1000,perspectives and challenges of physical organic chemistry,None,None,0,845.4485347270966,Not Match,0.13474082946777344,0.12028050422668457,0.2569313049316406,0.3,0.85,citation
7,1000,the inhibitory effects at the α strain of insulin like growth factor 1 receptor on spca 1 and a549 lung adenocarcinoma cell lines,None,None,0,845.4485347270966,Not Match,0.059076547622680664,0.08450031280517578,0.14485764503479004,0.3,0.85,citation
7,1000,chapter 13 cardiovascular disease,None,None,0,845.4485347270966,Not Match,0.009440422058105469,0.013502359390258789,0.023141145706176758,0.3,0.85,citation
7,1000,the winter distribution of purple sandpipers in britain,None,None,0,845.4485347270966,Not Match,0.02959609031677246,1.6689300537109375e-06,0.030545473098754883,0.3,0.85,citation
7,1000,structuring the debate about ethical predictions of future violence,None,None,0,845.4485347270966,Not Match,0.05390429496765137,1.6689300537109375e-06,0.055114030838012695,0.3,0.85,citation
7,1000,植物多糖体の理解のための ざっぱく免疫話 10,None,None,0,845.4485347270966,Not Match,5.9604644775390625e-05,1.1920928955078125e-06,6.270408630371094e-05,0.3,0.85,citation
7,1000,mechanism of photorearrangement of 6 hydroxybicyclo 3 3 1 nona 3 7 dien 2 ones,None,None,0,845.4485347270966,Not Match,0.03421211242675781,1.6689300537109375e-06,0.035126686096191406,0.3,0.85,citation
7,1000,two kinds of expanding forms of 0 1 knapsack problem and its solution methods,None,None,0,845.4485347270966,Not Match,0.13882207870483398,2.1457672119140625e-06,0.14090418815612793,0.3,0.85,citation
7,1000,mind drug failure,None,None,0,845.4485347270966,Not Match,0.0029768943786621094,0.003430604934692383,0.0064852237701416016,0.3,0.85,citation
7,1000,a clathrate crystalline form of silica,None,None,0,845.4485347270966,Not Match,0.006401538848876953,0.010361671447753906,0.016956567764282227,0.3,0.85,citation
7,1000,measurements of mediterranean aerosol radiative forcing and influence of the single scattering albedo,None,None,0,845.4485347270966,Not Match,0.16057157516479492,2.384185791015625e-06,0.16329169273376465,0.3,0.85,citation
7,1000,s59 aα val360 a plasma marker of neutrophil elastase activity and copd disease severity,None,None,0,845.4485347270966,Not Match,0.0276944637298584,3.0994415283203125e-06,0.02831411361694336,0.3,0.85,citation
7,1000,comparative study of fuel injection at common rail system using different types of fuel,None,None,0,845.4485347270966,Not Match,0.15197467803955078,0.15047717094421387,0.3048393726348877,0.3,0.85,citation
7,1000,modeling of methane separating and enriching from coal mine ventilation air,None,None,0,845.4485347270966,Not Match,0.09854912757873535,2.1457672119140625e-06,0.10050463676452637,0.3,0.85,citation
7,1000,a shale rating system and tentative applications to shale performance,None,None,0,845.4485347270966,Not Match,0.1036069393157959,1.6689300537109375e-06,0.10521078109741211,0.3,0.85,citation
7,1000,photon pressure and magnetic moment transfer in multilayered nanosize films,None,None,0,845.4485347270966,Not Match,0.13396263122558594,1.9073486328125e-06,0.13592982292175293,0.3,0.85,citation
7,1000,performance of open core down draft gasifier with densified agro residue fuel,None,None,0,845.4485347270966,Not Match,0.044573307037353516,2.384185791015625e-06,0.04585385322570801,0.3,0.85,citation
7,1000,improved yields of p dichlorobenzene substitutive chlorination of benzene,None,None,0,845.4485347270966,Not Match,0.019988059997558594,2.6226043701171875e-06,0.020612716674804688,0.3,0.85,citation
7,1000,agr rnaiii divergently regulates glucose induced biofilm formation in clinical isolates of staphylococcus aureus,None,None,0,845.4485347270966,Not Match,0.0476534366607666,2.86102294921875e-06,0.04870438575744629,0.3,0.85,citation
7,1000,public service and income distribution adjust in chinese economic growth process,None,None,0,845.4485347270966,Not Match,0.058807373046875,2.86102294921875e-06,0.06032872200012207,0.3,0.85,citation
