k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,a random walk,None,None,0,727.075501203537,Not Match,0.009188175201416016,0.010350227355957031,0.019797325134277344,0.3,0.85,citation
7,1000,key factors affecting successful embryo rescue via ovule excision for different crosses of seedless grapes,None,None,0,727.075501203537,Not Match,0.05899477005004883,2.86102294921875e-06,0.060749053955078125,0.3,0.85,citation
7,1000,sineplex dan sinematexdi yogyakarta,None,None,0,727.075501203537,Not Match,0.0001518726348876953,1.6689300537109375e-06,0.00015974044799804688,0.3,0.85,citation
7,1000,on diameter of permutation graphs,On diameter of permutation graphs.,On the diameter of permutation groups.,"(24, '-', 19)",727.075501203537,Not Match,0.027330875396728516,0.0487058162689209,0.07694101333618164,0.3,0.85,citation
7,1000,auroral arc classification scheme based on the observed arc associated electric field pattern,None,None,0,727.075501203537,Not Match,0.1101992130279541,2.86102294921875e-06,0.11269950866699219,0.3,0.85,citation
7,1000,hist a geographic information system for the support of historic research,HIST: A geographic information system for the support of historic research.,Archaeolo<i>GIS</i>: using geographic information systems to support archaeological research.,"(41, '-', 18)",727.075501203537,Not Match,0.08554983139038086,0.10585403442382812,0.19349980354309082,0.3,0.85,citation
7,1000,plan ahead to prevent livestock losses from white muscle disease,None,None,0,727.075501203537,Not Match,0.015798568725585938,2.1457672119140625e-06,0.016327857971191406,0.3,0.85,citation
7,1000,auto balance of active magnetic bearings for rotor support system by means of unbalance identification,None,None,0,727.075501203537,Not Match,0.10240578651428223,2.1457672119140625e-06,0.10488224029541016,0.3,0.85,citation
7,1000,sieve classifying device for natural prods and suitable for use as winnower in a combine harvester,None,None,0,727.075501203537,Not Match,0.07857704162597656,2.86102294921875e-06,0.08078956604003906,0.3,0.85,citation
7,1000,ventricular systolic assessment in patients with dilated cardiomyopathy by preload adjusted maximal power validation and noninvasive application,None,None,0,727.075501203537,Not Match,0.11840987205505371,2.86102294921875e-06,0.12141036987304688,0.3,0.85,citation
7,1000,implementing national food policies to promote local family agriculture belo horizonte s story,None,None,0,727.075501203537,Not Match,0.05320572853088379,1.9073486328125e-06,0.05466771125793457,0.3,0.85,citation
7,1000,molecular hydrogen in the disk of the herbig ae star hd 97048,None,None,0,727.075501203537,Not Match,0.02387690544128418,0.03961014747619629,0.06421995162963867,0.3,0.85,citation
7,1000,신체장애를 이유로 한 해고의 정당성,None,None,0,727.075501203537,Not Match,3.218650817871094e-05,9.5367431640625e-07,3.600120544433594e-05,0.3,0.85,citation
7,1000,study on intensive pretreatment of refractory pharmaceutical park tail water,None,None,0,727.075501203537,Not Match,0.04686927795410156,0.06926250457763672,0.11742568016052246,0.3,0.85,citation
7,1000,hoppers and oldheads qualitative evaluation of a volunteer aids outreach intervention,None,None,0,727.075501203537,Not Match,0.07351040840148926,2.384185791015625e-06,0.07525968551635742,0.3,0.85,citation
7,1000,acyl radicals functionalized free radicals for intramolecular cyclization reactions,None,None,0,727.075501203537,Not Match,0.06546592712402344,2.6226043701171875e-06,0.06728219985961914,0.3,0.85,citation
7,1000,spiral time re imaging pacific history in michel tuffery s first contact multimedia projection artwork,None,None,0,727.075501203537,Not Match,0.06980609893798828,2.384185791015625e-06,0.07136011123657227,0.3,0.85,citation
7,1000,negative absolute temperaturen,None,None,0,727.075501203537,Not Match,0.027583837509155273,0.03524041175842285,0.06345677375793457,0.3,0.85,citation
7,1000,kac akhiezer formula for normal integral operators,None,None,0,727.075501203537,Not Match,0.040354013442993164,0.06815481185913086,0.10966229438781738,0.3,0.85,citation
7,1000,explorative clinical trial on effect of relieving pain in treatment of patients with primary acute gouty arthritis by cortex fraxini total coumarin,None,None,0,727.075501203537,Not Match,0.11419439315795898,2.6226043701171875e-06,0.11686110496520996,0.3,0.85,citation
7,1000,suspected acute allergic reactions analysis of admissions to the emergency department of the aou maggiore della carita hospital in novara from 2003 to 2007,None,None,0,727.075501203537,Not Match,0.09140753746032715,3.337860107421875e-06,0.09379315376281738,0.3,0.85,citation
7,1000,book reviews environmental management in the soviet union by philip r pryde cambridge university press 1991 314pp,None,None,0,727.075501203537,Not Match,0.08784890174865723,0.12204122543334961,0.21195745468139648,0.3,0.85,citation
7,1000,measurements on the texas a m polarized proton beam,None,None,0,727.075501203537,Not Match,0.04643893241882324,2.6226043701171875e-06,0.04785895347595215,0.3,0.85,citation
7,1000,the earth regeneration effect of solar neutrinos a numerical treatment with three active neutrino flavors,None,None,0,727.075501203537,Not Match,0.09620118141174316,2.384185791015625e-06,0.09844064712524414,0.3,0.85,citation
7,1000,eine technische bemerkung zur behandlung des froscheies,None,None,0,727.075501203537,Not Match,0.014260053634643555,1.9073486328125e-06,0.014790534973144531,0.3,0.85,citation
7,1000,from ontology to ethics a critical reformation of western philosophy by other ethics of levinas,None,None,0,727.075501203537,Not Match,0.0439453125,2.384185791015625e-06,0.04514360427856445,0.3,0.85,citation
7,1000,anschauungsmittel fur den arithmetikunterricht der grundschule,None,None,0,727.075501203537,Not Match,0.00473332405090332,1.1920928955078125e-06,0.004833221435546875,0.3,0.85,citation
7,1000,stearoyl coa desaturase mrna is transcribed from a single gene in the ovine genome,None,None,0,727.075501203537,Not Match,0.03216433525085449,1.9073486328125e-06,0.03306150436401367,0.3,0.85,citation
7,1000,does preoperative radio chemo therapy increase anastomotic leakage in rectal cancer surgery a meta analysis of randomized controlled trials,None,None,0,727.075501203537,Not Match,0.07015156745910645,2.6226043701171875e-06,0.0720212459564209,0.3,0.85,citation
7,1000,vitamin d and white matter abnormalities in older adults a cross sectional neuroimaging study,None,None,0,727.075501203537,Not Match,0.060419321060180664,0.09614348411560059,0.15821075439453125,0.3,0.85,citation
7,1000,the use of gendered narratives in the courtroom constructing an identity worthy of leniency,None,None,0,727.075501203537,Not Match,0.0743873119354248,3.0994415283203125e-06,0.07643532752990723,0.3,0.85,citation
7,1000,application of scale invariant feature transform to image matching,None,None,0,727.075501203537,Not Match,0.06950759887695312,0.1081855297088623,0.1795177459716797,0.3,0.85,citation
7,1000,超音波照射によるナノダイヤモンドの解凝集及び表面改質 平均音響強度と解凝集及び表面改質の関係 超音波,None,None,0,727.075501203537,Not Match,5.245208740234375e-05,1.430511474609375e-06,5.7220458984375e-05,0.3,0.85,citation
7,1000,the binding of very low density lipoprotein remnants to the low density lipoprotein receptor in familial defective apolipoprotein b 100,None,None,0,727.075501203537,Not Match,0.06480789184570312,0.0822746753692627,0.14845538139343262,0.3,0.85,citation
7,1000,climatology of gravity waves in the middle atmosphere,None,None,0,727.075501203537,Not Match,0.024042367935180664,2.6226043701171875e-06,0.024852514266967773,0.3,0.85,citation
7,1000,dynamical interactions of superconducting flux vortices,None,None,0,727.075501203537,Not Match,0.05231189727783203,0.08127546310424805,0.13494181632995605,0.3,0.85,citation
7,1000,waste of insular land by the sea,None,None,0,727.075501203537,Not Match,0.007437229156494141,1.1920928955078125e-06,0.007663726806640625,0.3,0.85,citation
7,1000,the unique artistic charm of wuthering heights,None,None,0,727.075501203537,Not Match,0.005856513977050781,7.152557373046875e-07,0.0060422420501708984,0.3,0.85,citation
7,1000,el poder dominativo en francisco suarez modalidades y perspectivas iusfilosoficas,None,None,0,727.075501203537,Not Match,0.02403545379638672,1.430511474609375e-06,0.024822473526000977,0.3,0.85,citation
7,1000,spotlight on amisulpride in schizophrenia,None,None,0,727.075501203537,Not Match,0.002099752426147461,0.0016841888427734375,0.0038263797760009766,0.3,0.85,citation
7,1000,language learners privilege structured meaning over surface frequency,None,None,0,727.075501203537,Not Match,0.06915783882141113,0.10857439041137695,0.17960715293884277,0.3,0.85,citation
7,1000,event related potentials in the assessment of cognitive function in multiple sclerosis,None,None,0,727.075501203537,Not Match,0.10220479965209961,2.6226043701171875e-06,0.10467886924743652,0.3,0.85,citation
7,1000,sox7 and sox17 are strain specific modifiers of the lymphangiogenic defects caused by sox18 dysfunction in mice,None,None,0,727.075501203537,Not Match,0.04994320869445801,1.6689300537109375e-06,0.051413774490356445,0.3,0.85,citation
7,1000,application of coal computerized accounting,None,None,0,727.075501203537,Not Match,0.03088092803955078,0.058785200119018555,0.09063482284545898,0.3,0.85,citation
7,1000,mapping ice covered waters from space,None,None,0,727.075501203537,Not Match,0.020504474639892578,2.384185791015625e-06,0.02115488052368164,0.3,0.85,citation
7,1000,oldest pulsars in the universe,None,None,0,727.075501203537,Not Match,0.007009029388427734,0.008733034133911133,0.015941381454467773,0.3,0.85,citation
7,1000,cytochemical localization of catalase in glyoxysomes isolated from maize scutella,None,None,0,727.075501203537,Not Match,0.04666543006896973,2.1457672119140625e-06,0.04775285720825195,0.3,0.85,citation
7,1000,increase in subscription,None,None,0,727.075501203537,Not Match,0.01733875274658203,0.020140409469604492,0.03788280487060547,0.3,0.85,citation
7,1000,enhanced metallization stability on mercury cadmium telluride,None,None,0,727.075501203537,Not Match,0.03577780723571777,0.05601048469543457,0.09281516075134277,0.3,0.85,citation
7,1000,clinical value of speckle tracking echocardiography in evaluating myocardial fibrosis in patients with hypertrophic cardiomyopathy,None,None,0,727.075501203537,Not Match,0.12228560447692871,0.14880681037902832,0.2736387252807617,0.3,0.85,citation
7,1000,garantia de calidad y libre circulacion de medicamentos en la comunidad europea,None,None,0,727.075501203537,Not Match,0.006394624710083008,1.430511474609375e-06,0.006624937057495117,0.3,0.85,citation
7,1000,depletion of molecular chaperones from the endoplasmic reticulum and fragmentation of the golgi apparatus associated with pathogenesis in pelizaeus merzbacher disease,None,None,0,727.075501203537,Not Match,0.09831857681274414,2.6226043701171875e-06,0.1005246639251709,0.3,0.85,citation
7,1000,polyanions and their complexes part iii reactions of heparin hyaluronic acid sodium poly ethylenesulphonate sodium poly styrenesulphonate and sodium carboxymethylcellulose with hydroxyl radicals and hydrated electrons,None,None,0,727.075501203537,Not Match,0.11471676826477051,1.9073486328125e-06,0.11789917945861816,0.3,0.85,citation
7,1000,motion correction in mri using an apparatus for dynamic angular position tracking adapt,None,None,0,727.075501203537,Not Match,0.102294921875,2.384185791015625e-06,0.10502934455871582,0.3,0.85,citation
7,1000,embodied health the effects of a mind body course for medical students,None,None,0,727.075501203537,Not Match,0.11452937126159668,0.14648151397705078,0.2634894847869873,0.3,0.85,citation
7,1000,synthesis and antibacterial activities of novel n 3 aldehyde 4 hydroxybenzyl quaternary ammonium salts,None,None,0,727.075501203537,Not Match,0.10207438468933105,2.384185791015625e-06,0.1045529842376709,0.3,0.85,citation
7,1000,steering control system for 4wd vehicle having drive torque distribution control,None,None,0,727.075501203537,Not Match,0.0714874267578125,1.9073486328125e-06,0.07333707809448242,0.3,0.85,citation
7,1000,whole body retention of 99mtc diphosphonate relation to biochemical indices of bone turnover and to total body calcium,None,None,0,727.075501203537,Not Match,0.050943851470947266,1.6689300537109375e-06,0.052463531494140625,0.3,0.85,citation
7,1000,patterns of sustainable agriculture adoption non adoption in panama,None,None,0,727.075501203537,Not Match,0.055103302001953125,0.06786441802978516,0.12406539916992188,0.3,0.85,citation
7,1000,pancreatic cysts preoperative diagnosis and clinical management,None,None,0,727.075501203537,Not Match,0.09686636924743652,1.6689300537109375e-06,0.0989527702331543,0.3,0.85,citation
7,1000,upper and lower spinal cord blood supply the continuity of the anterior spinal artery and the relevance of the lumbar arteries,None,None,0,727.075501203537,Not Match,0.0904390811920166,2.384185791015625e-06,0.09277820587158203,0.3,0.85,citation
7,1000,the analysis and control on the insulation failure of electromagnetic relay,None,None,0,727.075501203537,Not Match,0.1104733943939209,0.1362307071685791,0.24903559684753418,0.3,0.85,citation
7,1000,возможности и перспективы применения методов инженерной эргономики в процессе тренировок и соревнований спортсменов горнолыжников,None,None,0,727.075501203537,Not Match,0.00011587142944335938,1.430511474609375e-06,0.00012087821960449219,0.3,0.85,citation
7,1000,lifestyle associated risk factors for acute brain infarction among persons of working age,None,None,0,727.075501203537,Not Match,0.06801176071166992,2.86102294921875e-06,0.06995153427124023,0.3,0.85,citation
7,1000,sardines and other fried fish the consumption of alcoholic beverages on a micronesian island,None,None,0,727.075501203537,Not Match,0.03802180290222168,2.6226043701171875e-06,0.03901410102844238,0.3,0.85,citation
7,1000,the wild and the sown botany and agriculture in western europe 1350 1850,None,None,0,727.075501203537,Not Match,0.01635003089904785,1.6689300537109375e-06,0.016822099685668945,0.3,0.85,citation
7,1000,combined coronary artery bypass and open repair of abdominal aortic aneurysm,None,None,0,727.075501203537,Not Match,0.023595571517944336,0.03988289833068848,0.06418156623840332,0.3,0.85,citation
7,1000,indoor air qulity analysis of the computer office,None,None,0,727.075501203537,Not Match,0.04784226417541504,2.384185791015625e-06,0.04930996894836426,0.3,0.85,citation
7,1000,penilaian fungsi hati penderita talasemia mayor yang mengalami hemokromatosis menggunakan indocyanine green,None,None,0,727.075501203537,Not Match,0.0005600452423095703,7.152557373046875e-07,0.0005788803100585938,0.3,0.85,citation
7,1000,t4 suppression test involving 24 hour thyroidal 131i uptake in patients with graves disease compared to the t3 suppression test,None,None,0,727.075501203537,Not Match,0.06064128875732422,2.86102294921875e-06,0.06201672554016113,0.3,0.85,citation
7,1000,chemistry of η5 c5h5 ru ph2pch2ch2pph2 cl preparation of cationic ruthenium olefin complexes,None,None,0,727.075501203537,Not Match,0.041742801666259766,2.1457672119140625e-06,0.04276895523071289,0.3,0.85,citation
7,1000,roles of focal adhesion kinase fak in megakaryopoiesis and platelet function studies using a megakaryocyte lineage specific fak knockout,None,None,0,727.075501203537,Not Match,0.09585952758789062,2.6226043701171875e-06,0.09842801094055176,0.3,0.85,citation
7,1000,observations on an expanding plasma,None,None,0,727.075501203537,Not Match,0.04634881019592285,0.06656074523925781,0.11409282684326172,0.3,0.85,citation
7,1000,posterior capsulotomy via pars plana for aftercataract,None,None,0,727.075501203537,Not Match,0.004411458969116211,1.1920928955078125e-06,0.004536867141723633,0.3,0.85,citation
7,1000,mounting for room air conditioner access door,None,None,0,727.075501203537,Not Match,0.03360605239868164,0.05685114860534668,0.09147167205810547,0.3,0.85,citation
7,1000,ionic graft copolymerization v graft copolymerization of β propiolactone onto the trunk polymers containing carboxylic acid sulfonic acid and other salts,None,None,0,727.075501203537,Not Match,0.03419160842895508,2.1457672119140625e-06,0.035048484802246094,0.3,0.85,citation
7,1000,ac susceptibility of a paramagnetic meissner effect sample,None,None,0,727.075501203537,Not Match,0.04598736763000488,0.07812285423278809,0.12543654441833496,0.3,0.85,citation
7,1000,viral microrna target allows insight into the role of translation in governing microrna target accessibility,None,None,0,727.075501203537,Not Match,0.08329176902770996,2.86102294921875e-06,0.08505392074584961,0.3,0.85,citation
7,1000,odor specific habituation arises from interaction of afferent synaptic adaptation and intrinsic synaptic potentiation in olfactory cortex,None,None,0,727.075501203537,Not Match,0.13244962692260742,2.384185791015625e-06,0.13543462753295898,0.3,0.85,citation
7,1000,multi scheme selection of bridge types based on grey correlation analysis,None,None,0,727.075501203537,Not Match,0.08159828186035156,1.430511474609375e-06,0.08365106582641602,0.3,0.85,citation
7,1000,dtermination du taux d pargne des mnages dans un modle gnrations imbriques,None,None,0,727.075501203537,Not Match,0.03538632392883301,2.384185791015625e-06,0.03646993637084961,0.3,0.85,citation
7,1000,women s quest for political authority in nigeria the barriers,None,None,0,727.075501203537,Not Match,0.024926185607910156,1.430511474609375e-06,0.025711774826049805,0.3,0.85,citation
7,1000,use of a deck for observation of teaching,None,None,0,727.075501203537,Not Match,0.0520472526550293,0.07751870155334473,0.13090276718139648,0.3,0.85,citation
7,1000,thermionic vacuum arc tva technique for magnesium thin film deposition,None,None,0,727.075501203537,Not Match,0.04138684272766113,2.1457672119140625e-06,0.04223012924194336,0.3,0.85,citation
7,1000,endemic gastropod distribution in baikal,None,None,0,727.075501203537,Not Match,0.005269765853881836,1.1920928955078125e-06,0.005460262298583984,0.3,0.85,citation
7,1000,antibacterial properties and delayed release effect of nano silk fibroin peptide polyethylene glycol graft polymer,None,None,0,727.075501203537,Not Match,0.08166885375976562,1.6689300537109375e-06,0.08341550827026367,0.3,0.85,citation
7,1000,ber raumkurven deren flchenzahl null ist,None,None,0,727.075501203537,Not Match,0.00018715858459472656,9.5367431640625e-07,0.00019669532775878906,0.3,0.85,citation
7,1000,diabetes mellitus sugar consumption in its etiology,None,None,0,727.075501203537,Not Match,0.01662921905517578,1.1920928955078125e-06,0.01697087287902832,0.3,0.85,citation
7,1000,significance of anti hepatitis b surface antigen as the only serological marker of hepatitis b in non vaccinated subjects in gabon,None,None,0,727.075501203537,Not Match,0.04608011245727539,1.6689300537109375e-06,0.047322750091552734,0.3,0.85,citation
7,1000,hyperfine saturation spectroscopy,None,None,0,727.075501203537,Not Match,0.022502660751342773,0.03943276405334473,0.06260871887207031,0.3,0.85,citation
7,1000,time to pregnancy after a previous miscarriage in subfertile couples,None,None,0,727.075501203537,Not Match,0.008008480072021484,1.1920928955078125e-06,0.008289098739624023,0.3,0.85,citation
7,1000,self tuning decoupled fusion kalman filter based on riccati equation,None,None,0,727.075501203537,Not Match,0.05626392364501953,1.9073486328125e-06,0.057791709899902344,0.3,0.85,citation
7,1000,kepuasan kerja dan burnout pada perawat di rsud dr soedarso pontianak,None,None,0,727.075501203537,Not Match,0.00021839141845703125,9.5367431640625e-07,0.00022792816162109375,0.3,0.85,citation
7,1000,effects of an ingaas cap layer on the optical properties of inas quantum dot molecules,None,None,0,727.075501203537,Not Match,0.134141206741333,0.15856122970581055,0.2953627109527588,0.3,0.85,citation
7,1000,changes in mean blood pressure caused by damping of the arterial pressure waveform,None,None,0,727.075501203537,Not Match,0.038407325744628906,0.053549766540527344,0.09289336204528809,0.3,0.85,citation
7,1000,colon carcinoma and the cancer family syndrome,None,None,0,727.075501203537,Not Match,0.009746074676513672,0.014478445053100586,0.02453446388244629,0.3,0.85,citation
7,1000,a novel precise non invasive technique to evaluate the infertile women virtual histerosalpingography in 11000 cases,None,None,0,727.075501203537,Not Match,0.1094202995300293,2.86102294921875e-06,0.11182665824890137,0.3,0.85,citation
7,1000,diversified thinking on the prosperous cultural development and its performance,None,None,0,727.075501203537,Not Match,0.09252166748046875,2.384185791015625e-06,0.09460067749023438,0.3,0.85,citation
7,1000,tunneling spectra of cu 1 ba 2 ca 3 cu 4 o y cu 1234,None,None,0,727.075501203537,Not Match,0.0164794921875,1.9073486328125e-06,0.017014503479003906,0.3,0.85,citation
7,1000,testing for autocorrelation in non stationary dynamic systems of equations,None,None,0,727.075501203537,Not Match,0.09814238548278809,0.13515233993530273,0.23559927940368652,0.3,0.85,citation
7,1000,notes on the background of three incidents in the lives of the brontes,None,None,0,727.075501203537,Not Match,0.04834342002868652,2.6226043701171875e-06,0.04958510398864746,0.3,0.85,citation
7,1000,political forecasting the missing link,None,None,0,727.075501203537,Not Match,0.03688812255859375,0.04900622367858887,0.08674073219299316,0.3,0.85,citation
7,1000,the star formation law in a multifractal ism,None,None,0,727.075501203537,Not Match,0.01444101333618164,0.02252507209777832,0.03740692138671875,0.3,0.85,citation
7,1000,talking about the humanistic concern in library s subject service,None,None,0,727.075501203537,Not Match,0.04303598403930664,3.0994415283203125e-06,0.044326066970825195,0.3,0.85,citation
7,1000,wall covering defining a continuous ventilating conduit,None,None,0,727.075501203537,Not Match,0.08015704154968262,0.09647274017333984,0.17821335792541504,0.3,0.85,citation
7,1000,drinking and marital aggression in newlyweds an event based analysis of drinking and the occurrence of husband marital aggression,None,None,0,727.075501203537,Not Match,0.08066749572753906,2.86102294921875e-06,0.08256340026855469,0.3,0.85,citation
7,1000,zur mechanischen quadratur,None,None,0,727.075501203537,Not Match,0.014533758163452148,0.01897144317626953,0.03391432762145996,0.3,0.85,citation
7,1000,creative people or creative brains,None,None,0,727.075501203537,Not Match,0.009995698928833008,0.010446310043334961,0.020705461502075195,0.3,0.85,citation
7,1000,mar menor golf resort luxury villas and apartments,None,None,0,727.075501203537,Not Match,0.009887218475341797,2.1457672119140625e-06,0.010234832763671875,0.3,0.85,citation
7,1000,application and settlement project of software defined radio key technology in satellite communications,None,None,0,727.075501203537,Not Match,0.11853528022766113,2.86102294921875e-06,0.12125492095947266,0.3,0.85,citation
7,1000,sedimentation de suspensions non colloidales poly disperses et concentrees,None,None,0,727.075501203537,Not Match,0.020288944244384766,1.1920928955078125e-06,0.020879268646240234,0.3,0.85,citation
7,1000,replication micrography of ammonium perchlorate surfaces during their initial stages of thermal decomposition,None,None,0,727.075501203537,Not Match,0.11326909065246582,2.86102294921875e-06,0.11607146263122559,0.3,0.85,citation
7,1000,photoionization of n n n n tetramethylbenzidine in anionic cationic mixed micelles of sodium dodecyl sulfate dodecyltrimethylammonium chloride electron spin resonance and electron spin echo modulation studies,None,None,0,727.075501203537,Not Match,0.1150202751159668,2.6226043701171875e-06,0.1173391342163086,0.3,0.85,citation
7,1000,the α2a adrenergic agonist guanfacine improves visuomotor associative learning in monkeys,None,None,0,727.075501203537,Not Match,0.061521053314208984,2.1457672119140625e-06,0.0630183219909668,0.3,0.85,citation
7,1000,effect of different sowing densities on some characteristics of isatis tinctoria l and isatis constricta davis and on the recovery of indican,None,None,0,727.075501203537,Not Match,0.14952754974365234,3.5762786865234375e-06,0.15307092666625977,0.3,0.85,citation
7,1000,on addition of personal pronouns in translation of japanese to chinese,None,None,0,727.075501203537,Not Match,0.06781315803527832,2.1457672119140625e-06,0.06946945190429688,0.3,0.85,citation
7,1000,the creeds of ss irenaeus and patrick,None,None,0,727.075501203537,Not Match,0.008222579956054688,1.1920928955078125e-06,0.008522987365722656,0.3,0.85,citation
7,1000,day and night time parental investment by incubating wilson s plovers in a tropical environment,None,None,0,727.075501203537,Not Match,0.04138994216918945,2.1457672119140625e-06,0.04256629943847656,0.3,0.85,citation
7,1000,a fundamental approach to quenching in liquid scintillators,None,None,0,727.075501203537,Not Match,0.019309043884277344,2.1457672119140625e-06,0.019808053970336914,0.3,0.85,citation
7,1000,the relationship between lethality of attempted suicide and prior suicidal communications in a sample of residential youth,None,None,0,727.075501203537,Not Match,0.09194254875183105,2.384185791015625e-06,0.09402823448181152,0.3,0.85,citation
7,1000,tentativas e perspectiva de formacao de uma burocracia publica no brasil,None,None,0,727.075501203537,Not Match,0.023598194122314453,2.1457672119140625e-06,0.02434396743774414,0.3,0.85,citation
7,1000,clinical diagnosis and treatment of cesarean scar pregnancy in 9 caces,None,None,0,727.075501203537,Not Match,0.06896138191223145,0.09002447128295898,0.16050100326538086,0.3,0.85,citation
7,1000,features and aggregators for web scale entity search,Features and Aggregators for Web-scale Entity Search,Modeling energy demand aggregators for residential consumers.,"(12, '-', 13)",727.075501203537,Not Match,0.05560588836669922,0.09368181228637695,0.15086793899536133,0.3,0.85,citation
7,1000,association of ace2 genetic variants with blood pressure left ventricular mass and cardiac function in caucasians with type 2 diabetes,None,None,0,727.075501203537,Not Match,0.13067364692687988,3.0994415283203125e-06,0.13419175148010254,0.3,0.85,citation
7,1000,conquer fear protocol of a randomised controlled trial of a psychological intervention to reduce fear of cancer recurrence,None,None,0,727.075501203537,Not Match,0.11368536949157715,0.16678404808044434,0.2833213806152344,0.3,0.85,citation
7,1000,exploiting replication deficiencies to illuminate hiv host interactions,None,None,0,727.075501203537,Not Match,0.07227230072021484,2.86102294921875e-06,0.07416939735412598,0.3,0.85,citation
7,1000,implantable multichannel electrode array based on soi technology,None,None,0,727.075501203537,Not Match,0.05566740036010742,0.08847308158874512,0.14567208290100098,0.3,0.85,citation
7,1000,preliminary studies on teaching reform of environmental protection conspectus public basic course,None,None,0,727.075501203537,Not Match,0.06972837448120117,2.1457672119140625e-06,0.07135868072509766,0.3,0.85,citation
7,1000,analyzing delay in wireless multi hop heterogeneous body area networks,None,None,0,727.075501203537,Not Match,0.033629417419433594,1.9073486328125e-06,0.034439802169799805,0.3,0.85,citation
7,1000,human tissue retention,None,None,0,727.075501203537,Not Match,0.0021584033966064453,0.002638101577758789,0.004859209060668945,0.3,0.85,citation
7,1000,crossrail the slow route to london s regional express railway,None,None,0,727.075501203537,Not Match,0.01481938362121582,1.430511474609375e-06,0.015230894088745117,0.3,0.85,citation
7,1000,esr study of superconducting k doped c60 polymer,None,None,0,727.075501203537,Not Match,0.025882244110107422,0.04172849655151367,0.06833600997924805,0.3,0.85,citation
7,1000,control of the mitotic cleavage plane by local epithelial topology,None,None,0,727.075501203537,Not Match,0.018797636032104492,1.9073486328125e-06,0.019390583038330078,0.3,0.85,citation
7,1000,development of mixer,None,None,0,727.075501203537,Not Match,0.018148422241210938,1.9073486328125e-06,0.01880669593811035,0.3,0.85,citation
7,1000,357 アルミニウム合金5083 0厚板の立向高能率溶接に関する研究 第2報,None,None,0,727.075501203537,Not Match,3.218650817871094e-05,4.76837158203125e-07,3.361701965332031e-05,0.3,0.85,citation
7,1000,mejora de la calidad de la especificacion de la inclusion en ensayo clinico sobre prescripciones en quimioterapia,None,None,0,727.075501203537,Not Match,0.027796030044555664,2.6226043701171875e-06,0.02853679656982422,0.3,0.85,citation
7,1000,work experience in adolescents with spinal cord injuries,None,None,0,727.075501203537,Not Match,0.06846022605895996,0.0910027027130127,0.1610727310180664,0.3,0.85,citation
7,1000,planetary nebulae as standard candles vi a test in the magellanic clouds,None,None,0,727.075501203537,Not Match,0.01887679100036621,2.6226043701171875e-06,0.019417762756347656,0.3,0.85,citation
7,1000,precise detection of car license plates by locating main characters,None,None,0,727.075501203537,Not Match,0.037210702896118164,1.6689300537109375e-06,0.03836202621459961,0.3,0.85,citation
7,1000,the reformation of near nature landscape of parks a case study of people s park in xinxiang,None,None,0,727.075501203537,Not Match,0.05272650718688965,2.384185791015625e-06,0.05379033088684082,0.3,0.85,citation
7,1000,material ganadero y equipos de ordeno en ganado ovino,None,None,0,727.075501203537,Not Match,0.006864309310913086,9.5367431640625e-07,0.007056236267089844,0.3,0.85,citation
7,1000,programming high performance signal processing systems in high level languages,Programming high performance signal processing systems in high level languages.,PN-generators embedded in high performance signal processors.,"(49, '-', 20)",727.075501203537,Not Match,0.0735166072845459,0.09717559814453125,0.17240023612976074,0.3,0.85,citation
7,1000,measurement of real time digital signals in a silicon bipolar junction transistor using a noninvasive optical probe,None,None,0,727.075501203537,Not Match,0.17997264862060547,3.337860107421875e-06,0.1845560073852539,0.3,0.85,citation
7,1000,children s environmental health faculty champions initiative a successful model for integrating environmental health into pediatric health care,None,None,0,727.075501203537,Not Match,0.09648633003234863,1.9073486328125e-06,0.09858345985412598,0.3,0.85,citation
7,1000,in vivo studies on the roles of tic110 tic40 and hsp93 during chloroplast protein import,None,None,0,727.075501203537,Not Match,0.04665398597717285,1.9073486328125e-06,0.04791569709777832,0.3,0.85,citation
7,1000,improved algorithm of hand vein pattern recognition,None,None,0,727.075501203537,Not Match,0.03812670707702637,0.06144976615905762,0.10071444511413574,0.3,0.85,citation
7,1000,frequency of group specific chlamydia psittaci antibodies in cattle in some areas in tanzania,None,None,0,727.075501203537,Not Match,0.04940962791442871,2.1457672119140625e-06,0.050969839096069336,0.3,0.85,citation
7,1000,italian quarter gloucester 1912 by edward hopper,None,None,0,727.075501203537,Not Match,0.0008754730224609375,9.5367431640625e-07,0.0009095668792724609,0.3,0.85,citation
7,1000,determination of erythromycin in human plasma using column liquid chromatography with a polymeric packing material alkaline mobile phase and amperometric detection,None,None,0,727.075501203537,Not Match,0.12002182006835938,2.1457672119140625e-06,0.12322616577148438,0.3,0.85,citation
7,1000,netfpga rapid prototyping of networking devices in open source,None,None,0,727.075501203537,Not Match,0.05718827247619629,0.08161449432373047,0.14023947715759277,0.3,0.85,citation
7,1000,psychology and cultural aspects of energy,None,None,0,727.075501203537,Not Match,0.05125284194946289,0.07312226295471191,0.1256265640258789,0.3,0.85,citation
