k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,comment on influence of indium tin oxide thin film quality on reverse leakage current of indium tin oxide n gan schottky contacts appl phys lett 89 033503 2006,None,None,0,1258.2072131633759,Not Match,0.07903146743774414,3.337860107421875e-06,0.08085250854492188,0.3,0.85,citation
7,1000,leucemia linfoma de celulas t del adulto asociado al virus linfotropico humano tipo 1 presentacion de cuatro casos con enfermedad de inicio cutaneo y revision de la literatura,None,None,0,1258.2072131633759,Not Match,0.02663588523864746,3.0994415283203125e-06,0.027375221252441406,0.3,0.85,citation
7,1000,a note on the conditions for stability of a set of equations,None,None,0,1258.2072131633759,Not Match,0.09805011749267578,2.6226043701171875e-06,0.10039520263671875,0.3,0.85,citation
7,1000,cardio thoracic ratio in negroes in southern africa,None,None,0,1258.2072131633759,Not Match,0.004567146301269531,1.430511474609375e-06,0.004698514938354492,0.3,0.85,citation
7,1000,expression and clinical significance of fkbp12 and fkbp52 in primary hepatocellular carcinoma,None,None,0,1258.2072131633759,Not Match,0.06124162673950195,0.08931589126586914,0.15207934379577637,0.3,0.85,citation
7,1000,influencia do sumo fresco de melao de sao caetano marmodica charantia l sobre a atividade reprodutiva de teleoginas do carrapato do boi boophilus microplus,None,None,0,1258.2072131633759,Not Match,0.013671159744262695,2.1457672119140625e-06,0.014119148254394531,0.3,0.85,citation
7,1000,or 89 domain 4 of ily sensitizes cancer antibody therapy through abrogating human cd59 function,None,None,0,1258.2072131633759,Not Match,0.03914928436279297,2.6226043701171875e-06,0.04026937484741211,0.3,0.85,citation
7,1000,l impact climatique des eruptions volcaniques,None,None,0,1258.2072131633759,Not Match,0.013693094253540039,1.1920928955078125e-06,0.014110088348388672,0.3,0.85,citation
7,1000,who seeks help examining the differences in attitude of turkish university students toward seeking psychological help by gender gender roles and help seeking experiences,None,None,0,1258.2072131633759,Not Match,0.1839301586151123,4.5299530029296875e-06,0.18726730346679688,0.3,0.85,citation
7,1000,a letter from u s a,None,None,0,1258.2072131633759,Not Match,0.0022764205932617188,0.0025911331176757812,0.004935026168823242,0.3,0.85,citation
7,1000,clinical analysis of early breast cancer,None,None,0,1258.2072131633759,Not Match,0.02706742286682129,0.04022479057312012,0.06795573234558105,0.3,0.85,citation
7,1000,la cronica de los gattilusios y otras cuestiones de historia bizantina en la embajada a tamorlan,None,None,0,1258.2072131633759,Not Match,0.008463621139526367,1.6689300537109375e-06,0.008718490600585938,0.3,0.85,citation
7,1000,modulation of cd4 by suramin,None,None,0,1258.2072131633759,Not Match,0.018504858016967773,0.028716087341308594,0.047743797302246094,0.3,0.85,citation
7,1000,ecoulement et transfert colloidal dans un milieu modele a double porosite,None,None,0,1258.2072131633759,Not Match,0.03599810600280762,2.86102294921875e-06,0.03699135780334473,0.3,0.85,citation
7,1000,solvent winterization of sunflower seed oil,None,None,0,1258.2072131633759,Not Match,0.021721601486206055,0.03619742393493652,0.058541059494018555,0.3,0.85,citation
7,1000,problem size in linear programming,None,None,0,1258.2072131633759,Not Match,0.017632484436035156,0.030454158782958984,0.04862642288208008,0.3,0.85,citation
7,1000,effects of plant population and k application level on the contents of neutral aroma components in flue cured tobacco,None,None,0,1258.2072131633759,Not Match,0.13430237770080566,2.86102294921875e-06,0.13679909706115723,0.3,0.85,citation
7,1000,64 dpa と ashed specimen 及び spa 値との対比検討 応用撮影 骨塩定量,None,None,0,1258.2072131633759,Not Match,0.0013055801391601562,9.5367431640625e-07,0.0013463497161865234,0.3,0.85,citation
7,1000,enhanced double skinned fo membranes with inner dense layer for wastewater treatment and macromolecule recycle using sucrose as draw solute,None,None,0,1258.2072131633759,Not Match,0.08020281791687012,3.0994415283203125e-06,0.0822298526763916,0.3,0.85,citation
7,1000,algorithm for estimating the chlorophyll a concentrations in water areas with different qualities from satellite data,None,None,0,1258.2072131633759,Not Match,0.13605594635009766,0.1907048225402832,0.3299872875213623,0.3,0.85,citation
7,1000,the clinical content of preconception care preconception care for special populations,None,None,0,1258.2072131633759,Not Match,0.10358738899230957,0.13545942306518555,0.24117708206176758,0.3,0.85,citation
7,1000,activation of specific sites on cubic nanocrystals a new pathway for controlled epitaxial growth towards catalytic applications,None,None,0,1258.2072131633759,Not Match,0.0946345329284668,2.1457672119140625e-06,0.09688115119934082,0.3,0.85,citation
7,1000,development of gear machining technology and equipment in view of imts 2006,None,None,0,1258.2072131633759,Not Match,0.09821057319641113,2.86102294921875e-06,0.10045337677001953,0.3,0.85,citation
7,1000,reformas a la ley organica de la administracion publica federal,None,None,0,1258.2072131633759,Not Match,0.010110855102539062,1.430511474609375e-06,0.010423421859741211,0.3,0.85,citation
7,1000,w frey j p frahm e fischer w lobin die moos und farnpflanzen europas kleine kryptogamenflora begr von h gams bd iv 6 vollig neu bearb aufl 426 s 149 abb gustav fischer verlag stuttgart jena new york 1995 isbn 3 437 30756 8 preis dm 78,None,None,0,1258.2072131633759,Not Match,0.0018985271453857422,7.152557373046875e-07,0.0019338130950927734,0.3,0.85,citation
7,1000,attitudes of rural physicians toward the medical care of migrant farm workers crippled children and the elderly,None,None,0,1258.2072131633759,Not Match,0.04191899299621582,2.6226043701171875e-06,0.04300975799560547,0.3,0.85,citation
7,1000,influence of environmental factors on the biosynthesis of type b trichothecenes by isolates of fusarium spp from spanish crops,None,None,0,1258.2072131633759,Not Match,0.10079288482666016,3.337860107421875e-06,0.10281133651733398,0.3,0.85,citation
7,1000,bicarbonate rich choleresis induced by secretin in normal rat is taurocholate dependent and involves ae2 anion exchanger,None,None,0,1258.2072131633759,Not Match,0.0447690486907959,3.5762786865234375e-06,0.04603004455566406,0.3,0.85,citation
7,1000,study on population dynamics of beet armyworm in the suburbs of linhai city zhejiang province china,None,None,0,1258.2072131633759,Not Match,0.0708012580871582,2.1457672119140625e-06,0.07268571853637695,0.3,0.85,citation
7,1000,surface mining simulator for application in steep slope topography,None,None,0,1258.2072131633759,Not Match,0.07095503807067871,2.6226043701171875e-06,0.07281637191772461,0.3,0.85,citation
7,1000,simplifying documents and record management,None,None,0,1258.2072131633759,Not Match,0.07729792594909668,0.11344504356384277,0.19258403778076172,0.3,0.85,citation
7,1000,adequate protection after the fukushima daiichi accident a constant in a world of change,None,None,0,1258.2072131633759,Not Match,0.0356447696685791,2.6226043701171875e-06,0.03657078742980957,0.3,0.85,citation
7,1000,analyzing late sec filings for differential impacts of is and accounting issues,Analyzing late SEC filings for differential impacts of IS and accounting issues.,Discussion of 'Analyzing late SEC filings for differential impacts of IS and accounting issues'.,"(48, '-', 48)",1258.2072131633759,Not Match,0.09228301048278809,0.13924860954284668,0.23380780220031738,0.3,0.85,citation
7,1000,the aao future plan,None,None,0,1258.2072131633759,Not Match,0.0036590099334716797,0.0039250850677490234,0.007701396942138672,0.3,0.85,citation
7,1000,effects of row spacing on internode morphology physiological characteristics and lodging resistance of hybrid rice oryza sativa l,None,None,0,1258.2072131633759,Not Match,0.1775665283203125,2.384185791015625e-06,0.18086862564086914,0.3,0.85,citation
7,1000,повышение эффективности производства продукции растениеводства и формирование конкурентных преимуществ субъектами агробизнеса,None,None,0,1258.2072131633759,Not Match,0.00036597251892089844,1.6689300537109375e-06,0.0003693103790283203,0.3,0.85,citation
7,1000,the effect of graft type on mortality in liver transplantation for hepatocellular carcinoma,None,None,0,1258.2072131633759,Not Match,0.07446694374084473,0.10361337661743164,0.17974090576171875,0.3,0.85,citation
7,1000,review ballades et rondeaux edition du manuscrit 25458 du fonds francais de la b n traduction presentation et notes de jean claude muhlethaler charles d orleans,None,None,0,1258.2072131633759,Not Match,0.029529094696044922,1.9073486328125e-06,0.030467510223388672,0.3,0.85,citation
7,1000,overcompensation stimulation a mechanism for hormetic effects,None,None,0,1258.2072131633759,Not Match,0.07057738304138184,0.0957036018371582,0.16781139373779297,0.3,0.85,citation
7,1000,georges labrecque les differends territoriaux en afrique reglement juridictionnel paris l harmattan 2005,None,None,0,1258.2072131633759,Not Match,0.017853260040283203,2.86102294921875e-06,0.018546342849731445,0.3,0.85,citation
7,1000,epistolinė dramaturgija sofijos ciurlionienės laiskai dukrai,None,None,0,1258.2072131633759,Not Match,0.00023674964904785156,2.384185791015625e-07,0.00024056434631347656,0.3,0.85,citation
7,1000,laser assistierte mikrochirurgie bei bi frontobasalen meningeomen,None,None,0,1258.2072131633759,Not Match,0.003997087478637695,2.384185791015625e-07,0.004106044769287109,0.3,0.85,citation
7,1000,fe2o3 cuo nanocomposites prepared by a two step vapor phase strategy and analyzed by xps,None,None,0,1258.2072131633759,Not Match,0.0753023624420166,1.6689300537109375e-06,0.07702231407165527,0.3,0.85,citation
7,1000,effects of temperature pressure and displacement rate on the frictional characteristics of a limestone,None,None,0,1258.2072131633759,Not Match,0.18362665176391602,0.20332932472229004,0.3902416229248047,0.3,0.85,citation
7,1000,the silurian play in the tazhong uplift tarim basin northwestern china,None,None,0,1258.2072131633759,Not Match,0.007223844528198242,1.9073486328125e-06,0.007447004318237305,0.3,0.85,citation
7,1000,detecting fluctuations of the kuroshio axis south of japan using topex poseidon altimeter data,None,None,0,1258.2072131633759,Not Match,0.04463791847229004,1.9073486328125e-06,0.045894622802734375,0.3,0.85,citation
7,1000,basic characteristics of ambient shear stress field and forecasting study of future earthquake risk area in guangxi and its neighboring region,None,None,0,1258.2072131633759,Not Match,0.14959120750427246,3.0994415283203125e-06,0.1523435115814209,0.3,0.85,citation
7,1000,creacion i divulgacion del conocimiento algunas consideraciones coyunturales,None,None,0,1258.2072131633759,Not Match,0.012666463851928711,9.5367431640625e-07,0.012961626052856445,0.3,0.85,citation
7,1000,re design of a multi operator control room based on workload analysis,None,None,0,1258.2072131633759,Not Match,0.05605316162109375,2.1457672119140625e-06,0.057646751403808594,0.3,0.85,citation
7,1000,intersection homology knneth theorems,None,None,0,1258.2072131633759,Not Match,0.014601707458496094,0.014499187469482422,0.02942824363708496,0.3,0.85,citation
7,1000,the origins of municipal solid waste ii policy options for plastics waste management,None,None,0,1258.2072131633759,Not Match,0.04164314270019531,0.061273813247680664,0.10394167900085449,0.3,0.85,citation
7,1000,post surgical surveillance of locally advanced ileal carcinoids found by routine ileal intubation during screening colonoscopy a case series,None,None,0,1258.2072131633759,Not Match,0.07717132568359375,2.384185791015625e-06,0.07895565032958984,0.3,0.85,citation
7,1000,application of parallel recombination simulated annealing algorithm to slope stability analysis,None,None,0,1258.2072131633759,Not Match,0.11400508880615234,0.13434696197509766,0.2505166530609131,0.3,0.85,citation
7,1000,franois sellier nous a quitts,None,None,0,1258.2072131633759,Not Match,0.00020837783813476562,1.1920928955078125e-06,0.00021719932556152344,0.3,0.85,citation
7,1000,experimental analysis on adsorption characteristics of methanol and r134a by activated carbon in adsorption refrigeration system,None,None,0,1258.2072131633759,Not Match,0.1462101936340332,3.5762786865234375e-06,0.1488504409790039,0.3,0.85,citation
7,1000,results of coronary bypass surgery for the treatment of coronary insufficiency,None,None,0,1258.2072131633759,Not Match,0.05764055252075195,0.08188605308532715,0.14089536666870117,0.3,0.85,citation
7,1000,quartiers sensibles et politique de la ville bilan d une recherche,None,None,0,1258.2072131633759,Not Match,0.004225969314575195,1.1920928955078125e-06,0.004344463348388672,0.3,0.85,citation
7,1000,sulla rappresentazione delle coppie di forme ternarie mediante somme di potenze di forme lineari,None,None,0,1258.2072131633759,Not Match,0.015176773071289062,1.9073486328125e-06,0.015685558319091797,0.3,0.85,citation
7,1000,study on stress effect of beihai urban spatial expansion to agricultural land,None,None,0,1258.2072131633759,Not Match,0.0909583568572998,3.0994415283203125e-06,0.09300804138183594,0.3,0.85,citation
7,1000,论民主政治的原则 读 论法的精神 第一卷有感,None,None,0,1258.2072131633759,Not Match,7.200241088867188e-05,1.6689300537109375e-06,7.581710815429688e-05,0.3,0.85,citation
7,1000,fiber optic sensors an overview,None,None,0,1258.2072131633759,Not Match,0.014862537384033203,0.021305084228515625,0.03659248352050781,0.3,0.85,citation
7,1000,vaccines for respiratory disease in cattle,None,None,0,1258.2072131633759,Not Match,0.029511451721191406,0.04743337631225586,0.07775592803955078,0.3,0.85,citation
7,1000,uber die entzundungswidrige wirkung der kieselsaure und ihre beeinflussung durch calcium,None,None,0,1258.2072131633759,Not Match,0.002890348434448242,1.1920928955078125e-06,0.0029642581939697266,0.3,0.85,citation
7,1000,extended imaging algorithm based on aperture synthesis with double scattered waves for uwb radars,None,None,0,1258.2072131633759,Not Match,0.11475419998168945,0.13824200630187988,0.2553591728210449,0.3,0.85,citation
7,1000,the present situation and prospect of information resource sharing,None,None,0,1258.2072131633759,Not Match,0.064117431640625,2.86102294921875e-06,0.06580781936645508,0.3,0.85,citation
7,1000,nlte radiation transfer calculations for satellite borne limb scanning spectrometers,None,None,0,1258.2072131633759,Not Match,0.10175442695617676,2.1457672119140625e-06,0.10415482521057129,0.3,0.85,citation
7,1000,the combination of the optimal number of cluster heads and energy adaptive cluster head selection algorithm in wireless sensor networks,None,None,0,1258.2072131633759,Not Match,0.2606682777404785,0.21770119667053223,0.482372522354126,0.3,0.85,citation
7,1000,performance of the parametric receiving array effects of misalignment,None,None,0,1258.2072131633759,Not Match,0.12654376029968262,0.14864206314086914,0.27770042419433594,0.3,0.85,citation
7,1000,ernst dammann studien zum kwangali grammatik texte glossar universitat hamburt abhabdlungen aus dem gabiet der auslandskunde bd 63 reihe b bd 35 xi 184 pp hamburg cram de gruyter co 1957 dm 21,None,None,0,1258.2072131633759,Not Match,0.020519018173217773,2.6226043701171875e-06,0.02105855941772461,0.3,0.85,citation
7,1000,system for and method of real time remote access and manipulation of data,None,None,0,1258.2072131633759,Not Match,0.09956002235412598,2.86102294921875e-06,0.10170698165893555,0.3,0.85,citation
7,1000,model development of visible orthotopic mouse bladder tumor,None,None,0,1258.2072131633759,Not Match,0.02935338020324707,2.384185791015625e-06,0.03014373779296875,0.3,0.85,citation
7,1000,analysis of prognostic factors in near drownings in queensland children a retrospective study royal children s hospital brisbane 2000 2006,None,None,0,1258.2072131633759,Not Match,0.07551240921020508,2.384185791015625e-06,0.07721638679504395,0.3,0.85,citation
7,1000,everyman his own historian essays on history and politics,None,None,0,1258.2072131633759,Not Match,0.02025318145751953,1.6689300537109375e-06,0.020787715911865234,0.3,0.85,citation
7,1000,biosensors for determination of total antioxidant capacity of phytotherapeutic integrators comparison with other spectrophotometric fluorimetric and voltammetric methods,None,None,0,1258.2072131633759,Not Match,0.16921663284301758,3.5762786865234375e-06,0.17313241958618164,0.3,0.85,citation
7,1000,synthesis and crystal structure of a cadmium ii complex with 2 2 diamino 4 4 bis 1 3 thiazole,None,None,0,1258.2072131633759,Not Match,0.11192989349365234,2.6226043701171875e-06,0.11417460441589355,0.3,0.85,citation
7,1000,the british institute of recorded sound,None,None,0,1258.2072131633759,Not Match,0.007842302322387695,0.010570526123046875,0.01877903938293457,0.3,0.85,citation
7,1000,advances in diagnosis and prognostic evaluation of coronary artery disease in treadmill exercise test,None,None,0,1258.2072131633759,Not Match,0.1287224292755127,0.15183138847351074,0.2831096649169922,0.3,0.85,citation
7,1000,hwanan sio faehd aras defining the feud in beowulf,None,None,0,1258.2072131633759,Not Match,0.01091623306274414,1.430511474609375e-06,0.011228799819946289,0.3,0.85,citation
7,1000,important ingredients for successful tourism protected area partnerships partners policy recommendations,None,None,0,1258.2072131633759,Not Match,0.0915830135345459,3.337860107421875e-06,0.0932466983795166,0.3,0.85,citation
7,1000,purification and partial characterization of xanthine oxidase from human milk,None,None,0,1258.2072131633759,Not Match,0.07669615745544434,2.384185791015625e-06,0.0785067081451416,0.3,0.85,citation
7,1000,women of the sisters hall religion and the making of women s alternative space in taiwan s economic restructuring,None,None,0,1258.2072131633759,Not Match,0.06826424598693848,2.384185791015625e-06,0.0700385570526123,0.3,0.85,citation
7,1000,experimentelle untersuchung eines nasentstaubers,None,None,0,1258.2072131633759,Not Match,0.006440877914428711,0.008145332336425781,0.014784097671508789,0.3,0.85,citation
7,1000,a study on one college student in one village project,None,None,0,1258.2072131633759,Not Match,0.05199480056762695,0.07351231575012207,0.12668108940124512,0.3,0.85,citation
7,1000,promocao da saude bucal para maes e bebes na usf nova conquista joao pessoa pb relato de experiencia de um grupo tutorial pet saude da familia e redes,None,None,0,1258.2072131633759,Not Match,0.034299373626708984,2.384185791015625e-06,0.035149335861206055,0.3,0.85,citation
7,1000,analyse comparee du debat sur la structure politique future de l europe vers une federation d etats nations,None,None,0,1258.2072131633759,Not Match,0.031174421310424805,1.6689300537109375e-06,0.0321497917175293,0.3,0.85,citation
7,1000,influence normative menace intergroupe et adaptabilite percue des immigres,None,None,0,1258.2072131633759,Not Match,0.03637123107910156,2.384185791015625e-06,0.0373232364654541,0.3,0.85,citation
7,1000,nonablative fractional resurfacing improves acne scars in darker skin,None,None,0,1258.2072131633759,Not Match,0.04095315933227539,2.384185791015625e-06,0.04200458526611328,0.3,0.85,citation
7,1000,microstructure and strain in electrodeposited cu ni multilayers,None,None,0,1258.2072131633759,Not Match,0.05445408821105957,3.0994415283203125e-06,0.055605411529541016,0.3,0.85,citation
7,1000,study on current condition of college basketball material culture construction in sichuan chongqing region,None,None,0,1258.2072131633759,Not Match,0.10070991516113281,2.384185791015625e-06,0.10324978828430176,0.3,0.85,citation
7,1000,alkamenes at ephesos and in athens,None,None,0,1258.2072131633759,Not Match,0.011052131652832031,9.5367431640625e-07,0.011451005935668945,0.3,0.85,citation
7,1000,response of metals and polymers during sliding role of surface texture,None,None,0,1258.2072131633759,Not Match,0.07876062393188477,2.384185791015625e-06,0.08065962791442871,0.3,0.85,citation
7,1000,impact of subgrade resilience modulus on heavy load asphalt pavement mechanical properties,None,None,0,1258.2072131633759,Not Match,0.0958709716796875,3.337860107421875e-06,0.09768033027648926,0.3,0.85,citation
7,1000,measurement of dielectric constant of zn 1 x mg x tio 3 zmt ceramic material at microwave frequencies,None,None,0,1258.2072131633759,Not Match,0.0939493179321289,0.13077640533447266,0.22689533233642578,0.3,0.85,citation
7,1000,codziennośc jako atrakcja turystyczna w doświadczeniu turystow niszowych do bylego zsrr,None,None,0,1258.2072131633759,Not Match,0.0003337860107421875,1.1920928955078125e-06,0.00034308433532714844,0.3,0.85,citation
7,1000,effect of adenosine on the arrhythmias induced by ischemia and reperfusion in rat,None,None,0,1258.2072131633759,Not Match,0.058706045150756836,2.86102294921875e-06,0.060416460037231445,0.3,0.85,citation
7,1000,reducing the content of oligomeric cyclic ethers in polyoxybutylene polyoxyalkylene glycols,None,None,0,1258.2072131633759,Not Match,0.0480959415435791,2.6226043701171875e-06,0.049471139907836914,0.3,0.85,citation
7,1000,pythagorean number symbolism alchemy and the disciplina noua of john dee s monas hieroglyphica,None,None,0,1258.2072131633759,Not Match,0.020528554916381836,2.86102294921875e-06,0.021058082580566406,0.3,0.85,citation
7,1000,intake and excretion of diazinon in freshwater fishes,None,None,0,1258.2072131633759,Not Match,0.013021230697631836,0.02169179916381836,0.035160064697265625,0.3,0.85,citation
7,1000,a scanning focimeter to measure peripheral lens powers,None,None,0,1258.2072131633759,Not Match,0.03145337104797363,3.337860107421875e-06,0.03222990036010742,0.3,0.85,citation
7,1000,register of new fruit and nut varieties brooks and olmo list 37,None,None,0,1258.2072131633759,Not Match,0.012876510620117188,1.1920928955078125e-06,0.01328897476196289,0.3,0.85,citation
7,1000,substation prehensive autanation development,None,None,0,1258.2072131633759,Not Match,0.06490039825439453,3.0994415283203125e-06,0.06643843650817871,0.3,0.85,citation
7,1000,reducing urinary tract infections in catheterized patients,None,None,0,1258.2072131633759,Not Match,0.03421497344970703,0.0547938346862793,0.0900430679321289,0.3,0.85,citation
7,1000,o legado teorico metodologico de karl ritter contribuicoes para a sistematizacao da geografia il legato teorico metodologico di karl ritter contribuzioni per la sistematizzazione della geografia,None,None,0,1258.2072131633759,Not Match,0.030763864517211914,2.6226043701171875e-06,0.031279802322387695,0.3,0.85,citation
7,1000,scent organs in trichoptera,None,None,0,1258.2072131633759,Not Match,0.0041158199310302734,0.004381656646728516,0.008624792098999023,0.3,0.85,citation
7,1000,defoe s journal of the plague yearreconsidered,None,None,0,1258.2072131633759,Not Match,0.015359163284301758,0.022642850875854492,0.038474082946777344,0.3,0.85,citation
7,1000,blood levels of sulfamethizole in dogs following administration of timed release tablets employing lipase lipid drug systems,None,None,0,1258.2072131633759,Not Match,0.058425188064575195,3.337860107421875e-06,0.059661865234375,0.3,0.85,citation
7,1000,magnetocaloric effect in gdxtb1x 5si4 by monte carlo simulations,None,None,0,1258.2072131633759,Not Match,0.015412569046020508,0.025522470474243164,0.04143238067626953,0.3,0.85,citation
7,1000,pedagogies of the global knowledge in the human interest cultural politics the promise of democracy,None,None,0,1258.2072131633759,Not Match,0.08709335327148438,2.6226043701171875e-06,0.08921265602111816,0.3,0.85,citation
7,1000,identification of the active site nucleophile in 6 phospho beta galactosidase from staphylococcus aureus by labelling with synthetic inhibitors,None,None,0,1258.2072131633759,Not Match,0.07485508918762207,3.337860107421875e-06,0.07708406448364258,0.3,0.85,citation
7,1000,intracellular regulatory mechanisms regulation in multicellular forms may be an elaboration upon the pattern evolved in microorganisms,None,None,0,1258.2072131633759,Not Match,0.1288740634918213,3.337860107421875e-06,0.13128900527954102,0.3,0.85,citation
7,1000,conceptual clustering and its relation to numerical taxonomy,None,None,0,1258.2072131633759,Not Match,0.0947427749633789,2.1457672119140625e-06,0.09684252738952637,0.3,0.85,citation
7,1000,emotional stability anxiety and natural killer activity under examination stress,None,None,0,1258.2072131633759,Not Match,0.08383774757385254,3.5762786865234375e-06,0.08592081069946289,0.3,0.85,citation
7,1000,experimental investigation on impingement heat transfer from rib roughened surface,None,None,0,1258.2072131633759,Not Match,0.09616398811340332,2.86102294921875e-06,0.09816265106201172,0.3,0.85,citation
7,1000,berufliche ttigkeit und arbeitsunfhigkeit,None,None,0,1258.2072131633759,Not Match,0.0007159709930419922,1.1920928955078125e-06,0.0007381439208984375,0.3,0.85,citation
7,1000,bis isoquinoline n oxide pincers as a new type of metal cation dual channel fluorosensor,None,None,0,1258.2072131633759,Not Match,0.026328325271606445,1.6689300537109375e-06,0.027229785919189453,0.3,0.85,citation
7,1000,40 and 20 gbit s monolithic integrated clock recovery using a fully balanced narrowband regenerative frequency divider with 0 2 spl mu m algaas gaas hemts,None,None,0,1258.2072131633759,Not Match,0.09715437889099121,2.86102294921875e-06,0.09948921203613281,0.3,0.85,citation
7,1000,potential bioelectroactive bone regeneration polymer nanocomposites with high dielectric permittivity,None,None,0,1258.2072131633759,Not Match,0.08409881591796875,2.86102294921875e-06,0.08618354797363281,0.3,0.85,citation
7,1000,cad system for asm and fsm synthesis,None,None,0,1258.2072131633759,Not Match,0.034607648849487305,0.05181479454040527,0.08743619918823242,0.3,0.85,citation
7,1000,clinical study on the changes of immunity function in neonates with hypoxic ischemic encephalopathy,None,None,0,1258.2072131633759,Not Match,0.10240721702575684,0.13563776016235352,0.24044442176818848,0.3,0.85,citation
7,1000,8 active systems,None,None,0,1258.2072131633759,Not Match,0.0166933536529541,0.029901504516601562,0.04714465141296387,0.3,0.85,citation
7,1000,explanatory style and its functional relationship to job satisfaction for employed women age forty and over,None,None,0,1258.2072131633759,Not Match,0.08723163604736328,2.6226043701171875e-06,0.0891880989074707,0.3,0.85,citation
7,1000,surgical pearl standardized suction syringe for epidermal grafting,None,None,0,1258.2072131633759,Not Match,0.03734993934631348,2.1457672119140625e-06,0.038494110107421875,0.3,0.85,citation
7,1000,ergodic theorems for subadditive superstationary families of convex compact random sets,None,None,0,1258.2072131633759,Not Match,0.08142518997192383,3.337860107421875e-06,0.08355593681335449,0.3,0.85,citation
7,1000,a remote sensing technique for assessing a canopy health disorder upper mid crown yellowing of pinus radiata trees,None,None,0,1258.2072131633759,Not Match,0.09856176376342773,2.384185791015625e-06,0.1005089282989502,0.3,0.85,citation
7,1000,on the compilation dissemination of teaching materials for xiaoxue in yuan dynasty and the socialization of neo confucianism,None,None,0,1258.2072131633759,Not Match,0.08856844902038574,3.814697265625e-06,0.09077763557434082,0.3,0.85,citation
7,1000,response of cold tolerant sorghum lines to fusarium moniliforme scheldon,None,None,0,1258.2072131633759,Not Match,0.030548572540283203,3.337860107421875e-06,0.031316280364990234,0.3,0.85,citation
7,1000,food security and human development in south asia an overview,None,None,0,1258.2072131633759,Not Match,0.04313802719116211,2.1457672119140625e-06,0.04425835609436035,0.3,0.85,citation
7,1000,distance from the skin to the lumbar epidural space in an obstetric population,None,None,0,1258.2072131633759,Not Match,0.07252120971679688,3.337860107421875e-06,0.07430243492126465,0.3,0.85,citation
7,1000,multiparticle fractal aggregation,None,None,0,1258.2072131633759,Not Match,0.03700423240661621,0.04527688026428223,0.08302998542785645,0.3,0.85,citation
7,1000,leigh dale the english men professing literature in australia,None,None,0,1258.2072131633759,Not Match,0.03237605094909668,2.384185791015625e-06,0.03314995765686035,0.3,0.85,citation
7,1000,the emulation research of the composed fuzzy control with smith estimation compensation,None,None,0,1258.2072131633759,Not Match,0.11315083503723145,3.0994415283203125e-06,0.11562895774841309,0.3,0.85,citation
7,1000,cohomological invariants of line bundle valued symmetric bilinear forms,None,None,0,1258.2072131633759,Not Match,0.05225777626037598,2.1457672119140625e-06,0.05354046821594238,0.3,0.85,citation
7,1000,cerium and terbium luminescence in lamgal11o19,None,None,0,1258.2072131633759,Not Match,0.02150273323059082,0.03446054458618164,0.05654716491699219,0.3,0.85,citation
7,1000,cyclic products from sulphonamides and formaldehyde,None,None,0,1258.2072131633759,Not Match,0.030878543853759766,2.6226043701171875e-06,0.031769752502441406,0.3,0.85,citation
7,1000,caracterisation de l exposition aux fumees de soudage en atelier dans le secteur du btp,None,None,0,1258.2072131633759,Not Match,0.04477572441101074,2.6226043701171875e-06,0.04600644111633301,0.3,0.85,citation
7,1000,fetal window of vulnerability to airborne polycyclic aromatic hydrocarbons on proportional intrauterine growth restriction,None,None,0,1258.2072131633759,Not Match,0.048619747161865234,0.06782221794128418,0.11755752563476562,0.3,0.85,citation
7,1000,distinguishing between acclimation and adaptation,None,None,0,1258.2072131633759,Not Match,0.05828428268432617,0.06612801551818848,0.12556791305541992,0.3,0.85,citation
7,1000,protein kinase c activity and cell proliferation in polycystic kidney disease,None,None,0,1258.2072131633759,Not Match,0.02568674087524414,0.04098081588745117,0.06740450859069824,0.3,0.85,citation
7,1000,retrospective comparison of toxicity and efficacy in phase ii trials of 3 h infusions of paclitaxel for patients 70 years of age or older and patients under 70 years of age,None,None,0,1258.2072131633759,Not Match,0.12267470359802246,3.0994415283203125e-06,0.12517929077148438,0.3,0.85,citation
7,1000,elution of anti zwa pla1 from autologous platelets after normalization of platelet count in post transfusion purpura,None,None,0,1258.2072131633759,Not Match,0.06745123863220215,2.6226043701171875e-06,0.06942510604858398,0.3,0.85,citation
7,1000,elastic properties of solid clays,None,None,0,1258.2072131633759,Not Match,0.04809284210205078,0.05362844467163086,0.10260987281799316,0.3,0.85,citation
7,1000,dinamica poblacional de especies de ips curculionidae scolytinae y sus depredadores empleando trampas cebadas con feromonas en la calera cd guzman las coloradas y corralitos en tecalitlan jalisco,None,None,0,1258.2072131633759,Not Match,0.006339311599731445,1.6689300537109375e-06,0.006522178649902344,0.3,0.85,citation
7,1000,on the recursive consumption of the chinese urbanites,None,None,0,1258.2072131633759,Not Match,0.04610753059387207,0.06469464302062988,0.11188864707946777,0.3,0.85,citation
7,1000,effects of sr doping in ba 2ca 2 x cu 3 y o z,None,None,0,1258.2072131633759,Not Match,0.0370180606842041,2.1457672119140625e-06,0.03770160675048828,0.3,0.85,citation
