k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,efficiently locating collections of web pages to wrap,None,None,0,1259.3519508838654,Not Match,0.03679084777832031,2.86102294921875e-06,0.037766456604003906,0.3,0.85,citation
7,1000,modulation of dengue virus infection of dendritic cells by aedes aegypti saliva,None,None,0,1259.3519508838654,Not Match,0.024552345275878906,2.1457672119140625e-06,0.025089025497436523,0.3,0.85,citation
7,1000,the incidence of injury in a caribbean amateur women s football league,None,None,0,1259.3519508838654,Not Match,0.013729333877563477,1.430511474609375e-06,0.014164924621582031,0.3,0.85,citation
7,1000,will the introduction of non invasive prenatal diagnostic testing erode informed choices an experimental study of health care professionals,None,None,0,1259.3519508838654,Not Match,0.14333820343017578,2.384185791015625e-06,0.14632153511047363,0.3,0.85,citation
7,1000,effect of collagenolytic activity in basal cell epithelioma of the skin on reconstituted collagen and physical properties and kinetics of the crude enzyme,None,None,0,1259.3519508838654,Not Match,0.1363999843597412,3.0994415283203125e-06,0.1390857696533203,0.3,0.85,citation
7,1000,dynamic changes of plasma tissue factor and tissue factor pathway inhibitor 1 and their clinical significance in patients with multiple traumas,None,None,0,1259.3519508838654,Not Match,0.11925029754638672,3.337860107421875e-06,0.12171816825866699,0.3,0.85,citation
7,1000,the enormous abundance of d2co in iras 16293 2422,None,None,0,1259.3519508838654,Not Match,0.0018205642700195312,9.5367431640625e-07,0.0018734931945800781,0.3,0.85,citation
7,1000,seven interventions with the flatlands archaeology and its modes of engagement contributions from the wac 6 session experience modes of engagement archaeology,None,None,0,1259.3519508838654,Not Match,0.2193126678466797,2.86102294921875e-06,0.22288870811462402,0.3,0.85,citation
7,1000,impacts of future climate change and emissions reductions on nitrogen and sulfur deposition over the united states,None,None,0,1259.3519508838654,Not Match,0.11172032356262207,3.337860107421875e-06,0.1144723892211914,0.3,0.85,citation
7,1000,three dimensional measurement by tilting and moving objective lens in cd sem iii,None,None,0,1259.3519508838654,Not Match,0.09033942222595215,2.86102294921875e-06,0.09254813194274902,0.3,0.85,citation
7,1000,instruction distribution heuristics for quad cluster dynamically scheduled superscalar processors,"Instruction distribution heuristics for quad-cluster, dynamically-scheduled, superscalar processors.",Handling of transient and permanent faults in dynamically scheduled super-scalar processors.,"(47, '-', 29)",1259.3519508838654,Not Match,0.13434600830078125,0.16434311866760254,0.30144238471984863,0.3,0.85,citation
7,1000,mmp 9 expression and relationship with microvessel density in lobular intraepithelial neoplasia,None,None,0,1259.3519508838654,Not Match,0.07260346412658691,3.0994415283203125e-06,0.07437634468078613,0.3,0.85,citation
7,1000,la recuperacion del iva de los incobrables una simplificacion necesaria,None,None,0,1259.3519508838654,Not Match,0.006024837493896484,1.1920928955078125e-06,0.006170034408569336,0.3,0.85,citation
7,1000,a novel approach to overcoming resistance to adriamycin in acute myeloid leukemia aml 118,None,None,0,1259.3519508838654,Not Match,0.0394895076751709,0.06564474105834961,0.10621309280395508,0.3,0.85,citation
7,1000,a new tin mediated pummerer synthesis of vinyl stannanes,None,None,0,1259.3519508838654,Not Match,0.036525726318359375,2.1457672119140625e-06,0.03720521926879883,0.3,0.85,citation
7,1000,framework for application interoperability in manufacturing enterprises,None,None,0,1259.3519508838654,Not Match,0.08488869667053223,0.0852975845336914,0.17157769203186035,0.3,0.85,citation
7,1000,a study and implementation of the watershed runoff extraction algorithm in the loess hilly gully area,None,None,0,1259.3519508838654,Not Match,0.0740511417388916,3.0994415283203125e-06,0.07563090324401855,0.3,0.85,citation
7,1000,experiment on the application of drought resistance agent asa to rice production,None,None,0,1259.3519508838654,Not Match,0.05805611610412598,3.5762786865234375e-06,0.05960679054260254,0.3,0.85,citation
7,1000,why families do or do not breakdown,None,None,0,1259.3519508838654,Not Match,0.0033648014068603516,1.1920928955078125e-06,0.00344085693359375,0.3,0.85,citation
7,1000,suppression of androgen and oestrogen production in normal men,None,None,0,1259.3519508838654,Not Match,0.04435563087463379,1.9073486328125e-06,0.045546531677246094,0.3,0.85,citation
7,1000,1156 poster the university college london hospital experience of preceptorship for newly qualified radiographers nqr to ensure competency throughout the radiotherapy department,None,None,0,1259.3519508838654,Not Match,0.10596704483032227,2.86102294921875e-06,0.10808753967285156,0.3,0.85,citation
7,1000,differential expression of metallothioneins in the cns of mice with experimental autoimmune encephalomyelitis,None,None,0,1259.3519508838654,Not Match,0.08712315559387207,0.1267073154449463,0.2159442901611328,0.3,0.85,citation
7,1000,夢十夜 論 底流としての写生文,None,None,0,1259.3519508838654,Not Match,3.9577484130859375e-05,1.1920928955078125e-06,4.363059997558594e-05,0.3,0.85,citation
7,1000,initiative design on combined stepless transmission,None,None,0,1259.3519508838654,Not Match,0.06649160385131836,0.07113218307495117,0.13878655433654785,0.3,0.85,citation
7,1000,people empowering sebagai strategi membangunketahanan ekonomi dalam rangka ketahanan nasional studi pada masyarakat perbatasan,None,None,0,1259.3519508838654,Not Match,0.038236141204833984,2.86102294921875e-06,0.03923606872558594,0.3,0.85,citation
7,1000,hepatocellular carcinoma relationship to wine and pork consumption,None,None,0,1259.3519508838654,Not Match,0.05500221252441406,0.06799983978271484,0.12416219711303711,0.3,0.85,citation
7,1000,bioremediation of a tropical clay soil contaminated with diesel oil,None,None,0,1259.3519508838654,Not Match,0.04175853729248047,3.0994415283203125e-06,0.042879343032836914,0.3,0.85,citation
7,1000,on topologically induced generalized proximity relations,None,None,0,1259.3519508838654,Not Match,0.06438851356506348,1.6689300537109375e-06,0.06600117683410645,0.3,0.85,citation
7,1000,the effects of hourly milking with the aid of intravenous injections of oxytocin,None,None,0,1259.3519508838654,Not Match,0.08978033065795898,2.86102294921875e-06,0.09170699119567871,0.3,0.85,citation
7,1000,trajectory tracking control for novel six rotor aircraft,None,None,0,1259.3519508838654,Not Match,0.08030557632446289,0.09795212745666504,0.17992186546325684,0.3,0.85,citation
7,1000,gabaergic signaling at immature mossy fibres ca3 synapses,None,None,0,1259.3519508838654,Not Match,0.017027616500854492,3.0994415283203125e-06,0.017573833465576172,0.3,0.85,citation
7,1000,calculation of three dimensional viscous flow in hydrodynamic torque converters,None,None,0,1259.3519508838654,Not Match,0.03899359703063965,0.056786298751831055,0.09673190116882324,0.3,0.85,citation
7,1000,influence of complications on therapeutic goal in rheumatoid arthritis,None,None,0,1259.3519508838654,Not Match,0.05307197570800781,0.07295441627502441,0.12722039222717285,0.3,0.85,citation
7,1000,multiscale random walk algorithm for simulating interfacial pattern formation,None,None,0,1259.3519508838654,Not Match,0.08625626564025879,2.86102294921875e-06,0.08824801445007324,0.3,0.85,citation
7,1000,automated false track identification,None,None,0,1259.3519508838654,Not Match,0.02830958366394043,2.1457672119140625e-06,0.029175758361816406,0.3,0.85,citation
7,1000,strategies on developing students confidence and sense of fulfillment in oral english social constructivism and multi media language teaching,None,None,0,1259.3519508838654,Not Match,0.1740250587463379,3.5762786865234375e-06,0.17766642570495605,0.3,0.85,citation
7,1000,analisis de la variacion formal y la autoria en la iconografia mueble del magdaleniense antiguo de bolinkoba vizcaya,None,None,0,1259.3519508838654,Not Match,0.00549769401550293,1.6689300537109375e-06,0.0056879520416259766,0.3,0.85,citation
7,1000,the effect of acute severe illness on cd4 lymphocyte counts in nonimmunocompromised patients,None,None,0,1259.3519508838654,Not Match,0.05497598648071289,2.6226043701171875e-06,0.05626273155212402,0.3,0.85,citation
7,1000,structural optical and nonlinear optical absorption refraction studies of the manganese nanoparticles prepared by laser ablation in ethanol,None,None,0,1259.3519508838654,Not Match,0.15415453910827637,2.6226043701171875e-06,0.15724778175354004,0.3,0.85,citation
7,1000,jit technology with c c feedback directed dynamic recompilation for statically compiled languages,JIT technology with C/C++: Feedback-directed dynamic recompilation for statically compiled languages.,Architecture of a semantic data integration system based on a semantically complete model and a semantically complete query language.,"(57, '-', 14)",1259.3519508838654,Not Match,0.1274409294128418,0.179823637008667,0.31031370162963867,0.3,0.85,citation
7,1000,optimum equalisers for binary digital transmission systems and their application to optical receivers,None,None,0,1259.3519508838654,Not Match,0.17391061782836914,2.6226043701171875e-06,0.17716431617736816,0.3,0.85,citation
7,1000,protective effects of grape seed proanthocyanidins extract on liver injury caused by transcatheter hepatic arterial embolization in dogs,None,None,0,1259.3519508838654,Not Match,0.08086037635803223,3.337860107421875e-06,0.08260941505432129,0.3,0.85,citation
7,1000,al mg si合金押出材の再結晶組織に及ぼす押出温度の影響 特集 アルミ 銅,None,None,0,1259.3519508838654,Not Match,8.845329284667969e-05,1.430511474609375e-06,9.226799011230469e-05,0.3,0.85,citation
7,1000,partial b metric spaces and fixed point theorems,None,None,0,1259.3519508838654,Not Match,0.03665018081665039,0.061858177185058594,0.09955859184265137,0.3,0.85,citation
7,1000,type d solution of sourceless yang mills equations,None,None,0,1259.3519508838654,Not Match,0.05494880676269531,2.1457672119140625e-06,0.05649590492248535,0.3,0.85,citation
7,1000,panorama des pathologies rencontrees dans un service de medecine physique tunisien,None,None,0,1259.3519508838654,Not Match,0.030552387237548828,2.1457672119140625e-06,0.03143429756164551,0.3,0.85,citation
7,1000,comparative statistical analysis of indoor positioning using empirical data and indoor radio channel models,Comparative statistical analysis of indoor positioning using empirical data and indoor radio channel models.,Comparative analysis of indoor positioning systems based on communications supported by smartphones.,"(88, '-', 23)",1259.3519508838654,Not Match,0.19345307350158691,0.21087026596069336,0.4079113006591797,0.3,0.85,citation
7,1000,effect of bufeishenqingre decoction on bronchial hyperresponsiveness induced cough,None,None,0,1259.3519508838654,Not Match,0.04335927963256836,2.86102294921875e-06,0.04436302185058594,0.3,0.85,citation
7,1000,polarization effects in reactions of the inelastic scattering of protons,None,None,0,1259.3519508838654,Not Match,0.10329055786132812,2.86102294921875e-06,0.10592770576477051,0.3,0.85,citation
7,1000,measurement of 3 d objects using recorded image projection and two cameras,Measurement of 3-d objects using recorded image projection and two cameras.,Tracking of video objects using a backward projection technique.,"(46, '-', 12)",1259.3519508838654,Not Match,0.09952449798583984,0.1484062671661377,0.2504231929779053,0.3,0.85,citation
7,1000,groupe professionnel infirmier vers la mixite ou la neutralisation de genre,None,None,0,1259.3519508838654,Not Match,0.037548065185546875,2.1457672119140625e-06,0.038442134857177734,0.3,0.85,citation
7,1000,uptake and intracellular fate of fluorescent magnetic glyco nanoparticles,None,None,0,1259.3519508838654,Not Match,0.05893898010253906,0.08248496055603027,0.14278960227966309,0.3,0.85,citation
7,1000,تعیین عوامل مؤثر در آمادگی سازمانی جهت استقرار مدیریت دانش با استفاده از تحلیل عاملی,None,None,0,1259.3519508838654,Not Match,0.0002155303955078125,1.6689300537109375e-06,0.0002205371856689453,0.3,0.85,citation
7,1000,correlation between autogenous volume change of concrete mixed with mgo and pressure braise expansion value,None,None,0,1259.3519508838654,Not Match,0.10876321792602539,1.6689300537109375e-06,0.1111452579498291,0.3,0.85,citation
7,1000,gymnasium for etsam madrid 1982,None,None,0,1259.3519508838654,Not Match,0.0018265247344970703,7.152557373046875e-07,0.0018887519836425781,0.3,0.85,citation
7,1000,fast pb glass neutron to light converter for icf target burn history measurements,None,None,0,1259.3519508838654,Not Match,0.06435775756835938,2.6226043701171875e-06,0.06594967842102051,0.3,0.85,citation
7,1000,evaluation and parameterization of atcor3 topographic correction method for forest cover mapping in mountain areas,Evaluation and parameterization of ATCOR3 topographic correction method for forest cover mapping in mountain areas.,Application and evaluation of topographic correction methods to improve land cover mapping using object-based classification.,"(71, '-', 31)",1259.3519508838654,Not Match,0.16443300247192383,0.18347787857055664,0.3510587215423584,0.3,0.85,citation
7,1000,a method for predicting contra rotating propellers off design performance,None,None,0,1259.3519508838654,Not Match,0.05944561958312988,2.384185791015625e-06,0.06096911430358887,0.3,0.85,citation
7,1000,holoprosencephaly a survey of the entity with embryology and fetal imaging,None,None,0,1259.3519508838654,Not Match,0.057523488998413086,2.86102294921875e-06,0.05901789665222168,0.3,0.85,citation
7,1000,clinical study of treating thrombotic external hemorrhoids by basic treatment combined with fumigation and washing with xibiling lotion,None,None,0,1259.3519508838654,Not Match,0.10216712951660156,2.86102294921875e-06,0.10446000099182129,0.3,0.85,citation
7,1000,natural computation abstract,None,None,0,1259.3519508838654,Not Match,0.033943891525268555,0.06017637252807617,0.09514331817626953,0.3,0.85,citation
7,1000,ein erfahrungssatz uber die molekularvolumina der halogene und ihrer verbindungen der fur alle aggregatzustande gilt,None,None,0,1259.3519508838654,Not Match,0.012076377868652344,1.430511474609375e-06,0.012396812438964844,0.3,0.85,citation
7,1000,sitting up straight may please mom but not patients backs,None,None,0,1259.3519508838654,Not Match,0.014633417129516602,1.1920928955078125e-06,0.015184402465820312,0.3,0.85,citation
7,1000,molecular markers and genetics in cancer development,None,None,0,1259.3519508838654,Not Match,0.05926179885864258,0.08084964752197266,0.14147591590881348,0.3,0.85,citation
7,1000,ethnotheories and childrearing practices some constraints on their investigation,None,None,0,1259.3519508838654,Not Match,0.12138080596923828,3.5762786865234375e-06,0.12390565872192383,0.3,0.85,citation
7,1000,application value of plc and inverter in coal mine production,None,None,0,1259.3519508838654,Not Match,0.04355287551879883,3.0994415283203125e-06,0.044779300689697266,0.3,0.85,citation
7,1000,社会への接続を促すキャリア教育 課題解決型学習 pbl の可能性,None,None,0,1259.3519508838654,Not Match,0.00013780593872070312,1.1920928955078125e-06,0.00014162063598632812,0.3,0.85,citation
7,1000,etiology and treatment of fibrous dysplasia,None,None,0,1259.3519508838654,Not Match,0.02150249481201172,0.028659582138061523,0.050653696060180664,0.3,0.85,citation
7,1000,emotional influences on word recognition,None,None,0,1259.3519508838654,Not Match,0.0377047061920166,0.04732871055603027,0.08581662178039551,0.3,0.85,citation
7,1000,atypical adenomatous hyperplasia in the liver detected by f 18 fdg pet ct,None,None,0,1259.3519508838654,Not Match,0.013901710510253906,2.1457672119140625e-06,0.014334440231323242,0.3,0.85,citation
7,1000,the life and times of ambrose by f holmes dudden new york oxford university press 1935 2 vols 753 pages 35s,None,None,0,1259.3519508838654,Not Match,0.03186488151550293,2.1457672119140625e-06,0.0325472354888916,0.3,0.85,citation
7,1000,preparation and anti oxidation property of flaky silver covered copper powder,None,None,0,1259.3519508838654,Not Match,0.0719752311706543,3.337860107421875e-06,0.07367086410522461,0.3,0.85,citation
7,1000,cooling pipe structure for arc furnace,None,None,0,1259.3519508838654,Not Match,0.029461383819580078,1.6689300537109375e-06,0.030161142349243164,0.3,0.85,citation
7,1000,status of some metrological terms,None,None,0,1259.3519508838654,Not Match,0.005747556686401367,9.5367431640625e-07,0.005904674530029297,0.3,0.85,citation
7,1000,toward safer methodologies for the synthesis of polyheterocyclic systems intramolecular arylation of arenes under mizoroki heck reaction conditions,None,None,0,1259.3519508838654,Not Match,0.1571340560913086,3.337860107421875e-06,0.1602938175201416,0.3,0.85,citation
7,1000,modulated fluctuations from hybrid inflation,None,None,0,1259.3519508838654,Not Match,0.0482332706451416,0.07853531837463379,0.12810897827148438,0.3,0.85,citation
7,1000,the nuclear waste problem and reconsideration of the ocean disposal option,None,None,0,1259.3519508838654,Not Match,0.042510986328125,2.384185791015625e-06,0.043654441833496094,0.3,0.85,citation
7,1000,land use cover change and its driving forces of west of songnen plain,None,None,0,1259.3519508838654,Not Match,0.04895830154418945,1.9073486328125e-06,0.050167083740234375,0.3,0.85,citation
7,1000,bayesian software prediction models volume v summary of technical progress,None,None,0,1259.3519508838654,Not Match,0.10889172554016113,2.384185791015625e-06,0.11137771606445312,0.3,0.85,citation
7,1000,some indications of different film forming radicals in a si h deposition by the glow discharge and thermocatalytic cvd processes,None,None,0,1259.3519508838654,Not Match,0.11021924018859863,1.9073486328125e-06,0.11289358139038086,0.3,0.85,citation
7,1000,what is our purpose in high school dramatics,None,None,0,1259.3519508838654,Not Match,0.007929086685180664,0.008924245834350586,0.017056941986083984,0.3,0.85,citation
7,1000,on the chemical evolution of the galactic disk,None,None,0,1259.3519508838654,Not Match,0.03592038154602051,0.058455467224121094,0.09535455703735352,0.3,0.85,citation
7,1000,on simulation and verification of the atmospheric turbulent phase screen with zernike polynomials,None,None,0,1259.3519508838654,Not Match,0.06378602981567383,2.1457672119140625e-06,0.06487417221069336,0.3,0.85,citation
7,1000,design of distributed educational management information system based on web service,None,None,0,1259.3519508838654,Not Match,0.10277247428894043,2.86102294921875e-06,0.10498261451721191,0.3,0.85,citation
7,1000,elecciones en navarra zapatero decide,None,None,0,1259.3519508838654,Not Match,0.00047087669372558594,1.1920928955078125e-06,0.00048613548278808594,0.3,0.85,citation
7,1000,amygdaloid unitary responses to environmental stimuli and effects of dopamine agonists on them in cats,None,None,0,1259.3519508838654,Not Match,0.07997679710388184,1.6689300537109375e-06,0.08167791366577148,0.3,0.85,citation
7,1000,transforaminal injection of corticosteroids for lumbar radiculopathy systematic review and meta analysis,None,None,0,1259.3519508838654,Not Match,0.06752133369445801,3.5762786865234375e-06,0.06919693946838379,0.3,0.85,citation
7,1000,research in corrections,None,None,0,1259.3519508838654,Not Match,0.031084537506103516,0.05083131790161133,0.08280277252197266,0.3,0.85,citation
7,1000,the problem of suffering as a driving force of rationalization and social change,None,None,0,1259.3519508838654,Not Match,0.061206817626953125,2.6226043701171875e-06,0.06285476684570312,0.3,0.85,citation
7,1000,application of multiple random sequence in arithmetic coding,None,None,0,1259.3519508838654,Not Match,0.07591772079467773,2.1457672119140625e-06,0.07768821716308594,0.3,0.85,citation
7,1000,deep ground water testing in santa fe group albuquerque new mexico,None,None,0,1259.3519508838654,Not Match,0.0376591682434082,1.9073486328125e-06,0.03876829147338867,0.3,0.85,citation
7,1000,orwh update setting the research agenda for the 21st century,None,None,0,1259.3519508838654,Not Match,0.025532007217407227,0.04082798957824707,0.06705427169799805,0.3,0.85,citation
7,1000,simple unvarnished tales a case study of h c bosnian s writerly technique,None,None,0,1259.3519508838654,Not Match,0.05806303024291992,2.6226043701171875e-06,0.05911707878112793,0.3,0.85,citation
7,1000,the development of fusarium root rot and productivity according to planting date and depth and bean variety,None,None,0,1259.3519508838654,Not Match,0.09381771087646484,2.1457672119140625e-06,0.0961461067199707,0.3,0.85,citation
7,1000,guide technique et imagerie de la radiologie conventionnelle de la main et du poignet,None,None,0,1259.3519508838654,Not Match,0.04162764549255371,1.6689300537109375e-06,0.04264116287231445,0.3,0.85,citation
7,1000,rodovias brasileiras de pista simples analise da relacao entre a consistencia geometrica e o numero de acidentes nos trechos estudados,None,None,0,1259.3519508838654,Not Match,0.031768798828125,2.384185791015625e-06,0.032492876052856445,0.3,0.85,citation
7,1000,things were different in royce s day royce s pitkin as progressive educator a perspective from goddard college 1950 1967,None,None,0,1259.3519508838654,Not Match,0.07526731491088867,2.384185791015625e-06,0.07722735404968262,0.3,0.85,citation
7,1000,membrane separator for water electrolysis characterization,None,None,0,1259.3519508838654,Not Match,0.07643270492553711,0.08703184127807617,0.16487836837768555,0.3,0.85,citation
7,1000,estudio geoquimico de los yesos miocenos de la zona este de la cuenca de madrid,None,None,0,1259.3519508838654,Not Match,0.0016148090362548828,1.430511474609375e-06,0.0016560554504394531,0.3,0.85,citation
7,1000,funkcjonowanie super i hipermarketow w ocenie mieszkancow szczecina,None,None,0,1259.3519508838654,Not Match,0.0013966560363769531,4.76837158203125e-07,0.001436471939086914,0.3,0.85,citation
7,1000,국제지역간 무역승수 효과 및 요인분해 분석,None,None,0,1259.3519508838654,Not Match,4.601478576660156e-05,7.152557373046875e-07,4.696846008300781e-05,0.3,0.85,citation
7,1000,constructivist reflection on the training for secondary science teachers in korea,None,None,0,1259.3519508838654,Not Match,0.061951398849487305,0.09610557556152344,0.15964007377624512,0.3,0.85,citation
7,1000,kunden honorieren mehrwert,None,None,0,1259.3519508838654,Not Match,0.00032806396484375,1.430511474609375e-06,0.000339508056640625,0.3,0.85,citation
7,1000,stigmata escaping texts by hlne cixous new york and london routledge 1998 198 pp illustrations 19 99 paper,None,None,0,1259.3519508838654,Not Match,0.03643345832824707,1.9073486328125e-06,0.037386417388916016,0.3,0.85,citation
7,1000,the labor supply of self employed workers the choice of working hours in worker co ops,None,None,0,1259.3519508838654,Not Match,0.023801088333129883,1.9073486328125e-06,0.0244448184967041,0.3,0.85,citation
7,1000,laboratory processing trials on kaolin bearing sandstones from pugu tanzania using conventional and new hydrocyclone bodies,None,None,0,1259.3519508838654,Not Match,0.0633389949798584,3.0994415283203125e-06,0.06500840187072754,0.3,0.85,citation
7,1000,high efficiency continuous wave raman lasers,None,None,0,1259.3519508838654,Not Match,0.05738401412963867,0.05159139633178711,0.10986495018005371,0.3,0.85,citation
7,1000,the influences of fissure on gas permeability of the compacted expansive soil,None,None,0,1259.3519508838654,Not Match,0.057945966720581055,2.86102294921875e-06,0.05934643745422363,0.3,0.85,citation
7,1000,an ensemble kalman filter for non gaussian variables,None,None,0,1259.3519508838654,Not Match,0.0681769847869873,0.0944209098815918,0.16418814659118652,0.3,0.85,citation
7,1000,a place at the table,None,None,0,1259.3519508838654,Not Match,0.006379842758178711,0.006588459014892578,0.013129472732543945,0.3,0.85,citation
7,1000,side effects an analysis of mind the gap s boo and the reception of theatre involving learning disabled actors,None,None,0,1259.3519508838654,Not Match,0.0679636001586914,2.384185791015625e-06,0.06977343559265137,0.3,0.85,citation
7,1000,spatial and temporal plasma inhomogeneity effects on the luminescence of highly excited gaas algaas multiple quantum well structures,None,None,0,1259.3519508838654,Not Match,0.10683846473693848,2.6226043701171875e-06,0.10946345329284668,0.3,0.85,citation
7,1000,a quasi optical mode converter with a bifocal mirror,None,None,0,1259.3519508838654,Not Match,0.07779169082641602,0.10767006874084473,0.18723201751708984,0.3,0.85,citation
7,1000,signet ring cell carcinoma of the vater s ampulla,None,None,0,1259.3519508838654,Not Match,0.0030727386474609375,0.0035614967346191406,0.006713151931762695,0.3,0.85,citation
7,1000,the remedee trial a randomized comparison of a combination sirolimus eluting endothelial progenitor cell capture stent with a paclitaxel eluting stent,None,None,0,1259.3519508838654,Not Match,0.11587786674499512,2.86102294921875e-06,0.11826372146606445,0.3,0.85,citation
7,1000,a method for measuring latent variables of social objects by means of pattern recognition theory,None,None,0,1259.3519508838654,Not Match,0.13027548789978027,3.814697265625e-06,0.1332240104675293,0.3,0.85,citation
7,1000,building blocks production with sludge,None,None,0,1259.3519508838654,Not Match,0.04509377479553223,0.07213020324707031,0.11841559410095215,0.3,0.85,citation
7,1000,the theory of temporary equilibrium and the keynesian model,None,None,0,1259.3519508838654,Not Match,0.04719948768615723,0.06862473487854004,0.11697030067443848,0.3,0.85,citation
7,1000,codebook replenishment in classified pruned tree structured vector quantization of image sequences,Codebook replenishment in classified pruned tree-structured vector quantization of image sequences.,Adaptive entropy-coded pruned tree-structured predictive vector quantization of images.,"(69, '-', 28)",1259.3519508838654,Not Match,0.08715701103210449,0.12020230293273926,0.20933032035827637,0.3,0.85,citation
7,1000,effect of puerarin on contents of mcp 1 tnf ɑ and pulmonary ultrastructure after thrombolytic therapy in rabbits with acute pulmonary embolism,None,None,0,1259.3519508838654,Not Match,0.07239246368408203,2.6226043701171875e-06,0.07416439056396484,0.3,0.85,citation
7,1000,europeanization as a cause of euroscepticism comparing the outlooks of parties in eastern and western europe bulgaria ataka romania prm the netherlands pvv and germany die republikaner,None,None,0,1259.3519508838654,Not Match,0.07059431076049805,2.384185791015625e-06,0.07246899604797363,0.3,0.85,citation
7,1000,the effect of molecules in mother of pearl on the decrease in bone resorption through the inhibition of osteoclast cathepsin k,None,None,0,1259.3519508838654,Not Match,0.09637856483459473,2.384185791015625e-06,0.09838747978210449,0.3,0.85,citation
7,1000,gas exchange leaf structure and nitrogen in contrasting successional tree species growing in open and understory sites during a drought,None,None,0,1259.3519508838654,Not Match,0.09206938743591309,2.86102294921875e-06,0.0942540168762207,0.3,0.85,citation
7,1000,the pyrolysis and ignition of charring materials under an external heat flux,None,None,0,1259.3519508838654,Not Match,0.07156872749328613,2.6226043701171875e-06,0.0732874870300293,0.3,0.85,citation
7,1000,malignant nerve sheath tumors of the head and neck a combined experience from two university hospitals,None,None,0,1259.3519508838654,Not Match,0.10121393203735352,2.6226043701171875e-06,0.10316634178161621,0.3,0.85,citation
7,1000,research and application of data visualization in power grid communication dispatching field,None,None,0,1259.3519508838654,Not Match,0.09835410118103027,2.6226043701171875e-06,0.10065078735351562,0.3,0.85,citation
7,1000,既存超高鋼製煙突の材料特性に関する研究 道正泰弘 熊谷俊雄 浦大介 評論,None,None,0,1259.3519508838654,Not Match,0.0001354217529296875,1.430511474609375e-06,0.0001404285430908203,0.3,0.85,citation
7,1000,bilinear hilbert transforms associated with plane curves,None,None,0,1259.3519508838654,Not Match,0.05758237838745117,0.08425068855285645,0.14317917823791504,0.3,0.85,citation
7,1000,an h sup spl infin approach to mitigate the effects of array uncertainties on the music algorithm,None,None,0,1259.3519508838654,Not Match,0.10750961303710938,0.1350080966949463,0.2447681427001953,0.3,0.85,citation
7,1000,dual effects of daidzein on chicken hepatic vitellogenin ii expression and estrogen receptor mediated transactivation in vitro,None,None,0,1259.3519508838654,Not Match,0.10606789588928223,3.0994415283203125e-06,0.10832691192626953,0.3,0.85,citation
7,1000,special issue for terry ranger,None,None,0,1259.3519508838654,Not Match,0.023995637893676758,0.041229248046875,0.06592178344726562,0.3,0.85,citation
7,1000,parameters identification for automotive suspension based on immune algorithm,None,None,0,1259.3519508838654,Not Match,0.10060739517211914,2.384185791015625e-06,0.10269308090209961,0.3,0.85,citation
7,1000,toward multi scale object based data fusion,None,None,0,1259.3519508838654,Not Match,0.0445859432220459,0.0789330005645752,0.12480974197387695,0.3,0.85,citation
7,1000,ultrastructural evidence for transtrophoblastic channels in the hemomonochorial placenta of the degu octodon degus,None,None,0,1259.3519508838654,Not Match,0.09488582611083984,2.384185791015625e-06,0.09720516204833984,0.3,0.85,citation
7,1000,increase in surface area due to atomic scale roughness,None,None,0,1259.3519508838654,Not Match,0.024389266967773438,0.04075956344604492,0.06580734252929688,0.3,0.85,citation
7,1000,public library computer waiting queues alternatives to the first come first served strategy,None,None,0,1259.3519508838654,Not Match,0.07157135009765625,2.6226043701171875e-06,0.07333898544311523,0.3,0.85,citation
7,1000,colonialism and the indigenous present an interview with bonita lawrence,None,None,0,1259.3519508838654,Not Match,0.03217768669128418,1.9073486328125e-06,0.03312230110168457,0.3,0.85,citation
7,1000,studies of heterogeneous hydrothermal stripping from iron loaded naphthenic acid alcohol kerosen,None,None,0,1259.3519508838654,Not Match,0.04458904266357422,2.1457672119140625e-06,0.04572439193725586,0.3,0.85,citation
7,1000,density functional theory for open systems,None,None,0,1259.3519508838654,Not Match,0.04082632064819336,0.06984972953796387,0.11185550689697266,0.3,0.85,citation
7,1000,the foundation of the lindsay club,None,None,0,1259.3519508838654,Not Match,0.025112152099609375,0.04065561294555664,0.06642770767211914,0.3,0.85,citation
7,1000,fallbericht nekrose des ligamentum teres hepatis,None,None,0,1259.3519508838654,Not Match,0.001283884048461914,9.5367431640625e-07,0.001323699951171875,0.3,0.85,citation
7,1000,crystal orientation in titanium thin films deposited by the sputtering method without plasma damage,None,None,0,1259.3519508838654,Not Match,0.056563377380371094,2.86102294921875e-06,0.05786895751953125,0.3,0.85,citation
7,1000,high level factors affecting global availability of online government services,High-level factors affecting availability of online government services worldwide.,Factors affecting the intention to use e-Government services.,"(47, '-', 20)",1259.3519508838654,Not Match,0.06371355056762695,0.0922706127166748,0.15753459930419922,0.3,0.85,citation
7,1000,formation mechanism and counter measures of the pit like defect on heavy plates for shipbuilding,None,None,0,1259.3519508838654,Not Match,0.10805201530456543,3.0994415283203125e-06,0.11059904098510742,0.3,0.85,citation
7,1000,dieta jako leczenie prewencyjne w kardiologii,None,None,0,1259.3519508838654,Not Match,0.0005667209625244141,1.1920928955078125e-06,0.0005855560302734375,0.3,0.85,citation
