k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,a hygienically designed force gripper for flexible handling of variable and easily damaged natural food products,None,None,0,841.7799732685089,Not Match,0.17096328735351562,1.1920928955078125e-06,0.17377686500549316,0.3,0.85,citation
7,1000,colonial breeding and nest predation in the jackdaw corvus monedula using old black woodpecker dryocopus martius holes,None,None,0,841.7799732685089,Not Match,0.045180559158325195,1.6689300537109375e-06,0.04655718803405762,0.3,0.85,citation
7,1000,cavitation erosion characteristics of ni60 tic plasma cladding layer,None,None,0,841.7799732685089,Not Match,0.11204648017883301,0.09028363227844238,0.20379042625427246,0.3,0.85,citation
7,1000,el sastre del cantillo,None,None,0,841.7799732685089,Not Match,0.0002181529998779297,1.1920928955078125e-06,0.0002281665802001953,0.3,0.85,citation
7,1000,faut il encore pratiquer des blocs du plexus lombaire par voie posterieure,None,None,0,841.7799732685089,Not Match,0.0016744136810302734,2.384185791015625e-07,0.00171661376953125,0.3,0.85,citation
7,1000,effect of caponization on muscle composition shear value atp related compounds and taste appraisal in taiwan country chicken cockerels,None,None,0,841.7799732685089,Not Match,0.1200556755065918,2.6226043701171875e-06,0.12237143516540527,0.3,0.85,citation
7,1000,glos slupski 2002 marzec nr 57,None,None,0,841.7799732685089,Not Match,7.43865966796875e-05,9.5367431640625e-07,8.106231689453125e-05,0.3,0.85,citation
7,1000,authoring web based learning scenarios based on the ims learning design preliminary evaluation of the ask learning designer toolkit,Authoring web-based learning scenarios based on the IMS learning design: Preliminary evaluation of the ask learning designer toolkit.,Initial learning scenarios based on the computational thinking evaluation for the course Programming fundamentals at INACAP.,"(79, '-', 19)",841.7799732685089,Not Match,0.12917160987854004,0.12824678421020508,0.2595560550689697,0.3,0.85,citation
7,1000,review of the study on stable carbon isotope reversal between kerogen and its evolution products implication for the research of the marine oil reservoirs in the tarim basin nw china,None,None,0,841.7799732685089,Not Match,0.33045053482055664,3.337860107421875e-06,0.335280179977417,0.3,0.85,citation
7,1000,density of states and absence of heating in the quantum hall regime,None,None,0,841.7799732685089,Not Match,0.08138275146484375,2.86102294921875e-06,0.0832061767578125,0.3,0.85,citation
7,1000,book review the cost of municipal trading a paper read before the society of arts dixon henry davies,None,None,0,841.7799732685089,Not Match,0.03969979286193848,1.6689300537109375e-06,0.04071331024169922,0.3,0.85,citation
7,1000,reply to kathrin gluer,None,None,0,841.7799732685089,Not Match,0.00044798851013183594,9.5367431640625e-07,0.0004634857177734375,0.3,0.85,citation
7,1000,cloning and expression of r hydroxynitrile lyase from linum usitatissimum flax,None,None,0,841.7799732685089,Not Match,0.06654667854309082,3.0994415283203125e-06,0.06820988655090332,0.3,0.85,citation
7,1000,statistical analysis of a semilinear hyperbolic system advected by a white in time random velocity field,None,None,0,841.7799732685089,Not Match,0.13320350646972656,1.9073486328125e-06,0.13542652130126953,0.3,0.85,citation
7,1000,experimental study of assessing rabbit atherosclerosis with ultrasound,None,None,0,841.7799732685089,Not Match,0.08901786804199219,2.384185791015625e-06,0.0906062126159668,0.3,0.85,citation
7,1000,oxygen sensing in the carotid body ideas and models,None,None,0,841.7799732685089,Not Match,0.05228734016418457,2.6226043701171875e-06,0.053426504135131836,0.3,0.85,citation
7,1000,on electronic current in nio,None,None,0,841.7799732685089,Not Match,0.07554817199707031,0.05974984169006348,0.1363201141357422,0.3,0.85,citation
7,1000,an assessment of stabilizing selection in crop variety development,None,None,0,841.7799732685089,Not Match,0.13144230842590332,4.0531158447265625e-06,0.13372039794921875,0.3,0.85,citation
7,1000,the stress in a dilute suspension of liquid spheres in a second order fluid,None,None,0,841.7799732685089,Not Match,0.08644795417785645,2.384185791015625e-06,0.08823394775390625,0.3,0.85,citation
7,1000,the risk of osteoporotic fractures and its associating risk factors according to the frax model in the iranian patients a follow up cohort,None,None,0,841.7799732685089,Not Match,0.1563718318939209,2.86102294921875e-06,0.1588284969329834,0.3,0.85,citation
7,1000,mine shaft hoist system based on frequency converter control,None,None,0,841.7799732685089,Not Match,0.07283544540405273,2.1457672119140625e-06,0.07416200637817383,0.3,0.85,citation
7,1000,apremilast for discoid lupus erythematosus results of a phase 2 open label single arm pilot study,None,None,0,841.7799732685089,Not Match,0.060672760009765625,3.337860107421875e-06,0.06198239326477051,0.3,0.85,citation
7,1000,determination of diacetoneketogulonic acid in water samples by high performance thin layer chromatography,None,None,0,841.7799732685089,Not Match,0.08893036842346191,3.5762786865234375e-06,0.09082865715026855,0.3,0.85,citation
7,1000,an inequality of theodore chaundy s,None,None,0,841.7799732685089,Not Match,0.03267979621887207,0.046530723571777344,0.07997560501098633,0.3,0.85,citation
7,1000,effects of interferons on the production of interleukin 6 and interleukin 8 in human keratinocytes,None,None,0,841.7799732685089,Not Match,0.201385498046875,3.5762786865234375e-06,0.20428943634033203,0.3,0.85,citation
7,1000,저비용 달 탐사선 및 착륙선 설계에 대한 타당성 분석,None,None,0,841.7799732685089,Not Match,6.151199340820312e-05,1.1920928955078125e-06,6.413459777832031e-05,0.3,0.85,citation
7,1000,control strategy of hybrid excitation synchronous motor with low speed and high torque,None,None,0,841.7799732685089,Not Match,0.20360636711120605,0.17795205116271973,0.38457489013671875,0.3,0.85,citation
7,1000,history progress and prospect of cutting tool materials,None,None,0,841.7799732685089,Not Match,0.06528615951538086,0.08290696144104004,0.14981627464294434,0.3,0.85,citation
7,1000,purification of a cysteine endopeptidase which is secreted with bioactive peptides from the epidermal glands of xenopus laevis,None,None,0,841.7799732685089,Not Match,0.08439469337463379,3.0994415283203125e-06,0.08598875999450684,0.3,0.85,citation
7,1000,soyhulls as a replacement for forage fiber in diets for lactating dairy cows,None,None,0,841.7799732685089,Not Match,0.05852937698364258,1.9073486328125e-06,0.059671640396118164,0.3,0.85,citation
7,1000,changes of micronutrients dry weight and chlorophyll contents in strawberry plants under salt stress conditions,None,None,0,841.7799732685089,Not Match,0.10404491424560547,2.6226043701171875e-06,0.10620999336242676,0.3,0.85,citation
7,1000,coventry health and wellbeing service,None,None,0,841.7799732685089,Not Match,0.02484583854675293,0.04240226745605469,0.06793856620788574,0.3,0.85,citation
7,1000,blind detection algorithm for frequency hopping signals using texture feature,None,None,0,841.7799732685089,Not Match,0.12177515029907227,2.86102294921875e-06,0.12381553649902344,0.3,0.85,citation
7,1000,the design and implementation of a family of application oriented languages,None,None,0,841.7799732685089,Not Match,0.13254833221435547,0.10438036918640137,0.238677978515625,0.3,0.85,citation
7,1000,the behaviour of iodine released in reactor containers,None,None,0,841.7799732685089,Not Match,0.04008960723876953,2.384185791015625e-06,0.040799856185913086,0.3,0.85,citation
7,1000,17o nmr studies of siliceous faujasite,None,None,0,841.7799732685089,Not Match,0.019897937774658203,1.430511474609375e-06,0.020473480224609375,0.3,0.85,citation
7,1000,do gastric and oesophageal varices bleed at different portal pressures and is tips an effective treatment,None,None,0,841.7799732685089,Not Match,0.08269357681274414,3.0994415283203125e-06,0.08460307121276855,0.3,0.85,citation
7,1000,hypochondriasis in ent practice,None,None,0,841.7799732685089,Not Match,0.019939422607421875,0.03060126304626465,0.05106234550476074,0.3,0.85,citation
7,1000,a solution to the enterprise special network security,None,None,0,841.7799732685089,Not Match,0.07927680015563965,0.08734273910522461,0.16805672645568848,0.3,0.85,citation
7,1000,new life for carnap s,None,None,0,841.7799732685089,Not Match,0.0038788318634033203,0.005003690719604492,0.009002685546875,0.3,0.85,citation
7,1000,considerations of consciousness,None,None,0,841.7799732685089,Not Match,0.04550433158874512,0.05459451675415039,0.10101556777954102,0.3,0.85,citation
7,1000,the evolution of the bimodal colour distribution of galaxies in sloan digital sky survey groups,None,None,0,841.7799732685089,Not Match,0.1054995059967041,2.1457672119140625e-06,0.10755491256713867,0.3,0.85,citation
7,1000,a new σ d relation and its application to the galactic supernova remnant distribution,None,None,0,841.7799732685089,Not Match,0.06933712959289551,2.6226043701171875e-06,0.07028746604919434,0.3,0.85,citation
7,1000,perinatal carcinogenesis by urethan,None,None,0,841.7799732685089,Not Match,0.002198934555053711,0.0024557113647460938,0.00471186637878418,0.3,0.85,citation
7,1000,application of wsns in mine monitoring system based on zig bee,None,None,0,841.7799732685089,Not Match,0.06309723854064941,2.1457672119140625e-06,0.0640254020690918,0.3,0.85,citation
7,1000,principals perceptions of the effectiveness of reading coaches and the necessity of reading coaches within elementary schools,None,None,0,841.7799732685089,Not Match,0.22036957740783691,0.17102742195129395,0.39426398277282715,0.3,0.85,citation
7,1000,eu steps project scenarios for transport and energy supply and their potential effects,None,None,0,841.7799732685089,Not Match,0.16681575775146484,2.6226043701171875e-06,0.1692802906036377,0.3,0.85,citation
7,1000,ergebnisse der forschungen uber genmutationen,None,None,0,841.7799732685089,Not Match,0.007487773895263672,1.9073486328125e-06,0.007703542709350586,0.3,0.85,citation
7,1000,characterization of epitaxial zns films fabricated by sputtering in controlled h2s vapor,None,None,0,841.7799732685089,Not Match,0.09765458106994629,0.0965719223022461,0.19601178169250488,0.3,0.85,citation
7,1000,structural evidence for the involvement of the residues ser187 and tyr422 in substrate recognition in the 3 methylcrotonyl coenzyme a carboxylase from pseudomonas aeruginosa,None,None,0,841.7799732685089,Not Match,0.16182947158813477,3.814697265625e-06,0.16490912437438965,0.3,0.85,citation
7,1000,application research on solar cells under weak light intensity,None,None,0,841.7799732685089,Not Match,0.06710100173950195,1.6689300537109375e-06,0.0682821273803711,0.3,0.85,citation
7,1000,process for creating a thermo irreversible konjac gel food,None,None,0,841.7799732685089,Not Match,0.039183616638183594,1.9073486328125e-06,0.040026187896728516,0.3,0.85,citation
7,1000,longevity of high school graduates 1907 1967 from biographical demographic and motivational data,None,None,0,841.7799732685089,Not Match,0.1342909336090088,3.337860107421875e-06,0.13618254661560059,0.3,0.85,citation
7,1000,carolina martuscelli bori e a psicologia na usp,None,None,0,841.7799732685089,Not Match,0.0003085136413574219,9.5367431640625e-07,0.0003197193145751953,0.3,0.85,citation
7,1000,white blood cell response to uphill walking and downhill jogging at similar metabolic loads,None,None,0,841.7799732685089,Not Match,0.056247711181640625,1.9073486328125e-06,0.05730628967285156,0.3,0.85,citation
7,1000,pilar dysplasia overlying two neurofibromas of the scalp,None,None,0,841.7799732685089,Not Match,0.00619816780090332,1.9073486328125e-06,0.006392478942871094,0.3,0.85,citation
7,1000,a special multi robot platform,None,None,0,841.7799732685089,Not Match,0.030368328094482422,0.042209625244140625,0.07332563400268555,0.3,0.85,citation
7,1000,stability in convective flows,None,None,0,841.7799732685089,Not Match,0.03283524513244629,0.04677891731262207,0.08040189743041992,0.3,0.85,citation
7,1000,control of foraging behavior of individuals within an ecosystem context the clam macoma balthica flow environment and siphon cropping fishes,None,None,0,841.7799732685089,Not Match,0.14563345909118652,3.337860107421875e-06,0.14822983741760254,0.3,0.85,citation
7,1000,p 20 impact of atrial fibrillation in elderly patients with hypertrophic cardiomyopathy results from kochi cardiomyopathy network,None,None,0,841.7799732685089,Not Match,0.12666988372802734,0.11342978477478027,0.2422161102294922,0.3,0.85,citation
7,1000,the gibbs phenomenon a misnomer,None,None,0,841.7799732685089,Not Match,0.002748727798461914,0.002510547637939453,0.005316495895385742,0.3,0.85,citation
7,1000,aktiv im alter in der stadt,None,None,0,841.7799732685089,Not Match,0.003643512725830078,1.9073486328125e-06,0.003747701644897461,0.3,0.85,citation
7,1000,key technique in landslide control and its handling measures,None,None,0,841.7799732685089,Not Match,0.14330744743347168,2.6226043701171875e-06,0.14551758766174316,0.3,0.85,citation
7,1000,l experience de la radoute,None,None,0,841.7799732685089,Not Match,0.051015615463256836,0.03982234001159668,0.09146642684936523,0.3,0.85,citation
7,1000,amneris roselli la chirurgia ippocratica saggio introduttivo e traduzioni pp lvii 56 florence la nuova italia 1975 paper l 1 800,None,None,0,841.7799732685089,Not Match,0.003410816192626953,2.1457672119140625e-06,0.003500223159790039,0.3,0.85,citation
7,1000,electrogenerated chemiluminescence at droplet modified electrodes towards biphasic pka measurement via proton coupled electron transfer at liquid liquid interfaces,None,None,0,841.7799732685089,Not Match,0.25750732421875,2.384185791015625e-06,0.261185884475708,0.3,0.85,citation
7,1000,the hidden assumption in mackay s logical paradox concerning free will,None,None,0,841.7799732685089,Not Match,0.02806377410888672,2.1457672119140625e-06,0.028712034225463867,0.3,0.85,citation
7,1000,la investigacion narrativa en la ensenanza las buenas practicas y las biografias de los profesores memorables,None,None,0,841.7799732685089,Not Match,0.04300808906555176,2.1457672119140625e-06,0.043801069259643555,0.3,0.85,citation
7,1000,the determination of general nutrient constituents of male inflorescenceof broussonetia papyrifera l vent,None,None,0,841.7799732685089,Not Match,0.09577751159667969,3.814697265625e-06,0.09760427474975586,0.3,0.85,citation
7,1000,infections in diabetes mellitus,None,None,0,841.7799732685089,Not Match,0.015298604965209961,0.02853846549987793,0.04430890083312988,0.3,0.85,citation
7,1000,on the temperature characteristics of phase measurement in homodyne fiber interferometer,None,None,0,841.7799732685089,Not Match,0.23169994354248047,0.17644166946411133,0.41123294830322266,0.3,0.85,citation
7,1000,propene oligomerization over tio2 zro2 catalysts,None,None,0,841.7799732685089,Not Match,0.017996549606323242,3.337860107421875e-06,0.018451929092407227,0.3,0.85,citation
7,1000,continuum modelling of interfacial decohesion,None,None,0,841.7799732685089,Not Match,0.10739517211914062,0.1020200252532959,0.21114230155944824,0.3,0.85,citation
7,1000,banking nature the spectacular financialisation of environmental conservation,None,None,0,841.7799732685089,Not Match,0.10356307029724121,2.86102294921875e-06,0.10532212257385254,0.3,0.85,citation
7,1000,judge on conflict serializability based on precedence graph,None,None,0,841.7799732685089,Not Match,0.021496295928955078,1.430511474609375e-06,0.022095203399658203,0.3,0.85,citation
7,1000,la republica literaria en europa centro y periferia,None,None,0,841.7799732685089,Not Match,0.00348663330078125,1.9073486328125e-06,0.0035986900329589844,0.3,0.85,citation
7,1000,neutron energy distribution and temporal correlations with hard x ray emission from a hundreds of joules plasma focus device,None,None,0,841.7799732685089,Not Match,0.22592520713806152,2.86102294921875e-06,0.22905302047729492,0.3,0.85,citation
7,1000,positive and negative ion mass spectra of oxygen sulphur and selenium 2 1 3 benzodiazoles,None,None,0,841.7799732685089,Not Match,0.0784158706665039,2.6226043701171875e-06,0.07988381385803223,0.3,0.85,citation
7,1000,an efficient compressed domain video indexing method,An efficient compressed domain video indexing method.,A fast and efficient compressed domain JPEG2000 image retrieval method.,"(38, '-', 17)",841.7799732685089,Not Match,0.07870197296142578,0.08763575553894043,0.16780352592468262,0.3,0.85,citation
7,1000,ageing technology anxiety and intuitive use of complex interfaces,None,None,0,841.7799732685089,Not Match,0.16755318641662598,3.5762786865234375e-06,0.1701951026916504,0.3,0.85,citation
7,1000,spectrophotometric determination of chromium with arsenazo dbs,None,None,0,841.7799732685089,Not Match,0.08110618591308594,2.1457672119140625e-06,0.08269143104553223,0.3,0.85,citation
7,1000,complex star algebras,None,None,0,841.7799732685089,Not Match,0.029931306838989258,0.04828381538391113,0.07900261878967285,0.3,0.85,citation
7,1000,the changing face of home health care,None,None,0,841.7799732685089,Not Match,0.01719379425048828,0.027149438858032227,0.044777631759643555,0.3,0.85,citation
7,1000,double parameter threshold and its formation mechanism of the colluvial landslide xintan landslide china,None,None,0,841.7799732685089,Not Match,0.16681456565856934,3.337860107421875e-06,0.1694355010986328,0.3,0.85,citation
7,1000,cartilage repair surgery outcome evaluation by using noninvasive cartilage biomarkers based on quantitative mri techniques,None,None,0,841.7799732685089,Not Match,0.19053006172180176,2.384185791015625e-06,0.1932661533355713,0.3,0.85,citation
7,1000,characterization of paracrystalline inclusions in chinese hamster oocytes and early embryos,None,None,0,841.7799732685089,Not Match,0.07980489730834961,1.6689300537109375e-06,0.08119821548461914,0.3,0.85,citation
7,1000,epidemiologic investigation on the deficiency syndrome of spleen qi in sub health state and analysis on its symptoms in view of tcm,None,None,0,841.7799732685089,Not Match,0.19027304649353027,4.291534423828125e-06,0.19278907775878906,0.3,0.85,citation
7,1000,pannonios en hispania romana,None,None,0,841.7799732685089,Not Match,0.00012946128845214844,9.5367431640625e-07,0.00013637542724609375,0.3,0.85,citation
7,1000,preparation and characterization of polynuclear cobalt iii complexes with bridging carboxylato ligands,None,None,0,841.7799732685089,Not Match,0.12226510047912598,1.6689300537109375e-06,0.12415885925292969,0.3,0.85,citation
7,1000,β2 adrenergic receptor polymorphism and obesity in type 2 diabetes response to van tilburg et al,None,None,0,841.7799732685089,Not Match,0.04573845863342285,1.6689300537109375e-06,0.046495676040649414,0.3,0.85,citation
7,1000,structural and functional evolution of isopropylmalate dehydrogenases in the leucine and glucosinolate pathways of arabidopsis thaliana,None,None,0,841.7799732685089,Not Match,0.1104733943939209,2.6226043701171875e-06,0.1126859188079834,0.3,0.85,citation
7,1000,설계 가치공학 분석 지원시스템 원형 개발,None,None,0,841.7799732685089,Not Match,4.744529724121094e-05,1.1920928955078125e-06,5.173683166503906e-05,0.3,0.85,citation
7,1000,study on assessment and prevention of financial risk for logistics enterprises based on f ahp,None,None,0,841.7799732685089,Not Match,0.2039506435394287,3.0994415283203125e-06,0.20780158042907715,0.3,0.85,citation
7,1000,estimacao dos parâmetros de valorizacao dos estados de saude em minas gerais a partir do eq 5d,None,None,0,841.7799732685089,Not Match,0.0013751983642578125,1.1920928955078125e-06,0.0014095306396484375,0.3,0.85,citation
7,1000,cooperative communication in wireless uplink transmissions using random network coding,None,None,0,841.7799732685089,Not Match,0.1570601463317871,1.9073486328125e-06,0.1593000888824463,0.3,0.85,citation
7,1000,preparation and component characterization of nd fe b reference materials,None,None,0,841.7799732685089,Not Match,0.17706823348999023,2.384185791015625e-06,0.17921710014343262,0.3,0.85,citation
7,1000,the present day problem in tuberculosis,None,None,0,841.7799732685089,Not Match,0.014768838882446289,0.02146315574645996,0.03659391403198242,0.3,0.85,citation
7,1000,on the analysis of aerostatic thrust bearings with the differential quadrature method,None,None,0,841.7799732685089,Not Match,0.1053466796875,1.430511474609375e-06,0.10740089416503906,0.3,0.85,citation
7,1000,welding process of 30crmnsia sheet,None,None,0,841.7799732685089,Not Match,0.027324914932250977,2.86102294921875e-06,0.0280764102935791,0.3,0.85,citation
7,1000,use of prescribed drugs to treat alcohol addiction,None,None,0,841.7799732685089,Not Match,0.009790897369384766,1.430511474609375e-06,0.010065317153930664,0.3,0.85,citation
7,1000,femmes et justice penale 19e 20e siecles,None,None,0,841.7799732685089,Not Match,0.0005846023559570312,2.384185791015625e-07,0.0005998611450195312,0.3,0.85,citation
7,1000,context homogeneity facilitates both distractor inhibition and target enhancement,None,None,0,841.7799732685089,Not Match,0.1082913875579834,2.384185791015625e-06,0.10990238189697266,0.3,0.85,citation
7,1000,heave compensated system for determining return mud flowrate aboard floating drilling vessels,None,None,0,841.7799732685089,Not Match,0.08715415000915527,2.384185791015625e-06,0.08866238594055176,0.3,0.85,citation
7,1000,the sino indonesian rupture,None,None,0,841.7799732685089,Not Match,0.0014848709106445312,1.430511474609375e-06,0.0015251636505126953,0.3,0.85,citation
7,1000,cause and prevention against cracks on the cast in situ reinforced concrete floor slabs,None,None,0,841.7799732685089,Not Match,0.11286354064941406,1.9073486328125e-06,0.11504006385803223,0.3,0.85,citation
7,1000,ein beitrag aus der sicht der erziehungswissenschaft,None,None,0,841.7799732685089,Not Match,0.001779794692993164,0.0014119148254394531,0.00322723388671875,0.3,0.85,citation
7,1000,effects of valence control of iron ions on radiative heat transfer in mould flux,None,None,0,841.7799732685089,Not Match,0.13999462127685547,1.430511474609375e-06,0.14222192764282227,0.3,0.85,citation
7,1000,croyances populaires et retorsion coloniale dans le delta du mekong commentaires sur la decouverte d une secte religieuse au village hὸa hảo mars mai 1940,None,None,0,841.7799732685089,Not Match,0.00828099250793457,2.384185791015625e-06,0.008557319641113281,0.3,0.85,citation
7,1000,wetting of glass to metal and glass to ceramic in water vapour atmospheres,None,None,0,841.7799732685089,Not Match,0.01749134063720703,1.9073486328125e-06,0.01813960075378418,0.3,0.85,citation
7,1000,considerations for collecting freelists in the field examples from ethobotany,None,None,0,841.7799732685089,Not Match,0.0824439525604248,2.6226043701171875e-06,0.08431529998779297,0.3,0.85,citation
7,1000,study on the hypoglycemic effects and extraction and analysis of pumpkin polysaccharide,None,None,0,841.7799732685089,Not Match,0.12258434295654297,2.384185791015625e-06,0.1245889663696289,0.3,0.85,citation
7,1000,microcontact printing using metallic salt solution ink,None,None,0,841.7799732685089,Not Match,0.06588053703308105,0.08199930191040039,0.14921903610229492,0.3,0.85,citation
7,1000,in praise of informed scepticism,None,None,0,841.7799732685089,Not Match,0.008975505828857422,0.010063409805297852,0.01923656463623047,0.3,0.85,citation
7,1000,on the asymptotic normality of kendall s rank correlation statistic,None,None,0,841.7799732685089,Not Match,0.07464838027954102,0.07816076278686523,0.15404939651489258,0.3,0.85,citation
7,1000,debenzylation of o6 benzyl 8 oxoguanine in human liver implications for o6 benzylguanine metabolism,None,None,0,841.7799732685089,Not Match,0.025454044342041016,3.0994415283203125e-06,0.026107072830200195,0.3,0.85,citation
7,1000,dental support for u s marines in iraq,None,None,0,841.7799732685089,Not Match,0.03501605987548828,0.038394927978515625,0.0740194320678711,0.3,0.85,citation
7,1000,on the technical support of the ecological agriculture development in the dongting lake area,None,None,0,841.7799732685089,Not Match,0.11234521865844727,2.86102294921875e-06,0.11440706253051758,0.3,0.85,citation
7,1000,la reaction acrosomique du spermatozoide chez le coq,None,None,0,841.7799732685089,Not Match,0.0066182613372802734,1.430511474609375e-06,0.006787300109863281,0.3,0.85,citation
7,1000,use of 1 5 tesla and 3 tesla mri to evaluate femoral head reduction in hip dysplasia,None,None,0,841.7799732685089,Not Match,0.05958247184753418,2.6226043701171875e-06,0.06070971488952637,0.3,0.85,citation
7,1000,es5 does arthroscopic acromioplasty provide any additional value in the treatment of shoulder impingement syndrome atwo year randomized controlled trial,None,None,0,841.7799732685089,Not Match,0.10216403007507324,3.337860107421875e-06,0.10417962074279785,0.3,0.85,citation
7,1000,biological effects of homologous thymus implants in successive generations of rats,None,None,0,841.7799732685089,Not Match,0.12314796447753906,2.86102294921875e-06,0.1254117488861084,0.3,0.85,citation
7,1000,an initial investigation into the role of health informatics in the context of global health,An Initial Investigation into the Role of Health Informatics in the Context of Global Health.,An empirical investigation of users' willingness to disclose personal health information in the context of wearable fitness devices.,"(24, '-', 30)",841.7799732685089,Not Match,0.18616223335266113,0.14520549774169922,0.3336513042449951,0.3,0.85,citation
7,1000,relations of gender role and interpersonal relationships among middle school students,None,None,0,841.7799732685089,Not Match,0.12768054008483887,0.12840890884399414,0.2582681179046631,0.3,0.85,citation
7,1000,sistema simulador de soldadura por arco electrico y por arco en atmosfera inerte,None,None,0,841.7799732685089,Not Match,0.030448436737060547,2.1457672119140625e-06,0.03110480308532715,0.3,0.85,citation
7,1000,pressure dependence of tc in superconducting cuprates,None,None,0,841.7799732685089,Not Match,0.03522944450378418,0.0525662899017334,0.08863019943237305,0.3,0.85,citation
7,1000,individual differences and choice of information source sensation seeking in drug abuse prevention,None,None,0,841.7799732685089,Not Match,0.132704496383667,3.337860107421875e-06,0.13536381721496582,0.3,0.85,citation
7,1000,seasonal and diel activity patterns of generalist predators associated with diabrotica virgifera immatures coleoptera chrysomelidae,None,None,0,841.7799732685089,Not Match,0.15133166313171387,2.6226043701171875e-06,0.1538383960723877,0.3,0.85,citation
7,1000,determination of acoustic fields in industrial rooms,None,None,0,841.7799732685089,Not Match,0.11789631843566895,0.0944674015045166,0.21386361122131348,0.3,0.85,citation
7,1000,research on microstructure and properties of cr12 steel after vacuum heat treatment,None,None,0,841.7799732685089,Not Match,0.1745624542236328,0.12174153327941895,0.29831480979919434,0.3,0.85,citation
7,1000,τρόφιμοι σe eλληνικές φυλακές και συμπeριφορά ο ρόλος του θeσμικού ψυχοκοινωνικού και χωρικού πλαισίου,None,None,0,841.7799732685089,Not Match,0.00015974044799804688,1.9073486328125e-06,0.00016379356384277344,0.3,0.85,citation
7,1000,fabrication of decorated mgo crystalline fibers,None,None,0,841.7799732685089,Not Match,0.012700319290161133,0.020541906356811523,0.03356671333312988,0.3,0.85,citation
7,1000,gaussian process cosmography,None,None,0,841.7799732685089,Not Match,0.040838003158569336,0.05351066589355469,0.09527087211608887,0.3,0.85,citation
7,1000,the metropolis in retrospect from the trading metropolis to the global metropolis,None,None,0,841.7799732685089,Not Match,0.06598353385925293,0.06735754013061523,0.13440203666687012,0.3,0.85,citation
7,1000,17β estradiol effects on human coronaries and grafts employed in myocardial revascularization a preliminary study,None,None,0,841.7799732685089,Not Match,0.1209564208984375,2.86102294921875e-06,0.12294554710388184,0.3,0.85,citation
7,1000,spatio temporal focusing of signals in a waveguide with rough bottom by time reversal,None,None,0,841.7799732685089,Not Match,0.07163619995117188,2.1457672119140625e-06,0.07343864440917969,0.3,0.85,citation
7,1000,pericardite exsudative associee a une pneumonie chez un veau,None,None,0,841.7799732685089,Not Match,0.00977182388305664,2.1457672119140625e-06,0.010078191757202148,0.3,0.85,citation
7,1000,a closer look at the bromine lithium exchange with tert butyllithium in an aryl sulfonamide synthesis,None,None,0,841.7799732685089,Not Match,0.08401751518249512,3.0994415283203125e-06,0.08548450469970703,0.3,0.85,citation
7,1000,an evaluation of skew sensitivity of thirty three plate bending elements in nineteen fem systems,None,None,0,841.7799732685089,Not Match,0.13851380348205566,2.1457672119140625e-06,0.14074110984802246,0.3,0.85,citation
7,1000,mathematical simulation of proton polarimeters with carbon like analyzing target,None,None,0,841.7799732685089,Not Match,0.12402606010437012,0.1249246597290039,0.25098752975463867,0.3,0.85,citation
7,1000,a physically based cumulative damage formalism,None,None,0,841.7799732685089,Not Match,0.06304216384887695,0.09553098678588867,0.16017937660217285,0.3,0.85,citation
7,1000,on premises for traffic accident causing escape crimes and its identification a case study of traffic accident causing escape case on the part of a mr lei,None,None,0,841.7799732685089,Not Match,0.23763585090637207,2.1457672119140625e-06,0.24042510986328125,0.3,0.85,citation
7,1000,comunidades reflexivas observarse para compartir descubrimientos,None,None,0,841.7799732685089,Not Match,0.015553951263427734,1.6689300537109375e-06,0.01602315902709961,0.3,0.85,citation
7,1000,representation theory of lattice current algebras,None,None,0,841.7799732685089,Not Match,0.06626248359680176,0.08716988563537598,0.15490460395812988,0.3,0.85,citation
7,1000,pseudoxanthoma elasticum wide phenotypic variation in homozygotes and no signs in heterozygotes for the c 3775delt mutation in abcc6,None,None,0,841.7799732685089,Not Match,0.08324313163757324,3.0994415283203125e-06,0.08504152297973633,0.3,0.85,citation
7,1000,vibration analysis of a three layer magnetorheological elastomer embedded sandwich beam with conductive skins using finite element method,None,None,0,841.7799732685089,Not Match,0.21035218238830566,2.6226043701171875e-06,0.21370148658752441,0.3,0.85,citation
7,1000,poly ester imide s derived from 3 4 9 10 perylenetetracarboxylic acid ω aminododecanoic acid and α ω alkanediols,None,None,0,841.7799732685089,Not Match,0.00909280776977539,1.6689300537109375e-06,0.009287118911743164,0.3,0.85,citation
7,1000,design and finite element analysis of horizontal axis wind turbine blade,None,None,0,841.7799732685089,Not Match,0.12796831130981445,0.10489702224731445,0.23467230796813965,0.3,0.85,citation
7,1000,refrigeration system efficiency monitor,None,None,0,841.7799732685089,Not Match,0.08159518241882324,3.0994415283203125e-06,0.08265948295593262,0.3,0.85,citation
7,1000,bioluminescent imaging and histopathologic characterization of weev neuroinvasion in outbred cd 1 mice,None,None,0,841.7799732685089,Not Match,0.0959928035736084,2.384185791015625e-06,0.09745979309082031,0.3,0.85,citation
7,1000,pair potential calculation of molecular associations a vectorized version,None,None,0,841.7799732685089,Not Match,0.13877201080322266,0.1258528232574463,0.2668032646179199,0.3,0.85,citation
