k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,rez astrid messerschmidt bildung als kritik der erinnerung lernprozesse in geschlechterdiskursen zum holocaust gedachtnis 1 aufl frankfurt am main brandes apsel 2003 280 s wissen praxis 115 isbn 3 86099 315 1,None,None,0,830.0863389968872,Not Match,0.002553224563598633,1.1920928955078125e-06,0.0026123523712158203,0.3,0.85,citation
7,1000,mutational spectrum of wtx wt1 ctnnb1 apc and plcg2 genes in wilms tumor defined by massive parallel resequencing,None,None,0,830.0863389968872,Not Match,0.07673931121826172,2.6226043701171875e-06,0.07866954803466797,0.3,0.85,citation
7,1000,factors associated with high rise evacuation qualitative results from the world trade center evacuation study,None,None,0,830.0863389968872,Not Match,0.1308002471923828,2.384185791015625e-06,0.1331946849822998,0.3,0.85,citation
7,1000,pulmonary deposition and retention of inhaled aerosols,None,None,0,830.0863389968872,Not Match,0.04234027862548828,2.86102294921875e-06,0.04350113868713379,0.3,0.85,citation
7,1000,integrated remote sensing studies during norcsex 88 using airborne sar geosat altimeter and shipmounted scatterometer overview and highlights,None,None,0,830.0863389968872,Not Match,0.0924692153930664,2.384185791015625e-06,0.09449219703674316,0.3,0.85,citation
7,1000,o trabalh o docente na educaca o de jovens e adul tos na a mazonia paraense a educaca o fisica em ques ta o 1,None,None,0,830.0863389968872,Not Match,0.0006184577941894531,7.152557373046875e-07,0.0006322860717773438,0.3,0.85,citation
7,1000,los francos en villafranca del bierzo,None,None,0,830.0863389968872,Not Match,0.00016307830810546875,2.384185791015625e-07,0.00016641616821289062,0.3,0.85,citation
7,1000,the influence of wakeful prone positioning on motor development during the early life,None,None,0,830.0863389968872,Not Match,0.10982728004455566,2.6226043701171875e-06,0.11199069023132324,0.3,0.85,citation
7,1000,editorial new advances in seismic design and assessment of steel structures,None,None,0,830.0863389968872,Not Match,0.1266937255859375,2.384185791015625e-06,0.1291043758392334,0.3,0.85,citation
7,1000,a dinuclear rhodium carbonyl cryptate of a ditopic macrocyclic ligand,None,None,0,830.0863389968872,Not Match,0.015000581741333008,2.1457672119140625e-06,0.015461921691894531,0.3,0.85,citation
7,1000,evidence of ultrasonic band gap in aluminum phononic crystal beam,None,None,0,830.0863389968872,Not Match,0.017644166946411133,1.430511474609375e-06,0.018054962158203125,0.3,0.85,citation
7,1000,the direct coupling method of nbem with fem and its parallel implementation,None,None,0,830.0863389968872,Not Match,0.1150350570678711,1.9073486328125e-06,0.11714959144592285,0.3,0.85,citation
7,1000,1 gev cybernetic proton accelerator model of 1000 gev accelerator,None,None,0,830.0863389968872,Not Match,0.06762099266052246,0.06482553482055664,0.13347649574279785,0.3,0.85,citation
7,1000,vertical ground coupled steam ejector heat pump thermal economic modeling and optimization,None,None,0,830.0863389968872,Not Match,0.08835721015930176,3.0994415283203125e-06,0.09022402763366699,0.3,0.85,citation
7,1000,electrocatalytic oxidation and sensitive detection of cysteine on a lead ruthenate pyrochlore modified electrode,None,None,0,830.0863389968872,Not Match,0.10608506202697754,2.86102294921875e-06,0.10837006568908691,0.3,0.85,citation
7,1000,serum mineral changes in alloxan diabetes before and after treatment with some hypoglycemic drugs,None,None,0,830.0863389968872,Not Match,0.06975483894348145,2.1457672119140625e-06,0.07131004333496094,0.3,0.85,citation
7,1000,some famous american beekeepers,None,None,0,830.0863389968872,Not Match,0.0016322135925292969,0.001798868179321289,0.00347137451171875,0.3,0.85,citation
7,1000,synthesis of 5 bromosalicylaldehyde semicarbazide and its complexes of cobalt ii,None,None,0,830.0863389968872,Not Match,0.07951712608337402,2.384185791015625e-06,0.0809943675994873,0.3,0.85,citation
7,1000,the mre11 cdk2 interaction in the dna damage response,None,None,0,830.0863389968872,Not Match,0.05406022071838379,2.1457672119140625e-06,0.055286407470703125,0.3,0.85,citation
7,1000,chinese my trauma recovery a web based intervention for traumatized persons in two parallel samples randomized controlled trial,None,None,0,830.0863389968872,Not Match,0.1339707374572754,2.86102294921875e-06,0.13702654838562012,0.3,0.85,citation
7,1000,characteristic x ray production by electron bombardment of argon krypton and xenon from 4 to 10 kev,None,None,0,830.0863389968872,Not Match,0.12572526931762695,2.1457672119140625e-06,0.12825870513916016,0.3,0.85,citation
7,1000,la guerre et la suspension des tribunaux dans la grece antique,None,None,0,830.0863389968872,Not Match,0.012232065200805664,1.430511474609375e-06,0.012653112411499023,0.3,0.85,citation
7,1000,phase to phase distance relay based on the measured impedance trajectory,None,None,0,830.0863389968872,Not Match,0.09080982208251953,0.11977410316467285,0.2124474048614502,0.3,0.85,citation
7,1000,application of chads2 score in prediction of left atrial left atrial appendage thrombus in patients with nonvalvular atrial fibrillation,None,None,0,830.0863389968872,Not Match,0.05659365653991699,0.08556032180786133,0.14350676536560059,0.3,0.85,citation
7,1000,tecnologia avanzada versus conocimiento cientifico,None,None,0,830.0863389968872,Not Match,0.011000871658325195,0.01165151596069336,0.0229184627532959,0.3,0.85,citation
7,1000,isomer shifts and electronic structure of pd sb alloys,None,None,0,830.0863389968872,Not Match,0.05283665657043457,0.06348180770874023,0.11728954315185547,0.3,0.85,citation
7,1000,science in general education the rise and fall of the first movements 1851 1857,None,None,0,830.0863389968872,Not Match,0.09772777557373047,2.384185791015625e-06,0.10003805160522461,0.3,0.85,citation
7,1000,a potential pitfall in the use of isotopes to measure ketone body production,None,None,0,830.0863389968872,Not Match,0.060785770416259766,2.1457672119140625e-06,0.06204366683959961,0.3,0.85,citation
7,1000,bioreactor with a radial flow non woven fabric bed for animal cell culture,None,None,0,830.0863389968872,Not Match,0.04318714141845703,2.6226043701171875e-06,0.04440808296203613,0.3,0.85,citation
7,1000,a comprehensive power quality evaluation model based on interval number theory,None,None,0,830.0863389968872,Not Match,0.15976405143737793,0.18782782554626465,0.3506355285644531,0.3,0.85,citation
7,1000,when good will isn t enough prejudice and racism reactions to a multicultural unit on alaska native land claims,None,None,0,830.0863389968872,Not Match,0.0648338794708252,3.337860107421875e-06,0.06638908386230469,0.3,0.85,citation
7,1000,degradation of furazolidone by bacteria acinetobacter calcoaceticus t32 pseudomonas putida sp1 and proteus mirabilis v7,None,None,0,830.0863389968872,Not Match,0.031008481979370117,2.384185791015625e-06,0.03186798095703125,0.3,0.85,citation
7,1000,wdha syndrome caused by vip producing ganglioneuroblastoma,None,None,0,830.0863389968872,Not Match,0.01951885223388672,1.6689300537109375e-06,0.020080089569091797,0.3,0.85,citation
7,1000,chloroquine resistant falciparum malaria,None,None,0,830.0863389968872,Not Match,0.007251739501953125,0.0075032711029052734,0.014918804168701172,0.3,0.85,citation
7,1000,the lived experience of moving forward for clients with spinal cord injury a parse research method study,None,None,0,830.0863389968872,Not Match,0.09050273895263672,2.86102294921875e-06,0.09237909317016602,0.3,0.85,citation
7,1000,clinic study of systemic inflammatory response syndrome induced by acute medium and severe craniocerebral trauma,None,None,0,830.0863389968872,Not Match,0.05805635452270508,0.0845484733581543,0.1441640853881836,0.3,0.85,citation
7,1000,properties of irradiated and periodically annealed graphite,None,None,0,830.0863389968872,Not Match,0.07997417449951172,0.11061596870422363,0.19230914115905762,0.3,0.85,citation
7,1000,shear wave velocity structure of the crust and uppermost mantle in the shanxi rift zone,None,None,0,830.0863389968872,Not Match,0.04628181457519531,2.86102294921875e-06,0.047539710998535156,0.3,0.85,citation
7,1000,a facile in situ sulfur deposition route to obtain carbon wrapped sulfur composite cathodes for lithium sulfur batteries,None,None,0,830.0863389968872,Not Match,0.03360605239868164,1.6689300537109375e-06,0.03452014923095703,0.3,0.85,citation
7,1000,light emitting device having vertical structure and method for manufacturing the same,None,None,0,830.0863389968872,Not Match,0.10222673416137695,0.12770628929138184,0.23192548751831055,0.3,0.85,citation
7,1000,application specific transistor sizing for low power full adders,None,None,0,830.0863389968872,Not Match,0.048749446868896484,0.07730674743652344,0.12723779678344727,0.3,0.85,citation
7,1000,thoughts about running a country by virtue,None,None,0,830.0863389968872,Not Match,0.01356959342956543,1.9073486328125e-06,0.01397848129272461,0.3,0.85,citation
7,1000,the equivalence of mann and ishikawa iteration for the class of uniformly pseudocontraction,None,None,0,830.0863389968872,Not Match,0.05982184410095215,0.09247159957885742,0.15372729301452637,0.3,0.85,citation
7,1000,protective effect of lifor solution in experimental renal ischemia reperfusion injury,None,None,0,830.0863389968872,Not Match,0.10013866424560547,3.0994415283203125e-06,0.10247325897216797,0.3,0.85,citation
7,1000,ischemic mitral valve repair correlations between the mechanisms of mitral regurgitation and left ventricular function prior to and following surgery,None,None,0,830.0863389968872,Not Match,0.13388705253601074,3.0994415283203125e-06,0.13683795928955078,0.3,0.85,citation
7,1000,zerlegung eines schwefel antimon blei,None,None,0,830.0863389968872,Not Match,0.0016756057739257812,1.6689300537109375e-06,0.0017178058624267578,0.3,0.85,citation
7,1000,impact of dna repair pathways on the cytotoxicity of piperlongumine in chicken dt40 cell lines,None,None,0,830.0863389968872,Not Match,0.04752850532531738,2.1457672119140625e-06,0.048584938049316406,0.3,0.85,citation
7,1000,a new method of deliverability equation considering stress sensitivity in abnormal pressure gas reservoirs,None,None,0,830.0863389968872,Not Match,0.12969160079956055,0.15990138053894043,0.29221343994140625,0.3,0.85,citation
7,1000,ultrastructure of spermatozoa of the amphibia phylogenetic and taxonomic implications,None,None,0,830.0863389968872,Not Match,0.07356810569763184,2.384185791015625e-06,0.07528829574584961,0.3,0.85,citation
7,1000,chapter 4 mathematical tools for the construction investigation and reduction of combustion mechanisms,None,None,0,830.0863389968872,Not Match,0.1581110954284668,0.18502092361450195,0.34618353843688965,0.3,0.85,citation
7,1000,the prospect for occupational health nursing activities in small and medium sized workplaces,None,None,0,830.0863389968872,Not Match,0.06224226951599121,3.337860107421875e-06,0.06361651420593262,0.3,0.85,citation
7,1000,genetic ontogenetic and physiological factors and the development of a broad spectrum medium for begonia rex putz cultivars,None,None,0,830.0863389968872,Not Match,0.15802788734436035,3.0994415283203125e-06,0.1613152027130127,0.3,0.85,citation
7,1000,new media old ideas the organizing ideology of interactive tv,None,None,0,830.0863389968872,Not Match,0.055078983306884766,3.337860107421875e-06,0.056176185607910156,0.3,0.85,citation
7,1000,hplc determination of c sis phosphorothioate antisense oligodeoxynucleotides in human serum,None,None,0,830.0863389968872,Not Match,0.0548548698425293,3.337860107421875e-06,0.05619025230407715,0.3,0.85,citation
7,1000,application of microbial genomics in cheese technology,None,None,0,830.0863389968872,Not Match,0.03453564643859863,0.05697512626647949,0.09239721298217773,0.3,0.85,citation
7,1000,parliamentary representatives in europe 1848 2000 legislative recruitment and careers in eleven european countries,None,None,0,830.0863389968872,Not Match,0.06214570999145508,2.6226043701171875e-06,0.06374764442443848,0.3,0.85,citation
7,1000,2 desoxy zucker iv teilsynthese der anomeren 2 desoxy glucopyranoside des digitoxigenins,None,None,0,830.0863389968872,Not Match,0.0055844783782958984,9.5367431640625e-07,0.005758047103881836,0.3,0.85,citation
7,1000,the duckling gets a cookie review,None,None,0,830.0863389968872,Not Match,0.005984306335449219,4.76837158203125e-07,0.0061855316162109375,0.3,0.85,citation
7,1000,status gelasticus associated with levetiracetam as add on treatment,None,None,0,830.0863389968872,Not Match,0.03982734680175781,0.05341506004333496,0.09408879280090332,0.3,0.85,citation
7,1000,a summary of contemporary china s literary and art criticism,None,None,0,830.0863389968872,Not Match,0.0377652645111084,2.86102294921875e-06,0.038819074630737305,0.3,0.85,citation
7,1000,professional leadership in schools effective middle management and subject leadership,None,None,0,830.0863389968872,Not Match,0.08338737487792969,0.11575961112976074,0.2009727954864502,0.3,0.85,citation
7,1000,evidence for a symmetry term in the optical potential for neutrons,None,None,0,830.0863389968872,Not Match,0.07854604721069336,3.0994415283203125e-06,0.08038473129272461,0.3,0.85,citation
7,1000,contemporary radiologic imaging of renal cortical tumors,None,None,0,830.0863389968872,Not Match,0.03860139846801758,1.6689300537109375e-06,0.03962826728820801,0.3,0.85,citation
7,1000,anomaly cancellation in extended phase space the chiral schwinger model,None,None,0,830.0863389968872,Not Match,0.05147218704223633,2.6226043701171875e-06,0.052678823471069336,0.3,0.85,citation
7,1000,tying in international trade evidence on countertrade,None,None,0,830.0863389968872,Not Match,0.048354387283325195,0.06889939308166504,0.11834287643432617,0.3,0.85,citation
7,1000,clinical effects of corticosteroids on systemic inflammation in patients with acute exacerbation of chronic obstructive pulmonary disease,None,None,0,830.0863389968872,Not Match,0.14348936080932617,0.17446565628051758,0.3207364082336426,0.3,0.85,citation
7,1000,les acides linoleiques conjugues 2 origines et effets sur les productions animales,None,None,0,830.0863389968872,Not Match,0.03872418403625488,2.6226043701171875e-06,0.03965592384338379,0.3,0.85,citation
7,1000,acute emotional stress and the heart,None,None,0,830.0863389968872,Not Match,0.03231072425842285,0.05235576629638672,0.08569025993347168,0.3,0.85,citation
7,1000,the vacuum ultraviolet absorption spectra of boron trihalides,None,None,0,830.0863389968872,Not Match,0.01937103271484375,0.031461477279663086,0.05138278007507324,0.3,0.85,citation
7,1000,chronic closed talus dislocation a rare presentation and treatment dilemma,None,None,0,830.0863389968872,Not Match,0.022088050842285156,2.384185791015625e-06,0.022624492645263672,0.3,0.85,citation
7,1000,developments in elastic memory composite materials for spacecraft deployable structures,None,None,0,830.0863389968872,Not Match,0.10893869400024414,2.86102294921875e-06,0.11151313781738281,0.3,0.85,citation
7,1000,on extreme flood disasters and global climate change a case study of floodings of hanjing river and weihe river,None,None,0,830.0863389968872,Not Match,0.09508037567138672,1.9073486328125e-06,0.09720516204833984,0.3,0.85,citation
7,1000,ber kombinationen von aplastischen mit hmolytischen syndromen,None,None,0,830.0863389968872,Not Match,0.015626192092895508,1.1920928955078125e-06,0.01600193977355957,0.3,0.85,citation
7,1000,twelve years after child development as related to social nutritional and cultural changes in the czech republic,None,None,0,830.0863389968872,Not Match,0.1144709587097168,3.5762786865234375e-06,0.11696648597717285,0.3,0.85,citation
7,1000,effect of various aqueous plant extracts upon seed germination,None,None,0,830.0863389968872,Not Match,0.04901289939880371,2.86102294921875e-06,0.05025029182434082,0.3,0.85,citation
7,1000,evidence for secretory coupling of phosphatidylcholine molecular species to cholesterol in rat bile,None,None,0,830.0863389968872,Not Match,0.07292294502258301,2.1457672119140625e-06,0.07469320297241211,0.3,0.85,citation
7,1000,楽曲の物語性と造形表現との関連性についての一考察 f lisztの作品から,None,None,0,830.0863389968872,Not Match,0.00011038780212402344,7.152557373046875e-07,0.00011348724365234375,0.3,0.85,citation
7,1000,efficient flexible dual wan interface router detailed application,None,None,0,830.0863389968872,Not Match,0.05625605583190918,2.6226043701171875e-06,0.05744051933288574,0.3,0.85,citation
7,1000,cardiac somatic uncoupling,None,None,0,830.0863389968872,Not Match,0.007351875305175781,1.1920928955078125e-06,0.007546186447143555,0.3,0.85,citation
7,1000,the ultra thin fascia only anterolateral thigh flap,None,None,0,830.0863389968872,Not Match,0.0045316219329833984,2.384185791015625e-07,0.004639387130737305,0.3,0.85,citation
7,1000,fabrication issues for silicon backplane active matrix miniature liquid crystal display,None,None,0,830.0863389968872,Not Match,0.052222251892089844,2.6226043701171875e-06,0.053543806076049805,0.3,0.85,citation
7,1000,determining molecular weights of mixture components with the martin balance,None,None,0,830.0863389968872,Not Match,0.12894272804260254,2.86102294921875e-06,0.1313765048980713,0.3,0.85,citation
7,1000,culture relativism and the expression of mental distress south asian women in britain,None,None,0,830.0863389968872,Not Match,0.0605015754699707,2.86102294921875e-06,0.06206798553466797,0.3,0.85,citation
7,1000,interpretation on the right of free competition in the category of basic economy law,None,None,0,830.0863389968872,Not Match,0.07991600036621094,2.1457672119140625e-06,0.08157062530517578,0.3,0.85,citation
7,1000,взаємодія електромагнітного випромінювання з нанопокриттями шарів діелектриків і металів що чергуються,None,None,0,830.0863389968872,Not Match,0.0003528594970703125,1.430511474609375e-06,0.0003571510314941406,0.3,0.85,citation
7,1000,wo16 or 3 performance of the framingham procam and score algorithms in predicting recurrent vascular events in patients with clinical manifestations of arterial disease and the development of a new risk model the smart study,None,None,0,830.0863389968872,Not Match,0.24966931343078613,3.337860107421875e-06,0.2545011043548584,0.3,0.85,citation
7,1000,large jlimit for certain 9 jsymbols power law behavior,None,None,0,830.0863389968872,Not Match,0.03212738037109375,2.384185791015625e-06,0.03308987617492676,0.3,0.85,citation
7,1000,unusual double palladium ii cyclometallation in a tweezer like receptor with stacked arms synthesis properties and x ray structure,None,None,0,830.0863389968872,Not Match,0.12195706367492676,3.0994415283203125e-06,0.12421989440917969,0.3,0.85,citation
7,1000,local production of pharmaceuticals industrial policy and access to medicines an overview of key concepts issues and opportunities for future research,None,None,0,830.0863389968872,Not Match,0.1851332187652588,3.814697265625e-06,0.19124293327331543,0.3,0.85,citation
7,1000,feedmap incremental updating meets map based probes,None,None,0,830.0863389968872,Not Match,0.024149417877197266,0.030554533004760742,0.05520987510681152,0.3,0.85,citation
7,1000,medios de comunicacion para una sociedad global,None,None,0,830.0863389968872,Not Match,0.005972385406494141,0.0074765682220458984,0.013630151748657227,0.3,0.85,citation
7,1000,on the synthesis of siloxanes xxi verification of inductive and steric substituent constants for siloxy groups by reaction of triorganylchlorosilanes and chlorosiloxanes with lithium silanolates and lithium isopropylate,None,None,0,830.0863389968872,Not Match,0.16698336601257324,3.814697265625e-06,0.17045116424560547,0.3,0.85,citation
7,1000,effects of internal postoxidation on the oxygen deficiency and dielectric strength of buried oxide formed by the separation by implanted oxygen simox process,None,None,0,830.0863389968872,Not Match,0.18957972526550293,3.814697265625e-06,0.19341731071472168,0.3,0.85,citation
7,1000,hormonal evaluation of the intrauterine progesterone contraceptive system,None,None,0,830.0863389968872,Not Match,0.05628490447998047,2.6226043701171875e-06,0.05773448944091797,0.3,0.85,citation
7,1000,ribosomal s6 kinase 2 is a key regulator in tumor promoter induced cell transformation,None,None,0,830.0863389968872,Not Match,0.05595874786376953,1.9073486328125e-06,0.057227134704589844,0.3,0.85,citation
7,1000,comparison of two underwater acoustic frequency hopping communication schemes under low sound energy condition,None,None,0,830.0863389968872,Not Match,0.1401064395904541,0.16425800323486328,0.306948184967041,0.3,0.85,citation
7,1000,analysis and evaluation of molecules adhered to wafer surfaces,None,None,0,830.0863389968872,Not Match,0.07705545425415039,2.6226043701171875e-06,0.07856369018554688,0.3,0.85,citation
7,1000,recurrence of pneumonia in infancy and in early childhood with special reference to prognosis,None,None,0,830.0863389968872,Not Match,0.09162783622741699,3.0994415283203125e-06,0.09376406669616699,0.3,0.85,citation
7,1000,hemodialysis hypotension the interleukin hypothesis,None,None,0,830.0863389968872,Not Match,0.033965110778808594,2.384185791015625e-06,0.03481459617614746,0.3,0.85,citation
7,1000,quasirepresentations of amenable groups unbounded tame quasirepresentations,None,None,0,830.0863389968872,Not Match,0.02845168113708496,1.9073486328125e-06,0.029079437255859375,0.3,0.85,citation
7,1000,synthesis of polyetherols with s triazine ring catalyzed by tetrabutylammonium hydroxide,None,None,0,830.0863389968872,Not Match,0.04928231239318848,2.6226043701171875e-06,0.050369977951049805,0.3,0.85,citation
7,1000,reflecting on the history of market economy and planned economy,None,None,0,830.0863389968872,Not Match,0.04494595527648926,2.384185791015625e-06,0.04606962203979492,0.3,0.85,citation
7,1000,fenomena prostitusi tegal panas gp di ungaran,None,None,0,830.0863389968872,Not Match,0.0013358592987060547,7.152557373046875e-07,0.0013692378997802734,0.3,0.85,citation
7,1000,mitochondrial dna variation reveals cryptic species in fenneropenaeus indicus,None,None,0,830.0863389968872,Not Match,0.05701136589050293,2.6226043701171875e-06,0.05838513374328613,0.3,0.85,citation
7,1000,surfactant sensitized post column reaction with xylenol orange for the determination of lanthanides by ion chromatography,None,None,0,830.0863389968872,Not Match,0.09986686706542969,2.6226043701171875e-06,0.10224723815917969,0.3,0.85,citation
7,1000,chiral thirring wess model with faddeevian regularization,None,None,0,830.0863389968872,Not Match,0.052515506744384766,2.384185791015625e-06,0.05360126495361328,0.3,0.85,citation
7,1000,sleep environments of japanese adolescents an epidemiological study,None,None,0,830.0863389968872,Not Match,0.04091191291809082,1.9073486328125e-06,0.041895389556884766,0.3,0.85,citation
7,1000,the clinical value and analysis of ct in diagnosis of early avascular necrosis of femoral head in adult,None,None,0,830.0863389968872,Not Match,0.06258559226989746,2.86102294921875e-06,0.0638115406036377,0.3,0.85,citation
7,1000,composite armour plate comprising a composite layer and a metal layer,None,None,0,830.0863389968872,Not Match,0.06164145469665527,2.86102294921875e-06,0.06296086311340332,0.3,0.85,citation
7,1000,probing the light higgs pole resonance annihilation of dark matter in the light of xenon100 and cdms ii observations,None,None,0,830.0863389968872,Not Match,0.06324648857116699,1.9073486328125e-06,0.0645751953125,0.3,0.85,citation
7,1000,neonatal mouse tumorigenicity bioassay,None,None,0,830.0863389968872,Not Match,0.0017926692962646484,9.5367431640625e-07,0.0018434524536132812,0.3,0.85,citation
7,1000,discussion the performance characteristics of geometrically similar bistable amplifiers sarpkaya t 1969 asme j basic eng 91 pp 257 262,None,None,0,830.0863389968872,Not Match,0.1252884864807129,2.384185791015625e-06,0.12772822380065918,0.3,0.85,citation
7,1000,simulating electricity spot prices in brazil using neural network and design of experiments,None,None,0,830.0863389968872,Not Match,0.10492587089538574,2.86102294921875e-06,0.10716652870178223,0.3,0.85,citation
7,1000,radar emitter signal recognition based on sub block integral cyclic bispectrum,None,None,0,830.0863389968872,Not Match,0.07029032707214355,0.10056424140930176,0.1724238395690918,0.3,0.85,citation
7,1000,nuevos aspectos fiscales de las operaciones de leasing,None,None,0,830.0863389968872,Not Match,0.003180980682373047,0.0038018226623535156,0.007075786590576172,0.3,0.85,citation
7,1000,the ground state and vortices in a two dimensional bose gas confined in a harmonic trap,None,None,0,830.0863389968872,Not Match,0.06103229522705078,2.384185791015625e-06,0.06276464462280273,0.3,0.85,citation
7,1000,embeddable box spaces of free groups,None,None,0,830.0863389968872,Not Match,0.012741565704345703,0.019830703735351562,0.0329747200012207,0.3,0.85,citation
7,1000,structure and interactions in fluids of prolate colloidal ellipsoids comparison between experiment theory and simulation,None,None,0,830.0863389968872,Not Match,0.17181634902954102,3.337860107421875e-06,0.17509675025939941,0.3,0.85,citation
7,1000,using dea and vea to evaluate quality of life in the mid atlantic states,None,None,0,830.0863389968872,Not Match,0.06208920478820801,2.6226043701171875e-06,0.06353044509887695,0.3,0.85,citation
7,1000,sealwax in miner s lamp explosion proof application,None,None,0,830.0863389968872,Not Match,0.011597871780395508,1.1920928955078125e-06,0.012003660202026367,0.3,0.85,citation
7,1000,a o dasylva culture education and the challenge of globalization in modern nigeria oral trad,None,None,0,830.0863389968872,Not Match,0.04581117630004883,1.9073486328125e-06,0.04701805114746094,0.3,0.85,citation
7,1000,relaxation effects due to tunnelling of hydrogen in metals and semiconductors,None,None,0,830.0863389968872,Not Match,0.09205508232116699,3.5762786865234375e-06,0.0943293571472168,0.3,0.85,citation
7,1000,a microrna signature predicts survival in early stage small cell lung cancer treated with surgery and adjuvant chemotherapy,None,None,0,830.0863389968872,Not Match,0.06845688819885254,2.86102294921875e-06,0.07011890411376953,0.3,0.85,citation
7,1000,probiotics for children use in diarrhea,None,None,0,830.0863389968872,Not Match,0.026288986206054688,0.03706955909729004,0.06398630142211914,0.3,0.85,citation
7,1000,identifying medication error chains from critical incident reports a new analytic approach,None,None,0,830.0863389968872,Not Match,0.10839581489562988,3.337860107421875e-06,0.11080336570739746,0.3,0.85,citation
7,1000,detection on amniotic fluid chromosome and pregnancy outcome evaluation,None,None,0,830.0863389968872,Not Match,0.04021048545837402,2.6226043701171875e-06,0.041121721267700195,0.3,0.85,citation
7,1000,shot gun fiction,None,None,0,830.0863389968872,Not Match,0.0002682209014892578,0.00017905235290527344,0.00045418739318847656,0.3,0.85,citation
7,1000,permeators and continuous membrane columns with retentate recycle,None,None,0,830.0863389968872,Not Match,0.08842658996582031,1.9073486328125e-06,0.09004402160644531,0.3,0.85,citation
7,1000,the april meeting in stanford university,None,None,0,830.0863389968872,Not Match,0.032309770584106445,0.04818892478942871,0.08125782012939453,0.3,0.85,citation
7,1000,developing a local retail strategy a case study of leicester,None,None,0,830.0863389968872,Not Match,0.10267257690429688,0.11182951927185059,0.2162461280822754,0.3,0.85,citation
7,1000,bell inequalities for k0 anti k0 pairs from phi resonance decays,None,None,0,830.0863389968872,Not Match,0.03928327560424805,0.05763411521911621,0.09782671928405762,0.3,0.85,citation
7,1000,tentative analysis on ecological value of ancient suzhou dwellings,None,None,0,830.0863389968872,Not Match,0.04504680633544922,2.86102294921875e-06,0.04622149467468262,0.3,0.85,citation
7,1000,transport and social exclusion a survey of the group of seven nations,None,None,0,830.0863389968872,Not Match,0.07071828842163086,2.384185791015625e-06,0.07237076759338379,0.3,0.85,citation
7,1000,energy straggling of helium ions in aluminium,None,None,0,830.0863389968872,Not Match,0.023715972900390625,1.430511474609375e-06,0.024486064910888672,0.3,0.85,citation
7,1000,the interpretative symbol,None,None,0,830.0863389968872,Not Match,0.04273390769958496,0.06170654296875,0.1054229736328125,0.3,0.85,citation
7,1000,leucine transamination rate in healthy full term newborns,None,None,0,830.0863389968872,Not Match,0.03603982925415039,2.384185791015625e-06,0.03706073760986328,0.3,0.85,citation
7,1000,characteristics of circadian gene expressions in mice white adipose tissue and 3t3 l1 adipocytes,None,None,0,830.0863389968872,Not Match,0.07260894775390625,2.384185791015625e-06,0.0739741325378418,0.3,0.85,citation
7,1000,effect of different stimulation on the production of low permeability gas reservoirs,None,None,0,830.0863389968872,Not Match,0.07803845405578613,2.6226043701171875e-06,0.07982516288757324,0.3,0.85,citation
7,1000,a brief introduction to stochastic thinking,None,None,0,830.0863389968872,Not Match,0.03996872901916504,0.04959607124328613,0.09037041664123535,0.3,0.85,citation
7,1000,colectomy rate comparison after treatment of ulcerative colitis with placebo or infliximab,None,None,0,830.0863389968872,Not Match,0.05222463607788086,1.9073486328125e-06,0.05349254608154297,0.3,0.85,citation
7,1000,a well shaped bipolar outflow shell in monoceros r2,None,None,0,830.0863389968872,Not Match,0.003230571746826172,1.1920928955078125e-06,0.003320932388305664,0.3,0.85,citation
7,1000,visual search and visual working memory in patients with chronic focal cortical lesions,None,None,0,830.0863389968872,Not Match,0.10843658447265625,0.13930964469909668,0.2499251365661621,0.3,0.85,citation
7,1000,death s arrival and everyman s separation,None,None,0,830.0863389968872,Not Match,0.017490386962890625,1.430511474609375e-06,0.01788020133972168,0.3,0.85,citation
7,1000,reduction of no with nh_3 on v_2o_5 ac catalyst,None,None,0,830.0863389968872,Not Match,0.023002147674560547,2.1457672119140625e-06,0.023648977279663086,0.3,0.85,citation
7,1000,solving 8x8 hex,None,None,0,830.0863389968872,Not Match,0.0038878917694091797,7.152557373046875e-07,0.004036664962768555,0.3,0.85,citation
7,1000,lexikon programmusik review,None,None,0,830.0863389968872,Not Match,0.0060689449310302734,2.384185791015625e-07,0.0062770843505859375,0.3,0.85,citation
7,1000,solar neutrino oscillations,None,None,0,830.0863389968872,Not Match,0.014792442321777344,0.01900792121887207,0.034160614013671875,0.3,0.85,citation
7,1000,ricerche sulle capacita regolative delle diverse regioni della placea neurale negli urodeli,None,None,0,830.0863389968872,Not Match,0.02486109733581543,3.0994415283203125e-06,0.025556325912475586,0.3,0.85,citation
7,1000,evolving systemic functional linguistics beyond the clause,None,None,0,830.0863389968872,Not Match,0.06310081481933594,0.09176421165466309,0.15633320808410645,0.3,0.85,citation
7,1000,determination of vitamin b_1 and vitamin b_6 in oryzanol vitamin b_1 and vitamin b_6 tablets by hplc,None,None,0,830.0863389968872,Not Match,0.03776741027832031,0.05731844902038574,0.09598016738891602,0.3,0.85,citation
7,1000,experts meet in buenos aires to address chagas disease research needs,None,None,0,830.0863389968872,Not Match,0.023623228073120117,2.1457672119140625e-06,0.024185657501220703,0.3,0.85,citation
