k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,the basic immune simulator an agent based model to study the interactions between innate and adaptive immunity,None,None,0,818.9150495529175,Not Match,0.19873523712158203,2.6226043701171875e-06,0.20239949226379395,0.3,0.85,citation
7,1000,travelling waves in the middle atmosphere,None,None,0,818.9150495529175,Not Match,0.030581951141357422,0.05454111099243164,0.08597421646118164,0.3,0.85,citation
7,1000,spray drying and molecular inclusion of food flavors by cyclodextrin and their release characteristics,None,None,0,818.9150495529175,Not Match,0.11848616600036621,2.384185791015625e-06,0.12032032012939453,0.3,0.85,citation
7,1000,antiemetic use in oncology updated guideline recommendations from asco,None,None,0,818.9150495529175,Not Match,0.10407567024230957,0.06750941276550293,0.17279767990112305,0.3,0.85,citation
7,1000,low grade rectal malt lymphoma occurring in a patient with chronic lymphocytic leukaemia,None,None,0,818.9150495529175,Not Match,0.0465388298034668,2.1457672119140625e-06,0.04763627052307129,0.3,0.85,citation
7,1000,gender and the negotiation of daily life in mexico 1750 1850,None,None,0,818.9150495529175,Not Match,0.04578042030334473,2.86102294921875e-06,0.04684925079345703,0.3,0.85,citation
7,1000,purification and characterization of an extremely stable glucose isomerase from geobacillus thermodenitrificans th2,None,None,0,818.9150495529175,Not Match,0.1178579330444336,2.1457672119140625e-06,0.11977672576904297,0.3,0.85,citation
7,1000,hedges shelter belts and screens,None,None,0,818.9150495529175,Not Match,0.009409427642822266,1.6689300537109375e-06,0.009697675704956055,0.3,0.85,citation
7,1000,effect of compound matrine injection on cd4 cell counts in 60 bladder carcinoma patients,None,None,0,818.9150495529175,Not Match,0.07208943367004395,2.1457672119140625e-06,0.07350873947143555,0.3,0.85,citation
7,1000,young women identity and use of public space what do the suburbs offer young women,None,None,0,818.9150495529175,Not Match,0.041414499282836914,1.9073486328125e-06,0.04239010810852051,0.3,0.85,citation
7,1000,editorial communities and champions of practice catalysts for learning and knowing,None,None,0,818.9150495529175,Not Match,0.1188802719116211,0.14698219299316406,0.26824355125427246,0.3,0.85,citation
7,1000,histone deacetylase 2 is a key regulator of diabetes and transforming growth factor β1 induced renal injury,None,None,0,818.9150495529175,Not Match,0.08643317222595215,2.1457672119140625e-06,0.0883176326751709,0.3,0.85,citation
7,1000,structural determinants of the cation binding specificity and ligand pathway to an artificial cavity constructed at the trp 191 radical site of cytochrome c peroxidase,None,None,0,818.9150495529175,Not Match,0.19074225425720215,3.337860107421875e-06,0.19382619857788086,0.3,0.85,citation
7,1000,the nature of dust in compact galactic planetary nebulae from spitzer spectra,None,None,0,818.9150495529175,Not Match,0.06470632553100586,1.9073486328125e-06,0.0661921501159668,0.3,0.85,citation
7,1000,color pattern recognition with multi wavelength fhf,None,None,0,818.9150495529175,Not Match,0.05658721923828125,0.07271981239318848,0.1303558349609375,0.3,0.85,citation
7,1000,the application of radioactive tracers in the study of sand movements in rivers,None,None,0,818.9150495529175,Not Match,0.11935925483703613,3.0994415283203125e-06,0.12139534950256348,0.3,0.85,citation
7,1000,metastatic cervical lymph nodes with occult primary carcinomas,None,None,0,818.9150495529175,Not Match,0.013020515441894531,0.020690202713012695,0.03404951095581055,0.3,0.85,citation
7,1000,on the understressing effect of the eutectoid steel at 60 c,None,None,0,818.9150495529175,Not Match,0.06013989448547363,2.384185791015625e-06,0.06125617027282715,0.3,0.85,citation
7,1000,insulin induced reactivation of an inactive herpes simplex thymidine kinase gene,None,None,0,818.9150495529175,Not Match,0.0591580867767334,2.6226043701171875e-06,0.06039881706237793,0.3,0.85,citation
7,1000,lipid peroxidation and upper gastrointestinal cancers,None,None,0,818.9150495529175,Not Match,0.025543689727783203,0.03994345664978027,0.06611871719360352,0.3,0.85,citation
7,1000,establishing scientific performance evaluation system of pvc,None,None,0,818.9150495529175,Not Match,0.10612797737121582,1.430511474609375e-06,0.10743594169616699,0.3,0.85,citation
7,1000,e health care a multimedia inter organisational system to support emergency care process chains,None,None,0,818.9150495529175,Not Match,0.13432645797729492,1.9073486328125e-06,0.13657665252685547,0.3,0.85,citation
7,1000,mmpbsa decomposition of the binding energy throughout a molecular dynamics simulation of amyloid beta as10 35 aggregation,None,None,0,818.9150495529175,Not Match,0.1345503330230713,1.6689300537109375e-06,0.13675522804260254,0.3,0.85,citation
7,1000,i felt so guilty emotions and subjectivity in school based teacher education,None,None,0,818.9150495529175,Not Match,0.10233330726623535,2.1457672119140625e-06,0.1042478084564209,0.3,0.85,citation
7,1000,cultural sensitivity in conventional psychotherapy a comment on martinez taboas 2005,None,None,0,818.9150495529175,Not Match,0.06221461296081543,2.6226043701171875e-06,0.06339573860168457,0.3,0.85,citation
7,1000,higher risk of death and stroke in patients with persistent vs paroxysmal atrial fibrillation results from the rocket af trial,None,None,0,818.9150495529175,Not Match,0.14417314529418945,3.0994415283203125e-06,0.14642047882080078,0.3,0.85,citation
7,1000,networked cooperative attack ammunition technology,None,None,0,818.9150495529175,Not Match,0.08134055137634277,2.6226043701171875e-06,0.08280181884765625,0.3,0.85,citation
7,1000,orientacion profesional academica,None,None,0,818.9150495529175,Not Match,0.021306276321411133,1.430511474609375e-06,0.02198648452758789,0.3,0.85,citation
7,1000,the effect of a microcomputer based biology study center on learning in high school biology students,None,None,0,818.9150495529175,Not Match,0.1479628086090088,0.17183923721313477,0.3225212097167969,0.3,0.85,citation
7,1000,relationship between particle packing and the physical stability of powder mixes,None,None,0,818.9150495529175,Not Match,0.12926220893859863,3.337860107421875e-06,0.13132214546203613,0.3,0.85,citation
7,1000,how to flowchart for hardware,How to Flowchart for Hardware.,PC hardware annoyances - how to fix the most annoying things about your computer hardware.,"(8, '-', 9)",818.9150495529175,Not Match,0.017310619354248047,0.0305631160736084,0.04833507537841797,0.3,0.85,citation
7,1000,the ultimate enemy british intelligence and nazi germany 1933 1939,None,None,0,818.9150495529175,Not Match,0.05735206604003906,2.86102294921875e-06,0.058292388916015625,0.3,0.85,citation
7,1000,designing a monitoring system for low voltage electric network power parameters,None,None,0,818.9150495529175,Not Match,0.19001483917236328,3.0994415283203125e-06,0.1928081512451172,0.3,0.85,citation
7,1000,monosialoganglioside gm1 in experimental models of stroke,None,None,0,818.9150495529175,Not Match,0.06964445114135742,0.08195233345031738,0.15283513069152832,0.3,0.85,citation
7,1000,estimation of the depth resolution of secondary ion mass spectrometry at the interface sio2 si,None,None,0,818.9150495529175,Not Match,0.1205282211303711,1.6689300537109375e-06,0.12298393249511719,0.3,0.85,citation
7,1000,mechanical engineering safety note analysis and control of hazards associated with nif capacitor module events,None,None,0,818.9150495529175,Not Match,0.19968676567077637,1.9073486328125e-06,0.20271778106689453,0.3,0.85,citation
7,1000,biochemical markers of joint tissue turnover,None,None,0,818.9150495529175,Not Match,0.018436670303344727,0.03220844268798828,0.05115318298339844,0.3,0.85,citation
7,1000,intrinsic kinetics of one step dimethyl ether synthesis from hydrogen rich synthesis gas over bi functional catalyst,None,None,0,818.9150495529175,Not Match,0.13905882835388184,2.384185791015625e-06,0.14071869850158691,0.3,0.85,citation
7,1000,nasopharyngeal carcinoma metastatic lymph node radiotherapy application dwi monitor the efficacy of value analysis,None,None,0,818.9150495529175,Not Match,0.054265737533569336,0.08565855026245117,0.14145898818969727,0.3,0.85,citation
7,1000,mucosal immunocompetence in man the first five years,None,None,0,818.9150495529175,Not Match,0.029236316680908203,0.0407564640045166,0.07061123847961426,0.3,0.85,citation
7,1000,physical activity for men receiving androgen deprivation therapy for prostate cancer benefits from a 16 week intervention,None,None,0,818.9150495529175,Not Match,0.15719366073608398,0.1714482307434082,0.33133506774902344,0.3,0.85,citation
7,1000,study on nondestructive measurement with electronic speckle pattern interferometry method,None,None,0,818.9150495529175,Not Match,0.2523508071899414,0.21548223495483398,0.47146153450012207,0.3,0.85,citation
7,1000,immunization with specific polysaccharide antigen reduces alterations in corneal proteoglycans during experimental slime producing staphylococcus epidermidis keratitis,None,None,0,818.9150495529175,Not Match,0.1411757469177246,3.337860107421875e-06,0.14385414123535156,0.3,0.85,citation
7,1000,genetic typing of malassezia pachydermatis from different domestic animals,None,None,0,818.9150495529175,Not Match,0.05326271057128906,1.430511474609375e-06,0.05456852912902832,0.3,0.85,citation
7,1000,epidemiology of fatal and non fatal drowning patients attended by paramedics in victoria australia,None,None,0,818.9150495529175,Not Match,0.05682826042175293,2.1457672119140625e-06,0.05819129943847656,0.3,0.85,citation
7,1000,seleccion en vacuno extensivo el caso de la raza morucha,None,None,0,818.9150495529175,Not Match,0.005227804183959961,1.1920928955078125e-06,0.0053522586822509766,0.3,0.85,citation
7,1000,characterization of wood fibers modified by phenol formaldehyde,None,None,0,818.9150495529175,Not Match,0.05788087844848633,2.384185791015625e-06,0.05873537063598633,0.3,0.85,citation
7,1000,der mathematische blick mathematikjahr 2008,None,None,0,818.9150495529175,Not Match,0.017543315887451172,0.009644269943237305,0.027406692504882812,0.3,0.85,citation
7,1000,scientific computing with automatic result verification mathematics in science and engineering vol 189,None,None,0,818.9150495529175,Not Match,0.2292160987854004,3.814697265625e-06,0.23313522338867188,0.3,0.85,citation
7,1000,secondary metabolites from the south china sea invertebrates chemistry and biological activity,None,None,0,818.9150495529175,Not Match,0.07482624053955078,1.6689300537109375e-06,0.07628583908081055,0.3,0.85,citation
7,1000,analysis on popular aesthetic culture in cultural building,None,None,0,818.9150495529175,Not Match,0.05026555061340332,2.86102294921875e-06,0.0512850284576416,0.3,0.85,citation
7,1000,hf isotopes in subduction settings the plot thickens,None,None,0,818.9150495529175,Not Match,0.014664888381958008,2.1457672119140625e-06,0.015088319778442383,0.3,0.85,citation
7,1000,pour une geographie de la democratie la geographie ca sert maintenant a faire la paix,None,None,0,818.9150495529175,Not Match,0.0377345085144043,2.86102294921875e-06,0.03824949264526367,0.3,0.85,citation
7,1000,vorbemerkungen uber die psychischen krafte und energien und uber die struktur der seele,None,None,0,818.9150495529175,Not Match,0.00628209114074707,1.9073486328125e-06,0.0064547061920166016,0.3,0.85,citation
7,1000,the dynamic changes of t bet gata 3 and rorγt foxp3 cells in recipient spleens and grafts after rat orthotopic liver transplantation,None,None,0,818.9150495529175,Not Match,0.04221606254577637,1.9073486328125e-06,0.04331183433532715,0.3,0.85,citation
7,1000,the influence of sample size on the determination of population trends in the vulnerable lesser kestrel falco naumanni overwintering in south africa,None,None,0,818.9150495529175,Not Match,0.15272927284240723,2.6226043701171875e-06,0.1553020477294922,0.3,0.85,citation
7,1000,ningbo phenomenon of the kiamusze happy feet bodybuilding exercise fever and its revelation,None,None,0,818.9150495529175,Not Match,0.07482624053955078,2.86102294921875e-06,0.0759131908416748,0.3,0.85,citation
7,1000,conductive cooling pad for use with a laptop computer,None,None,0,818.9150495529175,Not Match,0.05218315124511719,2.384185791015625e-06,0.053555965423583984,0.3,0.85,citation
7,1000,cardiovascular nursing in south africa,None,None,0,818.9150495529175,Not Match,0.01225423812866211,0.018991708755493164,0.03156161308288574,0.3,0.85,citation
7,1000,achievements and perspectives of top down proteomics,None,None,0,818.9150495529175,Not Match,0.06127047538757324,0.0860745906829834,0.14863157272338867,0.3,0.85,citation
7,1000,energetics of the magnetospheric superstorm on november 20 2003,None,None,0,818.9150495529175,Not Match,0.02593517303466797,2.6226043701171875e-06,0.026540517807006836,0.3,0.85,citation
7,1000,polymerization kinetics of adp and adp pi actin determined by fluorescence microscopy,None,None,0,818.9150495529175,Not Match,0.06672453880310059,0.0844583511352539,0.15253782272338867,0.3,0.85,citation
7,1000,discussion on the subject system of chinese bibliography,None,None,0,818.9150495529175,Not Match,0.06213521957397461,0.09743976593017578,0.16113615036010742,0.3,0.85,citation
7,1000,calibration and use of a non nulling seven hole pressure probe,None,None,0,818.9150495529175,Not Match,0.06035614013671875,1.9073486328125e-06,0.061197519302368164,0.3,0.85,citation
7,1000,an energy saved algorithm to detect the clusters in water supply network,None,None,0,818.9150495529175,Not Match,0.07890892028808594,2.1457672119140625e-06,0.08039474487304688,0.3,0.85,citation
7,1000,fir filter design approach for reduced hardware with order optimization and coefficient quantization,None,None,0,818.9150495529175,Not Match,0.1310124397277832,1.9073486328125e-06,0.1337907314300537,0.3,0.85,citation
7,1000,extent and incidence of endotracheal tube leakage in ventilated neonates,None,None,0,818.9150495529175,Not Match,0.02541351318359375,2.1457672119140625e-06,0.026134729385375977,0.3,0.85,citation
7,1000,cxiv 5 decembre,None,None,0,818.9150495529175,Not Match,4.315376281738281e-05,1.430511474609375e-06,4.601478576660156e-05,0.3,0.85,citation
7,1000,a new method of the equivalence the circular symmetry design and circular difference set,None,None,0,818.9150495529175,Not Match,0.14718031883239746,2.1457672119140625e-06,0.14931321144104004,0.3,0.85,citation
7,1000,web based representation and visualization of analogies,None,None,0,818.9150495529175,Not Match,0.0831153392791748,0.09270310401916504,0.17722105979919434,0.3,0.85,citation
7,1000,disaggregate propensity study on red light running crashes using quasi induced exposure method,None,None,0,818.9150495529175,Not Match,0.09704232215881348,3.337860107421875e-06,0.0989069938659668,0.3,0.85,citation
7,1000,photography and travel brochures the circle of representation,None,None,0,818.9150495529175,Not Match,0.054842233657836914,1.430511474609375e-06,0.055907249450683594,0.3,0.85,citation
7,1000,30 band k cdot p model of electron and hole states in silicon quantum wells,None,None,0,818.9150495529175,Not Match,0.08382415771484375,2.1457672119140625e-06,0.08538031578063965,0.3,0.85,citation
7,1000,parents reports predict abnormal investigations in global developmental delay,None,None,0,818.9150495529175,Not Match,0.10110282897949219,1.430511474609375e-06,0.1023406982421875,0.3,0.85,citation
7,1000,multi focus image fusion of nonseparable wavelet based on blocking,None,None,0,818.9150495529175,Not Match,0.06682515144348145,0.09506678581237793,0.1634531021118164,0.3,0.85,citation
7,1000,modern theory of the microcosm in the light of dialectical materialism,None,None,0,818.9150495529175,Not Match,0.057596683502197266,0.08805537223815918,0.14706969261169434,0.3,0.85,citation
7,1000,influence of tribological additives on friction and impact performance of injection moulded polyacetal,None,None,0,818.9150495529175,Not Match,0.1062319278717041,2.6226043701171875e-06,0.10829567909240723,0.3,0.85,citation
7,1000,synthesis characterization and electrical properties of sol gel derived 0 63bi mg1 2ti1 2 o3 0 37pbtio3 high tc piezoelectric ceramics,None,None,0,818.9150495529175,Not Match,0.2813107967376709,2.1457672119140625e-06,0.2838268280029297,0.3,0.85,citation
7,1000,ozdamar s autobiographical fictions trans national identity and literary form,None,None,0,818.9150495529175,Not Match,0.06877255439758301,1.430511474609375e-06,0.0705411434173584,0.3,0.85,citation
7,1000,carbene 9 bbn ring expansions as a route to intramolecular frustrated lewis pairs for co2 reduction,None,None,0,818.9150495529175,Not Match,0.05252265930175781,1.6689300537109375e-06,0.05375480651855469,0.3,0.85,citation
7,1000,the strategic benchmark for the rapid growth of logistic enterprises supply chain finance,None,None,0,818.9150495529175,Not Match,0.07871866226196289,0.09182167053222656,0.17200350761413574,0.3,0.85,citation
7,1000,el abc y la contabilidad de costes alemana,None,None,0,818.9150495529175,Not Match,0.001172780990600586,9.5367431640625e-07,0.0012080669403076172,0.3,0.85,citation
7,1000,optimistic parallel simulation of very large scale peer to peer systems,None,None,0,818.9150495529175,Not Match,0.04787278175354004,0.06642889976501465,0.11547017097473145,0.3,0.85,citation
7,1000,assessing the need for domestic violence victim services in one rural county,None,None,0,818.9150495529175,Not Match,0.06450581550598145,0.10455656051635742,0.17077851295471191,0.3,0.85,citation
7,1000,the interaction of shape and location based priming in object categorisation evidence for a hybrid what where representation stage,None,None,0,818.9150495529175,Not Match,0.2152414321899414,3.5762786865234375e-06,0.21939468383789062,0.3,0.85,citation
7,1000,graph theory and combinatorics with applications to digital systems and networks,None,None,0,818.9150495529175,Not Match,0.12778139114379883,2.384185791015625e-06,0.13020610809326172,0.3,0.85,citation
7,1000,a study of a predator prey system,None,None,0,818.9150495529175,Not Match,0.028468608856201172,0.04678487777709961,0.07604336738586426,0.3,0.85,citation
7,1000,intracellular parasitism and the problem of sarcocystosis,None,None,0,818.9150495529175,Not Match,0.03054213523864746,0.04416775703430176,0.07543659210205078,0.3,0.85,citation
7,1000,einfaches tuberkulosekomplementbindungsverfahren mit aktivem serum nach goldenberg,None,None,0,818.9150495529175,Not Match,0.006494045257568359,1.430511474609375e-06,0.006678104400634766,0.3,0.85,citation
7,1000,colonization of neonatal puppies by staphylococci,None,None,0,818.9150495529175,Not Match,0.012138128280639648,9.5367431640625e-07,0.012510538101196289,0.3,0.85,citation
7,1000,discussion of erosion resistance of cohesive soils by william e kelly and ronald c gularte october 1981,None,None,0,818.9150495529175,Not Match,0.05117011070251465,2.1457672119140625e-06,0.052533864974975586,0.3,0.85,citation
7,1000,recent results from the pierre auger observatory,None,None,0,818.9150495529175,Not Match,0.04158926010131836,1.9073486328125e-06,0.04253244400024414,0.3,0.85,citation
7,1000,the survey results of infertility patients psychological states and the analysis of nursing strategy,None,None,0,818.9150495529175,Not Match,0.10806441307067871,2.6226043701171875e-06,0.1105506420135498,0.3,0.85,citation
7,1000,diagnosis of delirium importance of context and duration of observation in reply,None,None,0,818.9150495529175,Not Match,0.11049437522888184,2.6226043701171875e-06,0.11280226707458496,0.3,0.85,citation
7,1000,a sisyphean task evaluation and institutional accountability in italian higher education,None,None,0,818.9150495529175,Not Match,0.07284712791442871,1.1920928955078125e-06,0.07447695732116699,0.3,0.85,citation
7,1000,recognition and management of food induced anaphylaxis,None,None,0,818.9150495529175,Not Match,0.052652597427368164,1.9073486328125e-06,0.0540316104888916,0.3,0.85,citation
7,1000,strong acoustoelectric effect in cds,None,None,0,818.9150495529175,Not Match,0.03870248794555664,0.059725046157836914,0.09938216209411621,0.3,0.85,citation
7,1000,local structure around fe in the diluted magnetic semiconductors ga 1 x fe x as studied by x ray absorption fine structure,None,None,0,818.9150495529175,Not Match,0.049726009368896484,2.1457672119140625e-06,0.05091738700866699,0.3,0.85,citation
7,1000,economic analysis of liberty expression,None,None,0,818.9150495529175,Not Match,0.026770591735839844,2.1457672119140625e-06,0.027443408966064453,0.3,0.85,citation
7,1000,2 3 building a scanning electron microscope,None,None,0,818.9150495529175,Not Match,0.055384159088134766,0.08332681655883789,0.13993501663208008,0.3,0.85,citation
7,1000,high quality near field beam achieved in a high power laser based on slm adaptive beam shaping system,None,None,0,818.9150495529175,Not Match,0.1331937313079834,2.86102294921875e-06,0.1352691650390625,0.3,0.85,citation
7,1000,isolation of phenolic constituents and characterization of antioxidant markers from sunflower helianthus annuus seed extract,None,None,0,818.9150495529175,Not Match,0.08696198463439941,2.1457672119140625e-06,0.08884835243225098,0.3,0.85,citation
7,1000,catatonia as a manifestation of tacrolimus induced neurotoxicity in organ transplant patients a case series,None,None,0,818.9150495529175,Not Match,0.04464316368103027,1.430511474609375e-06,0.04583239555358887,0.3,0.85,citation
7,1000,p 3 e 019 the impact of once daily quetiapine fumarate on length of hospitalisation in patients with mental illness,None,None,0,818.9150495529175,Not Match,0.09947848320007324,2.6226043701171875e-06,0.10153794288635254,0.3,0.85,citation
7,1000,treatment of collateral ligament of the knee point of attachment avulsed injuryby u shape nail made in operation,None,None,0,818.9150495529175,Not Match,0.04669356346130371,2.384185791015625e-06,0.04795074462890625,0.3,0.85,citation
7,1000,las soluciones del iv convenio colectivo de la construccion en seguridad y salud laboral,None,None,0,818.9150495529175,Not Match,0.0029790401458740234,1.430511474609375e-06,0.003071308135986328,0.3,0.85,citation
7,1000,functional recovery of paraplegic rats and motor axon regeneration in their spinal cords by olfactory ensheathing glia,None,None,0,818.9150495529175,Not Match,0.07205486297607422,2.384185791015625e-06,0.07382774353027344,0.3,0.85,citation
7,1000,competitive 1 2 and 1 3 hydride shifts in the thermal decomposition of n alkyl chloroformates,None,None,0,818.9150495529175,Not Match,0.05994772911071777,2.6226043701171875e-06,0.06123852729797363,0.3,0.85,citation
7,1000,zur technik der exarticulation der grosseren gelenke,None,None,0,818.9150495529175,Not Match,0.02944493293762207,1.6689300537109375e-06,0.030359983444213867,0.3,0.85,citation
7,1000,jnmfma a joint non negative matrix factorization meta analysis of transcriptomics data,<i>j</i>NMFMA: a joint non-negative matrix factorization meta-analysis of transcriptomics data.,"An efficient nonnegative matrix factorization model for finding cancer associated genes by integrating data from genome, transcriptome and interactome.","(51, '-', 29)",818.9150495529175,Not Match,0.09154534339904785,0.12078022956848145,0.21438217163085938,0.3,0.85,citation
7,1000,protective mechanism of serum containing guyanding prescription on human osteoarthritis chondrocytes,None,None,0,818.9150495529175,Not Match,0.09342575073242188,3.5762786865234375e-06,0.09552574157714844,0.3,0.85,citation
7,1000,challenges of upscaling water provision among farm households in selected rural communities of enugu state nigeria,None,None,0,818.9150495529175,Not Match,0.12486577033996582,2.1457672119140625e-06,0.1275019645690918,0.3,0.85,citation
7,1000,le musee d ethnologie et le champ urbain,None,None,0,818.9150495529175,Not Match,0.011684179306030273,1.430511474609375e-06,0.01199960708618164,0.3,0.85,citation
7,1000,using the seci knowledge management model and other tools to communicate and manage tacit indigenous knowledge,None,None,0,818.9150495529175,Not Match,0.12432742118835449,2.1457672119140625e-06,0.12652301788330078,0.3,0.85,citation
7,1000,use of simulation education in the pacu,None,None,0,818.9150495529175,Not Match,0.03408169746398926,2.6226043701171875e-06,0.03505754470825195,0.3,0.85,citation
7,1000,targets of drugs are generally and targets of drugs having side effects are specifically good spreaders of human interactome perturbations,None,None,0,818.9150495529175,Not Match,0.15022039413452148,2.6226043701171875e-06,0.15345239639282227,0.3,0.85,citation
7,1000,toward a theory of weak i sequences,None,None,0,818.9150495529175,Not Match,0.03682756423950195,0.05815267562866211,0.09587931632995605,0.3,0.85,citation
7,1000,hypertension artrielle et macrosomie deux complications frquentes du diabte gestationnel,None,None,0,818.9150495529175,Not Match,0.027245521545410156,3.0994415283203125e-06,0.02802729606628418,0.3,0.85,citation
7,1000,comparison of tri iodoisophthaldiamide with meglumine lothalamate in phlebography of the leg,None,None,0,818.9150495529175,Not Match,0.06482243537902832,1.6689300537109375e-06,0.06634330749511719,0.3,0.85,citation
7,1000,tarif khalidi ed land tenure and social transformation in the middle east xviii 531 pp beiurt university of beirut 1984 70,None,None,0,818.9150495529175,Not Match,0.1134953498840332,1.6689300537109375e-06,0.11563992500305176,0.3,0.85,citation
7,1000,the value of colposcopy in follow up care of the treated gynecologic oncology patient,None,None,0,818.9150495529175,Not Match,0.030226707458496094,1.6689300537109375e-06,0.03110480308532715,0.3,0.85,citation
7,1000,the mediating influence of management by values in nonprofit sport organizations,None,None,0,818.9150495529175,Not Match,0.10222816467285156,2.86102294921875e-06,0.10426902770996094,0.3,0.85,citation
7,1000,training the students consciousness of mathematical modeling and their innovative thinking in mathematics teaching,None,None,0,818.9150495529175,Not Match,0.20585894584655762,0.21299195289611816,0.42240214347839355,0.3,0.85,citation
7,1000,pontos divergentes entre os sistemas verbais ingles e portugues no que respeita as categorias morfologicas do verbo,None,None,0,818.9150495529175,Not Match,0.010933876037597656,1.430511474609375e-06,0.011205911636352539,0.3,0.85,citation
7,1000,functional data classification a wavelet approach,Functional data classification: a wavelet approach.,Functional data classification using covariate-adjusted subspace projection.,"(21, '-', 11)",818.9150495529175,Not Match,0.039412498474121094,0.06443309783935547,0.1049642562866211,0.3,0.85,citation
7,1000,wear study of glass woven roving composite,None,None,0,818.9150495529175,Not Match,0.04241657257080078,2.384185791015625e-06,0.04356694221496582,0.3,0.85,citation
7,1000,high ranking mares of captive plains zebra equus burchelli have greater reproductive success than low ranking mares,None,None,0,818.9150495529175,Not Match,0.049510955810546875,1.6689300537109375e-06,0.05068683624267578,0.3,0.85,citation
7,1000,an experimental investigation of software metrics and their relationship to software development effort,None,None,0,818.9150495529175,Not Match,0.19132328033447266,6.67572021484375e-06,0.1943976879119873,0.3,0.85,citation
7,1000,a study of workaholism in irish academics,None,None,0,818.9150495529175,Not Match,0.022421598434448242,1.1920928955078125e-06,0.023015260696411133,0.3,0.85,citation
7,1000,the hydrolysis of nucleoproteins by cathepsins from calf thymus,None,None,0,818.9150495529175,Not Match,0.011113643646240234,1.430511474609375e-06,0.01151275634765625,0.3,0.85,citation
7,1000,le sens profond du retour a la terre chez virgile,None,None,0,818.9150495529175,Not Match,0.0012586116790771484,4.76837158203125e-07,0.0012927055358886719,0.3,0.85,citation
7,1000,momentum transfer cross sections and the z1 oscillations in stopping power,None,None,0,818.9150495529175,Not Match,0.10781049728393555,1.9073486328125e-06,0.11012530326843262,0.3,0.85,citation
7,1000,influence of temperature and time on thermally induced forces in corneal collagen and the effect on laser thermokeratoplasty,None,None,0,818.9150495529175,Not Match,0.1377570629119873,2.1457672119140625e-06,0.14051270484924316,0.3,0.85,citation
7,1000,surgical treatment of the gastrinoma,None,None,0,818.9150495529175,Not Match,0.021440505981445312,0.021772146224975586,0.04364156723022461,0.3,0.85,citation
7,1000,an agent based e commerce scm system,None,None,0,818.9150495529175,Not Match,0.016791820526123047,0.021337032318115234,0.038556814193725586,0.3,0.85,citation
7,1000,la rflexion et la rfraction des rayons x,None,None,0,818.9150495529175,Not Match,0.01100778579711914,1.6689300537109375e-06,0.01137399673461914,0.3,0.85,citation
7,1000,environmental regulation and french firms location abroad an economic geography model in an international comparative study,None,None,0,818.9150495529175,Not Match,0.15909337997436523,2.6226043701171875e-06,0.16256093978881836,0.3,0.85,citation
7,1000,shoot regeneration from leaves of prunus serotina ehrh black cherry and p avium l wild cherry,None,None,0,818.9150495529175,Not Match,0.042174339294433594,1.9073486328125e-06,0.04310154914855957,0.3,0.85,citation
7,1000,peptides as antioxidants and carbonyl quenchers in biological model systems,None,None,0,818.9150495529175,Not Match,0.055387258529663086,2.6226043701171875e-06,0.05686831474304199,0.3,0.85,citation
7,1000,combination models crop growth and pests and diseases,None,None,0,818.9150495529175,Not Match,0.07585906982421875,0.10791206359863281,0.18557310104370117,0.3,0.85,citation
7,1000,methods for treatment of chronic renal failure by traditional chinese medicine caused by spleenkidney deficiency,None,None,0,818.9150495529175,Not Match,0.10002422332763672,3.0994415283203125e-06,0.10204625129699707,0.3,0.85,citation
7,1000,liquoreiweibefunde bei hrsturz und chronisch progredienter innenohrschwerhrigkeit,None,None,0,818.9150495529175,Not Match,0.003213644027709961,1.1920928955078125e-06,0.003305673599243164,0.3,0.85,citation
7,1000,deep terms in co vi and ni vii,None,None,0,818.9150495529175,Not Match,0.00418853759765625,2.384185791015625e-07,0.0043182373046875,0.3,0.85,citation
7,1000,synthesis and bioactivity of n cyclopropanecarboxyl n pyridin 2 yl thiourea derivatives and related fused ring compounds,None,None,0,818.9150495529175,Not Match,0.10682415962219238,2.86102294921875e-06,0.10913252830505371,0.3,0.85,citation
7,1000,logarithmic operators in sl 2 ℝ wznw model singletons and ads3 l cft2 correspondence,None,None,0,818.9150495529175,Not Match,0.06817936897277832,1.6689300537109375e-06,0.06984114646911621,0.3,0.85,citation
7,1000,revisiting the zinc blende wurtzite heterocrystalline structure in cds,None,None,0,818.9150495529175,Not Match,0.020663738250732422,1.6689300537109375e-06,0.02121758460998535,0.3,0.85,citation
7,1000,oxygen permeability of fibre reinforced polymers,None,None,0,818.9150495529175,Not Match,0.025058746337890625,0.0298764705657959,0.05545496940612793,0.3,0.85,citation
7,1000,fabrication of air bridges for qubit design,None,None,0,818.9150495529175,Not Match,0.009984731674194336,2.1457672119140625e-06,0.010263919830322266,0.3,0.85,citation
7,1000,activation of the cellular proto oncogene product p21ras by addition of a myristylation signal,None,None,0,818.9150495529175,Not Match,0.09647107124328613,2.6226043701171875e-06,0.0987858772277832,0.3,0.85,citation
7,1000,a capacitive sensing technique for measuring displacement with one floating target electrode,None,None,0,818.9150495529175,Not Match,0.17320752143859863,2.384185791015625e-06,0.17650437355041504,0.3,0.85,citation
