k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,pathology and pathogenesis of vascular injury in systemic lupus erythematosus interactions of inflammatory cells and activated endothelium,None,None,0,835.9270241260529,Not Match,0.10303640365600586,9.5367431640625e-07,0.10515046119689941,0.3,0.85,citation
7,1000,physical and geometrical optics of phonons,None,None,0,835.9270241260529,Not Match,0.0835115909576416,0.0903315544128418,0.17528295516967773,0.3,0.85,citation
7,1000,an integrative approach to disaster management and planning,None,None,0,835.9270241260529,Not Match,0.08856701850891113,3.337860107421875e-06,0.09021615982055664,0.3,0.85,citation
7,1000,firm heterogeneity absorptive capacity and technical linkages with external parties in italy,None,None,0,835.9270241260529,Not Match,0.11350464820861816,0.1273205280303955,0.24293828010559082,0.3,0.85,citation
7,1000,xml index query technology based on dtd,None,None,0,835.9270241260529,Not Match,0.04397869110107422,0.05861783027648926,0.10353589057922363,0.3,0.85,citation
7,1000,adjunctive surgery after chemotherapy for nonseminomatous germ cell tumors recommendations for patient selection,None,None,0,835.9270241260529,Not Match,0.15539860725402832,2.86102294921875e-06,0.15715241432189941,0.3,0.85,citation
7,1000,identification and distribution of 5 hydroxytryptamine in a sea anemone,None,None,0,835.9270241260529,Not Match,0.04126572608947754,2.86102294921875e-06,0.04235029220581055,0.3,0.85,citation
7,1000,low temperature method for enhancing ferroelectric thin films in non volatile random access memory devices,None,None,0,835.9270241260529,Not Match,0.1601099967956543,2.86102294921875e-06,0.16253972053527832,0.3,0.85,citation
7,1000,a failure of einsteinian reality in an unequal arm interferometer,None,None,0,835.9270241260529,Not Match,0.07605171203613281,2.6226043701171875e-06,0.07776570320129395,0.3,0.85,citation
7,1000,strong electron correlation in si ov and si v an ab initio cluster study,None,None,0,835.9270241260529,Not Match,0.10067915916442871,3.814697265625e-06,0.10236835479736328,0.3,0.85,citation
7,1000,towards aesthetic experience on the great significance of aesthetic experience study,None,None,0,835.9270241260529,Not Match,0.1633462905883789,0.10528683662414551,0.2703266143798828,0.3,0.85,citation
7,1000,onbepaaldheid en ontkenning,None,None,0,835.9270241260529,Not Match,6.246566772460938e-05,9.5367431640625e-07,6.914138793945312e-05,0.3,0.85,citation
7,1000,neovalve construction in deep venous incompetence,None,None,0,835.9270241260529,Not Match,0.011018037796020508,1.9073486328125e-06,0.011368513107299805,0.3,0.85,citation
7,1000,torpedoes in the cerebellar vermis in essential tremor cases vs controls,None,None,0,835.9270241260529,Not Match,0.018949270248413086,2.1457672119140625e-06,0.019516468048095703,0.3,0.85,citation
7,1000,377 a phase 1 dose escalation safety pharmacokinetic and pharmacodynamic study of pf 03732010 an igg1 monoclonal antibody against p cadherin placental administered to adult patients with advanced solid tumors,None,None,0,835.9270241260529,Not Match,0.14850401878356934,4.0531158447265625e-06,0.1512589454650879,0.3,0.85,citation
7,1000,use of residue pairs in protein sequence sequence and sequence structure alignments,None,None,0,835.9270241260529,Not Match,0.179124116897583,0.12991595268249512,0.31118202209472656,0.3,0.85,citation
7,1000,study of angular non linearity in 2 d optical scanning,None,None,0,835.9270241260529,Not Match,0.07106280326843262,2.384185791015625e-06,0.07273626327514648,0.3,0.85,citation
7,1000,the life of a child learning imitating and interacting among children in the northern and ashanti regions,None,None,0,835.9270241260529,Not Match,0.1468517780303955,2.6226043701171875e-06,0.14972376823425293,0.3,0.85,citation
7,1000,the red queen in the corn agricultural weeds as models of rapid adaptive evolution,None,None,0,835.9270241260529,Not Match,0.10103869438171387,1.9073486328125e-06,0.10312509536743164,0.3,0.85,citation
7,1000,right ventricular long noncoding rna expression in human heart failure,None,None,0,835.9270241260529,Not Match,0.06533455848693848,0.08997797966003418,0.1568000316619873,0.3,0.85,citation
7,1000,mdr1 gene polymorphisms and clinical relevance,None,None,0,835.9270241260529,Not Match,0.04381680488586426,0.05543851852416992,0.10028767585754395,0.3,0.85,citation
7,1000,defin computational application of finite difference method in hydraulics engineering,None,None,0,835.9270241260529,Not Match,0.09584879875183105,3.0994415283203125e-06,0.09792828559875488,0.3,0.85,citation
7,1000,drying shrinkage induced cracking resistance of non ballast track slab concrete,None,None,0,835.9270241260529,Not Match,0.04059624671936035,2.1457672119140625e-06,0.04164624214172363,0.3,0.85,citation
7,1000,radiation stability of the radiation shielding window glasses report no 10,None,None,0,835.9270241260529,Not Match,0.08099865913391113,0.08915066719055176,0.1716442108154297,0.3,0.85,citation
7,1000,mind over matter,None,None,0,835.9270241260529,Not Match,0.0022678375244140625,0.0027959346771240234,0.0051310062408447266,0.3,0.85,citation
7,1000,moisture condensation effect on turbine performance tests,None,None,0,835.9270241260529,Not Match,0.06704449653625488,3.814697265625e-06,0.0685112476348877,0.3,0.85,citation
7,1000,measurement of moisture diffusion in foods using pulsed field gradient nmr,None,None,0,835.9270241260529,Not Match,0.11542367935180664,3.814697265625e-06,0.11760735511779785,0.3,0.85,citation
7,1000,perforated film for modifying the electrochemical surface area of a cell,None,None,0,835.9270241260529,Not Match,0.09535050392150879,0.11536192893981934,0.21268630027770996,0.3,0.85,citation
7,1000,developing the biomass industrials,None,None,0,835.9270241260529,Not Match,0.06746506690979004,0.056095123291015625,0.12445950508117676,0.3,0.85,citation
7,1000,la responsabilidad social de la empresa a debate,None,None,0,835.9270241260529,Not Match,0.02714228630065918,2.6226043701171875e-06,0.02765059471130371,0.3,0.85,citation
7,1000,book review parliamentary privilege in the american colonies mary patterson clark,None,None,0,835.9270241260529,Not Match,0.03170609474182129,1.6689300537109375e-06,0.03253602981567383,0.3,0.85,citation
7,1000,on the competition between decay and capture of the unstable particles due to the weak interactions,None,None,0,835.9270241260529,Not Match,0.19312191009521484,4.76837158203125e-06,0.1963057518005371,0.3,0.85,citation
7,1000,diagnostische forensische und behandlungsethische aspekte zur problematik psychotherapie induzierter sexueller misbrauchserlebnisse,None,None,0,835.9270241260529,Not Match,0.014568090438842773,2.1457672119140625e-06,0.014997720718383789,0.3,0.85,citation
7,1000,for what it s worth an introduction to valuation studies,None,None,0,835.9270241260529,Not Match,0.04003024101257324,8.344650268554688e-06,0.04089045524597168,0.3,0.85,citation
7,1000,simultaneous approximation by beta operators for functions whose derivatives have only discontinuity points of the first kind,None,None,0,835.9270241260529,Not Match,0.20696449279785156,3.337860107421875e-06,0.20999789237976074,0.3,0.85,citation
7,1000,pleasure as pathology trauma and perversion in the fiction of david foster wallace,None,None,0,835.9270241260529,Not Match,0.06292510032653809,1.6689300537109375e-06,0.0643167495727539,0.3,0.85,citation
7,1000,exploring the link between market orientation and innovation in the european and us insurance markets,None,None,0,835.9270241260529,Not Match,0.1789846420288086,3.814697265625e-06,0.1818084716796875,0.3,0.85,citation
7,1000,lack of topography in the spinal cord projection of the rabbit soleus muscle,None,None,0,835.9270241260529,Not Match,0.07014203071594238,2.6226043701171875e-06,0.0714266300201416,0.3,0.85,citation
7,1000,study of anomalous peak in the dielectric spectra of cdte thin films using photoellipsometry,None,None,0,835.9270241260529,Not Match,0.07922005653381348,2.6226043701171875e-06,0.08092951774597168,0.3,0.85,citation
7,1000,recovery of streptococcus mutans after amino acid deprivation,None,None,0,835.9270241260529,Not Match,0.03401923179626465,2.384185791015625e-06,0.03474783897399902,0.3,0.85,citation
7,1000,cloning and sequence analysis of n gene encoding akabane virus nucleotide capsid protein,None,None,0,835.9270241260529,Not Match,0.11366486549377441,1.9073486328125e-06,0.11597633361816406,0.3,0.85,citation
7,1000,a check list of the nematode parasites of south african serpentes snakes and sauria lizards,None,None,0,835.9270241260529,Not Match,0.01998305320739746,2.86102294921875e-06,0.020617961883544922,0.3,0.85,citation
7,1000,stereo 3 d and non stereo presentations of a computer generated pictorial primary flight display with pathway augmentation,None,None,0,835.9270241260529,Not Match,0.1149437427520752,2.6226043701171875e-06,0.11754703521728516,0.3,0.85,citation
7,1000,defining and monitoring qos metrics in the next generation wireless networks,None,None,0,835.9270241260529,Not Match,0.08526754379272461,3.5762786865234375e-06,0.08684682846069336,0.3,0.85,citation
7,1000,design and fabrication of ultra low crosstalk and low loss multi core fiber,None,None,0,835.9270241260529,Not Match,0.06855058670043945,2.86102294921875e-06,0.06952476501464844,0.3,0.85,citation
7,1000,early oseltamivir treatment of influenza in children 1 3 years of age a randomized controlled trial,None,None,0,835.9270241260529,Not Match,0.06463265419006348,3.5762786865234375e-06,0.06592488288879395,0.3,0.85,citation
7,1000,hydrocarbon generating dynamic characteristics of paleogene source rocks in western depression liaohe basin,None,None,0,835.9270241260529,Not Match,0.1329498291015625,1.0967254638671875e-05,0.13477611541748047,0.3,0.85,citation
7,1000,expanding the scope and utility of the scientific microwave apparatus in organic synthesis reactive gases scale up and new methodology development,None,None,0,835.9270241260529,Not Match,0.23157215118408203,3.814697265625e-06,0.23454689979553223,0.3,0.85,citation
7,1000,experimental demonstration of spatially coherent beam combining using optical parametric amplification,None,None,0,835.9270241260529,Not Match,0.2737438678741455,3.0994415283203125e-06,0.27739882469177246,0.3,0.85,citation
7,1000,inherent regulation of eal domain catalyzed hydrolysis of second messenger cyclic di gmp,None,None,0,835.9270241260529,Not Match,0.05008220672607422,2.384185791015625e-06,0.051242828369140625,0.3,0.85,citation
7,1000,transcriptional co activator protein p100 interacts with snrnp proteins and facilitates the assembly of the spliceosome,None,None,0,835.9270241260529,Not Match,0.15040326118469238,2.86102294921875e-06,0.15288090705871582,0.3,0.85,citation
7,1000,editorial comment rescue mechanical circulatory support for failing transplanted hearts,None,None,0,835.9270241260529,Not Match,0.11917471885681152,0.11318063735961914,0.23424267768859863,0.3,0.85,citation
7,1000,harmornious music of literature and life on chen changben s creation,None,None,0,835.9270241260529,Not Match,0.05874466896057129,3.814697265625e-06,0.05971217155456543,0.3,0.85,citation
7,1000,a power controlled mac protocol for wireless packet networks,None,None,0,835.9270241260529,Not Match,0.08810853958129883,0.0836637020111084,0.17309212684631348,0.3,0.85,citation
7,1000,op79 youth exposure to television alcohol advertising in the uk,None,None,0,835.9270241260529,Not Match,0.03729844093322754,0.05120444297790527,0.08931779861450195,0.3,0.85,citation
7,1000,polypyrrole nanowire modified graphite ppy g electrode used in capacitive deionization,None,None,0,835.9270241260529,Not Match,0.0653839111328125,2.6226043701171875e-06,0.0666513442993164,0.3,0.85,citation
7,1000,effects of synchronization of energy and nitrogen release in the rumen on the starch disappearance in the gastrointestinal tract and growth performance of hanwoo steers,None,None,0,835.9270241260529,Not Match,0.22082161903381348,4.5299530029296875e-06,0.22414016723632812,0.3,0.85,citation
7,1000,クボタ ショックから10年と救済 根絶をめざす尼崎集会 イタリア ベルギー 韓国代表も参加 特集 クボタ ショックから10年,None,None,0,835.9270241260529,Not Match,9.489059448242188e-05,1.430511474609375e-06,9.799003601074219e-05,0.3,0.85,citation
7,1000,the cardiovascular stress reaction to tracheal intubation under different anesthesia induction in pediatric patients,None,None,0,835.9270241260529,Not Match,0.09115457534790039,3.0994415283203125e-06,0.09302449226379395,0.3,0.85,citation
7,1000,a contour following strategy for 2 link manipulator using coordinate transformation approach,None,None,0,835.9270241260529,Not Match,0.25632762908935547,3.0994415283203125e-06,0.2593061923980713,0.3,0.85,citation
7,1000,radiological investigation of chronicinflammatory bowel disease in childhood,None,None,0,835.9270241260529,Not Match,0.09322953224182129,0.08023262023925781,0.17482566833496094,0.3,0.85,citation
7,1000,assessment of free radical scavenging potential and oxidative dna damage preventive activity of trachyspermum ammi l carom and foeniculum vulgare mill fennel seed extracts,None,None,0,835.9270241260529,Not Match,0.11151909828186035,4.5299530029296875e-06,0.11357522010803223,0.3,0.85,citation
7,1000,modeling two stage bunch compression with wakefields macroscopic properties and microbunching instability,None,None,0,835.9270241260529,Not Match,0.14526891708374023,2.384185791015625e-06,0.14764738082885742,0.3,0.85,citation
7,1000,synthesis and photophysical properties of amino substituted benzodithiophene based fluorophores,None,None,0,835.9270241260529,Not Match,0.21178627014160156,0.15173745155334473,0.365969181060791,0.3,0.85,citation
7,1000,the view on china by john king fairbank from china a new history,None,None,0,835.9270241260529,Not Match,0.010048151016235352,3.814697265625e-06,0.010358333587646484,0.3,0.85,citation
7,1000,l intelligence economique et sa relation avec la strategie dans les pme innovantes en coree,None,None,0,835.9270241260529,Not Match,0.10242342948913574,2.384185791015625e-06,0.10395479202270508,0.3,0.85,citation
7,1000,one pot catalytic conversion of carbohydrate biomass to lactic acid using an ercl3 catalyst,None,None,0,835.9270241260529,Not Match,0.0951700210571289,2.1457672119140625e-06,0.09714770317077637,0.3,0.85,citation
7,1000,is information centric multi tree routing feasible,Is information-centric multi-tree routing feasible?,Is information-centric multi-tree routing feasible?,"(22, '-', 22)",835.9270241260529,Not Match,0.03862810134887695,0.051293373107910156,0.09074115753173828,0.3,0.85,citation
7,1000,new functions for old proteins the role of the calcium binding proteins calbindin d 28k calretinin and parvalbumin in cerebellar physiology studies with knockout mice,None,None,0,835.9270241260529,Not Match,0.09863805770874023,3.0994415283203125e-06,0.1007225513458252,0.3,0.85,citation
7,1000,radially modulated nitrogen distribution in cnx nanotubular structures prepared by cvd using ni phthalocyanine,None,None,0,835.9270241260529,Not Match,0.05644583702087402,9.5367431640625e-07,0.057782888412475586,0.3,0.85,citation
7,1000,vigorous and graceful gymnastics in institutions of higher education and nation wide fitness,None,None,0,835.9270241260529,Not Match,0.05430412292480469,1.9073486328125e-06,0.05543947219848633,0.3,0.85,citation
7,1000,demonstration and testing of high performance slot furnace final report,None,None,0,835.9270241260529,Not Match,0.0723116397857666,3.0994415283203125e-06,0.07365798950195312,0.3,0.85,citation
7,1000,use of a surface acoustic wave sensor to characterize the reaction of styrene vapor with a square planar organoplatinum complex,None,None,0,835.9270241260529,Not Match,0.19783425331115723,4.0531158447265625e-06,0.2015981674194336,0.3,0.85,citation
7,1000,crystal and molecular structure of a colored intermediate from the reaction of tetramethylthiourea and copper 2 dichlorobis tetramethylthiourea copper ii,None,None,0,835.9270241260529,Not Match,0.12959957122802734,3.0994415283203125e-06,0.13158750534057617,0.3,0.85,citation
7,1000,strong dispersive and nonlinear optical properties of microresonator modified optical waveguides,None,None,0,835.9270241260529,Not Match,0.21299147605895996,0.1355123519897461,0.35076427459716797,0.3,0.85,citation
7,1000,work family conflict locus of control and women s well being tests of alternative pathways,None,None,0,835.9270241260529,Not Match,0.06458592414855957,4.291534423828125e-06,0.06585335731506348,0.3,0.85,citation
7,1000,이미지의 범주와 합성에 관한 연구,None,None,0,835.9270241260529,Not Match,3.457069396972656e-05,1.430511474609375e-06,3.719329833984375e-05,0.3,0.85,citation
7,1000,living indicators of sea pollution mytilus galloprovincialis,None,None,0,835.9270241260529,Not Match,0.01718592643737793,1.6689300537109375e-06,0.017617464065551758,0.3,0.85,citation
7,1000,a second c centered monoclinic polymorph of poly aquamanganese ii di mu 4 pyridyl thioacetato kappa o 6 o n n o o,None,None,0,835.9270241260529,Not Match,0.012877702713012695,1.430511474609375e-06,0.01321101188659668,0.3,0.85,citation
7,1000,governance and performance of a mixed public private enterprise an assessment of a company in the estonian water sector,None,None,0,835.9270241260529,Not Match,0.18175721168518066,3.0994415283203125e-06,0.18475627899169922,0.3,0.85,citation
7,1000,structure of the body cavity of the sea spider nymphon brevirostre hodge 1863 arthropoda pycnogonida,None,None,0,835.9270241260529,Not Match,0.046074628829956055,1.9073486328125e-06,0.047116756439208984,0.3,0.85,citation
7,1000,economic and environmental assessment of redmud as aggregate in cement clinker production,None,None,0,835.9270241260529,Not Match,0.11257338523864746,2.384185791015625e-06,0.11452698707580566,0.3,0.85,citation
7,1000,application of topsis comprehensive evaluation in computer aided bidding purchase system,None,None,0,835.9270241260529,Not Match,0.11458659172058105,2.6226043701171875e-06,0.11641979217529297,0.3,0.85,citation
7,1000,the other founders,None,None,0,835.9270241260529,Not Match,0.0012562274932861328,0.0015993118286132812,0.0028951168060302734,0.3,0.85,citation
7,1000,control charts and the efficient allocation of sampling resources,None,None,0,835.9270241260529,Not Match,0.09931087493896484,4.291534423828125e-06,0.10115289688110352,0.3,0.85,citation
7,1000,rates and effect of resurgence inducing insecticides on populations of nilaparvata lugens homoptera delphacidae and its predators,None,None,0,835.9270241260529,Not Match,0.14311909675598145,2.6226043701171875e-06,0.14540767669677734,0.3,0.85,citation
7,1000,endoscopic screening for esophageal squamous cell carcinoma in high risk patients a prospective study conducted in 62 french endoscopy centers,None,None,0,835.9270241260529,Not Match,0.0765383243560791,2.6226043701171875e-06,0.07806396484375,0.3,0.85,citation
7,1000,a new staphylococcal sigma factor in the conserved gene cassette functional significance and implication for the evolutionary processes,None,None,0,835.9270241260529,Not Match,0.17652678489685059,4.0531158447265625e-06,0.17983579635620117,0.3,0.85,citation
7,1000,study on improvement of dust car transmission device,None,None,0,835.9270241260529,Not Match,0.2349681854248047,0.15084290504455566,0.3883962631225586,0.3,0.85,citation
7,1000,о равномерном приближении частной суммы ряда дирихле более короткой суммой,None,None,0,835.9270241260529,Not Match,0.00010323524475097656,1.9073486328125e-06,0.00010776519775390625,0.3,0.85,citation
7,1000,growth hormone does not affect non insulin mediated glucose uptake in sheep,None,None,0,835.9270241260529,Not Match,0.009958744049072266,1.9073486328125e-06,0.010226011276245117,0.3,0.85,citation
7,1000,spontaneous breaking of vector symmetries and the nondecoupling light higgs particle,None,None,0,835.9270241260529,Not Match,0.10892605781555176,2.6226043701171875e-06,0.11100411415100098,0.3,0.85,citation
7,1000,college students categorical perceptions of grades it s simply good vs bad,None,None,0,835.9270241260529,Not Match,0.07047486305236816,0.06644034385681152,0.13795900344848633,0.3,0.85,citation
7,1000,traffic forecasting based on chaos analysis in gsm communication network,None,None,0,835.9270241260529,Not Match,0.12204241752624512,0.09528732299804688,0.21886825561523438,0.3,0.85,citation
7,1000,piezoelectric properties of bi_ 0 95 na_ 0 75 k_ 0 2 x li_x _ 0 5 ba_ 0 05 tio_3 lead free ceramics,None,None,0,835.9270241260529,Not Match,0.10201191902160645,1.430511474609375e-06,0.10310673713684082,0.3,0.85,citation
7,1000,geophysical abstracts 100 103 january december 1940 geophysical abstracts 103 october december 1940,None,None,0,835.9270241260529,Not Match,0.08446121215820312,0.04586291313171387,0.1311044692993164,0.3,0.85,citation
7,1000,abstract 3371 iodoacetate and 3 bromopyruvate exert differential effects on human neuronal tumor sk n sh and u 87 cells,None,None,0,835.9270241260529,Not Match,0.09875297546386719,3.337860107421875e-06,0.10070562362670898,0.3,0.85,citation
7,1000,regulation of cochlear convergent extension by the vertebrate planar cell polarity pathway is dependent on p120 catenin,None,None,0,835.9270241260529,Not Match,0.14561247825622559,3.0994415283203125e-06,0.14852643013000488,0.3,0.85,citation
7,1000,relationship between cerebrovascular dysautoregulation and arterial blood pressure in the premature infant,None,None,0,835.9270241260529,Not Match,0.12064146995544434,3.5762786865234375e-06,0.12242746353149414,0.3,0.85,citation
7,1000,perioperative complications of gastric restrictive operations,None,None,0,835.9270241260529,Not Match,0.07754087448120117,3.0994415283203125e-06,0.07964038848876953,0.3,0.85,citation
7,1000,features of systemic inflammatory response in pigs after gunshot on limb in high altitude high cold and war environment,None,None,0,835.9270241260529,Not Match,0.0646364688873291,3.0994415283203125e-06,0.06590509414672852,0.3,0.85,citation
7,1000,recent advances in ceramic materials and systems for dental restorations,None,None,0,835.9270241260529,Not Match,0.11088132858276367,3.337860107421875e-06,0.11308789253234863,0.3,0.85,citation
7,1000,translation invariants of zernike moments,Translation invariants of Zernike moments.,Translation and scale invariants of Legendre moments.,"(24, '-', 16)",835.9270241260529,Not Match,0.06156182289123535,0.05172228813171387,0.11407756805419922,0.3,0.85,citation
7,1000,the pattern of serum biochemical abnormalities in patients with gallstones,None,None,0,835.9270241260529,Not Match,0.11953949928283691,0.12145733833312988,0.24295473098754883,0.3,0.85,citation
7,1000,foreign trade and the balance of payments performance and prospects,None,None,0,835.9270241260529,Not Match,0.06363821029663086,2.86102294921875e-06,0.06498479843139648,0.3,0.85,citation
7,1000,irs estate freeze rules implications for family business succession planning,None,None,0,835.9270241260529,Not Match,0.060056447982788086,2.86102294921875e-06,0.0611727237701416,0.3,0.85,citation
7,1000,synthesis and epr characterization of a novel functional biradical,None,None,0,835.9270241260529,Not Match,0.16722416877746582,3.814697265625e-06,0.16961359977722168,0.3,0.85,citation
7,1000,計画されたごみ処分場周辺の不動産価格への影響評価 海外論壇 the appraisal journal winter 2009,None,None,0,835.9270241260529,Not Match,0.00406956672668457,2.1457672119140625e-06,0.004165172576904297,0.3,0.85,citation
7,1000,der heutige stand der axenzug zangenfrage part 2 of 2,None,None,0,835.9270241260529,Not Match,0.0012061595916748047,1.1920928955078125e-06,0.001239776611328125,0.3,0.85,citation
7,1000,pharmacological characterization of the specific binding of 3h ryanodine to rat brain microsomal membranes,None,None,0,835.9270241260529,Not Match,0.12343716621398926,1.6689300537109375e-06,0.12531328201293945,0.3,0.85,citation
7,1000,review of the european project impact of accelerator based technologies on nuclear fission safety iabat,None,None,0,835.9270241260529,Not Match,0.2539694309234619,3.5762786865234375e-06,0.2571392059326172,0.3,0.85,citation
7,1000,linking brain wide multivoxel activation patterns to behaviour examples from language and math,Linking brain-wide multivoxel activation patterns to behaviour: Examples from language and math.,Modeling brain activation patterns for the default and cognitive states.,"(69, '-', 19)",835.9270241260529,Not Match,0.1958327293395996,0.18663525581359863,0.385601282119751,0.3,0.85,citation
7,1000,los cambios en la sociedad rural del uruguay a comienzos del siglo xxi,None,None,0,835.9270241260529,Not Match,0.0012602806091308594,1.1920928955078125e-06,0.0013003349304199219,0.3,0.85,citation
7,1000,test of the utilization of dilute emulsions with reduced shrinkage coefficient,None,None,0,835.9270241260529,Not Match,0.07451844215393066,1.9073486328125e-06,0.07588529586791992,0.3,0.85,citation
7,1000,sterne and warburton another look,None,None,0,835.9270241260529,Not Match,0.0044574737548828125,1.6689300537109375e-06,0.004587411880493164,0.3,0.85,citation
7,1000,pmc34 issues in the translation and linguistic validation of caregiver rating scales regarding the behavior and development of children and young people,None,None,0,835.9270241260529,Not Match,0.258608341217041,4.291534423828125e-06,0.2624702453613281,0.3,0.85,citation
7,1000,changes in thymic estrogen receptor expression following orchidectomy,None,None,0,835.9270241260529,Not Match,0.05420255661010742,2.86102294921875e-06,0.05529379844665527,0.3,0.85,citation
7,1000,the african medicines regulatory harmonization initiative rationale and benefits,None,None,0,835.9270241260529,Not Match,0.06395459175109863,3.5762786865234375e-06,0.06563997268676758,0.3,0.85,citation
7,1000,filling of sterilized wfi and verification of its production,None,None,0,835.9270241260529,Not Match,0.07826733589172363,2.6226043701171875e-06,0.07971763610839844,0.3,0.85,citation
7,1000,the hypotonic fragility of some fish erythrocytes,None,None,0,835.9270241260529,Not Match,0.0067942142486572266,1.1920928955078125e-06,0.006972789764404297,0.3,0.85,citation
7,1000,in pile creep measuring rigs for metallic specimens,None,None,0,835.9270241260529,Not Match,0.04104781150817871,2.1457672119140625e-06,0.04197049140930176,0.3,0.85,citation
7,1000,endoluminal repair of infrarenal abdominal aortic aneurysms,None,None,0,835.9270241260529,Not Match,0.0075223445892333984,0.010784387588500977,0.018496274948120117,0.3,0.85,citation
7,1000,quadratic forms rigid elements and nonreal preorders,None,None,0,835.9270241260529,Not Match,0.039444923400878906,2.86102294921875e-06,0.04021096229553223,0.3,0.85,citation
7,1000,information technology use and creativity findings from the children and technology project,Information technology use and creativity: Findings from the Children and Technology Project.,Teleoperation technology in MITI advanced robot technology project.,"(46, '-', 23)",835.9270241260529,Not Match,0.1788346767425537,0.12926650047302246,0.31038451194763184,0.3,0.85,citation
7,1000,construction technology and application research in groundwater pump and re injection in same well,None,None,0,835.9270241260529,Not Match,0.16825056076049805,3.814697265625e-06,0.1708536148071289,0.3,0.85,citation
7,1000,occupational socialisation a new model of the engineer s formation,None,None,0,835.9270241260529,Not Match,0.1073462963104248,3.0994415283203125e-06,0.10915350914001465,0.3,0.85,citation
7,1000,strong presidentialism and the limits of foreign policy success explaining cooperation between brazil and venezuela,None,None,0,835.9270241260529,Not Match,0.08319306373596191,1.430511474609375e-06,0.0845334529876709,0.3,0.85,citation
7,1000,magnetospheric parameters determined from structured micropulsations,None,None,0,835.9270241260529,Not Match,0.10060763359069824,1.430511474609375e-06,0.10221123695373535,0.3,0.85,citation
7,1000,prosser and his influence,None,None,0,835.9270241260529,Not Match,0.03528785705566406,0.044565677642822266,0.08054900169372559,0.3,0.85,citation
7,1000,neuartige geleinschlusimmobilisate lentikatstm in der biotechnologie,None,None,0,835.9270241260529,Not Match,0.028850793838500977,2.1457672119140625e-06,0.029472827911376953,0.3,0.85,citation
7,1000,performance audit on prior allocation of the public budgetary resource,None,None,0,835.9270241260529,Not Match,0.04088115692138672,2.1457672119140625e-06,0.04166603088378906,0.3,0.85,citation
7,1000,bienayme alain entreprise et pouvoir economique,None,None,0,835.9270241260529,Not Match,0.0032036304473876953,0.00495457649230957,0.00824594497680664,0.3,0.85,citation
7,1000,spectrophotometric determination of iron with 2 4 dihydroxypropiophenone oxime,None,None,0,835.9270241260529,Not Match,0.05584526062011719,3.814697265625e-06,0.05685567855834961,0.3,0.85,citation
7,1000,two modeling approaches for reverberation in a shallow water waveguide where the scattering arises from a sub bottom interface,None,None,0,835.9270241260529,Not Match,0.1889195442199707,2.86102294921875e-06,0.19185853004455566,0.3,0.85,citation
7,1000,land reform a foundation for industrial growth in developing countries,None,None,0,835.9270241260529,Not Match,0.14653849601745605,0.11442875862121582,0.2628049850463867,0.3,0.85,citation
7,1000,structural behavior of single key joints in precast concrete segmental bridges,None,None,0,835.9270241260529,Not Match,0.11891865730285645,3.814697265625e-06,0.12068510055541992,0.3,0.85,citation
7,1000,the characteristics of aspergillus flavus degrading chlorimuron ethyl residues in soil,None,None,0,835.9270241260529,Not Match,0.10431361198425293,2.1457672119140625e-06,0.10557413101196289,0.3,0.85,citation
7,1000,avaliacao do teor de ferro na formacao da macroestrutura e o consequente efeito sobre a condutividade eletrica do aluminio eletro condutor,None,None,0,835.9270241260529,Not Match,0.004902839660644531,1.6689300537109375e-06,0.005026578903198242,0.3,0.85,citation
7,1000,the spanish army in italy 1734,None,None,0,835.9270241260529,Not Match,0.0012769699096679688,4.76837158203125e-07,0.0013151168823242188,0.3,0.85,citation
7,1000,summary of reported agriculture and irrigation water use in st francis county arkansas 1991,None,None,0,835.9270241260529,Not Match,0.046095848083496094,1.9073486328125e-06,0.04694485664367676,0.3,0.85,citation
7,1000,the economy of sudan a potential breadbasket of the arab world,None,None,0,835.9270241260529,Not Match,0.03135514259338379,2.384185791015625e-06,0.03194117546081543,0.3,0.85,citation
7,1000,lossless audio coding with bandwidth extension layers,None,None,0,835.9270241260529,Not Match,0.06860494613647461,0.07262444496154785,0.14240288734436035,0.3,0.85,citation
7,1000,survey of disinfection and sterilization quality in six hospitals at province level of fujian province,None,None,0,835.9270241260529,Not Match,0.07953071594238281,3.0994415283203125e-06,0.08116841316223145,0.3,0.85,citation
7,1000,ballonvalvulo und ballonangioplastik angeborener und erworbener obstruktiver herzfehler im kindesalter,None,None,0,835.9270241260529,Not Match,0.001149892807006836,9.5367431640625e-07,0.0011813640594482422,0.3,0.85,citation
7,1000,libga a user friendly workbench for order based genetic algorithm research,None,None,0,835.9270241260529,Not Match,0.07978129386901855,2.384185791015625e-06,0.08091020584106445,0.3,0.85,citation
7,1000,noise driven avalanche behavior in subexcitable media,None,None,0,835.9270241260529,Not Match,0.04302239418029785,0.04995846748352051,0.09380388259887695,0.3,0.85,citation
7,1000,application of the energy balance method to a nonlinear oscillator arising in the microelectromechanical system mems,None,None,0,835.9270241260529,Not Match,0.16789817810058594,3.337860107421875e-06,0.17068934440612793,0.3,0.85,citation
