k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Super-Resolution Channel Estimation for Massive MIMO via Clustered Sparse Bayesian Learning.,Super-Resolution Channel Estimation for Massive MIMO via Clustered Sparse Bayesian Learning.,Wideband Channel Estimation for mmWave Massive MIMO System with Off-Grid Sparse Bayesian Learning.,"(63, '-', 30)",770.2759766578674,Match,0.1549229621887207,0.13884401321411133,0.2966647148132324,0.3,0.85,citation
7,1000,Optimal Two-Way TOA Localization and Synchronization for Moving User Devices With Clock Drift.,Optimal Two-Way TOA Localization and Synchronization for Moving User Devices With Clock Drift.,Closed-Form Two-Way TOA Localization and Synchronization for User Devices With Motion and Clock Drift.,"(70, '-', 48)",770.2759766578674,Match,0.17582130432128906,0.16052913665771484,0.33992600440979004,0.3,0.85,citation
7,1000,Spectrum-Sensing Algorithms for Cognitive Radio Based on Statistical Covariances.,Spectrum-Sensing Algorithms for Cognitive Radio Based on Statistical Covariances.,Spectrum Sensing Algorithms for Cognitive Radio Based on Statistical Covariances,"(58, '-', 50)",770.2759766578674,Match,0.2651791572570801,0.19234299659729004,0.46204566955566406,0.3,0.85,citation
7,1000,MMSE-Based Beamforming Techniques for Relay Broadcast Channels.,MMSE-Based Beamforming Techniques for Relay Broadcast Channels.,A Cooperative Beamforming Scheme in MIMO Relay Broadcast Channels.,"(47, '-', 25)",770.2759766578674,Match,0.12639069557189941,0.10990715026855469,0.23865675926208496,0.3,0.85,citation
7,1000,NOMA With Battery-Assisted Energy Harvesting Full-Duplex Relay.,NOMA With Battery-Assisted Energy Harvesting Full-Duplex Relay.,Optimization of SWIPT With Battery-Assisted Energy Harvesting Full-Duplex Relays.,"(55, '-', 50)",770.2759766578674,Match,0.05810999870300293,0.06164813041687012,0.12110638618469238,0.3,0.85,citation
7,1000,Dynamic Resource Allocation for Virtualized Wireless Networks in Massive-MIMO-Aided and Fronthaul-Limited C-RAN.,Dynamic Resource Allocation for Virtualized Wireless Networks in Massive-MIMO-Aided and Fronthaul-Limited C-RAN.,Resource Allocation for Virtualized Wireless Networks with Backhaul Constraints.,"(82, '-', 26)",770.2759766578674,Match,0.14082074165344238,0.13388776779174805,0.2776906490325928,0.3,0.85,citation
7,1000,Extracting Human-Like Driving Behaviors From Expert Driver Data Using Deep Learning.,Extracting Human-Like Driving Behaviors From Expert Driver Data Using Deep Learning.,Learning Human Activity From Visual Data Using Deep Learning.,"(70, '-', 18)",770.2759766578674,Match,0.18001008033752441,0.13062667846679688,0.3135542869567871,0.3,0.85,citation
7,1000,Active Torque Cancellation for Transmitted Vibration Reduction of Low Cylinder Count Engines.,Active Torque Cancellation for Transmitted Vibration Reduction of Low Cylinder Count Engines.,A Review of Longitudinal Vibration and Vibration Reduction Technology of Propulsion Shafting.,"(76, '-', 17)",770.2759766578674,Match,0.17458724975585938,0.18740320205688477,0.3662760257720947,0.3,0.85,citation
7,1000,Intelligent energy management agent for a parallel hybrid vehicle-part I: system architecture and design of the driving situation identification process.,Intelligent energy management agent for a parallel hybrid vehicle-part I: system architecture and design of the driving situation identification process.,"Intelligent energy management agent for a parallel hybrid vehicle-part II: torque distribution, charge sustenance strategies, and performance results.","(104, '-', 51)",770.2759766578674,Match,0.30675387382507324,0.2323770523071289,0.5451178550720215,0.3,0.85,citation
7,1000,Fully Electrified Regenerative Braking Control for Deep Energy Recovery and Maintaining Safety of Electric Vehicles.,Fully Electrified Regenerative Braking Control for Deep Energy Recovery and Maintaining Safety of Electric Vehicles.,Influence of the Braking System and the Type of Regenerative Braking Request on the Energy Consumption of Electric Vehicles.,"(99, '-', 32)",770.2759766578674,Match,0.25746703147888184,0.21336030960083008,0.47593116760253906,0.3,0.85,citation
7,1000,Max-Min Fair Pre-DFT Combining for OFDM Systems With Multiple Receive Antennas.,Max-Min Fair Pre-DFT Combining for OFDM Systems With Multiple Receive Antennas.,GLRT-Based Combining Schemes for PPM IR-UWB Systems with Multiple Receive Antennas.,"(63, '-', 25)",770.2759766578674,Match,0.09694409370422363,0.09509968757629395,0.19409465789794922,0.3,0.85,citation
7,1000,Real-Time Privacy-Preserving Data Release Over Vehicle Trajectory.,Real-Time Privacy-Preserving Data Release Over Vehicle Trajectory.,Real-Time Privacy-Preserving Data Release for Smart Meters.,"(60, '-', 36)",770.2759766578674,Match,0.21530961990356445,0.13849306106567383,0.3568301200866699,0.3,0.85,citation
7,1000,Development and Control of an Electric Oil Pump for Automatic Transmission-Based Hybrid Electric Vehicle.,Development and Control of an Electric Oil Pump for Automatic Transmission-Based Hybrid Electric Vehicle.,Development of Brake System and Regenerative Braking Cooperative Control Algorithm for Automatic-Transmission-Based Hybrid Electric Vehicles.,"(80, '-', 39)",770.2759766578674,Match,0.3270111083984375,0.2166895866394043,0.5489668846130371,0.3,0.85,citation
7,1000,An Efficient Certificateless Authenticated Key Exchange Protocol Resistant to Ephemeral Key Leakage Attack for V2V Communication in IoV.,An Efficient Certificateless Authenticated Key Exchange Protocol Resistant to Ephemeral Key Leakage Attack for V2V Communication in IoV.,A Novel ID-Based Authentication and Key Exchange Protocol Resistant to Ephemeral-Secret-Leakage Attacks for Mobile Devices.,"(111, '-', 53)",770.2759766578674,Match,0.16521358489990234,0.14153265953063965,0.3098771572113037,0.3,0.85,citation
7,1000,Joint OAM Multiplexing and OFDM in Sparse Multipath Environments.,Joint OAM Multiplexing and OFDM in Sparse Multipath Environments.,OAM Transmission in Sparse Multipath Environments with Fading.,"(46, '-', 19)",770.2759766578674,Match,0.052361249923706055,0.0810849666595459,0.13525605201721191,0.3,0.85,citation
7,1000,Omni-Directional Pathloss Measurement Based on Virtual Antenna Array With Directional Antennas.,Omni-Directional Pathloss Measurement Based on Virtual Antenna Array With Directional Antennas.,Detection Probability Estimation of Directional Antennas and Omni-Directional Antennas.,"(84, '-', 43)",770.2759766578674,Match,0.1274707317352295,0.11755108833312988,0.24767661094665527,0.3,0.85,citation
7,1000,Exploiting Multiuser Diversity With Imperfect One-Bit Channel State Feedback.,Exploiting Multiuser Diversity With Imperfect One-Bit Channel State Feedback.,Exploiting Multiuser Diversity in OFDMA Systems with Limited Feedback.,"(67, '-', 28)",770.2759766578674,Match,0.13497304916381836,0.1122121810913086,0.2496626377105713,0.3,0.85,citation
7,1000,Joint Optimal Subcarrier and Power Allocation for Wireless Cooperative Networks Over OFDM Fading Channels.,Joint Optimal Subcarrier and Power Allocation for Wireless Cooperative Networks Over OFDM Fading Channels.,Relay Power Optimization for Wireless Cooperative Networks over OFDM Fading Channels.,"(75, '-', 35)",770.2759766578674,Match,0.17801594734191895,0.18396329879760742,0.36620092391967773,0.3,0.85,citation
7,1000,Fully Parallel GPU Implementation of a Fixed-Complexity Soft-Output MIMO Detector.,Fully Parallel GPU Implementation of a Fixed-Complexity Soft-Output MIMO Detector.,Implementation Aspects of Fixed-Complexity Soft-Output MIMO Detection.,"(53, '-', 30)",770.2759766578674,Match,0.04358839988708496,0.07699131965637207,0.12233233451843262,0.3,0.85,citation
7,1000,Multiple-Antenna-Based Blind Spectrum Sensing in the Presence of Impulsive Noise.,Multiple-Antenna-Based Blind Spectrum Sensing in the Presence of Impulsive Noise.,FRESH Filter-Based Spectrum Sensing in the Presence of Cyclic Frequency Offset.,"(66, '-', 26)",770.2759766578674,Match,0.1473839282989502,0.14086604118347168,0.2913682460784912,0.3,0.85,citation
7,1000,Topology Design and Optimization of Train Communication Network Based on Industrial Ethernet.,Topology Design and Optimization of Train Communication Network Based on Industrial Ethernet.,Topology Optimization of Train Communication Network Based on Improved Adaptive Genetic Algorithm.,"(58, '-', 25)",770.2759766578674,Match,0.22419118881225586,0.15652680397033691,0.3842318058013916,0.3,0.85,citation
7,1000,Non-interactive Identity-Based Underwater Data Transmission With Anonymity and Zero Knowledge.,Non-interactive Identity-Based Underwater Data Transmission With Anonymity and Zero Knowledge.,An Event-Based Stack For Data Transmission Through Underwater Multimodal Networks.,"(74, '-', 19)",770.2759766578674,Match,0.1739964485168457,0.1364152431488037,0.3134760856628418,0.3,0.85,citation
7,1000,On Wireless Blind Spots in the C-V2X Sidelink.,On Wireless Blind Spots in the C-V2X Sidelink.,Security Blind Spots in the ATM Safety Culture.,"(33, '-', 11)",770.2759766578674,Match,0.019090652465820312,0.043663978576660156,0.06371474266052246,0.3,0.85,citation
7,1000,Scrambling Code Planning in TD-SCDMA Cellular Systems.,Scrambling Code Planning in TD-SCDMA Cellular Systems.,Scrambling Code Planning in TD-SCDMA Systems,"(42, '-', 28)",770.2759766578674,Match,0.08135461807250977,0.0925455093383789,0.1760249137878418,0.3,0.85,citation
7,1000,Partial MAP-Based List Detection for MIMO Systems.,Partial MAP-Based List Detection for MIMO Systems.,Variable List Detection for Multiuser MIMO Systems.,"(31, '-', 12)",770.2759766578674,Match,0.04658818244934082,0.07042717933654785,0.11860990524291992,0.3,0.85,citation
7,1000,"STBC-Aided Cooperative NOMA With Timing Offsets, Imperfect Successive Interference Cancellation, and Imperfect Channel State Information.","STBC-Aided Cooperative NOMA With Timing Offsets, Imperfect Successive Interference Cancellation, and Imperfect Channel State Information.",Full/Half Duplex Cooperative NOMA Under Imperfect Successive Interference Cancellation and Channel State Estimation Errors.,"(125, '-', 58)",770.2759766578674,Match,0.23401689529418945,0.20165657997131348,0.4404287338256836,0.3,0.85,citation
7,1000,Bivariate Pilot Optimization for Compressed Channel Estimation in RIS-Assisted Multiuser MISO-OFDM Systems.,Bivariate Pilot Optimization for Compressed Channel Estimation in RIS-Assisted Multiuser MISO-OFDM Systems.,Parallel Factor Decomposition Channel Estimation in RIS-Assisted Multi-User MISO Communication.,"(72, '-', 25)",770.2759766578674,Match,0.14344453811645508,0.1341080665588379,0.28050684928894043,0.3,0.85,citation
7,1000,Nonlinear Model Predictive Tracking Control With C/GMRES Method for Heavy-Duty AGVs.,Nonlinear Model Predictive Tracking Control With C/GMRES Method for Heavy-Duty AGVs.,Modified C/GMRES Algorithm for Fast Nonlinear Model Predictive Tracking Control of AUVs.,"(60, '-', 29)",770.2759766578674,Match,0.12267780303955078,0.12776899337768555,0.2532954216003418,0.3,0.85,citation
7,1000,Quantize-and-Forward Strategy for Interleave-Division Multiple-Access Relay Channel.,Quantize-and-Forward Strategy for Interleave-Division Multiple-Access Relay Channel.,Quantize-and-Forward Schemes for the Orthogonal Multiple-Access Relay Channel.,"(70, '-', 36)",770.2759766578674,Match,0.15157079696655273,0.16853809356689453,0.3239455223083496,0.3,0.85,citation
7,1000,Predictive Battery State of Charge Reference Generation Using Basic Route Information for Optimal Energy Management of Heavy-Duty Fuel Cell Vehicles.,Predictive Battery State of Charge Reference Generation Using Basic Route Information for Optimal Energy Management of Heavy-Duty Fuel Cell Vehicles.,Lithium-Ion Battery State of Charge and State of Power Estimation Based on a Partial-Adaptive Fractional-Order Model in Electric Vehicles.,"(105, '-', 27)",770.2759766578674,Match,0.20288372039794922,0.21821856498718262,0.42664456367492676,0.3,0.85,citation
7,1000,Backhaul-Aware User Association and Resource Allocation for Energy-Constrained HetNets.,Backhaul-Aware User Association and Resource Allocation for Energy-Constrained HetNets.,Backhaul-aware Joint User Association and Resource Allocation for Energy-constrained HetNets.,"(60, '-', 43)",770.2759766578674,Match,0.18463397026062012,0.1649181842803955,0.3533310890197754,0.3,0.85,citation
7,1000,Channel Estimation With Systematic Polar Codes.,Channel Estimation With Systematic Polar Codes.,Channel Estimation with Systematic Polar Codes.,"(32, '-', 25)",770.2759766578674,Match,0.05738544464111328,0.05292630195617676,0.11144304275512695,0.3,0.85,citation
7,1000,Fault Diagnosis and Fault-Tolerant Control of an Electric Vehicle Overactuated.,Fault Diagnosis and Fault-Tolerant Control of an Electric Vehicle Overactuated.,Fault Diagnosis and Fault-Tolerant Control of a Joystick-Controlled Wheelchair.,"(66, '-', 35)",770.2759766578674,Match,0.20187759399414062,0.17265748977661133,0.37837791442871094,0.3,0.85,citation
7,1000,Characterization of Low-Antenna Ultrawideband Propagation in a Forest Environment.,Characterization of Low-Antenna Ultrawideband Propagation in a Forest Environment.,Low-Antenna Ultra Wideband Spatial Correlation Analysis in a Forest Environment.,"(56, '-', 26)",770.2759766578674,Match,0.12653899192810059,0.12610840797424316,0.2554447650909424,0.3,0.85,citation
7,1000,Blind Spectrum Sensing for OFDM-Based Cognitive Radio Systems.,Blind Spectrum Sensing for OFDM-Based Cognitive Radio Systems.,Spectrum Sensing for OFDM-Based Cognitive Radio.,"(47, '-', 35)",770.2759766578674,Match,0.13366103172302246,0.12211751937866211,0.2584269046783447,0.3,0.85,citation
7,1000,Collaborative Beamforming Aided Fog Radio Access Networks.,Collaborative Beamforming Aided Fog Radio Access Networks.,Joint Design of Beamforming and Edge Caching in Fog Radio Access Networks.,"(43, '-', 24)",770.2759766578674,Match,0.10818314552307129,0.1043236255645752,0.214768648147583,0.3,0.85,citation
7,1000,Joint Content Sharing and Incentive Mechanism for Cache-Enabled Device-to-Device Networks.,Joint Content Sharing and Incentive Mechanism for Cache-Enabled Device-to-Device Networks.,CTLinQ: Content-Centric Link Scheduling in Cache-Enabled Device-to-Device Wireless Networks.,"(76, '-', 28)",770.2759766578674,Match,0.18623018264770508,0.18939495086669922,0.3799457550048828,0.3,0.85,citation
7,1000,Integrating LEO Satellites and Multi-UAV Reinforcement Learning for Hybrid FSO/RF Non-Terrestrial Networks.,Integrating LEO Satellites and Multi-UAV Reinforcement Learning for Hybrid FSO/RF Non-Terrestrial Networks.,Integrating LEO Satellites and Multi-UAV Reinforcement Learning for Hybrid FSO/RF Non-Terrestrial Networks.,"(79, '-', 79)",770.2759766578674,Match,0.2722439765930176,0.1589221954345703,0.4349021911621094,0.3,0.85,citation
7,1000,"Structured Group Sparsity: A Novel Indoor WLAN Localization, Outlier Detection, and Radio Map Interpolation Scheme.","Structured Group Sparsity: A Novel Indoor WLAN Localization, Outlier Detection, and Radio Map Interpolation Scheme.","Structured Group Sparsity: A Novel Indoor WLAN Localization, Outlier Detection, and Radio Map Interpolation Scheme.","(96, '-', 96)",770.2759766578674,Match,0.22618842124938965,0.18205690383911133,0.41230320930480957,0.3,0.85,citation
7,1000,WiSafe: Wi-Fi Pedestrian Collision Avoidance System.,WiSafe: Wi-Fi Pedestrian Collision Avoidance System.,Deep Learning Framework for Pedestrian Collision Avoidance System (PeCAS).,"(43, '-', 30)",770.2759766578674,Match,0.028983354568481445,0.03059840202331543,0.06022047996520996,0.3,0.85,citation
7,1000,Efficient and Reliable Broadcast in Intervehicle Communication Networks: A Cross-Layer Approach.,Efficient and Reliable Broadcast in Intervehicle Communication Networks: A Cross-Layer Approach.,Optimal Number of Clusters in Dense Wireless Sensor Networks: A Cross-Layer Approach.,"(67, '-', 21)",770.2759766578674,Match,0.17878246307373047,0.17108368873596191,0.35368967056274414,0.3,0.85,citation
7,1000,Capacity Analysis of Power Beacon-Assisted Energy Harvesting MIMO System Over $\kappa -\mu$ Shadowed Fading Channels.,Capacity Analysis of Power Beacon-Assisted Energy Harvesting MIMO System Over $\kappa -\mu$ Shadowed Fading Channels.,Throughput Analysis of Power-Beacon-Assisted Energy Harvesting Wireless Systems Over Non-Identical Nakagami-m Fading Channels.,"(97, '-', 40)",770.2759766578674,Match,0.13791441917419434,0.13005638122558594,0.2708313465118408,0.3,0.85,citation
7,1000,Vehicle Platooning With Non-Ideal Communication Networks.,Vehicle Platooning With Non-Ideal Communication Networks.,Min-Max Model Predictive Vehicle Platooning With Communication Delay.,"(38, '-', 18)",770.2759766578674,Match,0.08420777320861816,0.08729863166809082,0.1733403205871582,0.3,0.85,citation
7,1000,When NOMA Multiplexing Meets Symbiotic Ambient Backscatter Communication: Outage Analysis.,When NOMA Multiplexing Meets Symbiotic Ambient Backscatter Communication: Outage Analysis.,Outage Analysis of Ambient Backscatter Communication Systems.,"(67, '-', 25)",770.2759766578674,Match,0.03129267692565918,0.053930044174194336,0.0863199234008789,0.3,0.85,citation
7,1000,Efficient Receiver Design for Uplink Cell-Free Massive MIMO With Hardware Impairments.,Efficient Receiver Design for Uplink Cell-Free Massive MIMO With Hardware Impairments.,Energy-Efficient Design for Massive MIMO With Hardware Impairments.,"(74, '-', 38)",770.2759766578674,Match,0.1335620880126953,0.10642313957214355,0.24217581748962402,0.3,0.85,citation
7,1000,Li-Ion Battery-Based Hybrid Diesel-Electric Railway Vehicle: In-Depth Life Cycle Cost Analysis.,Li-Ion Battery-Based Hybrid Diesel-Electric Railway Vehicle: In-Depth Life Cycle Cost Analysis.,Feasibility Evaluation of Hybrid Electric Agricultural Tractors Based on Life Cycle Cost Analysis.,"(83, '-', 20)",770.2759766578674,Match,0.09307193756103516,0.11976385116577148,0.2154703140258789,0.3,0.85,citation
7,1000,Digital Twins Enabled On-Demand Matching for Multi-Task Federated Learning in HetVNets.,Digital Twins Enabled On-Demand Matching for Multi-Task Federated Learning in HetVNets.,Digital Twin Enabled Multi-task Federated Learning in Heterogeneous Vehicular Networks.,"(66, '-', 25)",770.2759766578674,Match,0.14328670501708984,0.14751195907592773,0.2941768169403076,0.3,0.85,citation
7,1000,Adaptive Transmission Scheme for Mixed Multicast and Unicast Traffic in Cellular Systems.,Adaptive Transmission Scheme for Mixed Multicast and Unicast Traffic in Cellular Systems.,Uplink Cooperative Transmission for Machine-Type Communication Traffic in Cellular System.,"(75, '-', 31)",770.2759766578674,Match,0.3514425754547119,0.22287988662719727,0.5798354148864746,0.3,0.85,citation
7,1000,CM-Based Blind Equalization of Time-Varying SIMO-FIR Channel With Single Pulsation Estimation.,CM-Based Blind Equalization of Time-Varying SIMO-FIR Channel With Single Pulsation Estimation.,"Fast Recovery Blind Equalization for Time-Varying Channels Using ""Run-and-Go"" Approach.","(71, '-', 18)",770.2759766578674,Match,0.09575009346008301,0.13306570053100586,0.2319190502166748,0.3,0.85,citation
7,1000,Dynamic Traffic Signal Timing Optimization Strategy Incorporating Various Vehicle Fuel Consumption Characteristics.,Dynamic Traffic Signal Timing Optimization Strategy Incorporating Various Vehicle Fuel Consumption Characteristics.,Hybrid Electric Vehicle Model Predictive Control Torque-Split Strategy Incorporating Engine Transient Characteristics.,"(91, '-', 25)",770.2759766578674,Match,0.2707674503326416,0.2068040370941162,0.4822049140930176,0.3,0.85,citation
7,1000,Beamforming Design for Low-Power In-Band Wireless Backhaul Systems: Centralized and Distributed Approaches.,Beamforming Design for Low-Power In-Band Wireless Backhaul Systems: Centralized and Distributed Approaches.,Fault Detection by Labeled Petri Nets in Centralized and Distributed Approaches.,"(81, '-', 22)",770.2759766578674,Match,0.20548558235168457,0.18182063102722168,0.3914601802825928,0.3,0.85,citation
7,1000,Resource Allocation for Cell-Free Massive MIMO-Enabled URLLC Downlink Systems.,Resource Allocation for Cell-Free Massive MIMO-Enabled URLLC Downlink Systems.,Resource Allocation for Cell-free Massive MIMO-enabled URLLC Downlink Systems.,"(58, '-', 44)",770.2759766578674,Match,0.08021187782287598,0.07598614692687988,0.15782570838928223,0.3,0.85,citation
7,1000,Performance Analysis of IEEE 802.15.4 Beacon-Enabled Mode.,Performance Analysis of IEEE 802.15.4 Beacon-Enabled Mode.,Performance Analysis of IEEE 802.15.4 Non Beacon-Enabled Mode.,"(38, '-', 33)",770.2759766578674,Match,0.04403066635131836,0.046747446060180664,0.09177565574645996,0.3,0.85,citation
7,1000,OFDM-Aided Differential Space-Time Shift Keying Using Iterative Soft Multiple-Symbol Differential Sphere Decoding.,OFDM-Aided Differential Space-Time Shift Keying Using Iterative Soft Multiple-Symbol Differential Sphere Decoding.,The Capacity of Successive DF Relaying and Using Soft Multiple-Symbol Differential Sphere Detection.,"(90, '-', 29)",770.2759766578674,Match,0.09865903854370117,0.12279272079467773,0.22414088249206543,0.3,0.85,citation
7,1000,Terrain Adaptive Trajectory Planning and Tracking on Deformable Terrains.,Terrain Adaptive Trajectory Planning and Tracking on Deformable Terrains.,Human-Machine Cooperative Trajectory Planning and Tracking for Safe Automated Driving.,"(59, '-', 26)",770.2759766578674,Match,0.1575465202331543,0.15157175064086914,0.3124861717224121,0.3,0.85,citation
7,1000,Device-Level Parallel-in-Time Simulation of MMC-Based Energy System for Electric Vehicles.,Device-Level Parallel-in-Time Simulation of MMC-Based Energy System for Electric Vehicles.,Privacy-Preserving Blockchain-Based Energy Trading Schemes for Electric Vehicles.,"(62, '-', 21)",770.2759766578674,Match,0.12835431098937988,0.14293980598449707,0.27440452575683594,0.3,0.85,citation
7,1000,Observation-Based Time-Varying MIMO Channel Model.,Observation-Based Time-Varying MIMO Channel Model.,Adaptive Two-Stage GSC-Based PIC Detection for Time-Varying MIMO Channels.,"(40, '-', 18)",770.2759766578674,Match,0.11165332794189453,0.1111602783203125,0.22527360916137695,0.3,0.85,citation
7,1000,Three-Dimensional Modeling and Simulation of MIMO Mobile-to-Mobile via Stratospheric Relay Fading Channels.,Three-Dimensional Modeling and Simulation of MIMO Mobile-to-Mobile via Stratospheric Relay Fading Channels.,A Full-Three-Dimensional Reference Model for Wideband MIMO Mobile-to-Mobile Communication Channels.,"(77, '-', 24)",770.2759766578674,Match,0.15019011497497559,0.1701796054840088,0.324023962020874,0.3,0.85,citation
7,1000,Comparison of Anti-Jerk Controllers for Electric Vehicles With On-Board Motors.,Comparison of Anti-Jerk Controllers for Electric Vehicles With On-Board Motors.,Comparison of Traction Controllers for Electric Vehicles With On-Board Drivetrains.,"(64, '-', 42)",770.2759766578674,Match,0.2004244327545166,0.18507885932922363,0.3895912170410156,0.3,0.85,citation
7,1000,Comparison of Low-Complexity Diversity Schemes for Dual-Hop AF Relaying Systems.,Comparison of Low-Complexity Diversity Schemes for Dual-Hop AF Relaying Systems.,Low-Complexity Combining Schemes in Dual-Hop AF Relaying Systems.,"(59, '-', 25)",770.2759766578674,Match,0.16016006469726562,0.14817142486572266,0.31153154373168945,0.3,0.85,citation
7,1000,"URLLC-Enabled by Laser Powered UAV Relay: A Quasi-Optimal Design of Resource Allocation, Trajectory Planning and Energy Harvesting.","URLLC-Enabled by Laser Powered UAV Relay: A Quasi-Optimal Design of Resource Allocation, Trajectory Planning and Energy Harvesting.",Joint Trajectory Design and Resource Allocation for IRS-Assisted UAV Communications With Wireless Energy Harvesting.,"(106, '-', 26)",770.2759766578674,Match,0.2135915756225586,0.1859450340270996,0.40369653701782227,0.3,0.85,citation
7,1000,Optimizing the LTE Discontinuous Reception Mechanism Under Self-Similar Traffic.,Optimizing the LTE Discontinuous Reception Mechanism Under Self-Similar Traffic.,Modeling and Optimizing the LTE Discontinuous Reception Mechanism Under Self-Similar Traffic.,"(68, '-', 68)",770.2759766578674,Match,0.20265603065490723,0.16210007667541504,0.3683772087097168,0.3,0.85,citation
7,1000,A Generative Adversarial Network Based Learning Approach to the Autonomous Decision Making of High-Speed Trains.,A Generative Adversarial Network Based Learning Approach to the Autonomous Decision Making of High-Speed Trains.,Generative Adversarial Networks With AdaBoost Ensemble Learning for Anomaly Detection in High-Speed Train Automatic Doors.,"(78, '-', 27)",770.2759766578674,Match,0.32126951217651367,0.20755815505981445,0.5333530902862549,0.3,0.85,citation
7,1000,Spectrum Search Over Multiple Homogeneous Channels.,Spectrum Search Over Multiple Homogeneous Channels.,A Reserve Price Auction for Spectrum Sharing with Heterogeneous Channels.,"(34, '-', 11)",770.2759766578674,Match,0.05855202674865723,0.07709741592407227,0.13730931282043457,0.3,0.85,citation
7,1000,Blind Channel Estimation for OFDM Systems via a Generalized Precoding.,Blind Channel Estimation for OFDM Systems via a Generalized Precoding.,Blind Channel Estimation for OFDM Systems via A General Non-Redundant Precoding.,"(42, '-', 29)",770.2759766578674,Match,0.05351996421813965,0.07711362838745117,0.13233685493469238,0.3,0.85,citation
7,1000,When Traffic Flow Meets Power Flow: On Charging Station Deployment With Budget Constraints.,When Traffic Flow Meets Power Flow: On Charging Station Deployment With Budget Constraints.,Electric Vehicle Charging Station Deployment for Minimizing Construction Cost.,"(78, '-', 22)",770.2759766578674,Match,0.10788345336914062,0.11433935165405273,0.22471189498901367,0.3,0.85,citation
7,1000,An Efficient Machine Learning-Based Resource Allocation Scheme for SDN-Enabled Fog Computing Environment.,An Efficient Machine Learning-Based Resource Allocation Scheme for SDN-Enabled Fog Computing Environment.,A Reinforcement Learning-Based Resource Allocation Scheme for Cloud Robotics.,"(66, '-', 28)",770.2759766578674,Match,0.305927038192749,0.2005770206451416,0.5109987258911133,0.3,0.85,citation
7,1000,A Hybrid Modulation Featuring Two-Phase Clamped Discontinuous PWM and Zero Voltage Switching for 99% Efficient DC-Type EV Charger.,A Hybrid Modulation Featuring Two-Phase Clamped Discontinuous PWM and Zero Voltage Switching for 99% Efficient DC-Type EV Charger.,An Optimized Discontinuous PWM Method to Minimize Switching Loss for Multilevel Inverters.,"(112, '-', 20)",770.2759766578674,Match,0.19130778312683105,0.16474318504333496,0.3597400188446045,0.3,0.85,citation
7,1000,Cooperative Multi-Scenario Departure Control for Virtual Coupling Trains: A Fixed-Time Approach.,Cooperative Multi-Scenario Departure Control for Virtual Coupling Trains: A Fixed-Time Approach.,Deep Learning-Based Model Predictive Control for Virtual Coupling Railways Operation.,"(74, '-', 18)",770.2759766578674,Match,0.15391016006469727,0.1704554557800293,0.32825589179992676,0.3,0.85,citation
7,1000,Resource Efficiency: A New Beamforming Design for Multicell Multiuser Systems.,Resource Efficiency: A New Beamforming Design for Multicell Multiuser Systems.,A New Beamforming Design for Multicast Systems.,"(58, '-', 24)",770.2759766578674,Match,0.15900588035583496,0.14654135704040527,0.3087766170501709,0.3,0.85,citation
7,1000,On topology improvement of a packet radio network by power control.,On topology improvement of a packet radio network by power control.,Connectivity properties of a packet radio network model.,"(54, '-', 18)",770.2759766578674,Match,0.1630253791809082,0.1645200252532959,0.33117127418518066,0.3,0.85,citation
7,1000,A Simple Multiphase Coding Technique for Transmit Diversity in Continuous Fading Channels.,A Simple Multiphase Coding Technique for Transmit Diversity in Continuous Fading Channels.,Performance of Multiuser-Coded CDMA Systems With Transmit Diversity Over Nakagami- Fading Channels.,"(76, '-', 23)",770.2759766578674,Match,0.3098604679107666,0.21823358535766602,0.5327932834625244,0.3,0.85,citation
7,1000,Weighted Sparse Bayesian Learning (WSBL) for Basis Selection in Linear Underdetermined Systems.,Weighted Sparse Bayesian Learning (WSBL) for Basis Selection in Linear Underdetermined Systems.,Weighted Block Sparse Bayesian Learning for Basis Selection.,"(72, '-', 29)",770.2759766578674,Match,0.1470646858215332,0.1323540210723877,0.28240180015563965,0.3,0.85,citation
7,1000,A Spectrum- and Energy-Efficient Scheme for Improving the Utilization of MDRU-Based Disaster Resilient Networks.,A Spectrum- and Energy-Efficient Scheme for Improving the Utilization of MDRU-Based Disaster Resilient Networks.,On the Spectrum- and Energy-Efficiency Tradeoff in Cognitive Radio Networks.,"(83, '-', 21)",770.2759766578674,Match,0.24161458015441895,0.20839858055114746,0.45499396324157715,0.3,0.85,citation
7,1000,Analysis of Bandwidth Gain Over Various Timer CU of AAL2 for Voice Traffic Multiplexing.,Analysis of Bandwidth Gain Over Various Timer CU of AAL2 for Voice Traffic Multiplexing.,A Nonstationary Analysis of Bandwidth Access Control Schemes for Heterogeneous Traffic in B-ISDN.,"(73, '-', 13)",770.2759766578674,Match,0.06101393699645996,0.06804919242858887,0.13045048713684082,0.3,0.85,citation
7,1000,Convergence Behavior Analysis and Detection Switching for the Iterative Receiver of MIMO-BICM Systems.,Convergence Behavior Analysis and Detection Switching for the Iterative Receiver of MIMO-BICM Systems.,Successive LLR Combining in the Iterative Receiver for MIMO-BICM Systems.,"(75, '-', 26)",770.2759766578674,Match,0.2576413154602051,0.2043290138244629,0.4666779041290283,0.3,0.85,citation
