k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Intellectual property information: A comparative analysis of main information providers.,Intellectual property information: A comparative analysis of main information providers.,"Intellectual property and competition policy: Software interfaces, intellectual property, and competition policy.","(60, '-', 30)",773.2776734828949,Match,0.1707770824432373,0.15577459335327148,0.32987499237060547,0.3,0.85,citation
7,1000,The wrong way to go.,The wrong way to go.,The wrong way to go.,"(14, '-', 14)",773.2776734828949,Match,0.0005998611450195312,0.0004086494445800781,0.0010325908660888672,0.3,0.85,citation
7,1000,Introduction to the special topic issue: Digital Libraries - Part 2.,Introduction to the special topic issue: Digital Libraries - Part 2.,Introduction to the special topic issue: Digital Libraries - Part 1.,"(51, '-', 49)",773.2776734828949,Match,0.07253074645996094,0.07510781288146973,0.1491866111755371,0.3,0.85,citation
7,1000,"Information Seeking Behavior of Scientists in the Electronic Information Age: Astronomers, Chemists, Mathematicians, and Physicists.","Information Seeking Behavior of Scientists in the Electronic Information Age: Astronomers, Chemists, Mathematicians, and Physicists.",Online Information Seeking Behaviour by Nurses and Physicians: A Cross-Sectional Study.,"(106, '-', 20)",773.2776734828949,Match,0.19482994079589844,0.15896058082580566,0.357363224029541,0.3,0.85,citation
7,1000,Introduction and overview.,Introduction and overview.,Introduction and overview.,"(12, '-', 12)",773.2776734828949,Match,0.029807567596435547,0.03463315963745117,0.06516170501708984,0.3,0.85,citation
7,1000,Making on-line search available in an industrial research environment.,Making on-line search available in an industrial research environment.,A DNA analysis program designed for computer novices working in an industrial-research environment.,"(55, '-', 18)",773.2776734828949,Match,0.11956930160522461,0.13295793533325195,0.2552804946899414,0.3,0.85,citation
7,1000,Refereeing for JASIST.,Refereeing for JASIST.,JORS Refereeing 1997.,"(14, '-', 5)",773.2776734828949,Match,0.000492095947265625,0.0002961158752441406,0.0008094310760498047,0.3,0.85,citation
7,1000,Multiple viewpoints increase students' attention to source features in social question and answer forum messages.,Multiple viewpoints increase students' attention to source features in social question and answer forum messages.,Questioners' credibility judgments of answers in a social question and answer site.,"(95, '-', 21)",773.2776734828949,Match,0.18952274322509766,0.19468045234680176,0.38865113258361816,0.3,0.85,citation
7,1000,The financial maintenance of social science data archives: Four case studies of long-term infrastructure work.,The financial maintenance of social science data archives: Four case studies of long-term infrastructure work.,The landscape of archived studies in a social science data infrastructure: Investigating the ICPSR metadata records.,"(98, '-', 26)",773.2776734828949,Match,0.165635347366333,0.13719391822814941,0.305849552154541,0.3,0.85,citation
7,1000,Regulatory development in the U.S.,Regulatory development in the U.S.,Regulatory developments in data communications: the past five years.,"(19, '-', 12)",773.2776734828949,Match,0.03721332550048828,0.04920625686645508,0.08744645118713379,0.3,0.85,citation
7,1000,Impact of research cultures on the use of digital library resources.,Impact of research cultures on the use of digital library resources.,You can lead a horse to water: teacher development and use of digital library resources.,"(56, '-', 26)",773.2776734828949,Match,0.15868663787841797,0.1473102569580078,0.30907607078552246,0.3,0.85,citation
7,1000,Common weaknesses in traditional abstracts in the social sciences.,Common weaknesses in traditional abstracts in the social sciences.,A model for the identification of the functional structures of unstructured abstracts in the social sciences.,"(56, '-', 25)",773.2776734828949,Match,0.11025762557983398,0.13120079040527344,0.24440240859985352,0.3,0.85,citation
7,1000,The influence of mental models and goals on search patterns during Web interaction.,The influence of mental models and goals on search patterns during Web interaction.,The influence of mental models on undergraduate students' searching behavior on the Web.,"(68, '-', 22)",773.2776734828949,Match,0.19279265403747559,0.17454314231872559,0.37130308151245117,0.3,0.85,citation
7,1000,Enabling MPEG-7 structural and semantic descriptions in retrieval applications.,Enabling MPEG-7 structural and semantic descriptions in retrieval applications.,How to search in MPEG-7 based semantic descriptions: an evaluation of metrics.,"(54, '-', 17)",773.2776734828949,Match,0.13687372207641602,0.12227821350097656,0.2617192268371582,0.3,0.85,citation
7,1000,Bibliographic index coverage of open-access journals in six subject areas.,Bibliographic index coverage of open-access journals in six subject areas.,Bibliographic index coverage of a multidisciplinary field.,"(68, '-', 26)",773.2776734828949,Match,0.07106447219848633,0.08265233039855957,0.15552449226379395,0.3,0.85,citation
7,1000,"Information Retrieval Systems: Characteristics, Testing and Evaluation, 2nd Ed. F. Wilfrid Lancaster. New York: Wiley; 1979. Price: $19.75.","Information Retrieval Systems: Characteristics, Testing and Evaluation, 2nd Ed. F. Wilfrid Lancaster. New York: Wiley; 1979. Price: $19.75.",Evaluating an Information Retrieval System for the Semantic Desktop using Standard Measures from Information Retrieval.,"(112, '-', 21)",773.2776734828949,Match,0.22759032249450684,0.19043302536010742,0.42236328125,0.3,0.85,citation
7,1000,Extending Theory for User-Centered Information Services: Diagnosing and Learning from Error in Complex Statistical Data.,Extending Theory for User-Centered Information Services: Diagnosing and Learning from Error in Complex Statistical Data.,Toward a User-Centered Information Service.,"(92, '-', 18)",773.2776734828949,Match,0.27173757553100586,0.23440790176391602,0.5117354393005371,0.3,0.85,citation
7,1000,Thomas edison and <i>science</i>.,Thomas edison and <i>science</i>.,On the map: <i>Nature</i> and <i>Science</i> editorials.,"(26, '-', 6)",773.2776734828949,Match,0.004951000213623047,0.010297775268554688,0.01549077033996582,0.3,0.85,citation
7,1000,Technology and Privacy: The New Landscape edited by Philip E. Agre and Marc Rotenberg.,Technology and Privacy: The New Landscape edited by Philip E. Agre and Marc Rotenberg.,Security and Privacy Challenges in the Internet of Things [Security and Privacy Matters].,"(76, '-', 14)",773.2776734828949,Match,0.10374975204467773,0.13048696517944336,0.23714256286621094,0.3,0.85,citation
7,1000,The Bradford law: A new calculus for the social sciences?,The Bradford law: A new calculus for the social sciences?,TheSoz: A SKOS representation of the thesaurus for the social sciences.,"(47, '-', 16)",773.2776734828949,Match,0.043097496032714844,0.057303667068481445,0.10155367851257324,0.3,0.85,citation
7,1000,Bibliometric models for management of an information store. III. Developing an empirical model.,Bibliometric models for management of an information store. III. Developing an empirical model.,Bibliometric models for management of an information store. I. Differential utility among items.,"(69, '-', 37)",773.2776734828949,Match,0.2713491916656494,0.22131800651550293,0.49811482429504395,0.3,0.85,citation
7,1000,The Ambiguity of Negation in Natural Language Queries to Information Retrieval Systems.,The Ambiguity of Negation in Natural Language Queries to Information Retrieval Systems.,Quality of Service Transferred to Information Retrieval: The Adaptive Information Retrieval System.,"(60, '-', 23)",773.2776734828949,Match,0.15423369407653809,0.13263583183288574,0.2898423671722412,0.3,0.85,citation
7,1000,The LongHouse proposal for objects classified by mediums.,The LongHouse proposal for objects classified by mediums.,A proposal for object oriented Modula-2.,"(48, '-', 14)",773.2776734828949,Match,0.04263043403625488,0.06584787368774414,0.10991954803466797,0.3,0.85,citation
7,1000,"Introduction and overview: Chemistry journals: The transition from paper to electronic, with lessons for other disciplines.","Introduction and overview: Chemistry journals: The transition from paper to electronic, with lessons for other disciplines.",Case report: Transition from paper to electronic inpatient physician notes.,"(105, '-', 26)",773.2776734828949,Match,0.201399564743042,0.16467022895812988,0.36986732482910156,0.3,0.85,citation
7,1000,"Informetric distributions, part II: Resilience to ambiguity.","Informetric distributions, part II: Resilience to ambiguity.","Informetric distributions, part I: Unified overview.","(46, '-', 19)",773.2776734828949,Match,0.028712749481201172,0.04354548454284668,0.07310032844543457,0.3,0.85,citation
7,1000,Pertinence as Reflected in Personal Constructs.,Pertinence as Reflected in Personal Constructs.,Darwinian Evolution of Culture as Reflected in Patent Records.,"(38, '-', 13)",773.2776734828949,Match,0.07238292694091797,0.08708310127258301,0.16133475303649902,0.3,0.85,citation
7,1000,The role of media-embedded heuristics in achieving online readership popularity.,The role of media-embedded heuristics in achieving online readership popularity.,The role of top management support and organizational capabilities in achieving e-business entrepreneurship.,"(74, '-', 15)",773.2776734828949,Match,0.12360692024230957,0.12106442451477051,0.24734091758728027,0.3,0.85,citation
7,1000,New event detection and topic tracking in Turkish.,New event detection and topic tracking in Turkish.,CollECT: Collaborative event detection and tracking in wireless heterogeneous sensor networks.,"(32, '-', 11)",773.2776734828949,Match,0.0388948917388916,0.05539083480834961,0.09549498558044434,0.3,0.85,citation
7,1000,Author credit-assignment schemas: A comparison and analysis.,Author credit-assignment schemas: A comparison and analysis.,Channel assignment in cognitive radio networks: comparison and analysis.,"(46, '-', 16)",773.2776734828949,Match,0.09186291694641113,0.09528684616088867,0.18912839889526367,0.3,0.85,citation
7,1000,Supposedly uncited articles of Nobel laureates and Fields medalists can be prevalently attributed to the errors of omission and commission.,Supposedly uncited articles of Nobel laureates and Fields medalists can be prevalently attributed to the errors of omission and commission.,Thoughts on uncitedness: Nobel laureates and Fields medalists as case studies.,"(122, '-', 33)",773.2776734828949,Match,0.09616494178771973,0.14126276969909668,0.2406785488128662,0.3,0.85,citation
7,1000,Toward a conceptual framework of key-frame extraction and storyboard display for video summarization.,Toward a conceptual framework of key-frame extraction and storyboard display for video summarization.,Adaptive key frame extraction for video summarization using an aggregation mechanism.,"(79, '-', 23)",773.2776734828949,Match,0.1207282543182373,0.12606334686279297,0.24956417083740234,0.3,0.85,citation
7,1000,Analysis of factors influencing application of ICT by agricultural graduate students.,Analysis of factors influencing application of ICT by agricultural graduate students.,Ten simple rules for tackling your first mathematical models: A guide for graduate students by graduate students.,"(63, '-', 25)",773.2776734828949,Match,0.10427093505859375,0.11738920211791992,0.22419190406799316,0.3,0.85,citation
7,1000,Conceptions of information science.,Conceptions of information science.,"The French conception of information science: ""Une exception fran&ccedil;aise""?","(18, '-', 13)",773.2776734828949,Match,0.04952859878540039,0.08010077476501465,0.13130402565002441,0.3,0.85,citation
7,1000,"Indexing and abstracting in theory and practice, third edition.","Indexing and abstracting in theory and practice, third edition.","Book Review: Indexing and Abstracting in Theory and Practice, Second Edition.","(53, '-', 20)",773.2776734828949,Match,0.1252906322479248,0.13328027725219727,0.2615535259246826,0.3,0.85,citation
7,1000,Trends and lacunae for future computer assisted learning (CAL) research: An assessment of the literature in SSCI journals from 1998-2006.,Trends and lacunae for future computer assisted learning (CAL) research: An assessment of the literature in SSCI journals from 1998-2006.,Exploring the video-based learning research: A review of the literature.,"(115, '-', 17)",773.2776734828949,Match,0.19035005569458008,0.17824721336364746,0.37262749671936035,0.3,0.85,citation
7,1000,Analysis of query keywords of sports-related queries using visualization and clustering.,Analysis of query keywords of sports-related queries using visualization and clustering.,Classifying pedestrian movement behaviour from GPS trajectories using visualization and clustering.,"(63, '-', 21)",773.2776734828949,Match,0.13825583457946777,0.14575815200805664,0.28730106353759766,0.3,0.85,citation
7,1000,Evidence of OCLC's potential for special libraries and technical information centers.,Evidence of OCLC's potential for special libraries and technical information centers.,Increasing the potential of special libraries in countries in transition.,"(68, '-', 17)",773.2776734828949,Match,0.14348363876342773,0.1659257411956787,0.3132815361022949,0.3,0.85,citation
7,1000,Work tasks and socio-cognitive relevance: A specific example.,Work tasks and socio-cognitive relevance: A specific example.,Cognitive science and socio-cognitive theory for the HRI practitioner.,"(52, '-', 13)",773.2776734828949,Match,0.07517600059509277,0.10381579399108887,0.1812121868133545,0.3,0.85,citation
7,1000,Lotka and information science.,Lotka and information science.,Twinning data science with information science in schools of library and information science.,"(16, '-', 19)",773.2776734828949,Match,0.023719072341918945,0.041678428649902344,0.06626248359680176,0.3,0.85,citation
7,1000,Deductive Information Retrieval Based on Classifications.,Deductive Information Retrieval Based on Classifications.,Computation and Deductive Information Retrieval.,"(27, '-', 16)",773.2776734828949,Match,0.09830331802368164,0.11081743240356445,0.2115178108215332,0.3,0.85,citation
7,1000,How information matters: Networks and public policy innovation - By Kathleen Hale.,How information matters: Networks and public policy innovation - By Kathleen Hale.,"Book Review: How Information Matters: Networks and Public Policy Innovation by K. Hale, ed., .","(65, '-', 15)",773.2776734828949,Match,0.08575296401977539,0.10263609886169434,0.1906416416168213,0.3,0.85,citation
7,1000,Interlibrary loans: Impact of the new copyright law.,Interlibrary loans: Impact of the new copyright law.,Information superhighway Impact of online computer services on copyright law.,"(44, '-', 14)",773.2776734828949,Match,0.0656883716583252,0.06276226043701172,0.12971878051757812,0.3,0.85,citation
7,1000,A hyperlink and issue network analysis of the United States Senate: A rediscovery of the Web as a relational and topical medium.,A hyperlink and issue network analysis of the United States Senate: A rediscovery of the Web as a relational and topical medium.,A network analysis of committees in the United States House of Representatives,"(102, '-', 18)",773.2776734828949,Match,0.1371932029724121,0.15843439102172852,0.2992129325866699,0.3,0.85,citation
7,1000,Informatics and transborder data flow: The question of social impact.,Informatics and transborder data flow: The question of social impact.,"Informatics, transborder data flows and law - the new challenges.","(58, '-', 18)",773.2776734828949,Match,0.10979461669921875,0.13007879257202148,0.24277806282043457,0.3,0.85,citation
7,1000,Relevance and Retrieval Evaluation: Perspectives from Medicine.,Relevance and Retrieval Evaluation: Perspectives from Medicine.,Metaverse for Learning Evaluation: Perspectives from Extended Reality and Blockchain.,"(43, '-', 15)",773.2776734828949,Match,0.12691187858581543,0.13094449043273926,0.26072192192077637,0.3,0.85,citation
7,1000,Citation data analysis on hydrogeology.,Citation data analysis on hydrogeology.,An integrated package for bisulfite DNA methylation data analysis with Indel-sensitive mapping.,"(27, '-', 10)",773.2776734828949,Match,0.03504490852355957,0.05507373809814453,0.09134531021118164,0.3,0.85,citation
7,1000,Contextual question answering for the health domain.,Contextual question answering for the health domain.,Open-domain textual question answering techniques.,"(39, '-', 20)",773.2776734828949,Match,0.06840324401855469,0.08146071434020996,0.1515669822692871,0.3,0.85,citation
7,1000,Rejoinder: Authors of information science.,Rejoinder: Authors of information science.,Authors of information science.,"(28, '-', 17)",773.2776734828949,Match,0.025853872299194336,0.04566669464111328,0.07244396209716797,0.3,0.85,citation
7,1000,Demarcating spectrums of predatory publishing: Economic and institutional sources of academic legitimacy.,Demarcating spectrums of predatory publishing: Economic and institutional sources of academic legitimacy.,Evolution of institutional repositories: Managing institutional research output to remove the gap of academic elitism.,"(97, '-', 21)",773.2776734828949,Match,0.13243556022644043,0.16190743446350098,0.29799628257751465,0.3,0.85,citation
7,1000,Goodreads reviews to assess the wider impacts of books.,Goodreads reviews to assess the wider impacts of books.,Can Amazon.com reviews help to assess the wider impacts of books?,"(49, '-', 34)",773.2776734828949,Match,0.036993980407714844,0.06934261322021484,0.10783505439758301,0.3,0.85,citation
7,1000,A comparison of methods for collecting web citation data for academic organizations.,A comparison of methods for collecting web citation data for academic organizations.,A comparison of methods for clustering longitudinal data with slowly changing trends.,"(66, '-', 17)",773.2776734828949,Match,0.2389686107635498,0.19707226753234863,0.4406466484069824,0.3,0.85,citation
7,1000,Information transfer and the adoption of agricultural innovations.,Information transfer and the adoption of agricultural innovations.,Innovation of agricultural economic management in the process of constructing smart agriculture by big data.,"(46, '-', 20)",773.2776734828949,Match,0.11358880996704102,0.11718583106994629,0.23340225219726562,0.3,0.85,citation
7,1000,"Engines of order: A mechanology of algorithmic techniques. Rieder, Bernhard. Amsterdam: Amsterdam University Press, 2020, 352 pp., &#8364; 115, 00 (hardcover). (ISBN 9789462986190). &#8364; 0, 00 (PDF). (ISBN 9789048537419).","Engines of order: A mechanology of algorithmic techniques. Rieder, Bernhard. Amsterdam: Amsterdam University Press, 2020, 352 pp., &#8364; 115, 00 (hardcover). (ISBN 9789462986190). &#8364; 0, 00 (PDF). (ISBN 9789048537419).","The Misinformation Age: How False Ideas Spread. Cailin O'Connor and James Owen Weatherall. New Haven, CT: Yale University Press, 2019. 280 pp. $26.00 (hardcover). (ISBN 9780300234015).","(239, '-', 40)",773.2776734828949,Match,0.1329488754272461,0.12537360191345215,0.26114559173583984,0.3,0.85,citation
7,1000,Pragmatic expansion of an enumerative classification scheme.,Pragmatic expansion of an enumerative classification scheme.,Automatic expansion of domain-specific lexicons by term categorization.,"(39, '-', 12)",773.2776734828949,Match,0.08663177490234375,0.10398602485656738,0.19296741485595703,0.3,0.85,citation
7,1000,"Second-hand knowledge. An inquiry into cognitive authority. Patrick Wilson. Greenwood Press, 1983.","Second-hand knowledge. An inquiry into cognitive authority. Patrick Wilson. Greenwood Press, 1983.",Comments on An inquiry into computer understanding by Peter Cheeseman.,"(87, '-', 13)",773.2776734828949,Match,0.041651010513305664,0.060732126235961914,0.10375261306762695,0.3,0.85,citation
7,1000,The impact of youth's use of the internet on their use of the public library.,The impact of youth's use of the internet on their use of the public library.,The dynamic relationship between East Asian adolescents' use of the internet and their use of other media.,"(73, '-', 26)",773.2776734828949,Match,0.15169358253479004,0.13228416442871094,0.2869431972503662,0.3,0.85,citation
7,1000,Information Services at the University of Maryland at Baltimore: Giving the Vision Life.,Information Services at the University of Maryland at Baltimore: Giving the Vision Life.,"Usability Services at the University of Maryland: Who, What, and How.","(69, '-', 29)",773.2776734828949,Match,0.10813450813293457,0.1118307113647461,0.22237491607666016,0.3,0.85,citation
7,1000,"Seeking Meaning: A Process Approach to Library and Information Services, by Carol Collier Kuhlthau.","Seeking Meaning: A Process Approach to Library and Information Services, by Carol Collier Kuhlthau.","Review of: Kuhlthau, Carol Collier. Seeking meaning: a process approach to library and information services. 2nd. ed. Westport, CT: Libraries Unlimited, 2004.","(72, '-', 21)",773.2776734828949,Match,0.0684366226196289,0.1009218692779541,0.1715836524963379,0.3,0.85,citation
7,1000,"Book review: Information retrieval: Algorithms and heuristics, by David A. Grossman and Ophir Frieder.","Book review: Information retrieval: Algorithms and heuristics, by David A. Grossman and Ophir Frieder.",Information retrieval - algorithms and heuristics.,"(81, '-', 21)",773.2776734828949,Match,0.08557319641113281,0.10138297080993652,0.18924236297607422,0.3,0.85,citation
7,1000,The effect of parameter uncertainties on the predictions of a library network model.,The effect of parameter uncertainties on the predictions of a library network model.,The effect of parameter uncertainty on achieved safety integrity of safety system.,"(60, '-', 24)",773.2776734828949,Match,0.1950211524963379,0.19041085243225098,0.38988184928894043,0.3,0.85,citation
7,1000,A linear algebra measure of cluster quality.,A linear algebra measure of cluster quality.,The area under the ROC curve as a measure of clustering quality.,"(37, '-', 17)",773.2776734828949,Match,0.11479687690734863,0.13259673118591309,0.25037574768066406,0.3,0.85,citation
7,1000,Testing user interaction with a prototype visualization-based information retrieval system.,Testing user interaction with a prototype visualization-based information retrieval system.,Voice-based information retrieval - how far are we from the text-based information retrieval ?,"(61, '-', 26)",773.2776734828949,Match,0.29186248779296875,0.2286677360534668,0.5264561176300049,0.3,0.85,citation
7,1000,In memory of Belver C. Griffith.,In memory of Belver C. Griffith.,Bibliography of publications of Belver C. Griffith.,"(26, '-', 17)",773.2776734828949,Match,0.012589216232299805,0.0202791690826416,0.033365726470947266,0.3,0.85,citation
7,1000,The influence of diversity and experience on the effects of crowd size.,The influence of diversity and experience on the effects of crowd size.,The influence of interaction style and experience on user perceptions of software packages.,"(59, '-', 22)",773.2776734828949,Match,0.24262714385986328,0.16682219505310059,0.412947416305542,0.3,0.85,citation
7,1000,Strategic help in user interfaces for information retrieval.,Strategic help in user interfaces for information retrieval.,Speech user interfaces for information retrieval.,"(41, '-', 25)",773.2776734828949,Match,0.10826230049133301,0.12835216522216797,0.2393932342529297,0.3,0.85,citation
7,1000,University citation distributions.,University citation distributions.,"APE 2007: Pre-conference day - ""Embracing Change"" Workshop: University presses and open access; Presentation: Isabella Meinecke, Hamburg University Press, State and University Library of Hamburg.","(20, '-', 15)",773.2776734828949,Match,0.07075929641723633,0.08716607093811035,0.1597762107849121,0.3,0.85,citation
7,1000,"Progress in Communication Sciences, Volume 1. Melvin J. Voigt and Gerhard J. Hanneman. Norwood, NJ: ABLEX Publishing Corp.; 1979: 198 pp. ISBN 0-89391-010-4; ISSN 0163-5689.","Progress in Communication Sciences, Volume 1. Melvin J. Voigt and Gerhard J. Hanneman. Norwood, NJ: ABLEX Publishing Corp.; 1979: 198 pp. ISBN 0-89391-010-4; ISSN 0163-5689.","Advances in Librarianship. Volume 6. Melvin J. Voigt and Michael H. Harris, eds. New York: Academic Press, 291p. (1976). (ISBN 0-12-785006-6).","(157, '-', 19)",773.2776734828949,Match,0.06841874122619629,0.09531354904174805,0.16576504707336426,0.3,0.85,citation
7,1000,"The Internet Searcher's Handbook: Locating Information, People, and Software, edited by Peter Morville, Louis Rosenfeld, and Joseph Janes.","The Internet Searcher's Handbook: Locating Information, People, and Software, edited by Peter Morville, Louis Rosenfeld, and Joseph Janes.","The Internet Compendium: Subject Guides to Health and Science Resources, by Louis Rosenfeld, Joseph Janes, and Martha Vander Kolk.","(119, '-', 23)",773.2776734828949,Match,0.09325838088989258,0.133347749710083,0.22960209846496582,0.3,0.85,citation
7,1000,"The major life events taxonomy: Social readjustment, social media information sharing, and online network separation during times of life transition.","The major life events taxonomy: Social readjustment, social media information sharing, and online network separation during times of life transition.",Measuring the effect of social media on student academic performance using a social media influence factor model.,"(129, '-', 20)",773.2776734828949,Match,0.17368245124816895,0.16077566146850586,0.3381061553955078,0.3,0.85,citation
7,1000,Automatic text analysis based on transition phenomena of word occurrences.,Automatic text analysis based on transition phenomena of word occurrences.,Phase transition phenomena in wireless ad hoc networks.,"(55, '-', 15)",773.2776734828949,Match,0.06937885284423828,0.09312677383422852,0.16453337669372559,0.3,0.85,citation
7,1000,"Social networks, gender, and friending: An analysis of MySpace member profiles.","Social networks, gender, and friending: An analysis of MySpace member profiles.",Analysis of MySpace user profiles.,"(60, '-', 14)",773.2776734828949,Match,0.0317537784576416,0.05072641372680664,0.08354592323303223,0.3,0.85,citation
7,1000,Primary Science on CD-ROM: The New Zealand Experiment.,Primary Science on CD-ROM: The New Zealand Experiment.,User charges for Internet: The New Zealand experience.,"(44, '-', 12)",773.2776734828949,Match,0.045557498931884766,0.06680965423583984,0.11377763748168945,0.3,0.85,citation
7,1000,"Building better SDI profiles for users of large, multidisciplinary data bases.","Building better SDI profiles for users of large, multidisciplinary data bases.",Building better interdisciplinary scientists: creating graduate level courses to address the communication gap in interdisciplinary research.,"(71, '-', 24)",773.2776734828949,Match,0.06898856163024902,0.08025574684143066,0.15091419219970703,0.3,0.85,citation
7,1000,Understanding the sustained use of online health communities from a self-determination perspective.,Understanding the sustained use of online health communities from a self-determination perspective.,Understanding makerspace continuance: A self-determination perspective.,"(83, '-', 29)",773.2776734828949,Match,0.2984049320220947,0.2167797088623047,0.5204777717590332,0.3,0.85,citation
7,1000,Improving the accuracy of co-citation clustering using full text.,Improving the accuracy of co-citation clustering using full text.,Improving the accuracy of snoop filtering using stream registers.,"(48, '-', 20)",773.2776734828949,Match,0.13521456718444824,0.13834023475646973,0.2766556739807129,0.3,0.85,citation
7,1000,Introduction and overview.,Introduction and overview.,Introduction and overview.,"(12, '-', 12)",773.2776734828949,Match,0.029645442962646484,0.03475594520568848,0.06512236595153809,0.3,0.85,citation
7,1000,A work study of the review production process.,A work study of the review production process.,A study of the review and improvement of IT governance in Australian universities.,"(30, '-', 11)",773.2776734828949,Match,0.10497617721557617,0.12334823608398438,0.23093390464782715,0.3,0.85,citation
7,1000,Determining the context of text using augmented latent semantic indexing.,Determining the context of text using augmented latent semantic indexing.,Entity refinement using latent semantic indexing.,"(62, '-', 19)",773.2776734828949,Match,0.16315317153930664,0.1575641632080078,0.3241713047027588,0.3,0.85,citation
7,1000,Densities of use and absence of obsolescence in physics journals at M.I.T.,Densities of use and absence of obsolescence in physics journals at M.I.T.,"Densities of use, and absence of obsolescence, in physics journals at M I T.","(66, '-', 49)",773.2776734828949,Match,0.06783890724182129,0.0975956916809082,0.16755318641662598,0.3,0.85,citation
7,1000,A sample of music information retrieval approaches.,A sample of music information retrieval approaches.,The effectiveness study of various music information retrieval approaches.,"(33, '-', 22)",773.2776734828949,Match,0.06696462631225586,0.0806577205657959,0.1493208408355713,0.3,0.85,citation
7,1000,"Warner, Julian. Copyright, data and creativity in the digital age: A journey through Feist. Abingdon: Routledge, 2020, 178 pp. &#163;96.00 (hardback). (ISBN 9780367902858).","Warner, Julian. Copyright, data and creativity in the digital age: A journey through Feist. Abingdon: Routledge, 2020, 178 pp. &#163;96.00 (hardback). (ISBN 9780367902858).","Minty, Ella. Social media and the Islamic state: Can public relations succeed where conventional diplomacy failed?. London, NY: Routledge, 2020, XV, 98 pp. &#163;29.99 (paperback) (ISBN 9780367188160).","(158, '-', 27)",773.2776734828949,Match,0.06032896041870117,0.07500338554382324,0.1369459629058838,0.3,0.85,citation
7,1000,Google book search: Citation analysis for social science and the humanities.,Google book search: Citation analysis for social science and the humanities.,"Canadian collaboration networks: A comparative analysis of the natural sciences, social sciences and the humanities.","(59, '-', 24)",773.2776734828949,Match,0.16515398025512695,0.1679854393005371,0.3369331359863281,0.3,0.85,citation
7,1000,Communication and Self-Presentation Behavior on Academic Social Networking Sites: An Exploratory Case Study on Profiles and Discussion Threads on ResearchGate.,Communication and Self-Presentation Behavior on Academic Social Networking Sites: An Exploratory Case Study on Profiles and Discussion Threads on ResearchGate.,Information Behavior of Online Academic Social Platform: Case Study of ESI Highly Cited Researchers of ResearchGate.,"(123, '-', 30)",773.2776734828949,Match,0.3554835319519043,0.24153852462768555,0.6031749248504639,0.3,0.85,citation
7,1000,The diffusion of core publications in american sociology.,The diffusion of core publications in american sociology.,"The diffusion of scientific publications: The case of Econometrica, 1987.","(43, '-', 14)",773.2776734828949,Match,0.0686647891998291,0.08407950401306152,0.15454983711242676,0.3,0.85,citation
7,1000,"Libraries, Archives and Museums as Democratic Spaces in a Digital Age. Audunson Ragnar, Andresen Herbj&oslash;rn, Fagerlid Cicilie, Henningsen Erik, Hobohm Hans-Christoph, Jochumsen Henrik, Larsen H&aring;kon, Vold Tonje (Eds.). Berlin: Walter de Gruyter GmbH, 2020. 370 pp. (ISBN 978-3-11-062954-5).","Libraries, Archives and Museums as Democratic Spaces in a Digital Age. Audunson Ragnar, Andresen Herbj&oslash;rn, Fagerlid Cicilie, Henningsen Erik, Hobohm Hans-Christoph, Jochumsen Henrik, Larsen H&aring;kon, Vold Tonje (Eds.). Berlin: Walter de Gruyter GmbH, 2020. 370 pp. (ISBN 978-3-11-062954-5).","Smart World Cities in the 21st Century. Agnes, Mainka. Boston: Walter de Gruyter, 2018, 266 pp. (ISBN 978-3-11-057525-5).","(290, '-', 29)",773.2776734828949,Match,0.057779788970947266,0.09634804725646973,0.15611934661865234,0.3,0.85,citation
7,1000,Using Context to Promote Learning from Information-Seeking Tasks.,Using Context to Promote Learning from Information-Seeking Tasks.,Lessons on Applying Automated Recommender Systems to Information-Seeking Tasks.,"(46, '-', 15)",773.2776734828949,Match,0.0969398021697998,0.10918688774108887,0.20848345756530762,0.3,0.85,citation
7,1000,The simple scalability of documents.,The simple scalability of documents.,A simple scalability test for MIMD code.,"(25, '-', 12)",773.2776734828949,Match,0.03863239288330078,0.04938364028930664,0.08905625343322754,0.3,0.85,citation
7,1000,Integrating Structured Data and Text: A Relational Approach.,Integrating Structured Data and Text: A Relational Approach.,Integrating Structured Data and Text: A Multi-Dimensional Approach.,"(39, '-', 31)",773.2776734828949,Match,0.13859939575195312,0.14876151084899902,0.2906382083892822,0.3,0.85,citation
7,1000,Community networks: Community capital or merely an affordable Internet access tool?,Community networks: Community capital or merely an affordable Internet access tool?,Weaving Community with Community Fibre: Community Informatics and the Broadband Revolution.,"(74, '-', 19)",773.2776734828949,Match,0.10954976081848145,0.11230182647705078,0.2242748737335205,0.3,0.85,citation
7,1000,Information specialist as team player in the research process.,Information specialist as team player in the research process.,Consumption experiences in the research process.,"(43, '-', 13)",773.2776734828949,Match,0.03508257865905762,0.05269503593444824,0.08887314796447754,0.3,0.85,citation
7,1000,The reality of media preferences: Do professional groups vary in awareness?,The reality of media preferences: Do professional groups vary in awareness?,Differentiation of U.S. ecologists into professional guilds based on professional traits.,"(65, '-', 16)",773.2776734828949,Match,0.08118915557861328,0.09512090682983398,0.17832231521606445,0.3,0.85,citation
