k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Integrated Millimeter-Wave Wideband End-Fire 5G Beam Steerable Array and Low-Frequency 4G LTE Antenna in Mobile Terminals.,Integrated Millimeter-Wave Wideband End-Fire 5G Beam Steerable Array and Low-Frequency 4G LTE Antenna in Mobile Terminals.,A Compact Dual-Band and Dual-Polarized Millimeter-Wave Beam Scanning Antenna Array for 5G Mobile Terminals.,"(106, '-', 28)",774.4741561412811,Match,0.07828545570373535,0.0925452709197998,0.1728832721710205,0.3,0.85,citation
7,1000,Multi-Timescale QoE Provisioning for Adaptive Video Streaming in Heterogeneous Deployments.,Multi-Timescale QoE Provisioning for Adaptive Video Streaming in Heterogeneous Deployments.,On Proxy-Caching Mechanisms for Cooperative Video Streaming in Heterogeneous Environments.,"(70, '-', 24)",774.4741561412811,Match,0.12935805320739746,0.12430953979492188,0.2564728260040283,0.3,0.85,citation
7,1000,Multiuser/MIMO Doubly Selective Fading Channel Estimation Using Superimposed Training and Slepian Sequences.,Multiuser/MIMO Doubly Selective Fading Channel Estimation Using Superimposed Training and Slepian Sequences.,On Doubly Selective Channel Estimation Using Superimposed Training and Discrete Prolate Spheroidal Sequences.,"(80, '-', 41)",774.4741561412811,Match,0.15414905548095703,0.17814970016479492,0.33637523651123047,0.3,0.85,citation
7,1000,Temporal Centrality-Balanced Traffic Management for Space Satellite Networks.,Temporal Centrality-Balanced Traffic Management for Space Satellite Networks.,Temporary Laser Inter-Satellite Links in Free-Space Optical Satellite Networks.,"(57, '-', 15)",774.4741561412811,Match,0.15889835357666016,0.1722886562347412,0.3372805118560791,0.3,0.85,citation
7,1000,A Nonlinear Model Predictive Controller With Multiagent Online Optimizer for Automotive Cold-Start Hydrocarbon Emission Reduction.,A Nonlinear Model Predictive Controller With Multiagent Online Optimizer for Automotive Cold-Start Hydrocarbon Emission Reduction.,A Nonlinear Model Predictive Control Strategy for Autonomous Racing of Scale Vehicles.,"(109, '-', 25)",774.4741561412811,Match,0.29900383949279785,0.23385953903198242,0.5389552116394043,0.3,0.85,citation
7,1000,WCDMA Uplink Load Estimation With Generalized Rake Receivers.,WCDMA Uplink Load Estimation With Generalized Rake Receivers.,Low Complexity Parameter Estimation for the Multi-antenna Generalized Rake Receiver.,"(43, '-', 14)",774.4741561412811,Match,0.04923868179321289,0.06133222579956055,0.11196136474609375,0.3,0.85,citation
7,1000,Joint BS-RIS-User Association and Beamforming Design for RIS-Assisted Cellular Networks.,Joint BS-RIS-User Association and Beamforming Design for RIS-Assisted Cellular Networks.,Joint BS-RIS-User Association and Beamforming Design for RIS-assisted Cellular Networks.,"(71, '-', 64)",774.4741561412811,Match,0.187699556350708,0.12822651863098145,0.3187248706817627,0.3,0.85,citation
7,1000,Air-Ground Channel Characterization for Unmanned Aircraft Systems Part II: Hilly and Mountainous Settings.,Air-Ground Channel Characterization for Unmanned Aircraft Systems Part II: Hilly and Mountainous Settings.,Air-Ground Channel Characterization for Unmanned Aircraft Systems - Part IV: Airframe Shadowing.,"(82, '-', 43)",774.4741561412811,Match,0.09063196182250977,0.09721612930297852,0.18992877006530762,0.3,0.85,citation
7,1000,Spatial Scheduling With Interference Cancellation in Multiuser MIMO Systems.,Spatial Scheduling With Interference Cancellation in Multiuser MIMO Systems.,Downlink Spatial Scheduling with Mutual Interference Cancellation in Multiuser MIMO Systems.,"(55, '-', 45)",774.4741561412811,Match,0.17978763580322266,0.15679097175598145,0.34019041061401367,0.3,0.85,citation
7,1000,Evaluation of relative merits/demerits of different signaling schemes used at a railway station for an approaching train in Indian Railways today.,Evaluation of relative merits/demerits of different signaling schemes used at a railway station for an approaching train in Indian Railways today.,Performance comparison of different spread-spectrum signaling schemes for cellular mobile radio networks.,"(121, '-', 19)",774.4741561412811,Match,0.17014408111572266,0.20416569709777832,0.3793363571166992,0.3,0.85,citation
7,1000,Development of an Equivalent Circuit for Batteries Based on a Distributed Impedance Network.,Development of an Equivalent Circuit for Batteries Based on a Distributed Impedance Network.,BattX: An Equivalent Circuit Model for Lithium-Ion Batteries Over Broad Current Ranges.,"(63, '-', 20)",774.4741561412811,Match,0.11628866195678711,0.14169716835021973,0.26117444038391113,0.3,0.85,citation
7,1000,Analysis and Design of a Voltage Equalizer Based on Boost Full-Bridge Inverter and Symmetrical Voltage Multiplier for Series-Connected Batteries.,Analysis and Design of a Voltage Equalizer Based on Boost Full-Bridge Inverter and Symmetrical Voltage Multiplier for Series-Connected Batteries.,Double-Switch Single-Transformer Cell Voltage Equalizer Using a Half-Bridge Inverter and a Voltage Multiplier for Series-Connected Supercapacitors.,"(129, '-', 69)",774.4741561412811,Match,0.26970648765563965,0.2254781723022461,0.5009605884552002,0.3,0.85,citation
7,1000,Distributed Trajectory Optimization and Fixed-Time Tracking Control of a Group of Connected Vehicles.,Distributed Trajectory Optimization and Fixed-Time Tracking Control of a Group of Connected Vehicles.,Distributed Fixed-Time Leader-Tracking Control for Heterogeneous Uncertain Autonomous Connected Vehicles Platoons.,"(69, '-', 26)",774.4741561412811,Match,0.2118239402770996,0.18089032173156738,0.3968160152435303,0.3,0.85,citation
7,1000,Contention Detection and Resolution for Multiple-Access Power-Line Communications.,Contention Detection and Resolution for Multiple-Access Power-Line Communications.,Unbounded Contention Resolution in Multiple-Access Channels.,"(42, '-', 14)",774.4741561412811,Match,0.12315177917480469,0.17424392700195312,0.30149149894714355,0.3,0.85,citation
7,1000,Adaptive Control for a Quadrotor Transporting a Cable-Suspended Payload With Unknown Mass in the Presence of Rotor Downwash.,Adaptive Control for a Quadrotor Transporting a Cable-Suspended Payload With Unknown Mass in the Presence of Rotor Downwash.,Nonlinear Motion Control for a Quadrotor Transporting a Cable-Suspended Payload.,"(105, '-', 52)",774.4741561412811,Match,0.1902322769165039,0.1779031753540039,0.3719813823699951,0.3,0.85,citation
7,1000,Modeling City-Canyon Pedestrian Radio Channels Based on Passive Sounding in In-Service Networks.,Modeling City-Canyon Pedestrian Radio Channels Based on Passive Sounding in In-Service Networks.,Air-to-Ground Big-Data-Assisted Channel Modeling Based on Passive Sounding in LTE Networks.,"(73, '-', 19)",774.4741561412811,Match,0.07262516021728516,0.11026382446289062,0.1853504180908203,0.3,0.85,citation
7,1000,User Grouping and Energy Harvesting in UAV-NOMA System With AF/DF Relaying.,User Grouping and Energy Harvesting in UAV-NOMA System With AF/DF Relaying.,Joint Resource Allocation of Spectrum Sensing and Energy Harvesting in an Energy-Harvesting-Based Cognitive Sensor Network.,"(62, '-', 22)",774.4741561412811,Match,0.06678175926208496,0.09168100357055664,0.16052794456481934,0.3,0.85,citation
7,1000,Supervised-Learning-Aided Communication Framework for MIMO Systems With Low-Resolution ADCs.,Supervised-Learning-Aided Communication Framework for MIMO Systems With Low-Resolution ADCs.,On the Spectral Efficiency of Massive MIMO Systems With Low-Resolution ADCs.,"(56, '-', 26)",774.4741561412811,Match,0.09829568862915039,0.12213373184204102,0.22314786911010742,0.3,0.85,citation
7,1000,Sensing-Communication Coexistence vs. Integration.,Sensing-Communication Coexistence vs. Integration.,Radar and Communication Coexistence Enabled by Interference Exploitation.,"(30, '-', 12)",774.4741561412811,Match,0.05277895927429199,0.08548331260681152,0.14018011093139648,0.3,0.85,citation
7,1000,Low-Complexity Distributed Cell-Specific Bias Calculation for Load Balancing in UDNs.,Low-Complexity Distributed Cell-Specific Bias Calculation for Load Balancing in UDNs.,Skew-Tolerant Key Distribution for Load Balancing in MapReduce.,"(61, '-', 18)",774.4741561412811,Match,0.10996603965759277,0.12963628768920898,0.24239754676818848,0.3,0.85,citation
7,1000,High-Intensity Contact Opening Under 36-V DC Voltage Application for Mild Hybrid Vehicles.,High-Intensity Contact Opening Under 36-V DC Voltage Application for Mild Hybrid Vehicles.,Practical Online Estimation of Lithium-Ion Battery Apparent Series Resistance for Mild Hybrid Vehicles.,"(72, '-', 19)",774.4741561412811,Match,0.12236428260803223,0.1460709571838379,0.2717740535736084,0.3,0.85,citation
7,1000,Active Route-Guiding Protocols for Resisting Obstacles in Wireless Sensor Networks.,Active Route-Guiding Protocols for Resisting Obstacles in Wireless Sensor Networks.,A Pro-Active Routing Protocol for Continuous Data Dissemination in Wireless Sensor Networks.,"(62, '-', 21)",774.4741561412811,Match,0.20175457000732422,0.14024972915649414,0.3450901508331299,0.3,0.85,citation
7,1000,Development of an Antilock Brake System for Electric Vehicles Without Wheel Slip and Road Friction Information.,Development of an Antilock Brake System for Electric Vehicles Without Wheel Slip and Road Friction Information.,A Survey of Traction Control and Antilock Braking Systems of Full Electric Vehicles With Individually Controlled Electric Motors.,"(81, '-', 27)",774.4741561412811,Match,0.14503931999206543,0.15711545944213867,0.3056361675262451,0.3,0.85,citation
7,1000,A Method for Fault Detection and Isolation Based on the Processing of Multiple Diagnostic Indices: Application to Inverter Faults in AC Drives.,A Method for Fault Detection and Isolation Based on the Processing of Multiple Diagnostic Indices: Application to Inverter Faults in AC Drives.,A Data-Driven Method for Fault Detection and Isolation of the Integrated Energy-Based District Heating System.,"(92, '-', 21)",774.4741561412811,Match,0.2095632553100586,0.2063002586364746,0.42083215713500977,0.3,0.85,citation
7,1000,Throughput Assessment of Non-Linear Energy Harvesting Secondary IoT Network With Hardware Impairments and Randomly Located Licensed Users in Nakagami-$m$ Fading.,Throughput Assessment of Non-Linear Energy Harvesting Secondary IoT Network With Hardware Impairments and Randomly Located Licensed Users in Nakagami-$m$ Fading.,Performance Analysis of Wireless Communications with Nonlinear Energy Harvesting under Hardware Impairment and &#954;-&#956; Shadowed Fading.,"(143, '-', 32)",774.4741561412811,Match,0.22295522689819336,0.20754480361938477,0.4355013370513916,0.3,0.85,citation
7,1000,Combined Guard Channel and Mobile-Assisted Handoff for Cellular Networks.,Combined Guard Channel and Mobile-Assisted Handoff for Cellular Networks.,Relay-Assisted Transmission with Fairness Constraint for Cellular Networks.,"(58, '-', 16)",774.4741561412811,Match,0.09631013870239258,0.09113335609436035,0.18937897682189941,0.3,0.85,citation
7,1000,Collision Resolution Protocol via Soft Decision Retransmission Criterion.,Collision Resolution Protocol via Soft Decision Retransmission Criterion.,Collision Resolution Protocol via Soft Decision Stochastic Retransmission.,"(60, '-', 42)",774.4741561412811,Match,0.18250513076782227,0.14324522018432617,0.3289000988006592,0.3,0.85,citation
7,1000,Mobile Edge Computing via a UAV-Mounted Cloudlet: Optimization of Bit Allocation and Path Planning.,Mobile Edge Computing via a UAV-Mounted Cloudlet: Optimization of Bit Allocation and Path Planning.,Mobile Edge Computing via a UAV-Mounted Cloudlet: Optimal Bit Allocation and Path Planning.,"(67, '-', 62)",774.4741561412811,Match,0.10115957260131836,0.11536979675292969,0.21908140182495117,0.3,0.85,citation
7,1000,Performance Evaluation of Space-Time Block Codes from Coordinate Interleaved Orthogonal Designs in Shadowed Fading Channels.,Performance Evaluation of Space-Time Block Codes from Coordinate Interleaved Orthogonal Designs in Shadowed Fading Channels.,Asymptotic Performance Analysis of STBCs from Coordinate Interleaved Orthogonal Designs in Shadowed Rayleigh Fading Channels.,"(98, '-', 62)",774.4741561412811,Match,0.17154479026794434,0.16560649871826172,0.3408663272857666,0.3,0.85,citation
7,1000,X-Structured Precoder Designs for Spatial-Multiplexing MIMO and MIMO Relay Systems.,X-Structured Precoder Designs for Spatial-Multiplexing MIMO and MIMO Relay Systems.,Capacity Maximized Linear Precoder Design for Spatial-Multiplexing MIMO VLC Systems.,"(67, '-', 32)",774.4741561412811,Match,0.09972023963928223,0.12892460823059082,0.2313520908355713,0.3,0.85,citation
7,1000,Vehicle Lateral Stability Control Based on Stability Category Recognition With Improved Brain Emotional Learning Network.,Vehicle Lateral Stability Control Based on Stability Category Recognition With Improved Brain Emotional Learning Network.,Vehicle Lateral Stability Control Based on Shiftable Stability Regions and Dynamic Margins.,"(89, '-', 35)",774.4741561412811,Match,0.17049026489257812,0.16591978073120117,0.34022951126098633,0.3,0.85,citation
7,1000,A Tri-Polarized Antenna With Diverse Radiation Characteristics for 5G and V2X Communications.,A Tri-Polarized Antenna With Diverse Radiation Characteristics for 5G and V2X Communications.,"Shared-Metasurface Antenna With Diverse Reflection, Radiation and Polarization Characteristics for Vehicular Communications.","(73, '-', 39)",774.4741561412811,Match,0.15568113327026367,0.1423628330230713,0.3011915683746338,0.3,0.85,citation
7,1000,Comparison of beamforming techniques for W-CDMA communication systems.,Comparison of beamforming techniques for W-CDMA communication systems.,Capacity gain of beamforming techniques in a WCDMA system under channelization code constraints.,"(43, '-', 19)",774.4741561412811,Match,0.20673751831054688,0.14152288436889648,0.3511960506439209,0.3,0.85,citation
7,1000,An Improved Software List Sphere Polar Decoder With Synchronous Determination.,An Improved Software List Sphere Polar Decoder With Synchronous Determination.,Efficient Sphere Polar Decoding via Synchronous Determination.,"(62, '-', 33)",774.4741561412811,Match,0.13146543502807617,0.1192636489868164,0.2532622814178467,0.3,0.85,citation
7,1000,Millimeter Wave SDMA With Limited Feedback: RF-Only Beamforming Can Outperform Hybrid Beamforming.,Millimeter Wave SDMA With Limited Feedback: RF-Only Beamforming Can Outperform Hybrid Beamforming.,Multiple-Beam Selection With Limited Feedback for Hybrid Beamforming in Massive MIMO Systems.,"(101, '-', 34)",774.4741561412811,Match,0.08639907836914062,0.07973432540893555,0.1678454875946045,0.3,0.85,citation
7,1000,Toward Keyword Extraction in Constrained Information Retrieval in Vehicle Social Network.,Toward Keyword Extraction in Constrained Information Retrieval in Vehicle Social Network.,PAT-tree-based Keyword Extraction for Chinese Information Retrieval.,"(54, '-', 17)",774.4741561412811,Match,0.20527887344360352,0.19269609451293945,0.402432918548584,0.3,0.85,citation
7,1000,Optimized LTE Cell Planning With Varying Spatial and Temporal User Densities.,Optimized LTE Cell Planning With Varying Spatial and Temporal User Densities.,Time Varying Channel Tracking With Spatial and Temporal BEM for Massive MIMO Systems.,"(64, '-', 18)",774.4741561412811,Match,0.1297011375427246,0.13168883323669434,0.26433849334716797,0.3,0.85,citation
7,1000,Energy-Efficient Resource Allocation for Latency-Sensitive Mobile Edge Computing.,Energy-Efficient Resource Allocation for Latency-Sensitive Mobile Edge Computing.,Energy-Efficient Resource Allocation for Latency-Sensitive Mobile Edge Computing.,"(54, '-', 54)",774.4741561412811,Match,0.15621256828308105,0.14969205856323242,0.30922651290893555,0.3,0.85,citation
7,1000,Measurement-Based Evaluation on Detection Probability of Extended Squitter for Air-to-Ground Surveillance.,Measurement-Based Evaluation on Detection Probability of Extended Squitter for Air-to-Ground Surveillance.,RGDiNet: Efficient Onboard Object Detection with Faster R-CNN for Air-to-Ground Surveillance.,"(70, '-', 26)",774.4741561412811,Match,0.13532280921936035,0.1354825496673584,0.27386999130249023,0.3,0.85,citation
7,1000,Thermal Aware System-Wide Reliability Optimization for Automotive Distributed Computing Applications.,Thermal Aware System-Wide Reliability Optimization for Automotive Distributed Computing Applications.,Thermal Aware Lifetime Reliability Optimization for Automotive Distributed Computing Applications.,"(59, '-', 45)",774.4741561412811,Match,0.15061712265014648,0.16135168075561523,0.31541967391967773,0.3,0.85,citation
7,1000,Distributed Robust Platooning Control for Heterogeneous Vehicle Group under Parametric Uncertainty and Hybrid Attacks.,Distributed Robust Platooning Control for Heterogeneous Vehicle Group under Parametric Uncertainty and Hybrid Attacks.,Distributed Nonlinear Model Predictive Control for Heterogeneous Vehicle Platoons Under Uncertainty.,"(88, '-', 24)",774.4741561412811,Match,0.3156435489654541,0.2306051254272461,0.5519881248474121,0.3,0.85,citation
7,1000,Fault-Tolerant Wireless Power Transfer System With a Dual-Coupled LCC-S Topology.,Fault-Tolerant Wireless Power Transfer System With a Dual-Coupled LCC-S Topology.,A Fractional-Order Resonant Wireless Power Transfer System With Inherently Constant Current Output.,"(67, '-', 26)",774.4741561412811,Match,0.11261510848999023,0.1045997142791748,0.21968460083007812,0.3,0.85,citation
7,1000,Protocols Design and Area Division for Privacy-Preserving Delay-Aware Authentication in Vehicular Networks.,Protocols Design and Area Division for Privacy-Preserving Delay-Aware Authentication in Vehicular Networks.,APPA: Aggregate Privacy-Preserving Authentication in Vehicular Ad Hoc Networks.,"(86, '-', 32)",774.4741561412811,Match,0.3273646831512451,0.21185660362243652,0.5440256595611572,0.3,0.85,citation
7,1000,Adaptive Space-Time Diversity Slotted ALOHA Over MIMO Multiaccess Channels.,Adaptive Space-Time Diversity Slotted ALOHA Over MIMO Multiaccess Channels.,Performance of Space-Time Diversity in CDMA Over Frequency-Selective Fading Channels.,"(64, '-', 19)",774.4741561412811,Match,0.08490395545959473,0.09906458854675293,0.18611979484558105,0.3,0.85,citation
7,1000,Toward Privacy-Preserving Valet Parking in Autonomous Driving Era.,Toward Privacy-Preserving Valet Parking in Autonomous Driving Era.,Privacy-Preserved Federated Learning for Autonomous Driving.,"(59, '-', 22)",774.4741561412811,Match,0.17445111274719238,0.11521744728088379,0.292161226272583,0.3,0.85,citation
7,1000,Exact and Heuristic Solutions for Energy-Aware Multihop Cooperation Over Wireless Networks.,Exact and Heuristic Solutions for Energy-Aware Multihop Cooperation Over Wireless Networks.,Enablers for Energy-Aware Cooperative Decision and Control in Wireless Networks.,"(66, '-', 19)",774.4741561412811,Match,0.19320321083068848,0.18675875663757324,0.3842432498931885,0.3,0.85,citation
7,1000,Outage Analysis of Multi-Relay NOMA-Based Hybrid Satellite-Terrestrial Relay Networks.,Outage Analysis of Multi-Relay NOMA-Based Hybrid Satellite-Terrestrial Relay Networks.,Outage Analysis of NOMA-Based Multiple-Antenna Hybrid Satellite-Terrestrial Relay Networks.,"(67, '-', 45)",774.4741561412811,Match,0.10270261764526367,0.10828065872192383,0.21342968940734863,0.3,0.85,citation
7,1000,UAV-Aided Secure Communications With Cooperative Jamming.,UAV-Aided Secure Communications With Cooperative Jamming.,Secure Communications in Tiered 5G Wireless Networks With Cooperative Jamming.,"(37, '-', 23)",774.4741561412811,Match,0.08150744438171387,0.10585165023803711,0.18971467018127441,0.3,0.85,citation
7,1000,A Cost-Function-Based Dynamic Channel Allocation and Its Limits.,A Cost-Function-Based Dynamic Channel Allocation and Its Limits.,QoS-Based Dynamic Channel Allocation for GSM/GPRS Networks.,"(41, '-', 17)",774.4741561412811,Match,0.09072327613830566,0.09118151664733887,0.18394088745117188,0.3,0.85,citation
7,1000,Optimum Radio Resource Management in Carrier Aggregation Based LTE-Advanced Systems.,Optimum Radio Resource Management in Carrier Aggregation Based LTE-Advanced Systems.,Component Carrier Management for Carrier Aggregation in LTE-Advanced System.,"(58, '-', 30)",774.4741561412811,Match,0.1458721160888672,0.15392303466796875,0.3033325672149658,0.3,0.85,citation
7,1000,FBMC Receiver Design and Analysis for Medium and Large Scale Antenna Systems.,FBMC Receiver Design and Analysis for Medium and Large Scale Antenna Systems.,Joint Successive DTx and Antenna Optimization for Energy Efficient Large Scale Antenna Systems.,"(62, '-', 24)",774.4741561412811,Match,0.2069859504699707,0.16190171241760254,0.3725566864013672,0.3,0.85,citation
7,1000,Receiver Energy Efficiency and Resolution Profile Design for Massive MIMO Uplink With Mixed ADC.,Receiver Energy Efficiency and Resolution Profile Design for Massive MIMO Uplink With Mixed ADC.,Outage Probability Analysis and Resolution Profile Design for Massive MIMO Uplink With Mixed-ADC.,"(76, '-', 50)",774.4741561412811,Match,0.19992566108703613,0.17274975776672363,0.37662839889526367,0.3,0.85,citation
7,1000,Learning to Entangle Radio Resources in Vehicular Communications: An Oblivious Game-Theoretic Perspective.,Learning to Entangle Radio Resources in Vehicular Communications: An Oblivious Game-Theoretic Perspective.,Learning to Entangle Radio Resources in Vehicular Communications: An Oblivious Game-Theoretic Perspective.,"(83, '-', 83)",774.4741561412811,Match,0.20404863357543945,0.17660021781921387,0.38462328910827637,0.3,0.85,citation
7,1000,Fast Beamforming Design via Deep Learning.,Fast Beamforming Design via Deep Learning.,RSSI-Based Hybrid Beamforming Design with Deep Learning.,"(30, '-', 17)",774.4741561412811,Match,0.08092284202575684,0.04446244239807129,0.12642550468444824,0.3,0.85,citation
7,1000,A Probability-Based Short-Term Velocity Prediction Method for Energy-Efficient Cruise Control.,A Probability-Based Short-Term Velocity Prediction Method for Energy-Efficient Cruise Control.,Probability-Based Prediction and Sleep Scheduling for Energy-Efficient Target Tracking in Sensor Networks.,"(63, '-', 19)",774.4741561412811,Match,0.16557598114013672,0.18143582344055176,0.3512907028198242,0.3,0.85,citation
7,1000,Distributed Detection for Centralized and Decentralized Millimeter Wave Massive MIMO Sensor Networks.,Distributed Detection for Centralized and Decentralized Millimeter Wave Massive MIMO Sensor Networks.,Distributed Detection in Millimeter Wave Massive MIMO Wireless Sensor Networks.,"(75, '-', 33)",774.4741561412811,Match,0.19346380233764648,0.1415114402770996,0.33806395530700684,0.3,0.85,citation
7,1000,Deep Learning for Super-Resolution Channel Estimation and DOA Estimation Based Massive MIMO System.,Deep Learning for Super-Resolution Channel Estimation and DOA Estimation Based Massive MIMO System.,Deep Learning for Super-Resolution DOA Estimation in Massive MIMO Systems.,"(55, '-', 34)",774.4741561412811,Match,0.1541764736175537,0.13766074180603027,0.2950093746185303,0.3,0.85,citation
7,1000,Erasure Insertion in RS-Coded SFH MFSK Subjected to Tone Jamming and Rayleigh Fading.,Erasure Insertion in RS-Coded SFH MFSK Subjected to Tone Jamming and Rayleigh Fading.,Erasure Insertion in Reed-Solomon Coded SFH M-ary FSK with Partial-Band Interference and Rayleigh Fading for Non-Coherent Cooperative Communications.,"(74, '-', 33)",774.4741561412811,Match,0.031560420989990234,0.04998469352722168,0.08263111114501953,0.3,0.85,citation
7,1000,Performance Analysis of Uplink NOMA Systems With Hardware Impairments and Delay Constraints Over Composite Fading Channels.,Performance Analysis of Uplink NOMA Systems With Hardware Impairments and Delay Constraints Over Composite Fading Channels.,Performance Analysis of I/Q Imbalance with Hardware Impairments over Fox's H-Fading Channels.,"(91, '-', 31)",774.4741561412811,Match,0.19047880172729492,0.18527555465698242,0.37994861602783203,0.3,0.85,citation
7,1000,Joint Transmitter-Receiver Frequency-Domain Equalization in Generalized Multicarrier Code-Division Multiplexing Systems.,Joint Transmitter-Receiver Frequency-Domain Equalization in Generalized Multicarrier Code-Division Multiplexing Systems.,Joint Transmitter-Receiver Frequency-Domain Equalization in Multicarrier Code-Division Multiplexing Systems.,"(90, '-', 80)",774.4741561412811,Match,0.20660710334777832,0.21329045295715332,0.4250640869140625,0.3,0.85,citation
7,1000,Computation Resource Allocation and Task Assignment Optimization in Vehicular Fog Computing: A Contract-Matching Approach.,Computation Resource Allocation and Task Assignment Optimization in Vehicular Fog Computing: A Contract-Matching Approach.,Computation Task Assignment in Vehicular Fog Computing: A Learning Approach via Neighbor Advice.,"(78, '-', 35)",774.4741561412811,Match,0.22032499313354492,0.18721580505371094,0.41191840171813965,0.3,0.85,citation
7,1000,An Optimal Policy for Hybrid Channel Access in Cognitive Radio Networks With Energy Harvesting.,An Optimal Policy for Hybrid Channel Access in Cognitive Radio Networks With Energy Harvesting.,Throughput Maximization of Hybrid Access in Multi-Class Cognitive Radio Networks With Energy Harvesting.,"(75, '-', 41)",774.4741561412811,Match,0.19202947616577148,0.19746899604797363,0.3938720226287842,0.3,0.85,citation
7,1000,Network Connectivity Optimization for Device-to-Device Wireless System With Femtocells.,Network Connectivity Optimization for Device-to-Device Wireless System With Femtocells.,Graph Neural Network Based Interference Estimation for Device-to-Device Wireless Communications.,"(59, '-', 22)",774.4741561412811,Match,0.11458134651184082,0.13276171684265137,0.2502713203430176,0.3,0.85,citation
7,1000,Performance of multiple access multicarrier MFSK system over Rician fading channels.,Performance of multiple access multicarrier MFSK system over Rician fading channels.,Performance analysis of multiple-access multicarrier MFSK systems in Rician fading.,"(63, '-', 35)",774.4741561412811,Match,0.1081397533416748,0.11616063117980957,0.22687387466430664,0.3,0.85,citation
7,1000,Deployment Optimization of Small Cell Networks With Sleep Mode.,Deployment Optimization of Small Cell Networks With Sleep Mode.,Design and Deployment of Small Cell Networks,"(40, '-', 18)",774.4741561412811,Match,0.04055619239807129,0.05561661720275879,0.09734177589416504,0.3,0.85,citation
7,1000,Full-Duplex Amplify-and-Forward Relaying: Power and Location Optimization.,Full-Duplex Amplify-and-Forward Relaying: Power and Location Optimization.,Full-duplex Amplify-and-Forward Relaying: Power and Location Optimization.,"(57, '-', 51)",774.4741561412811,Match,0.0641944408416748,0.08481884002685547,0.1508655548095703,0.3,0.85,citation
7,1000,TMED: A Spider-Web-Like Transmission Mechanism for Emergency Data in Vehicular Ad Hoc Networks.,TMED: A Spider-Web-Like Transmission Mechanism for Emergency Data in Vehicular Ad Hoc Networks.,Modeling and Analysis for Emergency Messaging Delay in Vehicular Ad Hoc Networks.,"(82, '-', 29)",774.4741561412811,Match,0.22753334045410156,0.14767193794250488,0.3784027099609375,0.3,0.85,citation
7,1000,Performance of multicarrier CDMA with DPSK modulation and differential detection in fading multipath channels.,Performance of multicarrier CDMA with DPSK modulation and differential detection in fading multipath channels.,Performance of multistage multiuser detection in a fading multipath channel.,"(73, '-', 23)",774.4741561412811,Match,0.17093181610107422,0.17445993423461914,0.34946274757385254,0.3,0.85,citation
7,1000,Precoding Design for Distributed Antenna Systems in Spatially Correlated Ricean Fading Channel.,Precoding Design for Distributed Antenna Systems in Spatially Correlated Ricean Fading Channel.,Precoding Scheme for Distributed Antenna Systems with Non-Kronecker Correlation over Spatially Correlated Channel.,"(75, '-', 41)",774.4741561412811,Match,0.23803925514221191,0.20682144165039062,0.44940876960754395,0.3,0.85,citation
7,1000,Design of Axial Flux Induction Motor With Reduced Back Iron for Electric Vehicles.,Design of Axial Flux Induction Motor With Reduced Back Iron for Electric Vehicles.,Modeling and Optimizing Method for Axial Flux Induction Motor of Electric Vehicles.,"(68, '-', 32)",774.4741561412811,Match,0.13273406028747559,0.1328141689300537,0.2684309482574463,0.3,0.85,citation
7,1000,Lagrangian Detection for Generalized Space-Shift Keying MIMO Systems.,Lagrangian Detection for Generalized Space-Shift Keying MIMO Systems.,Necessary Condition-Based Detector for Generalized Space Shift Keying MIMO Systems.,"(45, '-', 27)",774.4741561412811,Match,0.05000567436218262,0.06990814208984375,0.12142276763916016,0.3,0.85,citation
7,1000,Low-Complexity Multiuser MIMO Precoder Design Under Per-Antenna Power Constraints.,Low-Complexity Multiuser MIMO Precoder Design Under Per-Antenna Power Constraints.,Low Complexity Zeroforcing Precoder Design Under Per-Antenna Power Constraints.,"(64, '-', 40)",774.4741561412811,Match,0.08472347259521484,0.11436963081359863,0.20162701606750488,0.3,0.85,citation
7,1000,Joint AMC and Packet Fragmentation for Error Control Over Fading Channels.,Joint AMC and Packet Fragmentation for Error Control Over Fading Channels.,Efficient Incremental Relaying for Packet Transmission Over Fading Channels.,"(54, '-', 16)",774.4741561412811,Match,0.0624547004699707,0.08683967590332031,0.1510791778564453,0.3,0.85,citation
7,1000,Exploitation of Channel-Learning for Enhancing 5G Blind Beam Index Detection.,Exploitation of Channel-Learning for Enhancing 5G Blind Beam Index Detection.,Exploitation of Channel-Learning for Enhancing 5G Blind Beam Index Detection.,"(53, '-', 53)",774.4741561412811,Match,0.09998846054077148,0.13836956024169922,0.24135065078735352,0.3,0.85,citation
7,1000,Novel 3-D Nonstationary MmWave Massive MIMO Channel Models for 5G High-Speed Train Wireless Communications.,Novel 3-D Nonstationary MmWave Massive MIMO Channel Models for 5G High-Speed Train Wireless Communications.,3D Non-Stationary Wideband Tunnel Channel Models for 5G High-Speed Train Wireless Communications.,"(78, '-', 39)",774.4741561412811,Match,0.11769795417785645,0.11233949661254883,0.23250150680541992,0.3,0.85,citation
