k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Gravitational Search Algorithm with Dynamic Learning Strategy.,Gravitational Search Algorithm with Dynamic Learning Strategy.,Advanced Gravitational Search Algorithm with Modified Exploitation Strategy.,"(38, '-', 24)",763.9235165119171,Match,0.1161956787109375,0.15015554428100586,0.2697608470916748,0.3,0.85,citation
7,1000,Evaluation of Virtual Machine Performance and Virtualized Consolidation Ratio in Cloud Computing System.,Evaluation of Virtual Machine Performance and Virtualized Consolidation Ratio in Cloud Computing System.,Security Aware and Energy-Efficient Virtual Machine Consolidation in Cloud Computing Systems.,"(63, '-', 25)",763.9235165119171,Match,0.14779949188232422,0.16123104095458984,0.31275486946105957,0.3,0.85,citation
7,1000,Multi-Channel Adaptive Mixture Background Model for Real-time Tracking.,Multi-Channel Adaptive Mixture Background Model for Real-time Tracking.,Adaptive Background Mixture Models for Real-Time Tracking.,"(52, '-', 20)",763.9235165119171,Match,0.12471389770507812,0.11999297142028809,0.2473769187927246,0.3,0.85,citation
7,1000,Channel Estimation for Multi-user Massive MIMO Systems based on Compressive Sensing with Truncated-HOSVD.,Channel Estimation for Multi-user Massive MIMO Systems based on Compressive Sensing with Truncated-HOSVD.,Channel Estimation for Millimeter Wave Massive MIMO Systems Using Separable Compressive Sensing.,"(71, '-', 32)",763.9235165119171,Match,0.20793843269348145,0.19693613052368164,0.4093017578125,0.3,0.85,citation
7,1000,Secondary Index to Big Data NoSQL Database &#161;V Incorporating Solr to HBase Approach.,Secondary Index to Big Data NoSQL Database &#161;V Incorporating Solr to HBase Approach.,Implementation of Secondary Index on Cloud Computing NoSQL Database in Big Data Environment.,"(76, '-', 23)",763.9235165119171,Match,0.08535957336425781,0.09032177925109863,0.17774105072021484,0.3,0.85,citation
7,1000,Robust Hashing for Color Image Authentication Using Non-Subsampled Contourlet Transform Features and Salient Features.,Robust Hashing for Color Image Authentication Using Non-Subsampled Contourlet Transform Features and Salient Features.,Robust Hashing for Image Authentication Using Zernike Moments and Local Features.,"(89, '-', 27)",763.9235165119171,Match,0.17525458335876465,0.17407989501953125,0.35347461700439453,0.3,0.85,citation
7,1000,A Modified Generalized Orthogonal Matching Pursuit Method for Compressed Sensing.,A Modified Generalized Orthogonal Matching Pursuit Method for Compressed Sensing.,A New Generalized Orthogonal Matching Pursuit Method.,"(59, '-', 32)",763.9235165119171,Match,0.16369915008544922,0.16415834426879883,0.3314094543457031,0.3,0.85,citation
7,1000,Parallel Feature Extraction through Preserving Global and Discriminative Property for Kernel-Based Image Classification.,Parallel Feature Extraction through Preserving Global and Discriminative Property for Kernel-Based Image Classification.,Discriminative Spectral-Spatial Feature Extraction-Based Band Selection for Hyperspectral Image Classification.,"(87, '-', 21)",763.9235165119171,Match,0.28174424171447754,0.21228957176208496,0.4993445873260498,0.3,0.85,citation
7,1000,Robust Image Watermarking Based on Compressed Sensing Techniques.,Robust Image Watermarking Based on Compressed Sensing Techniques.,Robust Image Watermarking Based on Coevolutionary Genetic Algorithm.,"(46, '-', 25)",763.9235165119171,Match,0.15270185470581055,0.13180255889892578,0.2874107360839844,0.3,0.85,citation
7,1000,Robust Image Hashing Based on Multi-view Feature Representation and Tensor Decomposition.,Robust Image Hashing Based on Multi-view Feature Representation and Tensor Decomposition.,Robust Image Hashing Based on Selective Quaternion Invariance.,"(55, '-', 18)",763.9235165119171,Match,0.13812613487243652,0.13776850700378418,0.2788870334625244,0.3,0.85,citation
7,1000,An Improved Hypersphere Support Vector Machine Method for Vibration Fault Diagnosis of Wind Turbine Gearbox.,An Improved Hypersphere Support Vector Machine Method for Vibration Fault Diagnosis of Wind Turbine Gearbox.,Application of Wavelet Neural Networks on Vibration Fault Diagnosis for Wind Turbine Gearbox.,"(84, '-', 36)",763.9235165119171,Match,0.15308904647827148,0.13190269470214844,0.2879512310028076,0.3,0.85,citation
7,1000,Artifcial Bee Colony Based on Special Central and Adapt Number of Dimensions Learning.,Artifcial Bee Colony Based on Special Central and Adapt Number of Dimensions Learning.,A New Artificial Bee Colony Based on Multiple Search Strategies and Dimension Selection.,"(69, '-', 17)",763.9235165119171,Match,0.10179424285888672,0.11576676368713379,0.22019672393798828,0.3,0.85,citation
7,1000,A Novel Information Imbedding and Recovering Method for QR Code based on Module Subdivision.,A Novel Information Imbedding and Recovering Method for QR Code based on Module Subdivision.,A Watermarking Method for Printed QR Code Based on Module Expansion.,"(66, '-', 13)",763.9235165119171,Match,0.15899276733398438,0.16190671920776367,0.3246574401855469,0.3,0.85,citation
7,1000,An Efficient Region-based Active Contour Method via Local Information for Image Segmentation.,An Efficient Region-based Active Contour Method via Local Information for Image Segmentation.,A Region-Based Active Contour Model for Image Segmentation.,"(59, '-', 26)",763.9235165119171,Match,0.17752456665039062,0.16597247123718262,0.34726452827453613,0.3,0.85,citation
7,1000,Many-Objective Instance Matching in Linked Open Data.,Many-Objective Instance Matching in Linked Open Data.,Participatory Learning in Linked Open Data.,"(42, '-', 17)",763.9235165119171,Match,0.07789397239685059,0.1044924259185791,0.1846790313720703,0.3,0.85,citation
7,1000,An Optimizing Cross-Entropy Thresholding for Image Segmentation based on Improved Cockroach Colony Optimization.,An Optimizing Cross-Entropy Thresholding for Image Segmentation based on Improved Cockroach Colony Optimization.,Multilevel Thresholding for Image Segmentation Using an Improved Electromagnetism Optimization Algorithm.,"(75, '-', 21)",763.9235165119171,Match,0.18530702590942383,0.16461849212646484,0.3537883758544922,0.3,0.85,citation
7,1000,Text Detection Based On Discriminative Dictionary Learning.,Text Detection Based On Discriminative Dictionary Learning.,Ship Detection for PolSAR Images via Task-Driven Discriminative Dictionary Learning.,"(37, '-', 25)",763.9235165119171,Match,0.07817816734313965,0.08021306991577148,0.16016912460327148,0.3,0.85,citation
7,1000,Design of Embedded Ethernet Interface Based on Chaotic Stream Cipher.,Design of Embedded Ethernet Interface Based on Chaotic Stream Cipher.,Design of Embedded Ethernet Interface Based on ARM11 and Implementation of Data Encryption.,"(53, '-', 31)",763.9235165119171,Match,0.1117701530456543,0.1316075325012207,0.2463386058807373,0.3,0.85,citation
7,1000,Perceptual Hashing of Color Images Using Interpolation Mapping and Non-negative Matrix Factorization.,Perceptual Hashing of Color Images Using Interpolation Mapping and Non-negative Matrix Factorization.,Representative Video Action Discovery Using Interactive Non-negative Matrix Factorization.,"(84, '-', 31)",763.9235165119171,Match,0.24827003479003906,0.21106362342834473,0.4644038677215576,0.3,0.85,citation
7,1000,Design and Implement of Large-scale Social Network Analysis Platform Based on Hadoop.,Design and Implement of Large-scale Social Network Analysis Platform Based on Hadoop.,Design and Implementation of College Students' Ideological Education Network Platform Based on New Media Platform.,"(57, '-', 20)",763.9235165119171,Match,0.2248389720916748,0.1943356990814209,0.4237492084503174,0.3,0.85,citation
7,1000,Comparative Study: Evaluation and Application of Different Chaotic Maps in CDMA System.,Comparative Study: Evaluation and Application of Different Chaotic Maps in CDMA System.,Comparative Study of Different Space-Time Coding Schemes for MC-CDMA Systems.,"(54, '-', 18)",763.9235165119171,Match,0.13059258460998535,0.129530668258667,0.2630910873413086,0.3,0.85,citation
7,1000,Image Encryption Algorithm based on Chaos and Its Implementation on FPGA.,Image Encryption Algorithm based on Chaos and Its Implementation on FPGA.,Digital Image Encryption Algorithm Based on Chaos and Improved DES.,"(45, '-', 26)",763.9235165119171,Match,0.12381958961486816,0.11237502098083496,0.23882412910461426,0.3,0.85,citation
7,1000,"Multi-Layered ""Plus-Minus one"" Reversible Data Embedding Scheme.","Multi-Layered ""Plus-Minus one"" Reversible Data Embedding Scheme.","A Double Layered ""Plus-Minus One"" Data Embedding Scheme.","(57, '-', 30)",763.9235165119171,Match,0.08070015907287598,0.07857084274291992,0.16096973419189453,0.3,0.85,citation
7,1000,An Empirical Analysis on the Diffusion and Lagging Effects of Information Technology.,An Empirical Analysis on the Diffusion and Lagging Effects of Information Technology.,An Empirical Analysis on the Diffusion of the Local Telephone Diffusion in China.,"(57, '-', 32)",763.9235165119171,Match,0.2738075256347656,0.1985459327697754,0.4769716262817383,0.3,0.85,citation
7,1000,A Simple and Robust Biometrics-based One-Time Identity-Password Authenticated Key Agreement Scheme.,A Simple and Robust Biometrics-based One-Time Identity-Password Authenticated Key Agreement Scheme.,An Effcient and Secure Biometrics-based One-Time Identity-Password Authenticated Scheme for E-coupon System towards Mobile Internet.,"(88, '-', 50)",763.9235165119171,Match,0.1473400592803955,0.13903331756591797,0.28954124450683594,0.3,0.85,citation
7,1000,Gas Turbine Blades Fault Diagnosis Method with EMD Energy Entropy and Related Vector Machine.,Gas Turbine Blades Fault Diagnosis Method with EMD Energy Entropy and Related Vector Machine.,Study on Gas Turbine Gas-Path Fault Diagnosis Method Based on Quadratic Entropy Feature Extraction.,"(80, '-', 25)",763.9235165119171,Match,0.13710236549377441,0.13371491432189941,0.2737917900085449,0.3,0.85,citation
7,1000,An Evolutionary Algorithm based Ontology Matching System.,An Evolutionary Algorithm based Ontology Matching System.,An Overview on Evolutionary Algorithm based Ontology Matching.,"(33, '-', 30)",763.9235165119171,Match,0.10164570808410645,0.09895753860473633,0.20272302627563477,0.3,0.85,citation
7,1000,Kernel-Based Nonparametric Fisher Classifier for Hyperspectral Remote Sensing Imagery.,Kernel-Based Nonparametric Fisher Classifier for Hyperspectral Remote Sensing Imagery.,Semisupervised Subspace-Based DNA Encoding and Matching Classifier for Hyperspectral Remote Sensing Imagery.,"(70, '-', 39)",763.9235165119171,Match,0.19132280349731445,0.14812207221984863,0.3427581787109375,0.3,0.85,citation
7,1000,Wavelet Kernel Twin Support Vector Machine.,Wavelet Kernel Twin Support Vector Machine.,Mixed Kernel Twin Support Vector Machines Based on the Shuffled Frog Leaping Algorithm.,"(32, '-', 24)",763.9235165119171,Match,0.05074644088745117,0.059540748596191406,0.11154842376708984,0.3,0.85,citation
7,1000,Robust digital watermarking with parallel compact sparrow search algorithm applied for QR code.,Robust digital watermarking with parallel compact sparrow search algorithm applied for QR code.,Digital watermarking with improved SMS applied for QR code.,"(76, '-', 30)",763.9235165119171,Match,0.11490249633789062,0.12620043754577637,0.2439885139465332,0.3,0.85,citation
7,1000,The MOBISERV-AIIA Eating and Drinking multi-view database for vision-based assisted living.,The MOBISERV-AIIA Eating and Drinking multi-view database for vision-based assisted living.,The THU multi-view face database for videoconferences and baseline evaluations.,"(80, '-', 14)",763.9235165119171,Match,0.14237380027770996,0.14659523963928223,0.292374849319458,0.3,0.85,citation
7,1000,An Overview on Evolutionary Algorithm based Ontology Matching.,An Overview on Evolutionary Algorithm based Ontology Matching.,An Evolutionary Algorithm based Ontology Matching System.,"(44, '-', 30)",763.9235165119171,Match,0.11258101463317871,0.11188554763793945,0.22690749168395996,0.3,0.85,citation
7,1000,An Efficient Human-Verifiable Key Agreement Scheme with Privacy Preserving with Human Bond Communication for Mobile Devices.,An Efficient Human-Verifiable Key Agreement Scheme with Privacy Preserving with Human Bond Communication for Mobile Devices.,A Novel Biometrics-based One-Time Commitment Authenticated Key Agreement Scheme with Privacy Protection for Mobile Network.,"(93, '-', 34)",763.9235165119171,Match,0.23543405532836914,0.2008800506591797,0.44112420082092285,0.3,0.85,citation
7,1000,A Seat Position Labeling Algorithm Based on Improved Edge Operator and Gray Projection.,A Seat Position Labeling Algorithm Based on Improved Edge Operator and Gray Projection.,A Background Modeling Algorithm Based on Improved Adaptive Mixture Gaussian.,"(65, '-', 15)",763.9235165119171,Match,0.169844388961792,0.15808916091918945,0.33156633377075195,0.3,0.85,citation
7,1000,A One-Way Authentication Key Agreement Scheme with User Anonymity Based on Chaotic maps towards Multi-Server Architecture.,A One-Way Authentication Key Agreement Scheme with User Anonymity Based on Chaotic maps towards Multi-Server Architecture.,A Provable One-way Authentication Key Agreement Scheme with User Anonymity for Multi-server Environment.,"(99, '-', 49)",763.9235165119171,Match,0.13633131980895996,0.13592314720153809,0.2753865718841553,0.3,0.85,citation
7,1000,Embedding Limitations with Digital-audio Watermarking Method Based on Cochlear Delay Characteristics.,Embedding Limitations with Digital-audio Watermarking Method Based on Cochlear Delay Characteristics.,Embedding Limitations with Audio-watermarking Method Based on Cochlear-delay Characteristics.,"(80, '-', 53)",763.9235165119171,Match,0.23363256454467773,0.17883610725402832,0.4164450168609619,0.3,0.85,citation
7,1000,Research on Coordinated Multi-point Precoding Algorithm Based on QR-SVD.,Research on Coordinated Multi-point Precoding Algorithm Based on QR-SVD.,Performance Analysis of Coordinated Multi-point with Scheduling and Precoding Schemes in the LTE-A System.,"(53, '-', 23)",763.9235165119171,Match,0.16415739059448242,0.13340377807617188,0.3005988597869873,0.3,0.85,citation
7,1000,A Secure Broadcasting Method Based on the Generalized Aryabhata Remainder Theorem.,A Secure Broadcasting Method Based on the Generalized Aryabhata Remainder Theorem.,An Access Control Mechanism Based on the Generalized Aryabhata Remainder Theorem.,"(62, '-', 36)",763.9235165119171,Match,0.1425168514251709,0.1454918384552002,0.2913219928741455,0.3,0.85,citation
7,1000,A New Authenticated Key Agreement Protocol based on Extended Chebyshev Maps.,A New Authenticated Key Agreement Protocol based on Extended Chebyshev Maps.,A Secure Authenticated Key Agreement Protocol Based on Elliptic Curve Cryptography.,"(65, '-', 32)",763.9235165119171,Match,0.13448119163513184,0.11009740829467773,0.2469780445098877,0.3,0.85,citation
7,1000,A Construction for Secret Sharing Scheme with General Access Structure.,A Construction for Secret Sharing Scheme with General Access Structure.,Secret Sharing Schemes with General Access Structures.,"(46, '-', 32)",763.9235165119171,Match,0.14194154739379883,0.16794061660766602,0.3136599063873291,0.3,0.85,citation
7,1000,Fuzzy Evaluation Method for Equipment Performance Based on Synthetical Analysis of Its Testing Information.,Fuzzy Evaluation Method for Equipment Performance Based on Synthetical Analysis of Its Testing Information.,Research on the Evaluation Method for Enterprise Knowledge Management Performance Based on Triangular Fuzzy Number.,"(61, '-', 12)",763.9235165119171,Match,0.14792132377624512,0.15485382080078125,0.30642127990722656,0.3,0.85,citation
7,1000,Polar Linear Canonical Transform in Quaternion Domain.,Polar Linear Canonical Transform in Quaternion Domain.,A Tighter Uncertainty Principle for Linear Canonical Transform in Terms of Phase Derivative.,"(42, '-', 20)",763.9235165119171,Match,0.03650069236755371,0.05840587615966797,0.09621000289916992,0.3,0.85,citation
7,1000,A New Scheme for Image Steganography based on Hyperchaotic Map and DNA Sequence.,A New Scheme for Image Steganography based on Hyperchaotic Map and DNA Sequence.,A Novel Color Image Encryption Algorithm Based on 5-D Hyperchaotic System and DNA Sequence.,"(67, '-', 21)",763.9235165119171,Match,0.1559593677520752,0.14874911308288574,0.3080167770385742,0.3,0.85,citation
7,1000,Undulating Swarm Intelligence Agents in Wave Increasing Evolved Bat Algorithm.,Undulating Swarm Intelligence Agents in Wave Increasing Evolved Bat Algorithm.,Improving Swarm Intelligence Accuracy with Cosine Functions for Evolved Bat Algorithm.,"(62, '-', 25)",763.9235165119171,Match,0.09103083610534668,0.10391879081726074,0.19718527793884277,0.3,0.85,citation
7,1000,Blind Signal Detection Using Complex Transiently Chaotic Hopfield Neural Network.,Blind Signal Detection Using Complex Transiently Chaotic Hopfield Neural Network.,Prediction of Contact Maps Using Modified Transiently Chaotic Neural Network.,"(53, '-', 15)",763.9235165119171,Match,0.09938168525695801,0.13120818138122559,0.23345208168029785,0.3,0.85,citation
7,1000,Capacity Adaptive Synchronized Acoustic Steganography Scheme.,Capacity Adaptive Synchronized Acoustic Steganography Scheme.,A Fast and Low-Distortion Capacity Adaptive Synchronized Acoustic-to-Acoustic Steganography Scheme.,"(49, '-', 51)",763.9235165119171,Match,0.10390996932983398,0.10114264488220215,0.2072279453277588,0.3,0.85,citation
7,1000,Three Orders Mixture Algorithm of Audio Steganography Combining Cryptography.,Three Orders Mixture Algorithm of Audio Steganography Combining Cryptography.,Performance Improvement: Audio Steganography Technique Parity Bit Combined With Cryptography.,"(68, '-', 26)",763.9235165119171,Match,0.12116742134094238,0.09624147415161133,0.2194805145263672,0.3,0.85,citation
7,1000,The Capacity of a Stegosystem for the Noisy Attack Channel.,The Capacity of a Stegosystem for the Noisy Attack Channel.,The Capacity of a Possibilistic Channel.,"(42, '-', 12)",763.9235165119171,Match,0.0688316822052002,0.09615302085876465,0.1671142578125,0.3,0.85,citation
7,1000,An Optimized Indoor Localization Approach Based on RSSI with Pretreatment Filtering.,An Optimized Indoor Localization Approach Based on RSSI with Pretreatment Filtering.,An Effective 3D Indoor Localization Approach Based on Fingerprint Fusion Positioning.,"(63, '-', 20)",763.9235165119171,Match,0.19103741645812988,0.16296029090881348,0.35761594772338867,0.3,0.85,citation
7,1000,Performance Research of Multiband Parallel Transmission Cognitive Ultra Wideband System.,Performance Research of Multiband Parallel Transmission Cognitive Ultra Wideband System.,Research and Simulation on the MB Parallel Interleaver Cognitive Ultra Wideband System.,"(64, '-', 23)",763.9235165119171,Match,0.21377110481262207,0.16266703605651855,0.3802464008331299,0.3,0.85,citation
7,1000,ShortHC: Self-Regenerated Short Hash Chain for Resource-Constrained System.,ShortHC: Self-Regenerated Short Hash Chain for Resource-Constrained System.,Parameter Selection for Real-time Controllers in Resource-Constrained Systems.,"(59, '-', 16)",763.9235165119171,Match,0.1023862361907959,0.12476396560668945,0.23002028465270996,0.3,0.85,citation
7,1000,A Survey of Fragile Watermarking-based Image Authentication Techniques.,A Survey of Fragile Watermarking-based Image Authentication Techniques.,A Novel Fragile Watermark-Based Image Authentication Scheme for AMBTC-Compressed Images.,"(56, '-', 32)",763.9235165119171,Match,0.19166040420532227,0.12857341766357422,0.3229951858520508,0.3,0.85,citation
7,1000,A Novel Approach to Information Hiding Technique using ASCII Mapping Based Image Steganography.,A Novel Approach to Information Hiding Technique using ASCII Mapping Based Image Steganography.,A Novel Approach to RGB Channel Based Image Steganography Technique.,"(68, '-', 25)",763.9235165119171,Match,0.18228697776794434,0.1789863109588623,0.3654603958129883,0.3,0.85,citation
7,1000,A New Node Selection Method for the Ceph Storage System based on Software-defined Network and Fuzzy Multi-attribute Decision-making.,A New Node Selection Method for the Ceph Storage System based on Software-defined Network and Fuzzy Multi-attribute Decision-making.,Optimization Design and Realization of Ceph Storage System Based on Software Defined Network.,"(93, '-', 23)",763.9235165119171,Match,0.20569443702697754,0.21104931831359863,0.42179393768310547,0.3,0.85,citation
7,1000,"A Novel Fused Image Compression Technique Using DFT, DWT, and DCT.","A Novel Fused Image Compression Technique Using DFT, DWT, and DCT.",A Developmental Image Compression Technique Using Gene Regulatory Networks.,"(50, '-', 19)",763.9235165119171,Match,0.13292646408081055,0.14359068870544434,0.2797842025756836,0.3,0.85,citation
7,1000,A Novel Descending Dimension CKF Algorithm for A Class of Nonlinear System.,A Novel Descending Dimension CKF Algorithm for A Class of Nonlinear System.,Adaptive Neural Backstepping Control Design for A Class of Nonsmooth Nonlinear Systems.,"(53, '-', 20)",763.9235165119171,Match,0.12815380096435547,0.140533447265625,0.27190303802490234,0.3,0.85,citation
7,1000,Lossy Compression for Compressive Sensing of Three-Dimensional Images.,Lossy Compression for Compressive Sensing of Three-Dimensional Images.,Efficient Lossy Compression for Compressive Sensing Acquisition of Images in Compressive Sensing Imaging Systems.,"(54, '-', 49)",763.9235165119171,Match,0.21372675895690918,0.1732323169708252,0.39090490341186523,0.3,0.85,citation
7,1000,Reversible Data Hiding Techniques Using Multiple Scanning Difference Value Histogram Modification.,Reversible Data Hiding Techniques Using Multiple Scanning Difference Value Histogram Modification.,Reversible Data Hiding in Encrypted Images Using MSBs Modulation and Histogram Modification.,"(71, '-', 33)",763.9235165119171,Match,0.13626337051391602,0.13887858390808105,0.27831506729125977,0.3,0.85,citation
7,1000,Research on Multi-instance Learning for Semantic Image Analysis.,Research on Multi-instance Learning for Semantic Image Analysis.,Multi-instance Learning for Semantic Image Analysis.,"(35, '-', 27)",763.9235165119171,Match,0.09005951881408691,0.11389756202697754,0.2065134048461914,0.3,0.85,citation
7,1000,Att-SiamMask: Attention-based Network For Enhanced Visual Object Tracking.,Att-SiamMask: Attention-based Network For Enhanced Visual Object Tracking.,Siamese Attentional Cascade Keypoints Network for Visual Object Tracking.,"(59, '-', 17)",763.9235165119171,Match,0.18701410293579102,0.1563575267791748,0.3469257354736328,0.3,0.85,citation
7,1000,Novel Lossless Morphing Algorithm for Secret Sharing via Meaningful Images.,Novel Lossless Morphing Algorithm for Secret Sharing via Meaningful Images.,On Converting Secret Sharing Scheme to Visual Secret Sharing Scheme.,"(59, '-', 20)",763.9235165119171,Match,0.10451459884643555,0.1264340877532959,0.2336573600769043,0.3,0.85,citation
7,1000,Extremely Randomized Clustering Forest Based Scene Recognition Algorithm in Mobile Devices.,Extremely Randomized Clustering Forest Based Scene Recognition Algorithm in Mobile Devices.,A Randomized Clustering Forest Approach for Efficient Prediction of Protein Functions.,"(63, '-', 18)",763.9235165119171,Match,0.15752172470092773,0.15893077850341797,0.32009100914001465,0.3,0.85,citation
7,1000,Edge and Contrast Classified K-means Algorithm for Image Vector Quantizer Design.,Edge and Contrast Classified K-means Algorithm for Image Vector Quantizer Design.,Feature-Guided K-Means Algorithm for Optimal Image Vector Quantizer Design.,"(60, '-', 27)",763.9235165119171,Match,0.1327977180480957,0.15595412254333496,0.29227638244628906,0.3,0.85,citation
7,1000,Image Encryption Scheme Based on 4D4W Hyperchaotic System.,Image Encryption Scheme Based on 4D4W Hyperchaotic System.,A New Image Encryption Scheme Based on Hyperchaotic System and SHA-2.,"(45, '-', 35)",763.9235165119171,Match,0.08689332008361816,0.07706165313720703,0.16565251350402832,0.3,0.85,citation
7,1000,Reversible Watermarking Based on Eight Improved Prediction Modes.,Reversible Watermarking Based on Eight Improved Prediction Modes.,Adaptive Reversible Watermarking Based on Linear Prediction for Medical Videos.,"(45, '-', 23)",763.9235165119171,Match,0.10048723220825195,0.09742474555969238,0.19991588592529297,0.3,0.85,citation
7,1000,HighCapacity Data Hiding Scheme for DCT-based Images.,HighCapacity Data Hiding Scheme for DCT-based Images.,A High Capacity Spatial Domain Data Hiding Scheme for Medical Images.,"(44, '-', 21)",763.9235165119171,Match,0.12655997276306152,0.11115312576293945,0.24011802673339844,0.3,0.85,citation
7,1000,NSCT-Based Multimodal Medical Image Fusion With Sparse Representation and Pulse Coupled Neural Network.,NSCT-Based Multimodal Medical Image Fusion With Sparse Representation and Pulse Coupled Neural Network.,A Novel Image Fusion Framework Based on Sparse Representation and Pulse Coupled Neural Network.,"(70, '-', 34)",763.9235165119171,Match,0.20859336853027344,0.18151497840881348,0.39428162574768066,0.3,0.85,citation
7,1000,Improving Histogram-based Reversible Information Hiding by an Optimal Weight-based Prediction Scheme.,Improving Histogram-based Reversible Information Hiding by an Optimal Weight-based Prediction Scheme.,Improving Histogram Shifting Reversible Data Hiding by Pixel Pair's Average Predictions.,"(74, '-', 21)",763.9235165119171,Match,0.13789939880371094,0.17390871047973633,0.3159341812133789,0.3,0.85,citation
7,1000,A Vehicle Flow Counting System in Rainy Environment Based on Vehicle Feature Analysis.,A Vehicle Flow Counting System in Rainy Environment Based on Vehicle Feature Analysis.,Analysis of Vehicle Surroundings Monitoring System Based on Vehicle-to-Vehicle Communication.,"(65, '-', 19)",763.9235165119171,Match,0.12081074714660645,0.10483002662658691,0.22794508934020996,0.3,0.85,citation
7,1000,Visual cryptography for grayscale images using bit-level.,Visual cryptography for grayscale images using bit-level.,Visual cryptography for gray-level images by dithering techniques.,"(48, '-', 23)",763.9235165119171,Match,0.0732107162475586,0.09092020988464355,0.16603446006774902,0.3,0.85,citation
7,1000,Method of Estimating Signal-to-Noise Ratio Based on Optimal Design for Sub-band Voice Activity Detection.,Method of Estimating Signal-to-Noise Ratio Based on Optimal Design for Sub-band Voice Activity Detection.,A New Method for Estimating Signal-to-Noise Ratio in UAV Hyperspectral Images Based on Pure Pixel Extraction.,"(80, '-', 25)",763.9235165119171,Match,0.16722345352172852,0.16799044609069824,0.33918023109436035,0.3,0.85,citation
7,1000,An Optimizing Pulse Coupled Neural Network based on Golden Eagle Optimizer for Automatic Image Segmentation.,An Optimizing Pulse Coupled Neural Network based on Golden Eagle Optimizer for Automatic Image Segmentation.,Three Dimensional Pulse Coupled Neural Network Based on Hybrid Optimization Algorithm for Oil Pollution Image Segmentation.,"(69, '-', 19)",763.9235165119171,Match,0.1265239715576172,0.13473081588745117,0.2641885280609131,0.3,0.85,citation
7,1000,A Graph Theory Based Improved Spectrum Allocation Algorithm.,A Graph Theory Based Improved Spectrum Allocation Algorithm.,Graph Theoretic Approach to QoS-Guaranteed Spectrum Allocation in Cognitive Radio Networks.,"(37, '-', 18)",763.9235165119171,Match,0.12883400917053223,0.1231679916381836,0.2547447681427002,0.3,0.85,citation
7,1000,Semantic Image Annotation based on Robust Probabilistic Latent Semantic Analysis.,Semantic Image Annotation based on Robust Probabilistic Latent Semantic Analysis.,An Efficient Refining Image Annotation Technique by Combining Probabilistic Latent Semantic Analysis and Random Walk Model.,"(52, '-', 33)",763.9235165119171,Match,0.1761796474456787,0.12917852401733398,0.30827951431274414,0.3,0.85,citation
7,1000,Road Network Modeling with Layered Abstraction for Path Discovery in Vehicle Navigation Systems.,Road Network Modeling with Layered Abstraction for Path Discovery in Vehicle Navigation Systems.,Regional Road Network Shortest Path Algorithm in Vehicle Navigation Systems.,"(63, '-', 19)",763.9235165119171,Match,0.19863462448120117,0.17002630233764648,0.3724980354309082,0.3,0.85,citation
7,1000,EFPSO: An Effective Fuzzy Particle Swarm Optimization and Its Applications.,EFPSO: An Effective Fuzzy Particle Swarm Optimization and Its Applications.,Fuzzy Particle Swarm Optimization Clustering and Its Application to Image Clustering.,"(45, '-', 28)",763.9235165119171,Match,0.12103486061096191,0.10639166831970215,0.22980833053588867,0.3,0.85,citation
7,1000,Numerical Examination on Transmission Properties of FBG by FDTD Method.,Numerical Examination on Transmission Properties of FBG by FDTD Method.,Numerical Examination on Transmission Properties of FBG by FDTD Method.,"(57, '-', 57)",763.9235165119171,Match,0.23644542694091797,0.1480884552001953,0.38794469833374023,0.3,0.85,citation
7,1000,DOA Estimation Method for Two-Dimensional Wideband Signals by Sparse Recovery in Frequency Domain.,DOA Estimation Method for Two-Dimensional Wideband Signals by Sparse Recovery in Frequency Domain.,Fault Estimation Filter Design for Two-Dimensional Fornasini-Marchesini Dynamical Systems in Low-Frequency Domain.,"(69, '-', 18)",763.9235165119171,Match,0.17117857933044434,0.17290496826171875,0.3480391502380371,0.3,0.85,citation
7,1000,Construction of the Recognition Model for Trigger Words of Chinese Acupuncture and Moxibustion Events.,Construction of the Recognition Model for Trigger Words of Chinese Acupuncture and Moxibustion Events.,Implementation of Reinforcement and Reduction of Traditional Acupuncture and Moxibustion.,"(70, '-', 22)",763.9235165119171,Match,0.14542078971862793,0.15251946449279785,0.3014092445373535,0.3,0.85,citation
7,1000,The Elimination Eyelash Iris Recognition Based on Local Median Frequency Gabor Filters.,The Elimination Eyelash Iris Recognition Based on Local Median Frequency Gabor Filters.,Secure Iris Recognition Based on Local Intensity Variations.,"(61, '-', 12)",763.9235165119171,Match,0.09642529487609863,0.12985706329345703,0.22928476333618164,0.3,0.85,citation
7,1000,Hybrid Color Image Steganography Method Used for Copyright Protection and Content Authentication.,Hybrid Color Image Steganography Method Used for Copyright Protection and Content Authentication.,A Feature-Based Digital Image Watermarking for Copyright Protection and Content Authentication.,"(77, '-', 37)",763.9235165119171,Match,0.20241332054138184,0.15633368492126465,0.36225056648254395,0.3,0.85,citation
