k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,The IFIP Portal.,The IFIP Portal.,The IFIP Connection.,"(10, '-', 3)",773.3122034072876,Match,0.0007495880126953125,0.0008285045623779297,0.0016183853149414062,0.3,0.85,citation
7,1000,Web Casts as Informal E-Learning for Scientific Centers.,Web Casts as Informal E-Learning for Scientific Centers.,SciEv: Finding Scientific Evidence Papers for Scientific News.,"(40, '-', 14)",773.3122034072876,Match,0.04458022117614746,0.054436445236206055,0.10017848014831543,0.3,0.85,citation
7,1000,Hosting Portals on an E-Marketplace.,Hosting Portals on an E-Marketplace.,How Ontologies can Help in an E-Marketplace.,"(30, '-', 13)",773.3122034072876,Match,0.009445667266845703,0.017393827438354492,0.02722454071044922,0.3,0.85,citation
7,1000,Portals for Workflow and Business Process Management.,Portals for Workflow and Business Process Management.,Frameworks for Business Process Management: A Taxonomy for Business Process Management Cases.,"(38, '-', 28)",773.3122034072876,Match,0.07322859764099121,0.07404065132141113,0.14879560470581055,0.3,0.85,citation
7,1000,Australian General Practitioners' Use of Health Information.,Australian General Practitioners' Use of Health Information.,Danish Citizens and General Practitioners' Use of ICT for their Mutual Communication.,"(45, '-', 23)",773.3122034072876,Match,0.06005668640136719,0.08792996406555176,0.14985013008117676,0.3,0.85,citation
7,1000,Ontologies in Portal Design.,Ontologies in Portal Design.,Ontologies Guidelines for Best Practice and a Process to Evaluate Existing Ontologies Mapping Tools and Algorithms.,"(21, '-', 10)",773.3122034072876,Match,0.05962324142456055,0.08904600143432617,0.15054869651794434,0.3,0.85,citation
7,1000,The Future of Portals in E-Science.,The Future of Portals in E-Science.,The Future of Parallel File Systems in Computational Science.,"(29, '-', 11)",773.3122034072876,Match,0.03542280197143555,0.05198979377746582,0.08852076530456543,0.3,0.85,citation
7,1000,Developing Online Learning Portals in Low Bandwidth Communities.,Developing Online Learning Portals in Low Bandwidth Communities.,An Image Database for Low Bandwidth Communication Links.,"(49, '-', 14)",773.3122034072876,Match,0.10771775245666504,0.12488508224487305,0.23507237434387207,0.3,0.85,citation
7,1000,Semantic Web Portals.,Semantic Web Portals.,Towards Semantic Web Portals.,"(12, '-', 12)",773.3122034072876,Match,0.004856586456298828,0.0052716732025146484,0.010264158248901367,0.3,0.85,citation
7,1000,A Content-Incentive-Usability Framework for Corporate Portal Design.,A Content-Incentive-Usability Framework for Corporate Portal Design.,Metadata Engineering for Corporate Portals Using XML.,"(49, '-', 14)",773.3122034072876,Match,0.05518007278442383,0.07869315147399902,0.13550424575805664,0.3,0.85,citation
7,1000,Modifying the News Industry with the Internet.,Modifying the News Industry with the Internet.,Modifying the Balanced Scorecard for a Network Industry The Case of the Clearing Industry.,"(35, '-', 13)",773.3122034072876,Match,0.13504362106323242,0.14200806617736816,0.28005218505859375,0.3,0.85,citation
7,1000,Portals for Business Intelligence.,Portals for Business Intelligence.,Traditional Business Intelligence vis-a-vis real-time Business Intelligence.,"(22, '-', 23)",773.3122034072876,Match,0.05933070182800293,0.06009554862976074,0.12062740325927734,0.3,0.85,citation
7,1000,An Academic Student-Centered Portal.,An Academic Student-Centered Portal.,Analyzing Link Dynamics in Student Collaboration Networks using Canvas-A Student-Centered Learning Perspective.,"(30, '-', 14)",773.3122034072876,Match,0.022713422775268555,0.030928850173950195,0.054297685623168945,0.3,0.85,citation
7,1000,Empowerment and Health Portals.,Empowerment and Health Portals.,Designing Health Information for Mutual Empowerment in the Joint Journey of Patients and Healthcare Professionals.,"(23, '-', 13)",773.3122034072876,Match,0.03238987922668457,0.060060977935791016,0.0936880111694336,0.3,0.85,citation
7,1000,A Comprehensive Methodology for Campus Portal Development.,A Comprehensive Methodology for Campus Portal Development.,CommonKADS: A Comprehensive Methodology for KBS Development.,"(45, '-', 26)",773.3122034072876,Match,0.13797879219055176,0.10938835144042969,0.24951958656311035,0.3,0.85,citation
7,1000,The Content of Horizontal Portals.,The Content of Horizontal Portals.,Market Bundling Strategies in the Horizontal Portal Industry.,"(27, '-', 12)",773.3122034072876,Match,0.034821271896362305,0.04604291915893555,0.08175873756408691,0.3,0.85,citation
7,1000,What is a Portal?,What is a Portal?,What is a Profile?,"(11, '-', 5)",773.3122034072876,Match,0.0020225048065185547,0.0033562183380126953,0.005464315414428711,0.3,0.85,citation
7,1000,SHRM Portals in the 21st Century Organisation.,SHRM Portals in the 21st Century Organisation.,A Concept for Extending the Spotify Organisational Model to Cater for Platform Organisations.,"(37, '-', 15)",773.3122034072876,Match,0.029717206954956055,0.05313396453857422,0.0839078426361084,0.3,0.85,citation
7,1000,A Web Portal for the Remote Monitoring of Nuclear Power Plants.,A Web Portal for the Remote Monitoring of Nuclear Power Plants.,A Review of Alarm System Design for Advanced Control Rooms of Nuclear Power Plants.,"(48, '-', 18)",773.3122034072876,Match,0.07779192924499512,0.10087704658508301,0.1807267665863037,0.3,0.85,citation
7,1000,Library Portals and an Evolving Information Legacy.,Library Portals and an Evolving Information Legacy.,Lessons Learned from an Evolving Information Assurance Lab.,"(37, '-', 11)",773.3122034072876,Match,0.05381321907043457,0.08532309532165527,0.14084506034851074,0.3,0.85,citation
7,1000,A Generic Model of an Enterprise Portal.,A Generic Model of an Enterprise Portal.,A Generic Model of Enterprise Service-Oriented Architecture.,"(33, '-', 18)",773.3122034072876,Match,0.0935981273651123,0.09192276000976562,0.18738889694213867,0.3,0.85,citation
7,1000,Portals Supporting a Mobile Learning Environment.,Portals Supporting a Mobile Learning Environment.,Multimodality in a Mobile Learning Environment.,"(28, '-', 12)",773.3122034072876,Match,0.0633847713470459,0.07585787773132324,0.14081120491027832,0.3,0.85,citation
7,1000,Portal Technologies and Executive Information Systems Implementation.,Portal Technologies and Executive Information Systems Implementation.,Understanding Executive Information Systems Implementation: An Empirical Study of EIS Success Factors.,"(34, '-', 16)",773.3122034072876,Match,0.0868992805480957,0.12716197967529297,0.21661901473999023,0.3,0.85,citation
7,1000,Enterprise Portals and Web Services Integration.,Enterprise Portals and Web Services Integration.,Active XML: Peer-to-Peer Data and Web Services Integration.,"(33, '-', 15)",773.3122034072876,Match,0.06664872169494629,0.08712434768676758,0.15556979179382324,0.3,0.85,citation
7,1000,Economical Aspects when Deploying Enterprise Portals.,Economical Aspects when Deploying Enterprise Portals.,Critical Success Factors of Implementing Enterprise Portals.,"(47, '-', 17)",773.3122034072876,Match,0.052925825119018555,0.05448484420776367,0.10847878456115723,0.3,0.85,citation
7,1000,Enhancing Portal Design.,Enhancing Portal Design.,Factors Affecting Portal Design.,"(17, '-', 11)",773.3122034072876,Match,0.0355527400970459,0.044928789138793945,0.08141565322875977,0.3,0.85,citation
7,1000,Portals for Development and Use of Guidelines and Standards.,Portals for Development and Use of Guidelines and Standards.,"Management and Use of ID Credentials on NFC Enabled Phones: Use Cases, Challenges, Technologies and Standards.","(43, '-', 18)",773.3122034072876,Match,0.10351085662841797,0.13190317153930664,0.23826265335083008,0.3,0.85,citation
7,1000,Collaborative Enterprise Portals.,Collaborative Enterprise Portals.,Multi-Enterprise Collaborative Enterprise Resource Planning and Decision Support Systems.,"(22, '-', 19)",773.3122034072876,Match,0.0664980411529541,0.05814981460571289,0.12585878372192383,0.3,0.85,citation
7,1000,Portals and Interoperability in Local Government.,Portals and Interoperability in Local Government.,Impact of e-Government Interoperability in Local Governments.,"(40, '-', 32)",773.3122034072876,Match,0.10159802436828613,0.11772727966308594,0.22177839279174805,0.3,0.85,citation
7,1000,WSRP Specification and Alignment.,WSRP Specification and Alignment.,Declarative Specification and Alignment Verification of Services in ITIL.,"(19, '-', 14)",773.3122034072876,Match,0.07277369499206543,0.07505130767822266,0.14932656288146973,0.3,0.85,citation
7,1000,Web Portal for Genomic and Epidemiologic Medical Data.,Web Portal for Genomic and Epidemiologic Medical Data.,Privacy-Preserving Hypothesis Testing for the Analysis of Epidemiological Medical Data.,"(47, '-', 15)",773.3122034072876,Match,0.06739974021911621,0.0936119556427002,0.1629941463470459,0.3,0.85,citation
7,1000,Semantic Web Implications for Web Portals.,Semantic Web Implications for Web Portals.,The Semantic Web Implications for E-learning.,"(24, '-', 12)",773.3122034072876,Match,0.020922422409057617,0.03009510040283203,0.051657676696777344,0.3,0.85,citation
7,1000,Evaluation of Web Portals.,Evaluation of Web Portals.,Commercialization of Web Portals.,"(12, '-', 12)",773.3122034072876,Match,0.006615877151489258,0.011779546737670898,0.01862049102783203,0.3,0.85,citation
7,1000,Community Geographic Domain Names.,Community Geographic Domain Names.,Measuring the Community Geographic Accessibility of Rehabilitation Resource.,"(27, '-', 14)",773.3122034072876,Match,0.07699275016784668,0.08605003356933594,0.1647484302520752,0.3,0.85,citation
7,1000,Sharing and Managing Knowledge through Portals.,Sharing and Managing Knowledge through Portals.,Establishing and Managing Knowledge Sharing Networks.,"(31, '-', 16)",773.3122034072876,Match,0.05571246147155762,0.07930898666381836,0.13664746284484863,0.3,0.85,citation
7,1000,Web Portals Designed for Educational Purposes.,Web Portals Designed for Educational Purposes.,A Versatile Open-Source Quadruped Robot Designed for Educational purposes.,"(35, '-', 17)",773.3122034072876,Match,0.03733658790588379,0.057404279708862305,0.09586668014526367,0.3,0.85,citation
7,1000,Dynamic Taxonomies and Intelligent User-Centric Access to Complex Portal Information.,Dynamic Taxonomies and Intelligent User-Centric Access to Complex Portal Information.,Decentralized User-Centric Access Control using PubSub over Blockchain.,"(60, '-', 15)",773.3122034072876,Match,0.11077380180358887,0.148179292678833,0.2620086669921875,0.3,0.85,citation
7,1000,Models and Technologies for Adaptive Web Portals.,Models and Technologies for Adaptive Web Portals.,Models and Technologies for the Coordination of Internet Agents: A Survey.,"(33, '-', 16)",773.3122034072876,Match,0.10073232650756836,0.11508822441101074,0.21821117401123047,0.3,0.85,citation
7,1000,Web Portals as an Exemplar for Tourist Destinations.,Web Portals as an Exemplar for Tourist Destinations.,A Context-Aware Chatbot for Tourist Destinations.,"(44, '-', 18)",773.3122034072876,Match,0.011927366256713867,0.02561664581298828,0.03800702095031738,0.3,0.85,citation
7,1000,Encyclopedia of Portal Technologies and Applications (2 Volumes),Encyclopedia of Portal Technologies and Applications (2 Volumes),Encyclopedia of Database Technologies and Applications,"(45, '-', 22)",773.3122034072876,Match,0.07677292823791504,0.08775925636291504,0.16630935668945312,0.3,0.85,citation
7,1000,Learning Geography with the G-Portal Digital Library.,Learning Geography with the G-Portal Digital Library.,Disambiguating Geographic Names in a Historical Digital Library.,"(41, '-', 16)",773.3122034072876,Match,0.0777137279510498,0.09104037284851074,0.17057108879089355,0.3,0.85,citation
7,1000,Portal Economics and Business Models.,Portal Economics and Business Models.,Grid Economics and Business Models.,"(30, '-', 24)",773.3122034072876,Match,0.07687616348266602,0.08692574501037598,0.16560935974121094,0.3,0.85,citation
7,1000,The Beijing Olympics (2008) Advertainment Portal.,The Beijing Olympics (2008) Advertainment Portal.,Next Steps for Mobile Entertainment Portals.,"(43, '-', 11)",773.3122034072876,Match,0.0057790279388427734,0.01003122329711914,0.016023635864257812,0.3,0.85,citation
7,1000,Project Management Web Portals and Accreditation.,Project Management Web Portals and Accreditation.,"Is Project Management: Size, Practices and the Project Management Office.","(36, '-', 14)",773.3122034072876,Match,0.0493619441986084,0.09135150909423828,0.14262175559997559,0.3,0.85,citation
7,1000,Investing in Portals for Benefits and Gains.,Investing in Portals for Benefits and Gains.,Building the Capability for Benefits realisation: Leading with Benefits.,"(35, '-', 11)",773.3122034072876,Match,0.05854678153991699,0.0986778736114502,0.15926122665405273,0.3,0.85,citation
7,1000,Adoption of Portals Using Activity Theory.,Adoption of Portals Using Activity Theory.,Exploring Virtual Enterprises Using Activity Theory.,"(30, '-', 14)",773.3122034072876,Match,0.06610870361328125,0.09778642654418945,0.16591477394104004,0.3,0.85,citation
7,1000,Business Module Differentiation.,Business Module Differentiation.,"""Green Multi Business Models"" How to Measure Green Business Models and Green Business Model Innovation?","(20, '-', 18)",773.3122034072876,Match,0.0396571159362793,0.05272030830383301,0.09339523315429688,0.3,0.85,citation
7,1000,Portals for Integrated Competence Management.,Portals for Integrated Competence Management.,Ontology-Based Competence Management in Pharmacy.,"(26, '-', 13)",773.3122034072876,Match,0.06304454803466797,0.09545111656188965,0.1604444980621338,0.3,0.85,citation
7,1000,A Local Community Web Portal and Small Businesses.,A Local Community Web Portal and Small Businesses.,Impact of Interorganisational Learning Factors on the Performance of Micro and Small Businesses.,"(41, '-', 16)",773.3122034072876,Match,0.07003045082092285,0.09128022193908691,0.1631457805633545,0.3,0.85,citation
7,1000,WSRP Relationship to UDDI.,WSRP Relationship to UDDI.,Mapping OWL to the Entity Relationship and Extended Entity Relationship models.,"(18, '-', 12)",773.3122034072876,Match,0.04760909080505371,0.043300628662109375,0.09171891212463379,0.3,0.85,citation
7,1000,Mobile Portal Technologies and Business Models.,Mobile Portal Technologies and Business Models.,Technologies and Business Models that Work in Developing Countries.,"(34, '-', 21)",773.3122034072876,Match,0.10184645652770996,0.11633443832397461,0.22050762176513672,0.3,0.85,citation
7,1000,Standardisation for Electronic Markets.,Standardisation for Electronic Markets.,Electronic Commerce: Effects on Electronic Markets.,"(28, '-', 18)",773.3122034072876,Match,0.11455440521240234,0.11233663558959961,0.22920536994934082,0.3,0.85,citation
7,1000,Business Challenges of Online Banking Portals.,Business Challenges of Online Banking Portals.,Business Challenges of News Media Companies on Digital Platforms.,"(38, '-', 16)",773.3122034072876,Match,0.10243630409240723,0.1027367115020752,0.2072920799255371,0.3,0.85,citation
7,1000,Biotechnology Portals in Medicine.,Biotechnology Portals in Medicine.,Nanotechnology and Its Application in Medicine.,"(25, '-', 10)",773.3122034072876,Match,0.03241610527038574,0.060103416442871094,0.09374666213989258,0.3,0.85,citation
7,1000,Widgets as Personalised Mini-Portals.,Widgets as Personalised Mini-Portals.,What E-Grocery Customers really want: Personalised Personalisation.,"(31, '-', 13)",773.3122034072876,Match,0.0363156795501709,0.042174339294433594,0.07926344871520996,0.3,0.85,citation
7,1000,Portals for Knowledge Management.,Portals for Knowledge Management.,Mobile Portals for Knowledge Management.,"(16, '-', 16)",773.3122034072876,Match,0.020810842514038086,0.03942608833312988,0.061020612716674805,0.3,0.85,citation
7,1000,Web Museums as the Last Endeavor.,Web Museums as the Last Endeavor.,Web Museums and the French Population.,"(27, '-', 7)",773.3122034072876,Match,0.0035979747772216797,0.007376670837402344,0.011117935180664062,0.3,0.85,citation
7,1000,"University Portals as Gateway or Wall, Narrative, or Database.","University Portals as Gateway or Wall, Narrative, or Database.","APE 2007: Pre-conference day - ""Embracing Change"" Workshop: University presses and open access; Presentation: Isabella Meinecke, Hamburg University Press, State and University Library of Hamburg.","(55, '-', 16)",773.3122034072876,Match,0.07121849060058594,0.0764765739440918,0.14924073219299316,0.3,0.85,citation
7,1000,Watermarking Integration into Portals.,Watermarking Integration into Portals.,mPDF: Framework for Watermarking PDF Files using Image Watermarking Algorithms.,"(24, '-', 14)",773.3122034072876,Match,0.04552316665649414,0.06429529190063477,0.11114740371704102,0.3,0.85,citation
7,1000,Teaching Collaborative Web Portals Technology at a University.,Teaching Collaborative Web Portals Technology at a University.,Learning to Collaborate and Collaborating to Learn: An Experiential Approach to Teaching Collaborative Systems.,"(46, '-', 16)",773.3122034072876,Match,0.13679146766662598,0.13446760177612305,0.27399659156799316,0.3,0.85,citation
7,1000,Usability Engineering and Research on Shopping Portals.,Usability Engineering and Research on Shopping Portals.,Usability Engineering f&uuml;r web-basierte Applikationen (Usability Engineering for Web-Based Applications).,"(37, '-', 20)",773.3122034072876,Match,0.1157388687133789,0.13512659072875977,0.2537412643432617,0.3,0.85,citation
7,1000,User Acceptance Affecting the Adoption of Enterprise Portals.,User Acceptance Affecting the Adoption of Enterprise Portals.,Evaluating the Adoption of Enterprise Application Integration in Health-Care Organizations.,"(49, '-', 21)",773.3122034072876,Match,0.06685113906860352,0.07299017906188965,0.1412794589996338,0.3,0.85,citation
7,1000,"Ubiquitous Access to Information Through Portable, Mobile, and Handheld Devices.","Ubiquitous Access to Information Through Portable, Mobile, and Handheld Devices.",Wizard of Search Engine: Access to Information Through Conversations with Search Engines.,"(65, '-', 17)",773.3122034072876,Match,0.10965514183044434,0.13279104232788086,0.24523401260375977,0.3,0.85,citation
7,1000,A Case Study of an Integrated University Portal.,A Case Study of an Integrated University Portal.,A Case Study of an Integrated University Portal.,"(32, '-', 32)",773.3122034072876,Match,0.12926554679870605,0.1108391284942627,0.24232029914855957,0.3,0.85,citation
7,1000,Portals in Consumer Search Behavior and Product Customization.,Portals in Consumer Search Behavior and Product Customization.,Investigating Consumer Information Search Behavior and Consumer Emotions to Improve Sales Forecasting.,"(51, '-', 21)",773.3122034072876,Match,0.14743947982788086,0.1649036407470703,0.31582140922546387,0.3,0.85,citation
7,1000,Semantic Community Portals.,Semantic Community Portals.,How to Promote Community Portals.,"(16, '-', 11)",773.3122034072876,Match,0.024466514587402344,0.03536510467529297,0.06048941612243652,0.3,0.85,citation
7,1000,Accommodating End-Users' Online Activities with a Campus Portal.,Accommodating End-Users' Online Activities with a Campus Portal.,AutoCyclone: Automatic Mining of Cyclic Online Activities with Robust Tensor Factorization.,"(54, '-', 15)",773.3122034072876,Match,0.0698091983795166,0.09966015815734863,0.17154216766357422,0.3,0.85,citation
7,1000,Information Visualization.,None,None,0,773.3122034072876,Not Match,0.043332576751708984,0.04474902153015137,0.08896636962890625,0.3,0.85,citation
7,1000,"Usability, Sociability, and Accessibility of Web Portals.","Usability, Sociability, and Accessibility of Web Portals.",Evaluation of Accessibility and Accessibility Audit Methods for e-Governance Portals.,"(49, '-', 23)",773.3122034072876,Match,0.07979178428649902,0.10932135581970215,0.19146275520324707,0.3,0.85,citation
7,1000,Design of a Proposed Nursing Knowledge Portal.,Design of a Proposed Nursing Knowledge Portal.,Automated Nursing Knowledge Management Using Indexing.,"(30, '-', 10)",773.3122034072876,Match,0.017392873764038086,0.032993316650390625,0.05104947090148926,0.3,0.85,citation
7,1000,Education Portal Strategy.,Education Portal Strategy.,Education Portal on Climate Change with Web GIS Client.,"(14, '-', 7)",773.3122034072876,Match,0.026426076889038086,0.0574488639831543,0.08502078056335449,0.3,0.85,citation
7,1000,E-Government Portals Personalization.,E-Government Portals Personalization.,Continuous Use Intention of E-Government Portals the Perspective of Older Citizens.,"(27, '-', 15)",773.3122034072876,Match,0.05344700813293457,0.05260872840881348,0.1070106029510498,0.3,0.85,citation
7,1000,Challenges and Pitfalls in Portal Information Management.,Challenges and Pitfalls in Portal Information Management.,Challenges and Pitfalls of Partitioning Blockchains.,"(36, '-', 16)",773.3122034072876,Match,0.08201336860656738,0.09351086616516113,0.17743349075317383,0.3,0.85,citation
7,1000,Encouraging Global IS Collaborative Networks with a Knowledge Portal.,Encouraging Global IS Collaborative Networks with a Knowledge Portal.,Encouraging Global Awareness in a Computer Networking Course.,"(47, '-', 13)",773.3122034072876,Match,0.14091920852661133,0.13272976875305176,0.27655959129333496,0.3,0.85,citation
7,1000,Accessing Administrative Environmental Information.,Accessing Administrative Environmental Information.,Applying of RPA in Administrative Processes of Public Administration.,"(28, '-', 16)",773.3122034072876,Match,0.03719210624694824,0.05469918251037598,0.09306001663208008,0.3,0.85,citation
7,1000,Benefits and Limitations of Portals.,Benefits and Limitations of Portals.,Benefits and Limitations of Remote Work to LGBTQIA+ Software Professionals.,"(24, '-', 16)",773.3122034072876,Match,0.027573823928833008,0.04705095291137695,0.07562398910522461,0.3,0.85,citation
7,1000,Topic-Oriented Portals.,Topic-Oriented Portals.,Software Agent Augmented Portals.,"(15, '-', 8)",773.3122034072876,Match,0.015450239181518555,0.023425579071044922,0.03936481475830078,0.3,0.85,citation
7,1000,Large-Scale Integrated Academic Portals.,Large-Scale Integrated Academic Portals.,Large-Scale Pairwise Sequence Alignments on a Large-Scale GPU Cluster.,"(28, '-', 12)",773.3122034072876,Match,0.040248870849609375,0.04131174087524414,0.08235955238342285,0.3,0.85,citation
7,1000,Network-Centric Healthcare and the Entry Point into the Network.,Network-Centric Healthcare and the Entry Point into the Network.,A Dynamic Access Control Policy for Healthcare Service Delivery in Healthcare Ecosystem using Electronic Health Records.,"(50, '-', 15)",773.3122034072876,Match,0.08424687385559082,0.11650323867797852,0.20324301719665527,0.3,0.85,citation
7,1000,Modelling Public Administration Portals.,Modelling Public Administration Portals.,Panel: Administration 21 - Public Administration in the Era of the Internet.,"(32, '-', 25)",773.3122034072876,Match,0.08571171760559082,0.07627224922180176,0.16359806060791016,0.3,0.85,citation
7,1000,The Web Portal as a Collaborative Tool.,The Web Portal as a Collaborative Tool.,Concept Mapping as a Collaborative Tool for Enhanced Online Learning.,"(28, '-', 13)",773.3122034072876,Match,0.05121278762817383,0.04993796348571777,0.10214877128601074,0.3,0.85,citation
7,1000,Vertical Web Portals in Primary Education.,Vertical Web Portals in Primary Education.,Experience with Online Learning of Mathematics in Primary Education.,"(33, '-', 14)",773.3122034072876,Match,0.03138232231140137,0.04765820503234863,0.0800173282623291,0.3,0.85,citation
7,1000,Open Access to Scholarly Publications and Web Portals.,Open Access to Scholarly Publications and Web Portals.,Visualizing Scholarly Publications and Citations to Enhance Author Profiles.,"(43, '-', 17)",773.3122034072876,Match,0.07949686050415039,0.08984112739562988,0.1711411476135254,0.3,0.85,citation
7,1000,Helping Chinese Enterprises be Successful in Global Markets.,Helping Chinese Enterprises be Successful in Global Markets.,Networked Virtual Organizations: A Chance for Small and Medium Sized Enterprises on Global Markets.,"(54, '-', 18)",773.3122034072876,Match,0.06789755821228027,0.07242202758789062,0.1417088508605957,0.3,0.85,citation
7,1000,Supporting Pedagogical Strategies for Distance Learning Courses.,Supporting Pedagogical Strategies for Distance Learning Courses.,SAPIENCE: A Simulator of Interactive Pedagogical Activities for Distance Learning Environment.,"(47, '-', 19)",773.3122034072876,Match,0.18756389617919922,0.17001080513000488,0.36110448837280273,0.3,0.85,citation
7,1000,E-Management Portal and Organisational Behaviour.,E-Management Portal and Organisational Behaviour.,From Organisational Structure to Organisational Behaviour Formalisation.,"(35, '-', 26)",773.3122034072876,Match,0.07070517539978027,0.09282207489013672,0.1654191017150879,0.3,0.85,citation
7,1000,Success Factors for the Implementation of Enterprise Portals.,Success Factors for the Implementation of Enterprise Portals.,Critical Success Factors of Implementing Enterprise Portals.,"(38, '-', 25)",773.3122034072876,Match,0.09857988357543945,0.11298179626464844,0.21390628814697266,0.3,0.85,citation
7,1000,Digital Interactive Channel Systems and Portals.,Digital Interactive Channel Systems and Portals.,Distributed Controller for Linear Multi-Channel Systems and its Distirbuted Implementation.,"(27, '-', 9)",773.3122034072876,Match,0.0665442943572998,0.10786914825439453,0.17667055130004883,0.3,0.85,citation
7,1000,Web Usability for Not-for-Profit Organisations.,Web Usability for Not-for-Profit Organisations.,Interview: Portal Experiences of Not-for-Profit Organisations.,"(38, '-', 23)",773.3122034072876,Match,0.059853553771972656,0.08294868469238281,0.14453434944152832,0.3,0.85,citation
7,1000,Mobile Portals as Innovations.,Mobile Portals as Innovations.,Overcoming Deficiencies for Innovation in SMEs: IT for Closed Innovation versus IT for Open Innovation.,"(22, '-', 15)",773.3122034072876,Match,0.02655649185180664,0.0320286750793457,0.059190988540649414,0.3,0.85,citation
7,1000,Web Directories for Information Organization on Web Portals.,Web Directories for Information Organization on Web Portals.,Perspective - Finding the Organization in Organizational Theory: A Meta-Theory of the Organization as a Social Actor.,"(39, '-', 16)",773.3122034072876,Match,0.08927559852600098,0.11089706420898438,0.20244503021240234,0.3,0.85,citation
7,1000,The Ubiquitous Portal.,The Ubiquitous Portal.,Ubiquitous Computing Based Mobile Commerce: Toward the Ubiquitous Commerce.,"(16, '-', 13)",773.3122034072876,Match,0.007200479507446289,0.005610466003417969,0.012958049774169922,0.3,0.85,citation
7,1000,"Ontology, Web Services, and Semantic Web Portals.","Ontology, Web Services, and Semantic Web Portals.","Ontology Management, Semantic Web, Semantic Web Services, and Business Applications","(36, '-', 19)",773.3122034072876,Match,0.0588831901550293,0.08026766777038574,0.14079546928405762,0.3,0.85,citation
7,1000,A Declarative Approach for Designing Web Portals.,A Declarative Approach for Designing Web Portals.,A Declarative Approach for Designing and Developing Adaptive Components.,"(33, '-', 21)",773.3122034072876,Match,0.08044052124023438,0.09758472442626953,0.18006014823913574,0.3,0.85,citation
7,1000,Service Quality in E-Government Portals.,Service Quality in E-Government Portals.,Using Polynomial Modeling to Understand Service Quality in E-Government Websites.,"(30, '-', 22)",773.3122034072876,Match,0.0523076057434082,0.06808805465698242,0.1217341423034668,0.3,0.85,citation
7,1000,"Semantic Web, RDF, and Portals.","Semantic Web, RDF, and Portals.",SMEs and Portals.,"(22, '-', 7)",773.3122034072876,Match,0.00930023193359375,0.018042802810668945,0.027721643447875977,0.3,0.85,citation
7,1000,An Academic Management Portal.,An Academic Management Portal.,Our SIHE: e-Collaboration in Academic Management.,"(18, '-', 10)",773.3122034072876,Match,0.008954048156738281,0.014278173446655273,0.02353501319885254,0.3,0.85,citation
7,1000,Web Museums and the French Population.,Web Museums and the French Population.,The French Population Census for 1990.,"(27, '-', 13)",773.3122034072876,Match,0.03606748580932617,0.06433486938476562,0.10167169570922852,0.3,0.85,citation
7,1000,Mouse Tracking to Assess Enterprise Portal Efficiency.,Mouse Tracking to Assess Enterprise Portal Efficiency.,Process-Technology Fit: Extending Task-Technology Fit to Assess Enterprise Information Technologies.,"(43, '-', 16)",773.3122034072876,Match,0.10560750961303711,0.12009882926940918,0.22813916206359863,0.3,0.85,citation
7,1000,The Portal as Information Broker.,The Portal as Information Broker.,BizTalk Integration Broker.,"(20, '-', 7)",773.3122034072876,Match,0.011874675750732422,0.02782130241394043,0.040280818939208984,0.3,0.85,citation
7,1000,Wireless Local Communities in Mobile Commerce.,Wireless Local Communities in Mobile Commerce.,Mobile Communities - Extending Online Communities into the Real World.,"(33, '-', 16)",773.3122034072876,Match,0.09122514724731445,0.1146841049194336,0.20824003219604492,0.3,0.85,citation
7,1000,Impacts and Revenues Models from Brazilian Portals.,Impacts and Revenues Models from Brazilian Portals.,Automatic Hyponymy Identification from Brazilian Portuguese Texts.,"(40, '-', 14)",773.3122034072876,Match,0.02948594093322754,0.05748748779296875,0.08815526962280273,0.3,0.85,citation
7,1000,Developing a Knowledge Management Portal.,Developing a Knowledge Management Portal.,Developing a Knowledge Management Technology.,"(23, '-', 16)",773.3122034072876,Match,0.03478074073791504,0.03825736045837402,0.07379436492919922,0.3,0.85,citation
7,1000,Semantic Integration and Interoperability among Portals.,Semantic Integration and Interoperability among Portals.,Driving Digital Engineering Integration and Interoperability Through Semantic Integration of Models with Ontologies.,"(35, '-', 22)",773.3122034072876,Match,0.08739757537841797,0.11747312545776367,0.2073221206665039,0.3,0.85,citation
7,1000,A Coaching Portal for IT Project Management.,A Coaching Portal for IT Project Management.,Project Management for IT Projects.,"(33, '-', 16)",773.3122034072876,Match,0.05379152297973633,0.08278536796569824,0.13831877708435059,0.3,0.85,citation
7,1000,Evolution of the Milwaukee Public Schools Portal.,Evolution of the Milwaukee Public Schools Portal.,Assistive Technology in the Public Schools.,"(34, '-', 10)",773.3122034072876,Match,0.04291343688964844,0.07532215118408203,0.11981034278869629,0.3,0.85,citation
7,1000,Mobile Portals for Knowledge Management.,Mobile Portals for Knowledge Management.,Portals for Knowledge Management.,"(22, '-', 16)",773.3122034072876,Match,0.022508621215820312,0.04462480545043945,0.0680243968963623,0.3,0.85,citation
7,1000,Industry Portals for Small Businesses.,Industry Portals for Small Businesses.,Providing Application Services for Small Businesses.,"(31, '-', 17)",773.3122034072876,Match,0.06946182250976562,0.09592509269714355,0.16736531257629395,0.3,0.85,citation
