k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Disjunctive model for the simultaneous optimization and heat integration with unclassified streams and area estimation.,Disjunctive model for the simultaneous optimization and heat integration with unclassified streams and area estimation.,A novel disjunctive model for the simultaneous optimization and heat integration.,"(75, '-', 41)",772.7780337333679,Match,0.12174272537231445,0.16312384605407715,0.28855109214782715,0.3,0.85,citation
7,1000,Flexible maintenance within a continuous-time state-task network framework.,Flexible maintenance within a continuous-time state-task network framework.,A quantum walk with both a continuous-time and a continuous-spacetime limit.,"(62, '-', 21)",772.7780337333679,Match,0.13812971115112305,0.12334489822387695,0.2642383575439453,0.3,0.85,citation
7,1000,Coupling multiple water-reuse network designs for agile manufacturing.,Coupling multiple water-reuse network designs for agile manufacturing.,Resource selection for distributed manufacturing in agile manufacturing.,"(55, '-', 23)",772.7780337333679,Match,0.0857553482055664,0.07875370979309082,0.1662590503692627,0.3,0.85,citation
7,1000,Smart Sampling Algorithm for Surrogate Model Development.,Smart Sampling Algorithm for Surrogate Model Development.,LEMON: Alternative Sampling for More Faithful Explanation Through Local Surrogate Models.,"(34, '-', 13)",772.7780337333679,Match,0.07844686508178711,0.07576680183410645,0.15587377548217773,0.3,0.85,citation
7,1000,A process systems approach for detailed rail planning and scheduling applications.,A process systems approach for detailed rail planning and scheduling applications.,Temporal planning for transportation planning and scheduling.,"(46, '-', 14)",772.7780337333679,Match,0.08581256866455078,0.1141195297241211,0.20248866081237793,0.3,0.85,citation
7,1000,Optimization-based design of reactive distillation columns using a memetic algorithm.,Optimization-based design of reactive distillation columns using a memetic algorithm.,Modeling and simulation of reactive distillation columns using computer algebra.,"(57, '-', 31)",772.7780337333679,Match,0.12338972091674805,0.1343691349029541,0.26082849502563477,0.3,0.85,citation
7,1000,Sorption enhanced steam methane reforming in a bubbling fluidized bed reactor: Simulation and analysis by the CPFD method.,Sorption enhanced steam methane reforming in a bubbling fluidized bed reactor: Simulation and analysis by the CPFD method.,Measurement of flow parameters in a bubbling fluidized bed using electrostatic sensor arrays.,"(100, '-', 23)",772.7780337333679,Match,0.09150147438049316,0.10596728324890137,0.1997668743133545,0.3,0.85,citation
7,1000,"Constraint back-offs for safe, sufficient excitation: A general theory with application to experimental optimization.","Constraint back-offs for safe, sufficient excitation: A general theory with application to experimental optimization.",Nonlinear gradient mappings and stochastic optimization: A general framework with applications to heavy-tail noise.,"(79, '-', 13)",772.7780337333679,Match,0.14716219902038574,0.17334818840026855,0.3244962692260742,0.3,0.85,citation
7,1000,Feasibility of equilibrium-controlled reactive distillation process: application of residue curve mapping.,Feasibility of equilibrium-controlled reactive distillation process: application of residue curve mapping.,An integrated reactive distillation process for biodiesel production.,"(79, '-', 22)",772.7780337333679,Match,0.13425016403198242,0.14002370834350586,0.27735114097595215,0.3,0.85,citation
7,1000,Advances and opportunities in machine learning for process data analytics.,Advances and opportunities in machine learning for process data analytics.,Challenges and opportunities in renovating public sector information by enabling linked data and analytics.,"(55, '-', 24)",772.7780337333679,Match,0.18177294731140137,0.16321349143981934,0.3485562801361084,0.3,0.85,citation
7,1000,Separation network design with mass and energy separating agents.,Separation network design with mass and energy separating agents.,Texture segmentation using filters with optimized energy separation.,"(53, '-', 14)",772.7780337333679,Match,0.09793877601623535,0.10916471481323242,0.20943689346313477,0.3,0.85,citation
7,1000,Enterprise-wide optimization in an integrated chemical complex.,Enterprise-wide optimization in an integrated chemical complex.,Enterprise-wide freight simulation in an integrated logistics and transportation system.,"(40, '-', 18)",772.7780337333679,Match,0.09095501899719238,0.11639070510864258,0.2098374366760254,0.3,0.85,citation
7,1000,MILP-based clustering method for multi-objective optimization: Application to environmental problems.,MILP-based clustering method for multi-objective optimization: Application to environmental problems.,A novel MILP-based objective reduction method for multi-objective optimization: Application to environmental problems.,"(53, '-', 43)",772.7780337333679,Match,0.1840219497680664,0.16534996032714844,0.353222131729126,0.3,0.85,citation
7,1000,Using word embeddings in abstracts to accelerate metallocene catalysis polymerization research.,Using word embeddings in abstracts to accelerate metallocene catalysis polymerization research.,Using word embeddings in Twitter election classification.,"(84, '-', 19)",772.7780337333679,Match,0.11884498596191406,0.13243961334228516,0.25420451164245605,0.3,0.85,citation
7,1000,High-order approximation of chromatographic models using a nodal discontinuous Galerkin approach.,High-order approximation of chromatographic models using a nodal discontinuous Galerkin approach.,IMEX HDG-DG: A coupled implicit hybridized discontinuous Galerkin and explicit discontinuous Galerkin approach for shallow water systems.,"(75, '-', 42)",772.7780337333679,Match,0.21800589561462402,0.18917584419250488,0.4115481376647949,0.3,0.85,citation
7,1000,Combining machine learning and process engineering physics towards enhanced accuracy and explainability of data-driven models.,Combining machine learning and process engineering physics towards enhanced accuracy and explainability of data-driven models.,"Combining deep learning and machine learning for the automatic identification of hip prosthesis failure: Development, validation and explainability analysis.","(99, '-', 25)",772.7780337333679,Match,0.2950615882873535,0.2354729175567627,0.5365917682647705,0.3,0.85,citation
7,1000,"Closed-loop integration of planning, scheduling and multi-parametric nonlinear control.","Closed-loop integration of planning, scheduling and multi-parametric nonlinear control.",Evaluation of parametric and nonparametric nonlinear adaptive controllers.,"(58, '-', 16)",772.7780337333679,Match,0.16783428192138672,0.18663501739501953,0.358945369720459,0.3,0.85,citation
7,1000,Bayesian optimization with reference models: A case study in MPC for HVAC central plants.,Bayesian optimization with reference models: A case study in MPC for HVAC central plants.,Population validity for educational data mining models: A case study in affect detection.,"(67, '-', 18)",772.7780337333679,Match,0.14420485496520996,0.13996505737304688,0.2874257564544678,0.3,0.85,citation
7,1000,Environ-economic analysis of conceptual intensification alternatives applied to the ethylbenzene production.,Environ-economic analysis of conceptual intensification alternatives applied to the ethylbenzene production.,Economic analysis of a controllable device with smart grid features applied to LED street lighting system.,"(83, '-', 15)",772.7780337333679,Match,0.16357183456420898,0.16725969314575195,0.3346292972564697,0.3,0.85,citation
7,1000,Preliminary synthesis of work exchange networks.,Preliminary synthesis of work exchange networks.,Generalized simultaneous optimization model for synthesis of heat and work exchange networks.,"(37, '-', 21)",772.7780337333679,Match,0.0767979621887207,0.07334423065185547,0.15166425704956055,0.3,0.85,citation
7,1000,Variational approach to chemical reaction.,Variational approach to chemical reaction.,A network dynamics approach to chemical reaction networks.,"(27, '-', 17)",772.7780337333679,Match,0.06436657905578613,0.07767724990844727,0.14373421669006348,0.3,0.85,citation
7,1000,Small-scale LNG supply chain optimization for LNG bunkering in Turkey.,Small-scale LNG supply chain optimization for LNG bunkering in Turkey.,Evolutionary approaches for supply chain optimisation. Part II: multi-silo supply chains.,"(51, '-', 20)",772.7780337333679,Match,0.03604483604431152,0.05619549751281738,0.09343862533569336,0.3,0.85,citation
7,1000,A Bayesian inference based two-stage support vector regression framework for soft sensor development in batch bioprocesses.,A Bayesian inference based two-stage support vector regression framework for soft sensor development in batch bioprocesses.,Three-dimensional mesh quality metric with reference based on a support vector regression model.,"(93, '-', 23)",772.7780337333679,Match,0.23334717750549316,0.20041108131408691,0.43865418434143066,0.3,0.85,citation
7,1000,Recent advances on the modeling and optimization of CO<sub>2</sub> capture processes.,Recent advances on the modeling and optimization of CO<sub>2</sub> capture processes.,Techno-economic modelling and cost functions of CO<sub>2</sub> capture processes.,"(60, '-', 30)",772.7780337333679,Match,0.1595449447631836,0.17361116409301758,0.33725881576538086,0.3,0.85,citation
7,1000,Dynamic kriging based fault detection and diagnosis approach for nonlinear noisy dynamic processes.,Dynamic kriging based fault detection and diagnosis approach for nonlinear noisy dynamic processes.,Observer-based fault detection and diagnosis strategy for industrial processes.,"(65, '-', 24)",772.7780337333679,Match,0.14691662788391113,0.12990069389343262,0.2797248363494873,0.3,0.85,citation
7,1000,Simultaneous optimization of process operations and financial decisions to enhance the integrated planning/scheduling of chemical supply chains.,Simultaneous optimization of process operations and financial decisions to enhance the integrated planning/scheduling of chemical supply chains.,Using Pareto filters to support risk management in optimization under uncertainty: Application to the strategic planning of chemical supply chains.,"(106, '-', 25)",772.7780337333679,Match,0.2800114154815674,0.22966289520263672,0.5155637264251709,0.3,0.85,citation
7,1000,A CCM-based modular and hybrid kinetic model to simulate the tryptophan synthesis in a fed-batch bioreactor using modified <i>E. coli</i> cells.,A CCM-based modular and hybrid kinetic model to simulate the tryptophan synthesis in a fed-batch bioreactor using modified <i>E. coli</i> cells.,Interference of the oscillating glycolysis with the oscillating tryptophan synthesis in the E. coli cells.,"(133, '-', 21)",772.7780337333679,Match,0.17772841453552246,0.18658447265625,0.3686809539794922,0.3,0.85,citation
7,1000,Improved three-index unit-specific event-based model for short-term scheduling of batch plants.,Improved three-index unit-specific event-based model for short-term scheduling of batch plants.,Petri-net based formulation and algorithm for short-term scheduling of batch plants.,"(76, '-', 32)",772.7780337333679,Match,0.12245607376098633,0.14643335342407227,0.2722344398498535,0.3,0.85,citation
7,1000,Dynamic control analysis of eco-efficient double side-stream ternary extractive distillation process.,Dynamic control analysis of eco-efficient double side-stream ternary extractive distillation process.,Design of an energy-efficient side-stream extractive distillation system.,"(73, '-', 23)",772.7780337333679,Match,0.10239720344543457,0.12644362449645996,0.23160743713378906,0.3,0.85,citation
7,1000,Optimizing the design of complex energy conversion systems by Branch and Cut.,Optimizing the design of complex energy conversion systems by Branch and Cut.,Future opportunities and challenges in the design of new energy conversion systems.,"(59, '-', 21)",772.7780337333679,Match,0.19747400283813477,0.1900649070739746,0.3919241428375244,0.3,0.85,citation
7,1000,Optimal scheduling of a by-product gas supply system in the iron- and steel-making process under uncertainties.,Optimal scheduling of a by-product gas supply system in the iron- and steel-making process under uncertainties.,Optimal scheduling of copper concentrate operations under uncertainty.,"(88, '-', 18)",772.7780337333679,Match,0.15044689178466797,0.18067479133605957,0.3352699279785156,0.3,0.85,citation
7,1000,Perspectives on the integration between first-principles and data-driven modeling.,Perspectives on the integration between first-principles and data-driven modeling.,A combined first-principles and data-driven approach to model building.,"(61, '-', 27)",772.7780337333679,Match,0.19410133361816406,0.19176054000854492,0.39034438133239746,0.3,0.85,citation
7,1000,Building pharmacokinetic compartmental models using a superstructure approach.,Building pharmacokinetic compartmental models using a superstructure approach.,Likelihood estimation for stochastic compartmental models using Markov chain methods.,"(59, '-', 21)",772.7780337333679,Match,0.09805154800415039,0.1247401237487793,0.22576689720153809,0.3,0.85,citation
7,1000,Data-driven supply chain monitoring using canonical variate analysis.,Data-driven supply chain monitoring using canonical variate analysis.,Process incipient fault detection using canonical variate analysis.,"(54, '-', 23)",772.7780337333679,Match,0.09968781471252441,0.10046863555908203,0.20250964164733887,0.3,0.85,citation
7,1000,Optimal design of controlled environment agricultural systems under market uncertainty.,Optimal design of controlled environment agricultural systems under market uncertainty.,A systematic approach to the optimal design of chemical plants with waste reduction and market uncertainty.,"(58, '-', 18)",772.7780337333679,Match,0.1218709945678711,0.13010215759277344,0.25494861602783203,0.3,0.85,citation
7,1000,Utilizing big data for batch process modeling and control.,Utilizing big data for batch process modeling and control.,Utilizing big data for batch process modeling and control.,"(42, '-', 42)",772.7780337333679,Match,0.11429166793823242,0.13111209869384766,0.24844622611999512,0.3,0.85,citation
7,1000,A location-inventory-pricing model in a closed loop supply chain network with correlated demands and shortages under a periodic review system.,A location-inventory-pricing model in a closed loop supply chain network with correlated demands and shortages under a periodic review system.,Inventory management in a two-echelon closed-loop supply chain with correlated demands and returns.,"(128, '-', 38)",772.7780337333679,Match,0.20456790924072266,0.2046642303466797,0.4141836166381836,0.3,0.85,citation
7,1000,Data analysis and visualisation for robust multi-criteria process optimisation.,Data analysis and visualisation for robust multi-criteria process optimisation.,Design and implementation of big data analysis and visualisation platform for the smart city.,"(62, '-', 22)",772.7780337333679,Match,0.17330336570739746,0.13833212852478027,0.3147897720336914,0.3,0.85,citation
7,1000,Development of a mass transfer model for the rate-based simulation of a batch distillation column.,Development of a mass transfer model for the rate-based simulation of a batch distillation column.,Validation of a solution model for the optimization of a binary batch distillation column.,"(64, '-', 23)",772.7780337333679,Match,0.14776945114135742,0.19078493118286133,0.3429837226867676,0.3,0.85,citation
7,1000,Sustainable design and synthesis of hydrocarbon biorefinery via gasification pathway: Integrated life cycle assessment and technoeconomic analysis with multiobjective superstructure optimization.,Sustainable design and synthesis of hydrocarbon biorefinery via gasification pathway: Integrated life cycle assessment and technoeconomic analysis with multiobjective superstructure optimization.,"Life cycle optimization for sustainable design and operations of hydrocarbon biorefinery via fast pyrolysis, hydrotreating and hydrocracking.","(151, '-', 47)",772.7780337333679,Match,0.31815314292907715,0.24601483345031738,0.5706436634063721,0.3,0.85,citation
7,1000,A multitree approach for global solution of ACOPF problems using piecewise outer approximations.,A multitree approach for global solution of ACOPF problems using piecewise outer approximations.,A multiperiod approach to the solution of groundwater management problems using an outer approximation method.,"(67, '-', 18)",772.7780337333679,Match,0.12596869468688965,0.1500074863433838,0.2794637680053711,0.3,0.85,citation
7,1000,Automatic model reduction of differential algebraic systems by proper orthogonal decomposition.,Automatic model reduction of differential algebraic systems by proper orthogonal decomposition.,Stochastic model reduction for polynomial chaos expansion of acoustic waves using proper orthogonal decomposition.,"(65, '-', 34)",772.7780337333679,Match,0.1589488983154297,0.14804625511169434,0.31041479110717773,0.3,0.85,citation
7,1000,Improving convergence of the stochastic decomposition algorithm by using an efficient sampling technique.,Improving convergence of the stochastic decomposition algorithm by using an efficient sampling technique.,A regularized stochastic decomposition algorithm for two-stage stochastic linear programs.,"(70, '-', 19)",772.7780337333679,Match,0.3448190689086914,0.24764442443847656,0.5990133285522461,0.3,0.85,citation
7,1000,A modeling strategy for integrated batch process development based on mixed-logic dynamic optimization.,A modeling strategy for integrated batch process development based on mixed-logic dynamic optimization.,Dynamic predictive scheduling of operational strategies for continuous processes using mixed-logic dynamic optimization.,"(66, '-', 19)",772.7780337333679,Match,0.16378235816955566,0.1470475196838379,0.31406497955322266,0.3,0.85,citation
7,1000,Nonlinear dynamic analysis and control design of a solvent-based post-combustion CO<sub>2</sub> capture process.,Nonlinear dynamic analysis and control design of a solvent-based post-combustion CO<sub>2</sub> capture process.,Dynamic analysis and linear model predictive control for operational flexibility of post-combustion CO<sub>2</sub> capture processes.,"(83, '-', 48)",772.7780337333679,Match,0.15233063697814941,0.16553997993469238,0.3216376304626465,0.3,0.85,citation
7,1000,Process design optimization strategy to develop energy and cost correlations of CO<sub>2</sub> capture processes.,Process design optimization strategy to develop energy and cost correlations of CO<sub>2</sub> capture processes.,Techno-economic modelling and cost functions of CO<sub>2</sub> capture processes.,"(83, '-', 34)",772.7780337333679,Match,0.18971800804138184,0.1761491298675537,0.369783878326416,0.3,0.85,citation
7,1000,Plant-wide control system design: Secondary controlled variable selection.,Plant-wide control system design: Secondary controlled variable selection.,Plant-wide control system design: Primary controlled variable selection.,"(55, '-', 43)",772.7780337333679,Match,0.12208271026611328,0.12942981719970703,0.25429511070251465,0.3,0.85,citation
7,1000,OptCAMD: An optimization-based framework and tool for molecular and mixture product design.,OptCAMD: An optimization-based framework and tool for molecular and mixture product design.,REWIRE: An optimization-based framework for unstructured data center network design.,"(70, '-', 16)",772.7780337333679,Match,0.14717912673950195,0.1456449031829834,0.2961304187774658,0.3,0.85,citation
7,1000,Integration and management of renewables into Total Sites with variable supply and demand.,Integration and management of renewables into Total Sites with variable supply and demand.,Sizing and management of storage and demand response in the renewables-rich smart power grid.,"(67, '-', 17)",772.7780337333679,Match,0.13118982315063477,0.1558389663696289,0.2905707359313965,0.3,0.85,citation
7,1000,Applications of process synthesis: Moving from conventional chemical processes towards biorefinery processes.,Applications of process synthesis: Moving from conventional chemical processes towards biorefinery processes.,Control strategies for complex chemical processes. Applications in polymerization processes.,"(88, '-', 19)",772.7780337333679,Match,0.17379283905029297,0.14249634742736816,0.3192887306213379,0.3,0.85,citation
7,1000,Data-driven soft-sensors for online monitoring of batch processes with different initial conditions.,Data-driven soft-sensors for online monitoring of batch processes with different initial conditions.,Data-driven quality control of batch processes via subspace identification.,"(79, '-', 18)",772.7780337333679,Match,0.17958998680114746,0.1898820400238037,0.37377262115478516,0.3,0.85,citation
7,1000,Distributed Newton seeking.,Distributed Newton seeking.,Finite-time Newton seeking control for a class of unknown static maps.,"(15, '-', 9)",772.7780337333679,Match,0.0030469894409179688,0.004245281219482422,0.007410526275634766,0.3,0.85,citation
7,1000,Experimental and computational modeling of oscillatory flow within a baffled tube containing periodic-tri-orifice baffle geometries.,Experimental and computational modeling of oscillatory flow within a baffled tube containing periodic-tri-orifice baffle geometries.,Experimental analysis and computational modeling of interburst intervals in spontaneous activity of cortical neuronal culture.,"(110, '-', 18)",772.7780337333679,Match,0.18750905990600586,0.18696260452270508,0.3787097930908203,0.3,0.85,citation
7,1000,Fault diagnosis based on dissipativity property.,Fault diagnosis based on dissipativity property.,Decentralized diagnosis based on fault diagnosis graph.,"(37, '-', 19)",772.7780337333679,Match,0.06850981712341309,0.08268213272094727,0.1529068946838379,0.3,0.85,citation
7,1000,Multiperiod synthesis and operational planning of utility systems with environmental concerns.,Multiperiod synthesis and operational planning of utility systems with environmental concerns.,Network-wide signal timing stochastic simulation optimization with environmental concerns.,"(67, '-', 16)",772.7780337333679,Match,0.1744213104248047,0.1796252727508545,0.35819339752197266,0.3,0.85,citation
7,1000,On reliable and unreliable numerical methods for the simulation of secondary settling tanks in wastewater treatment.,On reliable and unreliable numerical methods for the simulation of secondary settling tanks in wastewater treatment.,Fast reliable simulations of secondary settling tanks in wastewater treatment with semi-implicit time discretization.,"(100, '-', 54)",772.7780337333679,Match,0.1644284725189209,0.1410372257232666,0.30862903594970703,0.3,0.85,citation
7,1000,Data rectification for multiple operating modes: A MAP framework.,Data rectification for multiple operating modes: A MAP framework.,Identification of multiple operating modes based on fused features for continuous annealing processes.,"(40, '-', 13)",772.7780337333679,Match,0.0838623046875,0.09627962112426758,0.18229198455810547,0.3,0.85,citation
7,1000,Biosystems modeling and engineering.,Biosystems modeling and engineering.,Real mechanisms for mobile networks modeling and engineering.,"(20, '-', 13)",772.7780337333679,Match,0.07218384742736816,0.0960245132446289,0.17017030715942383,0.3,0.85,citation
7,1000,A concise conceptual model for material data and its applications in process engineering.,A concise conceptual model for material data and its applications in process engineering.,A conceptual model for temporal data warehouses and its transformation to the ER and the object-relational models.,"(61, '-', 19)",772.7780337333679,Match,0.1743931770324707,0.156630277633667,0.3344993591308594,0.3,0.85,citation
7,1000,An optimal control approach to steam distillation of essential oils from aromatic plants.,An optimal control approach to steam distillation of essential oils from aromatic plants.,An optimal control approach to scheduling and production in a process using decaying catalysts.,"(65, '-', 15)",772.7780337333679,Match,0.07477474212646484,0.10393643379211426,0.18099451065063477,0.3,0.85,citation
7,1000,Numerical simulation and validation of gas-particle rectangular jets in crossflow.,Numerical simulation and validation of gas-particle rectangular jets in crossflow.,Numerical modelling and validation of gas-particle flow in an in-line tube bank.,"(63, '-', 27)",772.7780337333679,Match,0.10660815238952637,0.10585403442382812,0.2147383689880371,0.3,0.85,citation
7,1000,Optimization of a simple LNG process using sequential quadratic programming.,Optimization of a simple LNG process using sequential quadratic programming.,Constrained multiple indicator kriging using sequential quadratic programming.,"(46, '-', 26)",772.7780337333679,Match,0.0776054859161377,0.08652162551879883,0.16600298881530762,0.3,0.85,citation
7,1000,A stochastic game theoretic framework for decentralized optimization of multi-stakeholder supply chains under uncertainty.,A stochastic game theoretic framework for decentralized optimization of multi-stakeholder supply chains under uncertainty.,Scenario-based dynamic negotiation for the coordination of multi-enterprise supply chains under uncertainty.,"(86, '-', 29)",772.7780337333679,Match,0.19652891159057617,0.1568012237548828,0.35673952102661133,0.3,0.85,citation
7,1000,Consistency of general point conditions for DAE systems.,Consistency of general point conditions for DAE systems.,Consistency of general bootstrap methods for degenerate U-type and V-type statistics.,"(40, '-', 16)",772.7780337333679,Match,0.1014871597290039,0.11456894874572754,0.21853899955749512,0.3,0.85,citation
7,1000,Optimal synthesis of periodic sorption enhanced reaction processes with application to hydrogen production.,Optimal synthesis of periodic sorption enhanced reaction processes with application to hydrogen production.,Optimal synthesis of communication procedures in real-time synchronous reactive models.,"(79, '-', 17)",772.7780337333679,Match,0.22604942321777344,0.18869709968566895,0.4189581871032715,0.3,0.85,citation
7,1000,Performance of numerical integrators on tangential motion of DEM within implicit flow solvers.,Performance of numerical integrators on tangential motion of DEM within implicit flow solvers.,On the optimal numerical time integration for Lagrangian DEM within implicit flow solvers.,"(74, '-', 33)",772.7780337333679,Match,0.12014126777648926,0.14096522331237793,0.26427388191223145,0.3,0.85,citation
7,1000,An adjustable robust optimization approach to scheduling of continuous industrial processes providing interruptible load.,An adjustable robust optimization approach to scheduling of continuous industrial processes providing interruptible load.,Virtual commissioning for the control of the continuous industrial processes - Case study.,"(92, '-', 25)",772.7780337333679,Match,0.27741241455078125,0.20257234573364258,0.48462581634521484,0.3,0.85,citation
7,1000,A regularized Moving Horizon Estimator for combined state and parameter estimation in a bioprocess experimental application.,A regularized Moving Horizon Estimator for combined state and parameter estimation in a bioprocess experimental application.,Nonlinear Moving Horizon Estimation for combined state and friction coefficient estimation in autonomous driving.,"(91, '-', 33)",772.7780337333679,Match,0.22088623046875,0.21439647674560547,0.4401240348815918,0.3,0.85,citation
7,1000,A normal vector approach for integrated process and control design with uncertain model parameters and disturbances.,A normal vector approach for integrated process and control design with uncertain model parameters and disturbances.,Tracking control of flexible joint robots with uncertain parameters and disturbances.,"(81, '-', 29)",772.7780337333679,Match,0.2094264030456543,0.20340991020202637,0.4175431728363037,0.3,0.85,citation
7,1000,A semicontinuous approach for heterogeneous azeotropic distillation processes.,A semicontinuous approach for heterogeneous azeotropic distillation processes.,Efficient optimization-based design of energy-integrated azeotropic distillation processes.,"(54, '-', 26)",772.7780337333679,Match,0.15793299674987793,0.12774300575256348,0.2884368896484375,0.3,0.85,citation
7,1000,An integrated framework for sustainable process design by hybrid and intensified equipment.,An integrated framework for sustainable process design by hybrid and intensified equipment.,A computer-aided approach for achieving sustainable process design by process intensification.,"(65, '-', 24)",772.7780337333679,Match,0.08061790466308594,0.10074520111083984,0.18344593048095703,0.3,0.85,citation
7,1000,Integrating dynamic slow feature analysis with neural networks for enhancing soft sensor performance.,Integrating dynamic slow feature analysis with neural networks for enhancing soft sensor performance.,Learning dynamic features with neural networks for phoneme recognition.,"(63, '-', 13)",772.7780337333679,Match,0.16768169403076172,0.18074297904968262,0.35276174545288086,0.3,0.85,citation
7,1000,Predictive control of transport-reaction processes.,Predictive control of transport-reaction processes.,Predictive control of diffusion-reaction processes.,"(34, '-', 19)",772.7780337333679,Match,0.13998031616210938,0.12619781494140625,0.2689170837402344,0.3,0.85,citation
7,1000,Reduced order modelling of chemical reactors with recycle by means of POD-penalty method.,Reduced order modelling of chemical reactors with recycle by means of POD-penalty method.,Reduced order modelling of linear time-invariant system using modified cuckoo search algorithm.,"(80, '-', 20)",772.7780337333679,Match,0.13173127174377441,0.14284253120422363,0.2778284549713135,0.3,0.85,citation
7,1000,"A superstructure-based framework for simultaneous process synthesis, heat integration, and utility plant design.","A superstructure-based framework for simultaneous process synthesis, heat integration, and utility plant design.",A superstructure-based design of experiments framework for simultaneous domain-restricted model identification and parameter estimation.,"(84, '-', 26)",772.7780337333679,Match,0.15346646308898926,0.15288543701171875,0.30984926223754883,0.3,0.85,citation
7,1000,Low-level flexible-structure control applied to heat exchanger networks.,Low-level flexible-structure control applied to heat exchanger networks.,Review of metaheuristics applied to heat exchanger network design.,"(55, '-', 26)",772.7780337333679,Match,0.08071303367614746,0.10614299774169922,0.18935394287109375,0.3,0.85,citation
7,1000,An energy-efficient multi-objective optimization for flexible job-shop scheduling problem.,An energy-efficient multi-objective optimization for flexible job-shop scheduling problem.,A memetic algorithm based on Immune multi-objective optimization for flexible job-shop scheduling problems.,"(59, '-', 43)",772.7780337333679,Match,0.16783809661865234,0.15111041069030762,0.32241201400756836,0.3,0.85,citation
7,1000,Language-oriented rule-based reaction network generation and analysis: Applications of RING.,Language-oriented rule-based reaction network generation and analysis: Applications of RING.,Language-oriented rule-based reaction network generation and analysis: Algorithms of RING.,"(53, '-', 48)",772.7780337333679,Match,0.08982706069946289,0.11024332046508789,0.20238327980041504,0.3,0.85,citation
7,1000,GDP-based approach for optimal design of forest biorefinery supply chain considering circularity and conversion facilities co-location.,GDP-based approach for optimal design of forest biorefinery supply chain considering circularity and conversion facilities co-location.,Optimal design for sustainable bioethanol supply chain considering detailed plant performance model.,"(108, '-', 25)",772.7780337333679,Match,0.21055221557617188,0.1956334114074707,0.4106283187866211,0.3,0.85,citation
7,1000,An interactive multi-objective optimization framework for sustainable design of bioprocesses.,An interactive multi-objective optimization framework for sustainable design of bioprocesses.,Robust multi-objective optimization for sustainable design of distributed energy supply systems.,"(54, '-', 29)",772.7780337333679,Match,0.16842913627624512,0.1533360481262207,0.32521486282348633,0.3,0.85,citation
7,1000,"Numerical porosimetry: Evaluation and comparison of yield stress fluids method, mercury intrusion porosimetry and pore network modelling approaches.","Numerical porosimetry: Evaluation and comparison of yield stress fluids method, mercury intrusion porosimetry and pore network modelling approaches.",Evaluation of a lattice-Boltzmann method for mercury intrusion porosimetry simulations.,"(133, '-', 31)",772.7780337333679,Match,0.24851059913635254,0.1966705322265625,0.4494795799255371,0.3,0.85,citation
7,1000,Process modeling and control in drug development and manufacturing.,Process modeling and control in drug development and manufacturing.,Meta-process modeling methodology for process model generation in intelligent manufacturing.,"(44, '-', 21)",772.7780337333679,Match,0.17296886444091797,0.14779949188232422,0.32416534423828125,0.3,0.85,citation
7,1000,SmartGantt - An interactive system for generating and updating rescheduling knowledge using relational abstractions.,SmartGantt - An interactive system for generating and updating rescheduling knowledge using relational abstractions.,SmartGantt - An intelligent system for real time rescheduling based on relational reinforcement learning.,"(78, '-', 20)",772.7780337333679,Match,0.18872928619384766,0.2150709629058838,0.40924072265625,0.3,0.85,citation
7,1000,Synthesis of performance-optimal heat exchanger networks using attainable regions.,Synthesis of performance-optimal heat exchanger networks using attainable regions.,Synthesis of cost-optimal heat exchanger networks using differential evolution.,"(62, '-', 32)",772.7780337333679,Match,0.12272381782531738,0.14079594612121582,0.2667272090911865,0.3,0.85,citation
7,1000,Fitting the Sovov&aacute;'s supercritical fluid extraction model by means of a global optimization tool.,Fitting the Sovov&aacute;'s supercritical fluid extraction model by means of a global optimization tool.,Modeling of supercritical fluid extraction by artificial neural networks.,"(80, '-', 22)",772.7780337333679,Match,0.12953591346740723,0.13538575172424316,0.2679307460784912,0.3,0.85,citation
7,1000,Control and optimization of multiscale process systems.,Control and optimization of multiscale process systems.,Reduced order modeling and dynamic optimization of multiscale PDE/kMC process systems.,"(30, '-', 16)",772.7780337333679,Match,0.06597328186035156,0.07174801826477051,0.1392514705657959,0.3,0.85,citation
7,1000,Graph representation and decomposition of ODE/hyperbolic PDE systems.,Graph representation and decomposition of ODE/hyperbolic PDE systems.,Robust state-feedback stabilization of an underactuated network of interconnected n+m hyperbolic PDE systems.,"(41, '-', 14)",772.7780337333679,Match,0.07381296157836914,0.08975362777709961,0.16550588607788086,0.3,0.85,citation
7,1000,Black box operation optimization of basic oxygen furnace steelmaking process with derivative free optimization algorithm.,Black box operation optimization of basic oxygen furnace steelmaking process with derivative free optimization algorithm.,Integrated optimization model for alloy addition of basic oxygen furnace based on Particle Swarm Optimization.,"(81, '-', 21)",772.7780337333679,Match,0.10735416412353516,0.12555432319641113,0.23570990562438965,0.3,0.85,citation
7,1000,Risk analysis of turnaround reschedule planning in integrated chemical sites.,Risk analysis of turnaround reschedule planning in integrated chemical sites.,Long-term turnaround planning for integrated chemical sites.,"(55, '-', 23)",772.7780337333679,Match,0.06631731986999512,0.10315084457397461,0.17176222801208496,0.3,0.85,citation
