k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,The Valuations of the Near Polygon G<sub>n</sub>.,The Valuations of the Near Polygon G<sub>n</sub>.,The Universal Embedding of the Near Polygon G<sub>n</sub>.,"(34, '-', 27)",764.3961906433105,Match,0.022658586502075195,0.05091595649719238,0.07463741302490234,0.3,0.85,citation
7,1000,The Number of Intervals in the <i>m</i>-Tamari Lattices.,The Number of Intervals in the <i>m</i>-Tamari Lattices.,On the Number of Indecomposable Permutations with a Given Number of Cycles.,"(47, '-', 14)",764.3961906433105,Match,0.060277462005615234,0.07202005386352539,0.1336839199066162,0.3,0.85,citation
7,1000,Integer Decomposition Property of Dilated Polytopes.,Integer Decomposition Property of Dilated Polytopes.,The Decomposition Property of Non-Deterministic Databases.,"(39, '-', 14)",764.3961906433105,Match,0.06995630264282227,0.07652688026428223,0.14794921875,0.3,0.85,citation
7,1000,Crossings and Nestings in Set Partitions of Classical Types.,Crossings and Nestings in Set Partitions of Classical Types.,Crossings and Nestings in Colored Set Partitions.,"(50, '-', 29)",764.3961906433105,Match,0.056746482849121094,0.07097840309143066,0.1291673183441162,0.3,0.85,citation
7,1000,Output Sum of Transducers: Limiting Distribution and Periodic Fluctuation.,Output Sum of Transducers: Limiting Distribution and Periodic Fluctuation.,Analytical Modeling of Power Supply Induced Jitter in CMOS Inverters due to Periodic Fluctuations.,"(57, '-', 15)",764.3961906433105,Match,0.06868815422058105,0.09495091438293457,0.16561245918273926,0.3,0.85,citation
7,1000,The three dimensional polyominoes of minimal area.,The three dimensional polyominoes of minimal area.,The three dimensions of proofs,"(38, '-', 10)",764.3961906433105,Match,0.018422842025756836,0.03597307205200195,0.05508732795715332,0.3,0.85,citation
7,1000,Pairs of Disjoint q-element Subsets Far from Each Other.,Pairs of Disjoint q-element Subsets Far from Each Other.,Pairs of Disjoint Dominating Sets in Connected Cubic Graphs.,"(50, '-', 12)",764.3961906433105,Match,0.030285120010375977,0.0605926513671875,0.09208869934082031,0.3,0.85,citation
7,1000,Periodic Rigidity on a Variable Torus Using Inductive Constructions.,Periodic Rigidity on a Variable Torus Using Inductive Constructions.,Constructor Subtyping in the Calculus of Inductive Constructions.,"(53, '-', 13)",764.3961906433105,Match,0.11767435073852539,0.13344812393188477,0.25397229194641113,0.3,0.85,citation
7,1000,Decompositions of the Boolean Lattice into Rank-symmetric Chains.,Decompositions of the Boolean Lattice into Rank-symmetric Chains.,Almost Tiling of the Boolean Lattice with Copies of a Poset.,"(48, '-', 16)",764.3961906433105,Match,0.08644390106201172,0.10594439506530762,0.19455194473266602,0.3,0.85,citation
7,1000,B<sub>h</sub> Sequences in Higher Dimensions.,B<sub>h</sub> Sequences in Higher Dimensions.,Neural Implicit Surfaces in Higher Dimension.,"(36, '-', 15)",764.3961906433105,Match,0.08924388885498047,0.11177611351013184,0.2033216953277588,0.3,0.85,citation
7,1000,Two-Dimensional Partial Cubes.,Two-Dimensional Partial Cubes.,Two-Dimensional Partial Orderings: Undecidability.,"(19, '-', 13)",764.3961906433105,Match,0.038346052169799805,0.056642770767211914,0.09612131118774414,0.3,0.85,citation
7,1000,Large Incidence-free Sets in Geometries.,Large Incidence-free Sets in Geometries.,Modal Logics for Incidence Geometries.,"(34, '-', 10)",764.3961906433105,Match,0.02867889404296875,0.04146146774291992,0.07095050811767578,0.3,0.85,citation
7,1000,Inversion Sequences Avoiding a Triple of Patterns of 3 Letters.,Inversion Sequences Avoiding a Triple of Patterns of 3 Letters.,Ascent Sequences Avoiding Pairs of Patterns.,"(55, '-', 18)",764.3961906433105,Match,0.0981760025024414,0.1173553466796875,0.21790528297424316,0.3,0.85,citation
7,1000,"Graphs with Chromatic Roots in the Interval (1, 2).","Graphs with Chromatic Roots in the Interval (1, 2).","On Graphs Having no Flow Roots in the Interval $(1, 2)$.","(40, '-', 15)",764.3961906433105,Match,0.09267497062683105,0.11201810836791992,0.20706391334533691,0.3,0.85,citation
7,1000,An Asymptotic Expansion for the Number of Permutations with a Certain Number of Inversions.,An Asymptotic Expansion for the Number of Permutations with a Certain Number of Inversions.,On the Number of Indecomposable Permutations with a Given Number of Cycles.,"(85, '-', 37)",764.3961906433105,Match,0.1719808578491211,0.1553504467010498,0.33061695098876953,0.3,0.85,citation
7,1000,Hamiltonian Cycles in the Square of a Graph.,Hamiltonian Cycles in the Square of a Graph.,Counting Hamiltonian Cycles in the Matroid Basis Graph.,"(35, '-', 18)",764.3961906433105,Match,0.037877559661865234,0.06477046012878418,0.10404109954833984,0.3,0.85,citation
7,1000,Compression of Root Systems and the E-Sequence.,Compression of Root Systems and the E-Sequence.,Compression of Multiple DNA Sequences Using Intra-Sequence and Inter-Sequence Similarities.,"(28, '-', 9)",764.3961906433105,Match,0.08170437812805176,0.12207603454589844,0.20647716522216797,0.3,0.85,citation
7,1000,A Note on Domino Shuffling.,A Note on Domino Shuffling.,A Note on Double Pooling Tests.,"(21, '-', 6)",764.3961906433105,Match,0.005587577819824219,0.0077173709869384766,0.013489007949829102,0.3,0.85,citation
7,1000,On Explicit Constructions of Designs.,On Explicit Constructions of Designs.,On Explicit Constructions of Extremely Depth Robust Graphs.,"(20, '-', 13)",764.3961906433105,Match,0.030359745025634766,0.05756497383117676,0.08915591239929199,0.3,0.85,citation
7,1000,The Chromatic Index of a Graph Whose Core has Maximum Degree 2.,The Chromatic Index of a Graph Whose Core has Maximum Degree 2.,The Chromatic Index of a Claw-Free Graph Whose Core has Maximum Degree 2.,"(55, '-', 50)",764.3961906433105,Match,0.026876449584960938,0.04175162315368652,0.06946682929992676,0.3,0.85,citation
7,1000,An Alternative Definition of the Notion Valuation in the Theory of Near Polygons.,An Alternative Definition of the Notion Valuation in the Theory of Near Polygons.,"An Alternative Definition for ""Neighborhood of a Point"".","(60, '-', 19)",764.3961906433105,Match,0.11125731468200684,0.12862539291381836,0.24263501167297363,0.3,0.85,citation
7,1000,Generalizing Cographs to 2-Cographs.,Generalizing Cographs to 2-Cographs.,Justifying and Generalizing Contrastive Divergence.,"(31, '-', 6)",764.3961906433105,Match,0.028257369995117188,0.05258941650390625,0.08194732666015625,0.3,0.85,citation
7,1000,Clustering Powers of Sparse Graphs.,Clustering Powers of Sparse Graphs.,Structural Properties of Sparse Graphs.,"(24, '-', 13)",764.3961906433105,Match,0.05378103256225586,0.07939672470092773,0.13470125198364258,0.3,0.85,citation
7,1000,On the Maximum Number of k-Hooks of Partitions of n.,On the Maximum Number of k-Hooks of Partitions of n.,On the Maximum Number of Spanning Copies of an Orientation in a Tournament.,"(42, '-', 18)",764.3961906433105,Match,0.07996892929077148,0.08568835258483887,0.16744375228881836,0.3,0.85,citation
7,1000,A Determinant Identity that Implies Rogers-Ramanujan.,A Determinant Identity that Implies Rogers-Ramanujan.,Revisiting a Classic Identity That Implies the Rogers-Ramanujan Identities II.,"(46, '-', 21)",764.3961906433105,Match,0.042382001876831055,0.05295133590698242,0.09634661674499512,0.3,0.85,citation
7,1000,Le probl&egrave;me du premier chiffre d&eacute;cimal pour les nombres premiers.,Le probl&egrave;me du premier chiffre d&eacute;cimal pour les nombres premiers.,Le probl&egrave;me de couverture pour les r&eacute;seaux de Petri. R&eacute;sultats classiques et d&eacute;veloppements r&eacute;cents.,"(77, '-', 29)",764.3961906433105,Match,0.022874116897583008,0.027284622192382812,0.05071854591369629,0.3,0.85,citation
7,1000,Flexibility of Embeddings of Bouquets of Circles on the Projective Plane and Klein Bottle.,Flexibility of Embeddings of Bouquets of Circles on the Projective Plane and Klein Bottle.,"The 2-Extendability of Graphs on the Projective Plane, the Torus and the Klein Bottle.","(76, '-', 23)",764.3961906433105,Match,0.14078044891357422,0.15086936950683594,0.29496312141418457,0.3,0.85,citation
7,1000,The Threshold for the Full Perfect Matching Color Profile in a Random Coloring of Random Graphs.,The Threshold for the Full Perfect Matching Color Profile in a Random Coloring of Random Graphs.,The Threshold for Jigsaw Percolation on Random Graphs.,"(88, '-', 23)",764.3961906433105,Match,0.16346168518066406,0.173325777053833,0.34049344062805176,0.3,0.85,citation
7,1000,The Ramsey Number of Diamond-Matchings and Loose Cycles in Hypergraphs.,The Ramsey Number of Diamond-Matchings and Loose Cycles in Hypergraphs.,Anti-Ramsey Numbers of Paths and Cycles in Hypergraphs.,"(64, '-', 24)",764.3961906433105,Match,0.0648353099822998,0.08919572830200195,0.15601181983947754,0.3,0.85,citation
7,1000,Erd&#337;s-Ginzburg-Ziv Constants by Avoiding Three-Term Arithmetic Progressions.,Erd&#337;s-Ginzburg-Ziv Constants by Avoiding Three-Term Arithmetic Progressions.,Sequences of Integers Avoiding 3-term Arithmetic Progressions.,"(74, '-', 25)",764.3961906433105,Match,0.06322050094604492,0.07778334617614746,0.1427474021911621,0.3,0.85,citation
7,1000,Colour-blind Can Distinguish Colour Pallets.,Colour-blind Can Distinguish Colour Pallets.,Can Colour-Blind Distinguish Colour Palettes?,"(38, '-', 19)",764.3961906433105,Match,0.004918336868286133,0.004894733428955078,0.009959697723388672,0.3,0.85,citation
7,1000,On the Subspace Choosability in Graphs.,On the Subspace Choosability in Graphs.,T-choosability in Graphs.,"(29, '-', 13)",764.3961906433105,Match,0.05878710746765137,0.08231711387634277,0.14290690422058105,0.3,0.85,citation
7,1000,On the Number of Descendants and Ascendants in Random Search Trees.,On the Number of Descendants and Ascendants in Random Search Trees.,Descendants and ascendants in binary trees.,"(66, '-', 24)",764.3961906433105,Match,0.08716630935668945,0.12428116798400879,0.21422529220581055,0.3,0.85,citation
7,1000,A New Upper Bound on the Global Defensive Alliance Number in Trees.,A New Upper Bound on the Global Defensive Alliance Number in Trees.,A New Upper Bound on the Total Domination Number of a Graph.,"(59, '-', 19)",764.3961906433105,Match,0.05959033966064453,0.08898282051086426,0.15050101280212402,0.3,0.85,citation
7,1000,Intersecting Families in the Alternating Group and Direct Product of Symmetric Groups.,Intersecting Families in the Alternating Group and Direct Product of Symmetric Groups.,Intersecting Families in Symmetric Unions of Direct Products of Set Families.,"(75, '-', 34)",764.3961906433105,Match,0.15992474555969238,0.18222570419311523,0.34616827964782715,0.3,0.85,citation
7,1000,Local equivalence of transversals in matroids.,Local equivalence of transversals in matroids.,Flow equivalence and stochastic equivalence in G-networks.,"(38, '-', 14)",764.3961906433105,Match,0.023000478744506836,0.03387260437011719,0.05752873420715332,0.3,0.85,citation
7,1000,"Canonical Decompositions of Affine Permutations, Affine Codes, and Split k-Schur Functions.","Canonical Decompositions of Affine Permutations, Affine Codes, and Split k-Schur Functions.",Computation of the Canonical Decomposition by Means of a Simultaneous Generalized Schur Decomposition.,"(75, '-', 17)",764.3961906433105,Match,0.09260082244873047,0.10270237922668457,0.1975865364074707,0.3,0.85,citation
7,1000,The Tenacity of Zero-One Laws.,The Tenacity of Zero-One Laws.,Certain Answers Meet Zero-One Laws.,"(23, '-', 9)",764.3961906433105,Match,0.004292011260986328,0.004990816116333008,0.009429216384887695,0.3,0.85,citation
7,1000,The Abel-Type Polynomial Identities.,The Abel-Type Polynomial Identities.,Equivalence of Polynomial Identity Testing and Polynomial Factorization.,"(29, '-', 18)",764.3961906433105,Match,0.03902792930603027,0.03345298767089844,0.07315349578857422,0.3,0.85,citation
7,1000,A Survey of the Hadamard Maximal Determinant Problem.,A Survey of the Hadamard Maximal Determinant Problem.,Decomposition of the Hadamard Matrices and Fast Hadamard Transform.,"(43, '-', 15)",764.3961906433105,Match,0.09213423728942871,0.11188745498657227,0.20647168159484863,0.3,0.85,citation
7,1000,Distribution of Variables in Lambda-Terms with Restrictions on De Bruijn Indices and De Bruijn Levels.,Distribution of Variables in Lambda-Terms with Restrictions on De Bruijn Indices and De Bruijn Levels.,A New Digraphs Composition with Applications to De Bruijn and Generalized De Bruijn Digraphs.,"(92, '-', 21)",764.3961906433105,Match,0.11719059944152832,0.15483713150024414,0.27539634704589844,0.3,0.85,citation
7,1000,Polyiamonds and Polyhexes with Minimum Site-Perimeter and Achievement Games.,Polyiamonds and Polyhexes with Minimum Site-Perimeter and Achievement Games.,Adding Layers to Bumped-Body Polyforms with Minimum Perimeter Preserves Minimum Perimeter.,"(68, '-', 18)",764.3961906433105,Match,0.08045411109924316,0.12155270576477051,0.20476126670837402,0.3,0.85,citation
7,1000,The Wildcard Set's Size in the Density Hales-Jewett Theorem.,The Wildcard Set's Size in the Density Hales-Jewett Theorem.,Another Note on Intervals in the Hales-Jewett Theorem.,"(52, '-', 16)",764.3961906433105,Match,0.03731560707092285,0.058658599853515625,0.09725117683410645,0.3,0.85,citation
7,1000,Genus Ranges of 4-Regular Rigid Vertex Graphs.,Genus Ranges of 4-Regular Rigid Vertex Graphs.,Genus Distributions of 4-Regular Outerplanar Graphs.,"(40, '-', 11)",764.3961906433105,Match,0.033403635025024414,0.05608367919921875,0.09065508842468262,0.3,0.85,citation
7,1000,Strong Tur&aacute;n Stability.,Strong Tur&aacute;n Stability.,Strong Tur&aacute;n stability.,"(22, '-', 15)",764.3961906433105,Match,0.026789426803588867,0.04728388786315918,0.07509493827819824,0.3,0.85,citation
7,1000,A Point in Many Triangles.,A Point in Many Triangles.,Equilateral Triangles and Triangles.,"(20, '-', 9)",764.3961906433105,Match,0.011220932006835938,0.022783994674682617,0.03449821472167969,0.3,0.85,citation
7,1000,A One-Sided Zimin Construction.,A One-Sided Zimin Construction.,A One-Sided Advanced Chess Match.,"(19, '-', 6)",764.3961906433105,Match,0.020943164825439453,0.045323848724365234,0.0672609806060791,0.3,0.85,citation
7,1000,Tight Upper Bounds for the Domination Numbers of Graphs With Given Order and Minimum Degree.,Tight Upper Bounds for the Domination Numbers of Graphs With Given Order and Minimum Degree.,"Tight Upper Bounds for the Domination Numbers of Graphs with Given Order and Minimum Degree, II.","(79, '-', 71)",764.3961906433105,Match,0.12284421920776367,0.1695117950439453,0.2962687015533447,0.3,0.85,citation
7,1000,Cubic Partial Cubes from Simplicial Arrangements.,Cubic Partial Cubes from Simplicial Arrangements.,Cubic Partial Cubes from Simplicial Arrangements,"(42, '-', 41)",764.3961906433105,Match,0.044182538986206055,0.07318830490112305,0.11883211135864258,0.3,0.85,citation
7,1000,Permutations Avoiding Two Patterns of Length Three.,Permutations Avoiding Two Patterns of Length Three.,Permutations Restricted by Two Distinct Patterns of Length Three.,"(41, '-', 23)",764.3961906433105,Match,0.04791545867919922,0.06289911270141602,0.11205387115478516,0.3,0.85,citation
7,1000,Generalizing Narayana and Schr&ouml;der Numbers to Higher Dimensions.,Generalizing Narayana and Schr&ouml;der Numbers to Higher Dimensions.,Three dimensional Narayana and Schr&ouml;der numbers.,"(58, '-', 22)",764.3961906433105,Match,0.059552669525146484,0.08636832237243652,0.14774513244628906,0.3,0.85,citation
7,1000,Hurwitz Equivalence in Tuples of Generalized Quaternion Groups and Dihedral Groups.,Hurwitz Equivalence in Tuples of Generalized Quaternion Groups and Dihedral Groups.,"Hurwitz Equivalence in Tuples of Dihedral Groups, Dicyclic Groups, and Semidihedral Groups.","(73, '-', 50)",764.3961906433105,Match,0.07694721221923828,0.10644936561584473,0.18577337265014648,0.3,0.85,citation
7,1000,The Existence of Near Generalized Balanced Tournament Designs.,The Existence of Near Generalized Balanced Tournament Designs.,The Existence of Partitioned Generalized Balanced Tournament Designs with Block Size 3.,"(47, '-', 36)",764.3961906433105,Match,0.052420616149902344,0.07845306396484375,0.1325216293334961,0.3,0.85,citation
7,1000,Repetition Threshold for Circular Words.,Repetition Threshold for Circular Words.,On the Repetition Threshold for Large Alphabets.,"(34, '-', 19)",764.3961906433105,Match,0.03977394104003906,0.051648616790771484,0.09240913391113281,0.3,0.85,citation
7,1000,A Combinatorial Proof of an Identity for the Divisor Generating Function.,A Combinatorial Proof of an Identity for the Divisor Generating Function.,A Combinatorial Proof of an Identity from Ramanujan's Lost Notebook.,"(56, '-', 31)",764.3961906433105,Match,0.13029766082763672,0.1516566276550293,0.2853424549102783,0.3,0.85,citation
7,1000,Drawing a Graph in a Hypercube.,Drawing a Graph in a Hypercube.,Embedding Arbitrary Binary Trees in a Hypercube.,"(24, '-', 10)",764.3961906433105,Match,0.007588624954223633,0.015011310577392578,0.022878170013427734,0.3,0.85,citation
7,1000,Random Enriched Trees with Applications to Random Graphs.,Random Enriched Trees with Applications to Random Graphs.,Lower Bounds on the Bayes Risk of the Bayesian BTL Model with Applications to Random Graphs.,"(43, '-', 23)",764.3961906433105,Match,0.10490536689758301,0.10494256019592285,0.21201658248901367,0.3,0.85,citation
7,1000,Union of all the Minimum Cycle Bases of a Graph.,Union of all the Minimum Cycle Bases of a Graph.,New Approximation Algorithms for Minimum Cycle Bases of Graphs.,"(40, '-', 18)",764.3961906433105,Match,0.03802776336669922,0.06641554832458496,0.10579967498779297,0.3,0.85,citation
7,1000,Overpartitions with Restricted Odd Differences.,Overpartitions with Restricted Odd Differences.,Overpartitions with bounded part differences.,"(36, '-', 16)",764.3961906433105,Match,0.0912017822265625,0.0963735580444336,0.1895902156829834,0.3,0.85,citation
7,1000,Largest Component and Node Fault Tolerance for Grids.,Largest Component and Node Fault Tolerance for Grids.,An Adaptive RPC Mechanism for Performance and Node Fault Tolerance Optimization in HDFS.,"(44, '-', 20)",764.3961906433105,Match,0.0838160514831543,0.08727860450744629,0.17290735244750977,0.3,0.85,citation
7,1000,On the Connectivity of Graphs Embedded in Surfaces II.,On the Connectivity of Graphs Embedded in Surfaces II.,On the Connectivity of Graphs Embedded in Surfaces.,"(44, '-', 40)",764.3961906433105,Match,0.1589820384979248,0.1597733497619629,0.3221404552459717,0.3,0.85,citation
7,1000,Signed Words and Permutations II; The Euler-Mahonian Polynomials.,Signed Words and Permutations II; The Euler-Mahonian Polynomials.,Symplectic Spreads and Permutation Polynomials.,"(56, '-', 19)",764.3961906433105,Match,0.06784558296203613,0.06493782997131348,0.13413715362548828,0.3,0.85,citation
7,1000,Every Steiner Triple System Contains Almost Spanning $d$-Ary Hypertree.,Every Steiner Triple System Contains Almost Spanning $d$-Ary Hypertree.,5-sparse Steiner Triple Systems of Order n Exist for Almost All Admissible n.,"(61, '-', 16)",764.3961906433105,Match,0.01338648796081543,0.019492387771606445,0.033364295959472656,0.3,0.85,citation
7,1000,An Application of Hoffman Graphs for Spectral Characterizations of Graphs.,An Application of Hoffman Graphs for Spectral Characterizations of Graphs.,Spectral Invariants and Their Application on Spectral Characterization of Graphs.,"(48, '-', 19)",764.3961906433105,Match,0.15702223777770996,0.15657329559326172,0.3170757293701172,0.3,0.85,citation
7,1000,Clique Trees of Infinite Locally Finite Chordal Graphs.,Clique Trees of Infinite Locally Finite Chordal Graphs.,Characterizing Positionality in Games of Infinite Duration over Infinite Graphs.,"(49, '-', 15)",764.3961906433105,Match,0.0647437572479248,0.0965580940246582,0.16333270072937012,0.3,0.85,citation
7,1000,The M&ouml;bius Function of the Consecutive Pattern Poset.,The M&ouml;bius Function of the Consecutive Pattern Poset.,On the M&ouml;bius Function and Topology of General Pattern Posets.,"(41, '-', 22)",764.3961906433105,Match,0.06072092056274414,0.09737205505371094,0.16015243530273438,0.3,0.85,citation
7,1000,Ratio Monotonicity of Polynomials Derived from Nondecreasing Sequences.,Ratio Monotonicity of Polynomials Derived from Nondecreasing Sequences.,On the Modes of Polynomials Derived from Nondecreasing Sequences.,"(63, '-', 46)",764.3961906433105,Match,0.09932947158813477,0.10683751106262207,0.20818567276000977,0.3,0.85,citation
7,1000,A Brooks Type Theorem for the Maximum Local Edge Connectivity.,A Brooks Type Theorem for the Maximum Local Edge Connectivity.,Fan-Type Theorem for Path-Connectivity.,"(51, '-', 16)",764.3961906433105,Match,0.1060342788696289,0.12102603912353516,0.22957515716552734,0.3,0.85,citation
7,1000,Extremal Hypergraphs for the Biased Erd&#337;s-Selfridge Theorem.,Extremal Hypergraphs for the Biased Erd&#337;s-Selfridge Theorem.,Economical extremal hypergraphs for the Erd&#337;s-Selfridge theorem.,"(55, '-', 28)",764.3961906433105,Match,0.02649855613708496,0.04122161865234375,0.06863093376159668,0.3,0.85,citation
7,1000,Hamiltonicity of Minimum Distance Graphs of 1-Perfect Codes.,Hamiltonicity of Minimum Distance Graphs of 1-Perfect Codes.,Hamiltonicity of Token Graphs of Some Join Graphs.,"(52, '-', 16)",764.3961906433105,Match,0.08031082153320312,0.10817098617553711,0.19077229499816895,0.3,0.85,citation
7,1000,Shi Threshold Arrangement.,Shi Threshold Arrangement.,The Catalan Threshold Arrangement.,"(20, '-', 17)",764.3961906433105,Match,0.024010658264160156,0.030061960220336914,0.054734230041503906,0.3,0.85,citation
7,1000,On the Number of Subsequences with a Given Sum in a Finite Abelian Group.,On the Number of Subsequences with a Given Sum in a Finite Abelian Group.,On the Number of Subsequences When Deleting Symbols From a String.,"(62, '-', 22)",764.3961906433105,Match,0.08048200607299805,0.10962367057800293,0.19239258766174316,0.3,0.85,citation
7,1000,Degree Constrained Orientations in Countable Graphs.,Degree Constrained Orientations in Countable Graphs.,Degree-Constrained Orientations of Embedded Graphs.,"(34, '-', 13)",764.3961906433105,Match,0.07484626770019531,0.10414695739746094,0.18111062049865723,0.3,0.85,citation
7,1000,The Number of Prefixes of Minimal Factorisations of a Cycle.,The Number of Prefixes of Minimal Factorisations of a Cycle.,On Minimal Factorisations of Sporadic Groups.,"(50, '-', 17)",764.3961906433105,Match,0.07747697830200195,0.11226224899291992,0.19211792945861816,0.3,0.85,citation
7,1000,Decompositions of Graphs into 5-Cycles and Other Small Graphs.,Decompositions of Graphs into 5-Cycles and Other Small Graphs.,Decomposition of Complete Graphs into Cycles and Stars.,"(50, '-', 15)",764.3961906433105,Match,0.09802889823913574,0.10818886756896973,0.20856237411499023,0.3,0.85,citation
7,1000,"Non-existence of Point-transitive 2-(106, 6, 1) Designs.","Non-existence of Point-transitive 2-(106, 6, 1) Designs.","The existence of block-transitive 2-(q, 8, 1) designs with q a prime power.","(47, '-', 14)",764.3961906433105,Match,0.03542304039001465,0.05212283134460449,0.08857583999633789,0.3,0.85,citation
7,1000,Multigraphs (Only) Satisfy a Weak Triangle Removal Lemma.,Multigraphs (Only) Satisfy a Weak Triangle Removal Lemma.,An Arithmetic Analogue of Fox's Triangle Removal Argument,"(51, '-', 12)",764.3961906433105,Match,0.015088081359863281,0.03280901908874512,0.04854607582092285,0.3,0.85,citation
7,1000,Lecture Hall Partitions and the Affine Hyperoctahedral Group.,Lecture Hall Partitions and the Affine Hyperoctahedral Group.,A New Statistic on the Hyperoctahedral Groups.,"(50, '-', 17)",764.3961906433105,Match,0.08124947547912598,0.09256792068481445,0.1757519245147705,0.3,0.85,citation
7,1000,A Recursive Construction for Skew Hadamard Difference Sets.,A Recursive Construction for Skew Hadamard Difference Sets.,A Recursive Construction For Regular Difference Triangle Sets.,"(37, '-', 14)",764.3961906433105,Match,0.051535606384277344,0.09049797058105469,0.14397501945495605,0.3,0.85,citation
7,1000,Transition Matrices Between Young's Natural and Seminormal Representations.,Transition Matrices Between Young's Natural and Seminormal Representations.,"Lyndon Words and Transition Matrices between Elementary, Homogeneous and Monomial Symmetric Functions.","(55, '-', 13)",764.3961906433105,Match,0.08286404609680176,0.10813355445861816,0.19313526153564453,0.3,0.85,citation
7,1000,Almost Product Evaluation of Hankel Determinants.,Almost Product Evaluation of Hankel Determinants.,A multilinear operator for almost product evaluation of Hankel determinants.,"(34, '-', 14)",764.3961906433105,Match,0.07338500022888184,0.08549094200134277,0.16057825088500977,0.3,0.85,citation
7,1000,Ramsey Properties of Countably Infinite Partial Orderings.,Ramsey Properties of Countably Infinite Partial Orderings.,Reverse Mathematics and Ramsey Properties of Partial Orderings.,"(52, '-', 28)",764.3961906433105,Match,0.11943268775939941,0.10925865173339844,0.2309556007385254,0.3,0.85,citation
7,1000,Large Monochromatic Components in Edge Colored Graphs with a Minimum Degree Condition.,Large Monochromatic Components in Edge Colored Graphs with a Minimum Degree Condition.,Monochromatic Components in Edge-Coloured Graphs with Large Minimum Degree.,"(75, '-', 44)",764.3961906433105,Match,0.16195273399353027,0.16241669654846191,0.32799482345581055,0.3,0.85,citation
7,1000,On the Number of Sum-Free Triplets of Sets.,On the Number of Sum-Free Triplets of Sets.,On the Number of Matroids Compared to the Number of Sparse Paving Matroids.,"(36, '-', 20)",764.3961906433105,Match,0.029224634170532227,0.040636539459228516,0.07065057754516602,0.3,0.85,citation
7,1000,Monochromatic and Zero-Sum Sets of Nondecreasing Modified Diameter.,Monochromatic and Zero-Sum Sets of Nondecreasing Modified Diameter.,Monochromatic and zero-sum sets of nondecreasing diameter.,"(60, '-', 21)",764.3961906433105,Match,0.06443643569946289,0.09079957008361816,0.15711545944213867,0.3,0.85,citation
7,1000,Treelike Snarks.,Treelike Snarks.,Knowledge on Treelike Spaces.,"(10, '-', 4)",764.3961906433105,Match,0.0001270771026611328,7.05718994140625e-05,0.00020313262939453125,0.3,0.85,citation
7,1000,Application of Smirnov Words to Waiting Time Distributions of Runs.,Application of Smirnov Words to Waiting Time Distributions of Runs.,On the Analysis of the Tail Queue Length and Waiting Time Distributions of a GI/G/c Queue.,"(41, '-', 15)",764.3961906433105,Match,0.0279543399810791,0.04859113693237305,0.07756590843200684,0.3,0.85,citation
7,1000,Variations on Twins in Permutations.,Variations on Twins in Permutations.,Variations on Descents and Inversions in Permutations.,"(25, '-', 16)",764.3961906433105,Match,0.052092552185058594,0.05607128143310547,0.10934138298034668,0.3,0.85,citation
7,1000,Scheduling Partial Round Robin Tournaments Subject to Home Away Pattern Sets.,Scheduling Partial Round Robin Tournaments Subject to Home Away Pattern Sets.,Introducing a Round Robin Tournament into Evolutionary Individual and Social Learning Checkers.,"(65, '-', 17)",764.3961906433105,Match,0.06047964096069336,0.08347320556640625,0.14567875862121582,0.3,0.85,citation
7,1000,"Cycle Index, Weight Enumerator, and Tutte Polynomial.","Cycle Index, Weight Enumerator, and Tutte Polynomial.",Graph Polynomials and Their Applications I: The Tutte Polynomial.,"(47, '-', 17)",764.3961906433105,Match,0.046556949615478516,0.045575857162475586,0.09309029579162598,0.3,0.85,citation
7,1000,A Note on the Edge-Connectivity of Cages.,A Note on the Edge-Connectivity of Cages.,On Computing the Edge-Connectivity of an Uncertain Graph.,"(30, '-', 17)",764.3961906433105,Match,0.06026053428649902,0.07047390937805176,0.13216447830200195,0.3,0.85,citation
7,1000,Eigenvalues of Cayley Graphs.,Eigenvalues of Cayley Graphs.,Cayley Graphs Isomorphic To The Product Of Two Cayley Graphs.,"(23, '-', 16)",764.3961906433105,Match,0.02443861961364746,0.04256629943847656,0.06783819198608398,0.3,0.85,citation
7,1000,Anagram-Free Graph Colouring.,Anagram-Free Graph Colouring.,Anagram-Free Colourings of Graphs.,"(22, '-', 11)",764.3961906433105,Match,0.010876655578613281,0.02346014976501465,0.034795522689819336,0.3,0.85,citation
7,1000,Coboundary Categories and Local Rules.,Coboundary Categories and Local Rules.,Integral Categories and Calculus Categories.,"(31, '-', 14)",764.3961906433105,Match,0.054369211196899414,0.07572007179260254,0.1316852569580078,0.3,0.85,citation
7,1000,Graphs Associated with Codes of Covering Radius 1 and Minimum Distance 2.,Graphs Associated with Codes of Covering Radius 1 and Minimum Distance 2.,On Mixed Codes with Covering Radius 1 and Minimum Distance 2.,"(66, '-', 38)",764.3961906433105,Match,0.13341736793518066,0.158066987991333,0.2947976589202881,0.3,0.85,citation
7,1000,Extremal Problems for Subset Divisors.,Extremal Problems for Subset Divisors.,Extremal Problems for Roman Domination.,"(28, '-', 12)",764.3961906433105,Match,0.038985490798950195,0.07440352439880371,0.11493968963623047,0.3,0.85,citation
