k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,A dynamic model for integrating simple web spam classification techniques.,A dynamic model for integrating simple web spam classification techniques.,Correlation-based feature subset selection technique for web spam classification.,"(42, '-', 15)",762.5730242729187,Match,0.11904239654541016,0.12431097030639648,0.24600648880004883,0.3,0.85,citation
7,1000,A collaborative deep multitask learning network for face image compliance to ISO/IEC 19794-5 standard.,A collaborative deep multitask learning network for face image compliance to ISO/IEC 19794-5 standard.,BioLab-ICAO: A new benchmark to evaluate applications assessing face image compliance to ISO/IEC 19794-5 standard.,"(80, '-', 44)",762.5730242729187,Match,0.10965967178344727,0.12479591369628906,0.2372894287109375,0.3,0.85,citation
7,1000,A physics-informed Run-to-Run control framework for semiconductor manufacturing.,A physics-informed Run-to-Run control framework for semiconductor manufacturing.,A Bayesian indicator for Run-to-Run performance assessment in semiconductor manufacturing.,"(62, '-', 29)",762.5730242729187,Match,0.09000849723815918,0.09030365943908691,0.18230557441711426,0.3,0.85,citation
7,1000,A network-based classification framework for predicting treatment response of schizophrenia patients.,A network-based classification framework for predicting treatment response of schizophrenia patients.,Multimodal based classification of schizophrenia patients.,"(68, '-', 26)",762.5730242729187,Match,0.11385536193847656,0.11700654029846191,0.2334299087524414,0.3,0.85,citation
7,1000,A coordination framework for multi-agent persuasion and adviser systems.,A coordination framework for multi-agent persuasion and adviser systems.,A coordination model using fuzzy reinforcement learning for multi-agent system.,"(47, '-', 17)",762.5730242729187,Match,0.1192023754119873,0.10296297073364258,0.22447848320007324,0.3,0.85,citation
7,1000,A comprehensive study of chaos embedded bridging mechanisms and crossover operators for grasshopper optimisation algorithm.,A comprehensive study of chaos embedded bridging mechanisms and crossover operators for grasshopper optimisation algorithm.,Revisiting the distribution index in simulated binary crossover operator for evolutionary multiobjective optimisation algorithms.,"(105, '-', 24)",762.5730242729187,Match,0.295011043548584,0.2209458351135254,0.5213510990142822,0.3,0.85,citation
7,1000,Learning individual preferences from aggregate data: A genetic algorithm for discovering baskets of television shows with affinities to political and social interests.,Learning individual preferences from aggregate data: A genetic algorithm for discovering baskets of television shows with affinities to political and social interests.,A new multiple seeds based genetic algorithm for discovering a set of interesting Boolean association rules.,"(144, '-', 23)",762.5730242729187,Match,0.33376264572143555,0.26369214057922363,0.6043944358825684,0.3,0.85,citation
7,1000,Personalized attention-based EEG channel selection for epileptic seizure prediction.,Personalized attention-based EEG channel selection for epileptic seizure prediction.,Supervised learning in automatic channel selection for epileptic seizure detection.,"(61, '-', 26)",762.5730242729187,Match,0.14873051643371582,0.14425945281982422,0.2962179183959961,0.3,0.85,citation
7,1000,A robust deep convolutional neural network with batch-weighted loss for heartbeat classification.,A robust deep convolutional neural network with batch-weighted loss for heartbeat classification.,A multi-scale convolutional neural network for heartbeat classification.,"(64, '-', 21)",762.5730242729187,Match,0.08759474754333496,0.08914875984191895,0.17866945266723633,0.3,0.85,citation
7,1000,A multi-objective decision making model for the vendor selection problem in a bifuzzy environment.,A multi-objective decision making model for the vendor selection problem in a bifuzzy environment.,Solving multi-objective decision making problem in intuitionistic fuzzy environment.,"(68, '-', 31)",762.5730242729187,Match,0.19759893417358398,0.17843198776245117,0.3800976276397705,0.3,0.85,citation
7,1000,A framework for context-aware self-adaptive mobile applications SPL.,A framework for context-aware self-adaptive mobile applications SPL.,CloudAware: Empowering context-aware self-adaptation for mobile applications.,"(39, '-', 24)",762.5730242729187,Match,0.05612945556640625,0.08454370498657227,0.14244723320007324,0.3,0.85,citation
7,1000,Multi-view and Multi-level network for fault diagnosis accommodating feature transferability.,Multi-view and Multi-level network for fault diagnosis accommodating feature transferability.,A transfer convolutional neural network for fault diagnosis based on ResNet-50.,"(76, '-', 20)",762.5730242729187,Match,0.18834447860717773,0.1966230869293213,0.3897538185119629,0.3,0.85,citation
7,1000,Interval-valued Fermatean fuzzy Dombi aggregation operators and SWARA based PROMETHEE II method to bio-medical waste management.,Interval-valued Fermatean fuzzy Dombi aggregation operators and SWARA based PROMETHEE II method to bio-medical waste management.,Pythagorean fuzzy Dombi aggregation operators and its applications in multiple attribute decision-making.,"(112, '-', 33)",762.5730242729187,Match,0.1655585765838623,0.16046977043151855,0.32975268363952637,0.3,0.85,citation
7,1000,ISL recognition system using integrated mobile-net and transfer learning method.,ISL recognition system using integrated mobile-net and transfer learning method.,Adaptive risk prediction system with incremental and transfer learning.,"(51, '-', 16)",762.5730242729187,Match,0.15390324592590332,0.15259385108947754,0.3097045421600342,0.3,0.85,citation
7,1000,An approximate method to compute a sparse graph for traveling salesman problem.,An approximate method to compute a sparse graph for traveling salesman problem.,An approximation algorithm for a bottleneck traveling salesman problem.,"(65, '-', 24)",762.5730242729187,Match,0.11527681350708008,0.14180922508239746,0.26036739349365234,0.3,0.85,citation
7,1000,Sequencing single-machine tardiness problems with sequence dependent setup times using an iterated greedy heuristic.,Sequencing single-machine tardiness problems with sequence dependent setup times using an iterated greedy heuristic.,Dynamic parallel machine scheduling with sequence-dependent setup times using an iterated greedy heuristic.,"(97, '-', 54)",762.5730242729187,Match,0.2208843231201172,0.23143887519836426,0.45815420150756836,0.3,0.85,citation
7,1000,Entity knowledge transfer-oriented dual-target cross-domain recommendations.,Entity knowledge transfer-oriented dual-target cross-domain recommendations.,Knowledge transfer by domain-independent user latent factor for cross-domain recommender systems.,"(64, '-', 25)",762.5730242729187,Match,0.175215482711792,0.14217567443847656,0.3229024410247803,0.3,0.85,citation
7,1000,A case study of Spanish text transformations for twitter sentiment analysis.,A case study of Spanish text transformations for twitter sentiment analysis.,DT-FNN based effective hybrid classification scheme for twitter sentiment analysis.,"(53, '-', 22)",762.5730242729187,Match,0.1499643325805664,0.13685178756713867,0.2898070812225342,0.3,0.85,citation
7,1000,An attentive neural architecture for joint segmentation and parsing and its application to real estate ads.,An attentive neural architecture for joint segmentation and parsing and its application to real estate ads.,An attentive neural architecture for joint segmentation and parsing and its application to real estate ads.,"(69, '-', 69)",762.5730242729187,Match,0.16609716415405273,0.14407992362976074,0.31345057487487793,0.3,0.85,citation
7,1000,A deep reinforcement learning-based method applied for solving multi-agent defense and attack problems.,A deep reinforcement learning-based method applied for solving multi-agent defense and attack problems.,A reinforcement learning-based multi-agent framework applied for solving routing and scheduling problems.,"(85, '-', 41)",762.5730242729187,Match,0.2289571762084961,0.17863130569458008,0.41156458854675293,0.3,0.85,citation
7,1000,How much do the central bank announcements matter on financial market? Application of the rule-based trading system approach.,How much do the central bank announcements matter on financial market? Application of the rule-based trading system approach.,Predicting the impact of central bank communications on financial market investors' interest rate expectations.,"(97, '-', 22)",762.5730242729187,Match,0.10129714012145996,0.11807727813720703,0.2220592498779297,0.3,0.85,citation
7,1000,Statistical monitoring for continual quality control of railway ballast.,Statistical monitoring for continual quality control of railway ballast.,Statistical monitoring of nonlinear product and process quality profiles.,"(50, '-', 13)",762.5730242729187,Match,0.12239360809326172,0.1263577938079834,0.25153183937072754,0.3,0.85,citation
7,1000,Gabor filter-based hand-pose angle estimation for hand gesture recognition under varying illumination.,Gabor filter-based hand-pose angle estimation for hand gesture recognition under varying illumination.,Filter-based face recognition under varying illumination.,"(76, '-', 31)",762.5730242729187,Match,0.08782720565795898,0.12135076522827148,0.2119152545928955,0.3,0.85,citation
7,1000,A formal framework for multi-agent systems analysis and design.,A formal framework for multi-agent systems analysis and design.,Containment analysis and design for general linear multi-agent systems with time-varying delays.,"(39, '-', 21)",762.5730242729187,Match,0.15985846519470215,0.12346291542053223,0.2859313488006592,0.3,0.85,citation
7,1000,Adapting centroid classifier for document categorization.,Adapting centroid classifier for document categorization.,An improved centroid classifier for text categorization.,"(44, '-', 23)",762.5730242729187,Match,0.06798744201660156,0.07962584495544434,0.14923429489135742,0.3,0.85,citation
7,1000,Variance enhanced K-medoid clustering.,Variance enhanced K-medoid clustering.,Video summarization by k-medoid clustering.,"(29, '-', 10)",762.5730242729187,Match,0.07273364067077637,0.07764434814453125,0.15201354026794434,0.3,0.85,citation
7,1000,Chinese mineral named entity recognition based on BERT model.,Chinese mineral named entity recognition based on BERT model.,Chinese medical named entity recognition based on zero-shot learning.,"(43, '-', 22)",762.5730242729187,Match,0.0671384334564209,0.07360005378723145,0.14231467247009277,0.3,0.85,citation
7,1000,Hybrid personalized recommender system using centering-bunching based clustering algorithm.,Hybrid personalized recommender system using centering-bunching based clustering algorithm.,Adaptive personalized recommender system using learning automata and items clustering.,"(70, '-', 31)",762.5730242729187,Match,0.20795893669128418,0.16754937171936035,0.3793208599090576,0.3,0.85,citation
7,1000,An optimal bivariate Poisson field chart for controlling high-quality manufacturing processes.,An optimal bivariate Poisson field chart for controlling high-quality manufacturing processes.,An optimal bivariate Poisson field chart for monitoring defects.,"(80, '-', 38)",762.5730242729187,Match,0.19195032119750977,0.16360831260681152,0.3591938018798828,0.3,0.85,citation
7,1000,Matching contrastive learning: An effective and intelligent method for wind turbine fault diagnosis with imbalanced SCADA data.,Matching contrastive learning: An effective and intelligent method for wind turbine fault diagnosis with imbalanced SCADA data.,A two-step precognitive maintenance framework for equipment fault diagnosis with imbalanced data.,"(101, '-', 26)",762.5730242729187,Match,0.24672460556030273,0.21145367622375488,0.46321582794189453,0.3,0.85,citation
7,1000,Extended computational formulations for tolerance-based sensitivity analysis of uncertain transportation networks.,Extended computational formulations for tolerance-based sensitivity analysis of uncertain transportation networks.,Passenger flow forecasting on transportation network: sensitivity analysis of the spatiotemporal features.,"(75, '-', 26)",762.5730242729187,Match,0.24450922012329102,0.2019033432006836,0.4509601593017578,0.3,0.85,citation
7,1000,Conjoint analysis for IPTV service.,Conjoint analysis for IPTV service.,A novel prebuffering scheme for IPTV service.,"(24, '-', 11)",762.5730242729187,Match,0.06605267524719238,0.07322239875793457,0.14098787307739258,0.3,0.85,citation
7,1000,Combat process simulation and attrition forecasting based on system dynamics and Multi-agent modeling.,Combat process simulation and attrition forecasting based on system dynamics and Multi-agent modeling.,Research on mid-long term load forecasting based on combination forecasting mode.,"(69, '-', 21)",762.5730242729187,Match,0.2156383991241455,0.1894855499267578,0.409679651260376,0.3,0.85,citation
7,1000,Business analytics in supply chains - The contingent effect of business process maturity.,Business analytics in supply chains - The contingent effect of business process maturity.,Ambidextrous supply chain strategy and supply chain flexibility: the contingent effect of ISO 9001.,"(84, '-', 32)",762.5730242729187,Match,0.17104411125183105,0.14238238334655762,0.3164656162261963,0.3,0.85,citation
7,1000,Obtaining the consensus and inconsistency among a set of assertions on a qualitative attribute.,Obtaining the consensus and inconsistency among a set of assertions on a qualitative attribute.,The centroid or consensus of a set of objects with qualitative attributes.,"(84, '-', 24)",762.5730242729187,Match,0.17547821998596191,0.16714835166931152,0.34650540351867676,0.3,0.85,citation
7,1000,Forecasting TAIEX using improved type 2 fuzzy time series.,Forecasting TAIEX using improved type 2 fuzzy time series.,Forecasting TAIFEX based on fuzzy time series and particle swarm optimization.,"(48, '-', 20)",762.5730242729187,Match,0.07360053062438965,0.0645449161529541,0.13956236839294434,0.3,0.85,citation
7,1000,Domain adaptation network base on contrastive learning for bearings fault diagnosis under variable working conditions.,Domain adaptation network base on contrastive learning for bearings fault diagnosis under variable working conditions.,A study on adaptation lightweight architecture based deep learning models for bearing fault diagnosis under varying working conditions.,"(97, '-', 43)",762.5730242729187,Match,0.25969457626342773,0.21826457977294922,0.48305249214172363,0.3,0.85,citation
7,1000,A two-stage cooperative scatter search algorithm with multi-population hierarchical learning mechanism.,A two-stage cooperative scatter search algorithm with multi-population hierarchical learning mechanism.,A multipopulation cooperative coevolutionary whale optimization algorithm with a two-stage orthogonal learning mechanism.,"(76, '-', 26)",762.5730242729187,Match,0.21728897094726562,0.1798865795135498,0.401447057723999,0.3,0.85,citation
7,1000,Economic design of variable sampling intervals <i>T</i><sup>2</sup> control charts using genetic algorithms.,Economic design of variable sampling intervals <i>T</i><sup>2</sup> control charts using genetic algorithms.,Economic design of variable sampling intervals X charts with A&amp;L switching rule using genetic algorithms.,"(87, '-', 52)",762.5730242729187,Match,0.18726587295532227,0.16447114944458008,0.35544848442077637,0.3,0.85,citation
7,1000,A method for calculation of optimum data size and bin size of histogram features in fault diagnosis of mono-block centrifugal pump.,A method for calculation of optimum data size and bin size of histogram features in fault diagnosis of mono-block centrifugal pump.,Use of histogram features for decision tree-based fault diagnosis of monoblock centrifugal pump.,"(111, '-', 50)",762.5730242729187,Match,0.13151955604553223,0.14206480979919434,0.2765636444091797,0.3,0.85,citation
7,1000,Improving the drug discovery process by using multiple classifier systems.,Improving the drug discovery process by using multiple classifier systems.,Similarity learning for texture image retrieval using multiple classifier system.,"(49, '-', 18)",762.5730242729187,Match,0.14712977409362793,0.14712142944335938,0.297619104385376,0.3,0.85,citation
7,1000,Recommending trusted online auction sellers using social network analysis.,Recommending trusted online auction sellers using social network analysis.,Feature weighting in content based recommendation system using social network analysis.,"(56, '-', 17)",762.5730242729187,Match,0.12603402137756348,0.12761259078979492,0.2565186023712158,0.3,0.85,citation
7,1000,Discrete harmony search based expert model for epileptic seizure detection in electroencephalography.,Discrete harmony search based expert model for epileptic seizure detection in electroencephalography.,Rag-bull rider optimisation with deep recurrent neural network for epileptic seizure detection using electroencephalogram.,"(81, '-', 36)",762.5730242729187,Match,0.12308621406555176,0.15206503868103027,0.2786285877227783,0.3,0.85,citation
7,1000,Adaptive fuzzy backstepping control for a class of uncertain nonlinear strict-feedback systems based on dynamic surface control approach.,Adaptive fuzzy backstepping control for a class of uncertain nonlinear strict-feedback systems based on dynamic surface control approach.,Adaptive fuzzy backstepping control for a two continuous stirred tank reactors process based on dynamic surface control approach.,"(99, '-', 51)",762.5730242729187,Match,0.24808430671691895,0.2131202220916748,0.46632909774780273,0.3,0.85,citation
7,1000,Knowledge management system performance measure index.,Knowledge management system performance measure index.,"Erratum to ""Knowledge management system performance measure index"" [Expert Syst. Appl 34 (2008) 734-745].","(31, '-', 30)",762.5730242729187,Match,0.08488011360168457,0.08468055725097656,0.17138028144836426,0.3,0.85,citation
7,1000,An intelligent system for monitoring and diagnosis of the CO<sub>2</sub> capture process.,An intelligent system for monitoring and diagnosis of the CO<sub>2</sub> capture process.,Development of a knowledge-based system for monitoring and diagnosis of the CO2 capture process.,"(60, '-', 33)",762.5730242729187,Match,0.1555957794189453,0.15819740295410156,0.31743574142456055,0.3,0.85,citation
7,1000,Manifold learning techniques for unsupervised anomaly detection.,Manifold learning techniques for unsupervised anomaly detection.,Weak anomaly-reinforced autoencoder for unsupervised anomaly detection.,"(41, '-', 23)",762.5730242729187,Match,0.14066004753112793,0.1233220100402832,0.26657772064208984,0.3,0.85,citation
7,1000,A hybrid CNN + BILSTM deep learning-based DSS for efficient prediction of judicial case decisions.,A hybrid CNN + BILSTM deep learning-based DSS for efficient prediction of judicial case decisions.,Hybrid deep learning model for efficient prediction of telecom data using EMF radiation.,"(73, '-', 14)",762.5730242729187,Match,0.09649491310119629,0.08882021903991699,0.1872246265411377,0.3,0.85,citation
7,1000,Stochastic Local Search for the Direct Aperture Optimisation Problem.,Stochastic Local Search for the Direct Aperture Optimisation Problem.,Stochastic Local Search Algorithms for the Direct Aperture Optimisation Problem in IMRT.,"(48, '-', 43)",762.5730242729187,Match,0.14903688430786133,0.17066335678100586,0.32368040084838867,0.3,0.85,citation
7,1000,Privacy risk assessment and privacy-preserving data monitoring.,Privacy risk assessment and privacy-preserving data monitoring.,Efficient and privacy-preserving data aggregation in mobile sensing.,"(49, '-', 24)",762.5730242729187,Match,0.15595436096191406,0.14362215995788574,0.3026852607727051,0.3,0.85,citation
7,1000,Fuzzy decision support system for spread mooring system selection.,Fuzzy decision support system for spread mooring system selection.,Fuzzy decision support system for ship lock control.,"(46, '-', 20)",762.5730242729187,Match,0.12736940383911133,0.11763739585876465,0.24764180183410645,0.3,0.85,citation
7,1000,Automatic recognition of alertness level from EEG by using neural network and wavelet coefficients.,Automatic recognition of alertness level from EEG by using neural network and wavelet coefficients.,Illumination invariant extraction for face recognition using neighboring wavelet coefficients.,"(65, '-', 15)",762.5730242729187,Match,0.07366108894348145,0.0944511890411377,0.17008709907531738,0.3,0.85,citation
7,1000,Local energy-based shape histogram feature extraction technique for breast cancer diagnosis.,Local energy-based shape histogram feature extraction technique for breast cancer diagnosis.,Wavelet based feature extraction method for breast cancer diagnosis.,"(77, '-', 31)",762.5730242729187,Match,0.21857476234436035,0.18304204940795898,0.4057149887084961,0.3,0.85,citation
7,1000,A denoising method based on the nonlinear relationship between the target variable and input features.,A denoising method based on the nonlinear relationship between the target variable and input features.,Intra prediction method based on the linear relationship between the channels for YUV 4: 2: 0 intra coding.,"(79, '-', 28)",762.5730242729187,Match,0.2544870376586914,0.2130739688873291,0.4726238250732422,0.3,0.85,citation
7,1000,A new graphic kernel method of stock price trend prediction based on financial news semantic and structural similarity.,A new graphic kernel method of stock price trend prediction based on financial news semantic and structural similarity.,Automated news reading: Stock price prediction based on financial news using context-capturing features.,"(95, '-', 24)",762.5730242729187,Match,0.23121094703674316,0.18253326416015625,0.4179666042327881,0.3,0.85,citation
7,1000,Ontology-based decision support system for semiconductors EDS testing by wafer defect classification.,Ontology-based decision support system for semiconductors EDS testing by wafer defect classification.,Open assessment methodology-based decision support system in blended learning environments.,"(75, '-', 24)",762.5730242729187,Match,0.14667749404907227,0.16196250915527344,0.31226563453674316,0.3,0.85,citation
7,1000,Duplication forgery detection using improved DAISY descriptor.,Duplication forgery detection using improved DAISY descriptor.,Image forgery detection using multi-resolution Weber local descriptors.,"(37, '-', 14)",762.5730242729187,Match,0.0640265941619873,0.07802128791809082,0.14376258850097656,0.3,0.85,citation
7,1000,Multilingual evaluation of pre-processing for BERT-based sentiment analysis of tweets.,Multilingual evaluation of pre-processing for BERT-based sentiment analysis of tweets.,A comparative evaluation of pre-processing techniques and their interactions for twitter sentiment analysis.,"(58, '-', 22)",762.5730242729187,Match,0.12276840209960938,0.13269495964050293,0.2585461139678955,0.3,0.85,citation
7,1000,A novel real time video tracking framework using adaptive discrete swarm optimization.,A novel real time video tracking framework using adaptive discrete swarm optimization.,Effective object tracking framework using weight adjustment of particle swarm optimization.,"(61, '-', 19)",762.5730242729187,Match,0.1434774398803711,0.15143632888793945,0.29842686653137207,0.3,0.85,citation
7,1000,A new nearest neighbor-based framework for diabetes detection.,A new nearest neighbor-based framework for diabetes detection.,A new nearest neighbor classifier via fusing neighborhood information.,"(41, '-', 19)",762.5730242729187,Match,0.0327908992767334,0.05308103561401367,0.08701229095458984,0.3,0.85,citation
7,1000,Formulating preliminary design optimization problems using expert knowledge: Application to wood-based insulating materials.,Formulating preliminary design optimization problems using expert knowledge: Application to wood-based insulating materials.,Solving black box computation problems using expert knowledge theory and methods.,"(93, '-', 24)",762.5730242729187,Match,0.18145394325256348,0.17161035537719727,0.35683393478393555,0.3,0.85,citation
7,1000,Gender classification from offline multi-script handwriting images using oriented Basic Image Features (oBIFs).,Gender classification from offline multi-script handwriting images using oriented Basic Image Features (oBIFs).,Writer Identification on Historical Documents using Oriented Basic Image Features.,"(84, '-', 16)",762.5730242729187,Match,0.13416719436645508,0.15341973304748535,0.2911641597747803,0.3,0.85,citation
7,1000,Autonomous bus timetable synchronization for maximizing smooth transfers with passenger assignment.,Autonomous bus timetable synchronization for maximizing smooth transfers with passenger assignment.,Integrated timetable synchronization optimization with capacity constraint under time-dependent demand for a rail transit network.,"(84, '-', 17)",762.5730242729187,Match,0.22921133041381836,0.18395709991455078,0.41748499870300293,0.3,0.85,citation
7,1000,Benchmarking distribution centres using Principal Component Analysis and Data Envelopment Analysis: A case study of Serbia.,Benchmarking distribution centres using Principal Component Analysis and Data Envelopment Analysis: A case study of Serbia.,Performance management in hospital organizations from the perspective of Principal Component Analysis and Data Envelopment Analysis: the case of Federal University Hospitals in Brazil.,"(100, '-', 50)",762.5730242729187,Match,0.31178927421569824,0.20251250267028809,0.518850564956665,0.3,0.85,citation
7,1000,An interval-stochastic programming based approach for a fully uncertain multi-objective and multi-mode resource investment project scheduling problem with an application to ERP project implementation.,An interval-stochastic programming based approach for a fully uncertain multi-objective and multi-mode resource investment project scheduling problem with an application to ERP project implementation.,A modified modeling approach and a heuristic procedure for the multi-mode resource constrained project scheduling problem with activity splitting.,"(145, '-', 37)",762.5730242729187,Match,0.44785380363464355,0.2837388515472412,0.7389028072357178,0.3,0.85,citation
7,1000,Automatic expert system based on images for accuracy crop row detection in maize fields.,Automatic expert system based on images for accuracy crop row detection in maize fields.,Automatic expert system for weeds/crops identification in images from maize fields.,"(63, '-', 24)",762.5730242729187,Match,0.0914771556854248,0.11490559577941895,0.20904207229614258,0.3,0.85,citation
7,1000,Nonnegative matrix factorization with combined kernels for small data representation.,Nonnegative matrix factorization with combined kernels for small data representation.,Deep semi-nonnegative matrix factorization with elastic preserving for data representation.,"(62, '-', 30)",762.5730242729187,Match,0.13428592681884766,0.14561676979064941,0.2832658290863037,0.3,0.85,citation
7,1000,Phonocardiogram signal classification for the detection of heart valve diseases using robust conglomerated models.,Phonocardiogram signal classification for the detection of heart valve diseases using robust conglomerated models.,Automatic classification and diagnosis of heart valve diseases using heart sounds with MFCC and proposed deep model.,"(80, '-', 24)",762.5730242729187,Match,0.11848068237304688,0.15862250328063965,0.2808225154876709,0.3,0.85,citation
7,1000,Model checking agent-based communities against uncertain group commitments and knowledge.,Model checking agent-based communities against uncertain group commitments and knowledge.,Model checking temporal knowledge and commitments in multi-agent systems using reduction.,"(75, '-', 18)",762.5730242729187,Match,0.16179418563842773,0.15394902229309082,0.31918931007385254,0.3,0.85,citation
7,1000,Selection of logistics center location using Axiomatic Fuzzy Set and TOPSIS methodology in logistics management.,Selection of logistics center location using Axiomatic Fuzzy Set and TOPSIS methodology in logistics management.,Supplier selection using axiomatic fuzzy set and TOPSIS methodology in supply chain management.,"(95, '-', 27)",762.5730242729187,Match,0.16382503509521484,0.1401195526123047,0.30718255043029785,0.3,0.85,citation
7,1000,Bayesian reliability-based prediction of the soil water retention curve using finite data.,Bayesian reliability-based prediction of the soil water retention curve using finite data.,Estimation of the soil water retention curve using penetration resistance curve models.,"(67, '-', 32)",762.5730242729187,Match,0.14254021644592285,0.1475508213043213,0.2936227321624756,0.3,0.85,citation
7,1000,Integrating data transformation techniques with Hopfield neural networks for solving travelling salesman problem.,Integrating data transformation techniques with Hopfield neural networks for solving travelling salesman problem.,Limitations of neural networks for solving traveling salesman problems.,"(77, '-', 30)",762.5730242729187,Match,0.26135921478271484,0.21683025360107422,0.4834725856781006,0.3,0.85,citation
7,1000,ADEMO/D: An adaptive differential evolution for protein structure prediction problem.,ADEMO/D: An adaptive differential evolution for protein structure prediction problem.,Speed up differential evolution for computationally expensive protein structure prediction problems.,"(50, '-', 27)",762.5730242729187,Match,0.14749598503112793,0.16312432289123535,0.3144035339355469,0.3,0.85,citation
7,1000,Delay optimization using Knapsack algorithm for multimedia traffic over MANETs.,Delay optimization using Knapsack algorithm for multimedia traffic over MANETs.,Concept and optimization of an effective packet scheduling algorithm for multimedia traffic over HSDPA.,"(50, '-', 24)",762.5730242729187,Match,0.10636496543884277,0.0852499008178711,0.1934983730316162,0.3,0.85,citation
7,1000,Two-stage DEA model with additional input in the second stage and part of intermediate products as final output.,Two-stage DEA model with additional input in the second stage and part of intermediate products as final output.,A novel two-stage DEA production model with freely distributed initial inputs and shared intermediate outputs.,"(101, '-', 25)",762.5730242729187,Match,0.1446363925933838,0.15641164779663086,0.3044719696044922,0.3,0.85,citation
7,1000,Investigating fusion approaches in multi-biometric cancellable recognition.,Investigating fusion approaches in multi-biometric cancellable recognition.,Liveness-based fusion approaches in multibiometrics.,"(56, '-', 20)",762.5730242729187,Match,0.16468477249145508,0.13265180587768555,0.3003044128417969,0.3,0.85,citation
7,1000,Hybrid slime mould algorithm with adaptive guided differential evolution algorithm for combinatorial and global optimization problems.,Hybrid slime mould algorithm with adaptive guided differential evolution algorithm for combinatorial and global optimization problems.,A hybrid whale optimization algorithm based on modified differential evolution for global optimization problems.,"(86, '-', 27)",762.5730242729187,Match,0.26399827003479004,0.21466803550720215,0.4840378761291504,0.3,0.85,citation
7,1000,Hierarchical deep multi-modal network for medical visual question answering.,Hierarchical deep multi-modal network for medical visual question answering.,Contrastive training of a multimodal encoder for medical visual question answering.,"(57, '-', 31)",762.5730242729187,Match,0.14919447898864746,0.1310405731201172,0.2830657958984375,0.3,0.85,citation
7,1000,Fuzzy multi-objective model for supplier selection and order allocation in reverse logistics systems under supply and demand uncertainty.,Fuzzy multi-objective model for supplier selection and order allocation in reverse logistics systems under supply and demand uncertainty.,Multi-objective model for supplier selection and order allocation problem with fuzzy parameters.,"(106, '-', 43)",762.5730242729187,Match,0.22806525230407715,0.20922255516052246,0.44246983528137207,0.3,0.85,citation
7,1000,Automatic multiple moving humans detection and tracking in image sequences taken from a stationary thermal infrared camera.,Automatic multiple moving humans detection and tracking in image sequences taken from a stationary thermal infrared camera.,Automatic feature point extraction and tracking in image sequences for arbitrary camera motion.,"(92, '-', 24)",762.5730242729187,Match,0.14873027801513672,0.1654191017150879,0.3178384304046631,0.3,0.85,citation
7,1000,Sensor-based modeling of problem-solving in virtual reality manufacturing systems.,Sensor-based modeling of problem-solving in virtual reality manufacturing systems.,"Joint control of production, remanufacturing, and disposal activities in a hybrid manufacturing-remanufacturing system.","(64, '-', 29)",762.5730242729187,Match,0.22101306915283203,0.16869235038757324,0.3935210704803467,0.3,0.85,citation
7,1000,Deep adaptive feature enrichment.,Deep adaptive feature enrichment.,Short text classification using feature enrichment from credible texts.,"(22, '-', 11)",762.5730242729187,Match,0.03074026107788086,0.05587911605834961,0.08793354034423828,0.3,0.85,citation
7,1000,Firm size and performance: A study on the use of electronic commerce by container transport operators in Hong Kong.,Firm size and performance: A study on the use of electronic commerce by container transport operators in Hong Kong.,A study of electronic commerce adoption factors in Nigeria.,"(101, '-', 23)",762.5730242729187,Match,0.24762392044067383,0.18938946723937988,0.44114112854003906,0.3,0.85,citation
7,1000,Orthogonally-designed adapted grasshopper optimization: A comprehensive analysis.,Orthogonally-designed adapted grasshopper optimization: A comprehensive analysis.,"A comprehensive survey of the Grasshopper optimization algorithm: results, variants, and applications.","(63, '-', 20)",762.5730242729187,Match,0.11354994773864746,0.11042070388793945,0.22633123397827148,0.3,0.85,citation
7,1000,An interactive case-based reasoning method considering proximity from the cut-off point.,An interactive case-based reasoning method considering proximity from the cut-off point.,A variable scale case-based reasoning method for evidence location in digital forensics.,"(74, '-', 21)",762.5730242729187,Match,0.20988845825195312,0.17670750617980957,0.39070796966552734,0.3,0.85,citation
7,1000,Exploring patient perceptions of healthcare service quality through analysis of unstructured feedback.,Exploring patient perceptions of healthcare service quality through analysis of unstructured feedback.,Exploring patients' perceptions of accessing electronic health records: Innovation in healthcare.,"(75, '-', 24)",762.5730242729187,Match,0.19680428504943848,0.16676759719848633,0.36739635467529297,0.3,0.85,citation
7,1000,Genetic programming for automatic skin cancer image classification.,Genetic programming for automatic skin cancer image classification.,Genetic programming for skin cancer detection in dermoscopic images.,"(38, '-', 16)",762.5730242729187,Match,0.09369373321533203,0.10264420509338379,0.19858074188232422,0.3,0.85,citation
7,1000,Sw-YoloX: An anchor-free detector based transformer for sea surface object detection.,Sw-YoloX: An anchor-free detector based transformer for sea surface object detection.,Cas-VSwin transformer: A variant swin transformer for surface-defect detection.,"(69, '-', 18)",762.5730242729187,Match,0.12843656539916992,0.14490294456481934,0.2765014171600342,0.3,0.85,citation
