k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Handling Fuzzy Similarity for Data Classification.,Handling Fuzzy Similarity for Data Classification.,Handling Fuzzy Similarity for Data Classification.,"(34, '-', 34)",765.5299875736237,Match,0.1155555248260498,0.11149907112121582,0.22937989234924316,0.3,0.85,citation
7,1000,Nelder-Mead Evolutionary Hybrid Algorithms.,Nelder-Mead Evolutionary Hybrid Algorithms.,A New Evolutionary Hybrid Algorithm to Solve Demand Responsive Transportation Problems.,"(26, '-', 14)",765.5299875736237,Match,0.05559372901916504,0.08970379829406738,0.14718413352966309,0.3,0.85,citation
7,1000,Supervised Learning of Fuzzy Logic Systems.,Supervised Learning of Fuzzy Logic Systems.,Modeling architectures for VLSI Implementations of Fuzzy Logic Systems.,"(25, '-', 15)",765.5299875736237,Match,0.0806891918182373,0.10885739326477051,0.19191288948059082,0.3,0.85,citation
7,1000,State-of-the-Art on Video-Based Face Recognition.,State-of-the-Art on Video-Based Face Recognition.,Recent Developments in Video-Based Face Recognition.,"(35, '-', 17)",765.5299875736237,Match,0.02390146255493164,0.03655529022216797,0.06118488311767578,0.3,0.85,citation
7,1000,A Hybrid System for Automatic Infant Cry Recognition II.,A Hybrid System for Automatic Infant Cry Recognition II.,A Hybrid System for Automatic Infant Cry Recognition I.,"(31, '-', 29)",765.5299875736237,Match,0.060413360595703125,0.08614444732666016,0.14835882186889648,0.3,0.85,citation
7,1000,Kohonen Maps and TS Algorithms.,Kohonen Maps and TS Algorithms.,Using Kohonen Maps and Singular Value Decomposition for Plagiarism Detection.,"(20, '-', 11)",765.5299875736237,Match,0.014981985092163086,0.035718441009521484,0.05146384239196777,0.3,0.85,citation
7,1000,EA Multi-Model Selection for SVM.,EA Multi-Model Selection for SVM.,An EA Multi-model Selection for SVM Multiclass Schemes.,"(17, '-', 9)",765.5299875736237,Match,0.017414093017578125,0.035715341567993164,0.05388474464416504,0.3,0.85,citation
7,1000,Interactive Systems and Sources of Uncertainties.,Interactive Systems and Sources of Uncertainties.,Exploring the Link Between Lean Practices and Sources of Uncertainty in Supply Chain.,"(31, '-', 19)",765.5299875736237,Match,0.0915529727935791,0.11795735359191895,0.21200227737426758,0.3,0.85,citation
7,1000,Harmony Search for Multiple Dam Scheduling.,Harmony Search for Multiple Dam Scheduling.,Harmony Search for Multi-objective Optimization.,"(24, '-', 13)",765.5299875736237,Match,0.0482175350189209,0.08820366859436035,0.1383066177368164,0.3,0.85,citation
7,1000,Basic Cellular Neural Networks Image Processing.,Basic Cellular Neural Networks Image Processing.,Advanced Cellular Neural Networks Image A Processing.,"(25, '-', 15)",765.5299875736237,Match,0.04740786552429199,0.05649399757385254,0.10508227348327637,0.3,0.85,citation
7,1000,Intelligent Software Agents Analysis in E-Commerce II.,Intelligent Software Agents Analysis in E-Commerce II.,Intelligent Software Agents Analysis in E-Commerce I.,"(34, '-', 32)",765.5299875736237,Match,0.03483867645263672,0.04971885681152344,0.08555150032043457,0.3,0.85,citation
7,1000,Complex Systems Modeling by Cellular Automata.,Complex Systems Modeling by Cellular Automata.,Complex Systems Modeling with Cellular Automata and Genetic Algorithms: An Application to Lava Flows.,"(30, '-', 21)",765.5299875736237,Match,0.06962442398071289,0.08955812454223633,0.16109561920166016,0.3,0.85,citation
7,1000,Adaptive Neuro-Fuzzy Systems.,Adaptive Neuro-Fuzzy Systems.,Adaptive Neuro-Fuzzy Systems for Context Aware Offices.,"(17, '-', 17)",765.5299875736237,Match,0.01233816146850586,0.022519350051879883,0.03535604476928711,0.3,0.85,citation
7,1000,Active Learning with SVM.,Active Learning with SVM.,Dynamic Distance-Based Active Learning with SVM.,"(11, '-', 11)",765.5299875736237,Match,0.04819941520690918,0.07210350036621094,0.12183117866516113,0.3,0.85,citation
7,1000,Emerging Applications in Immersive Technologies.,Emerging Applications in Immersive Technologies.,Introduction to the Minitrack on Immersive Technologies in Business.,"(27, '-', 14)",765.5299875736237,Match,0.06647539138793945,0.0798349380493164,0.14790725708007812,0.3,0.85,citation
7,1000,Feed-Forward Artificial Neural Network Basics.,Feed-Forward Artificial Neural Network Basics.,Learning in Feed-Forward Artificial Neural Networks I.,"(30, '-', 23)",765.5299875736237,Match,0.10184359550476074,0.07103896141052246,0.17436003684997559,0.3,0.85,citation
7,1000,Decision Tree Applications for Data Modelling.,Decision Tree Applications for Data Modelling.,Nested Ordered Sets and their Use for Data Modelling,"(25, '-', 13)",765.5299875736237,Match,0.08387207984924316,0.09320831298828125,0.17902421951293945,0.3,0.85,citation
7,1000,Class Prediction in Test Sets with Shifted Distributions.,Class Prediction in Test Sets with Shifted Distributions.,Adapting SVM Classifiers to Data with Shifted Distributions.,"(34, '-', 15)",765.5299875736237,Match,0.04378700256347656,0.08163809776306152,0.1271958351135254,0.3,0.85,citation
7,1000,Chaotic Neural Networks.,None,None,0,765.5299875736237,Not Match,0.005086421966552734,0.007283926010131836,0.01255035400390625,0.3,0.85,citation
7,1000,"Protein Structure Prediction by Fusion, Bayesian Methods.","Protein Structure Prediction by Fusion, Bayesian Methods.",Protein Structure Prediction by Protein Alignments.,"(37, '-', 17)",765.5299875736237,Match,0.10770082473754883,0.11031079292297363,0.22044014930725098,0.3,0.85,citation
7,1000,Multilogistic Regression by Product Units.,Multilogistic Regression by Product Units.,Choquistic Regression: Generalizing Logistic Regression using the Choquet Integral.,"(34, '-', 20)",765.5299875736237,Match,0.08185100555419922,0.09820008277893066,0.1821134090423584,0.3,0.85,citation
7,1000,Analytics for Noisy Unstructured Text A Data II.,Analytics for Noisy Unstructured Text A Data II.,Analytics for Noisy Unstructured Text Data I.,"(38, '-', 29)",765.5299875736237,Match,0.07789468765258789,0.08910846710205078,0.16881322860717773,0.3,0.85,citation
7,1000,Visualizing Cancer Databases Using Hybrid Spaces.,Visualizing Cancer Databases Using Hybrid Spaces.,Visualizing Real-Time Security Threats Using Hybrid SCADA / PMU Measurement Displays.,"(39, '-', 13)",765.5299875736237,Match,0.11013388633728027,0.13771677017211914,0.2508699893951416,0.3,0.85,citation
7,1000,Voltage Instability Detection Using Neural Networks.,Voltage Instability Detection Using Neural Networks.,Voltage Instability Prediction Using a Deep Recurrent Neural Network.,"(22, '-', 12)",765.5299875736237,Match,0.04526782035827637,0.07687807083129883,0.12374067306518555,0.3,0.85,citation
7,1000,Hierarchical Neuro-Fuzzy Systems Part II.,Hierarchical Neuro-Fuzzy Systems Part II.,Hierarchical Neuro-Fuzzy Systems Part I.,"(30, '-', 28)",765.5299875736237,Match,0.08077669143676758,0.07764673233032227,0.16004562377929688,0.3,0.85,citation
7,1000,Ambient Intelligence.,None,None,0,765.5299875736237,Not Match,0.022293806076049805,0.03340601921081543,0.05629777908325195,0.3,0.85,citation
7,1000,Knowledge Management Systems Procedural Development.,Knowledge Management Systems Procedural Development.,Knowledge Management and Usability Model for Knowledge Management System.,"(26, '-', 14)",765.5299875736237,Match,0.05141806602478027,0.06698989868164062,0.11978340148925781,0.3,0.85,citation
7,1000,Biometric Security Technology.,Biometric Security Technology.,Biometric Techniques Applied In Security Technology.,"(13, '-', 8)",765.5299875736237,Match,0.01415252685546875,0.03105473518371582,0.0458376407623291,0.3,0.85,citation
7,1000,Improving the Na&iuml;ve Bayes Classifier.,Improving the Na&iuml;ve Bayes Classifier.,Error-Dependency Relationships for the Na&iuml;ve Bayes Classifier with Binary Features.,"(28, '-', 23)",765.5299875736237,Match,0.0444331169128418,0.06891679763793945,0.1147456169128418,0.3,0.85,citation
7,1000,Device-Level Majority von Neumann Multiplexing.,Device-Level Majority von Neumann Multiplexing.,On NOR-2 von Neumann multiplexing.,"(38, '-', 12)",765.5299875736237,Match,0.027823925018310547,0.051610469818115234,0.08049583435058594,0.3,0.85,citation
7,1000,Bio-Inspired Algorithms in Bioinformatics I.,Bio-Inspired Algorithms in Bioinformatics I.,Bio-Inspired Algorithms in Bioinformatics II.,"(29, '-', 28)",765.5299875736237,Match,0.028328657150268555,0.035153865814208984,0.0642237663269043,0.3,0.85,citation
7,1000,Fuzzy Logic Applied to Biomedical Image Analysis.,Fuzzy Logic Applied to Biomedical Image Analysis.,Fuzzy Logic Applied to System Monitors.,"(36, '-', 17)",765.5299875736237,Match,0.0757451057434082,0.07695436477661133,0.15429925918579102,0.3,0.85,citation
7,1000,Wave Reflection at Submerged Breakwaters.,Wave Reflection at Submerged Breakwaters.,Wave Transmission by Rectangular Submerged Breakwaters.,"(32, '-', 17)",765.5299875736237,Match,0.014966011047363281,0.019748687744140625,0.035105228424072266,0.3,0.85,citation
7,1000,Hybrid Dual Camera Vision Systems.,Hybrid Dual Camera Vision Systems.,Driver Distraction Detection with a Camera Vision System.,"(21, '-', 11)",765.5299875736237,Match,0.02044820785522461,0.03817462921142578,0.05935859680175781,0.3,0.85,citation
7,1000,ANN Development with EC Tools.,ANN Development with EC Tools.,Supporting Reflection in Software Development with Everyday Working Tools.,"(17, '-', 7)",765.5299875736237,Match,0.018734216690063477,0.031632184982299805,0.051010847091674805,0.3,0.85,citation
7,1000,Finding Multiple Solutions with GA in Multimodal Problems.,Finding Multiple Solutions with GA in Multimodal Problems.,On Finding Multiple Solutions to a Singularly Perturbed Neumann Problem.,"(43, '-', 16)",765.5299875736237,Match,0.20851588249206543,0.16943621635437012,0.38181376457214355,0.3,0.85,citation
7,1000,Intelligent Query Answering Mechanism in Multi Agent Systems.,Intelligent Query Answering Mechanism in Multi Agent Systems.,Intelligent Query Answering in Rule Based Systems.,"(43, '-', 16)",765.5299875736237,Match,0.10747480392456055,0.10921311378479004,0.21903729438781738,0.3,0.85,citation
7,1000,HOPS.,None,None,0,765.5299875736237,Not Match,1.0251998901367188e-05,1.430511474609375e-06,1.52587890625e-05,0.3,0.85,citation
7,1000,Information Theoretic Learning.,Information Theoretic Learning.,A Robust Matching Pursuit Algorithm Using Information Theoretic Learning.,"(15, '-', 15)",765.5299875736237,Match,0.048940181732177734,0.05965137481689453,0.10979604721069336,0.3,0.85,citation
7,1000,Algorithms for Association Rule Mining.,Algorithms for Association Rule Mining.,An Associative Memory for Association Rule Mining.,"(27, '-', 27)",765.5299875736237,Match,0.11756420135498047,0.11722779273986816,0.2373514175415039,0.3,0.85,citation
7,1000,Morphological Filtering Principles.,Morphological Filtering Principles.,Adaptive Fuzzy Morphological Filtering of Impulse Noise in Images.,"(25, '-', 14)",765.5299875736237,Match,0.07335543632507324,0.07779598236083984,0.15273332595825195,0.3,0.85,citation
7,1000,Grammar-Guided Genetic Programming.,Grammar-Guided Genetic Programming.,Extending Program Synthesis Grammars for Grammar-Guided Genetic Programming.,"(23, '-', 24)",765.5299875736237,Match,0.05229997634887695,0.06847500801086426,0.12222838401794434,0.3,0.85,citation
7,1000,Incorporating Fuzzy Logic in Data Mining Tasks.,Incorporating Fuzzy Logic in Data Mining Tasks.,Using Fuzzy Logic in Data Mining.,"(40, '-', 24)",765.5299875736237,Match,0.07834601402282715,0.10093140602111816,0.18143177032470703,0.3,0.85,citation
7,1000,Modal Logics for Reasoning about Multiagent Systems.,Modal Logics for Reasoning about Multiagent Systems.,Multimodal Logics for Reasoning about Interaction.,"(41, '-', 25)",765.5299875736237,Match,0.10059952735900879,0.09911799430847168,0.20183157920837402,0.3,0.85,citation
7,1000,Genetic Algorithm Applications to Optimization Modeling.,Genetic Algorithm Applications to Optimization Modeling.,A Hybrid Genetic Algorithm Based on Simulated Annealing and Applications to Optimization and SAT Problems.,"(24, '-', 15)",765.5299875736237,Match,0.1091299057006836,0.09596538543701172,0.20717215538024902,0.3,0.85,citation
7,1000,Neural Networks and HOS for Power Quality Evaluation.,Neural Networks and HOS for Power Quality Evaluation.,Power Quality Data Processing and Distributed Power Quality Evaluation Based on Hadoop.,"(30, '-', 19)",765.5299875736237,Match,0.05551934242248535,0.07804656028747559,0.1352217197418213,0.3,0.85,citation
7,1000,Evolutionary Approaches for ANNs Design.,Evolutionary Approaches for ANNs Design.,Evolutionary Approaches for Multi-Objective Next Release Problem.,"(24, '-', 13)",765.5299875736237,Match,0.06373214721679688,0.08639645576477051,0.15195322036743164,0.3,0.85,citation
7,1000,Swarm Intelligence Approach for Ad-Hoc Networks.,Swarm Intelligence Approach for Ad-Hoc Networks.,Clustering by Swarm Intelligence in the Ad-Hoc Networks.,"(25, '-', 15)",765.5299875736237,Match,0.0440211296081543,0.05558586120605469,0.10077214241027832,0.3,0.85,citation
7,1000,Ranking Functions.,Ranking Functions.,Ranking Function Detection via SVM: A More General Method.,"(7, '-', 7)",765.5299875736237,Match,0.008444786071777344,0.014847278594970703,0.02358102798461914,0.3,0.85,citation
7,1000,Multi-Objective Evolutionary Algorithms.,None,None,0,765.5299875736237,Not Match,0.06788253784179688,0.08572053909301758,0.15541577339172363,0.3,0.85,citation
7,1000,Ensemble of SVM Classifiers for Spam Filtering.,Ensemble of SVM Classifiers for Spam Filtering.,Combining SVM Classifiers for Email Anti-spam Filtering.,"(37, '-', 19)",765.5299875736237,Match,0.12086343765258789,0.1366136074066162,0.2603881359100342,0.3,0.85,citation
7,1000,Clustering Algorithm for Arbitrary Data Sets.,Clustering Algorithm for Arbitrary Data Sets.,Research and Application of Clustering Algorithm for Arbitrary Data Set.,"(25, '-', 23)",765.5299875736237,Match,0.0555272102355957,0.06519246101379395,0.12202835083007812,0.3,0.85,citation
7,1000,Particle Swarm Optimization and Image Analysis.,Particle Swarm Optimization and Image Analysis.,Particle Swarm Optimization for Pattern Recognition and Image Processing.,"(23, '-', 19)",765.5299875736237,Match,0.05409574508666992,0.06463623046875,0.12000823020935059,0.3,0.85,citation
7,1000,Computational Methods in Biomedical Imaging.,Computational Methods in Biomedical Imaging.,Mathematical Methods in Biomedical Imaging.,"(26, '-', 23)",765.5299875736237,Match,0.05938529968261719,0.07677721977233887,0.13775110244750977,0.3,0.85,citation
7,1000,Nonlinear Techniques for Signals Characterization.,Nonlinear Techniques for Signals Characterization.,Nonlinear Techniques for Dimension Reduction.,"(28, '-', 10)",765.5299875736237,Match,0.13539409637451172,0.14780306816101074,0.2864723205566406,0.3,0.85,citation
7,1000,Artificial Neural Networks and Cognitive A Modelling.,Artificial Neural Networks and Cognitive A Modelling.,ECIDS-Enhanced Cancer Image Diagnosis and Segmentation Using Artificial Neural Networks and Active Contour Modelling.,"(33, '-', 19)",765.5299875736237,Match,0.17764878273010254,0.136214017868042,0.316922664642334,0.3,0.85,citation
7,1000,Continuous ACO in a SVR Traffic Forecasting Model.,Continuous ACO in a SVR Traffic Forecasting Model.,Continuous Ant Colony Optimization in a SVR Urban Traffic Forecasting Model.,"(44, '-', 31)",765.5299875736237,Match,0.17749691009521484,0.13371801376342773,0.31404638290405273,0.3,0.85,citation
7,1000,Genetic Algorithms for Wireless Sensor Networks.,Genetic Algorithms for Wireless Sensor Networks.,iMASKO: A Genetic Algorithm Based Optimization Framework for Wireless Sensor Networks.,"(24, '-', 20)",765.5299875736237,Match,0.1868128776550293,0.10376405715942383,0.29279565811157227,0.3,0.85,citation
7,1000,Adaptive Technology and Its Applications.,Adaptive Technology and Its Applications.,Database Technology and Its Applications.,"(19, '-', 15)",765.5299875736237,Match,0.06661152839660645,0.07143473625183105,0.1395103931427002,0.3,0.85,citation
7,1000,Ontologies for Education and Learning Design.,Ontologies for Education and Learning Design.,Adapting Mobile Technologies for Education and Learning - m-Learning.,"(26, '-', 17)",765.5299875736237,Match,0.1103208065032959,0.13750290870666504,0.2508430480957031,0.3,0.85,citation
7,1000,Dependency Parsing.,None,None,0,765.5299875736237,Not Match,0.019481897354125977,0.03145241737365723,0.051505088806152344,0.3,0.85,citation
7,1000,Combining Classifiers and Learning Mixture-of-Experts.,Combining Classifiers and Learning Mixture-of-Experts.,Combining Classifiers and User Feedback for Disambiguating Author Names.,"(41, '-', 17)",765.5299875736237,Match,0.09108710289001465,0.10654425621032715,0.1999073028564453,0.3,0.85,citation
7,1000,Feature Selection.,None,None,0,765.5299875736237,Not Match,0.013706445693969727,0.01977849006652832,0.03387260437011719,0.3,0.85,citation
7,1000,Statistical Simulations on Perceptron-Based Adders.,Statistical Simulations on Perceptron-Based Adders.,Analysis of Perceptron-Based Active Learning.,"(34, '-', 12)",765.5299875736237,Match,0.10354042053222656,0.11223649978637695,0.21819829940795898,0.3,0.85,citation
7,1000,The Dempster-Shafer Theory.,The Dempster-Shafer Theory.,A Novel Measure of Uncertainty in the Dempster-Shafer Theory.,"(21, '-', 20)",765.5299875736237,Match,0.013315439224243164,0.029207706451416016,0.0430455207824707,0.3,0.85,citation
7,1000,"Mobile Robots Navigation, Mapping, and Localization Part II.","Mobile Robots Navigation, Mapping, and Localization Part II.","Mobile Robots Navigation, Mapping, and Localization Part I.","(47, '-', 45)",765.5299875736237,Match,0.12810611724853516,0.12542319297790527,0.2561624050140381,0.3,0.85,citation
7,1000,Ensemble of ANN for Traffic Sign Recognition.,Ensemble of ANN for Traffic Sign Recognition.,Specialized Ensemble of Classifiers for Traffic Sign Recognition.,"(32, '-', 23)",765.5299875736237,Match,0.06582045555114746,0.0765995979309082,0.14395499229431152,0.3,0.85,citation
7,1000,Statistical Modelling of Highly Inflective Languages.,Statistical Modelling of Highly Inflective Languages.,Spelling-checking for Highly Inflective Languages.,"(40, '-', 19)",765.5299875736237,Match,0.17681431770324707,0.1536860466003418,0.33387207984924316,0.3,0.85,citation
7,1000,EC Techniques in the Structural Concrete Field.,EC Techniques in the Structural Concrete Field.,On the Structural Concepts of Simula.,"(30, '-', 12)",765.5299875736237,Match,0.07169032096862793,0.10332965850830078,0.1772162914276123,0.3,0.85,citation
7,1000,IA Algorithm Acceleration Using GPUs.,IA Algorithm Acceleration Using GPUs.,Machine Learning Algorithm Acceleration Using Hybrid (CPU-MPP) MapReduce Clusters.,"(19, '-', 12)",765.5299875736237,Match,0.04782605171203613,0.06016349792480469,0.1092214584350586,0.3,0.85,citation
7,1000,Planning Agent for Geriatric Residences.,Planning Agent for Geriatric Residences.,GR-MAS: Multi-Agent System for Geriatric Residences.,"(30, '-', 20)",765.5299875736237,Match,0.021440982818603516,0.05159473419189453,0.07403278350830078,0.3,0.85,citation
7,1000,Knowledge Management Tools and Their Desirable Characteristics.,Knowledge Management Tools and Their Desirable Characteristics.,Knowledge Management Tools and Their Role in Doctoral Studies.,"(43, '-', 21)",765.5299875736237,Match,0.09976410865783691,0.10102057456970215,0.20284414291381836,0.3,0.85,citation
7,1000,A Longitudinal Analysis of Labour Market Data with SOM.,A Longitudinal Analysis of Labour Market Data with SOM.,A Longitudinal Analysis of Language Behavior of Deception in E-mail.,"(42, '-', 16)",765.5299875736237,Match,0.04931378364562988,0.07755494117736816,0.1284770965576172,0.3,0.85,citation
7,1000,Artificial NeuroGlial Networks.,Artificial NeuroGlial Networks.,Artificial Intelligence for Artificial Artificial Intelligence.,"(19, '-', 15)",765.5299875736237,Match,0.07226395606994629,0.060572147369384766,0.13407087326049805,0.3,0.85,citation
7,1000,Functional Dimension Reduction for Chemometrics.,Functional Dimension Reduction for Chemometrics.,Functional Sufficient Dimension Reduction for Functional Data Classification.,"(29, '-', 14)",765.5299875736237,Match,0.08118033409118652,0.11813998222351074,0.20193266868591309,0.3,0.85,citation
7,1000,Hierarchical Neuro-Fuzzy Systems Part I.,Hierarchical Neuro-Fuzzy Systems Part I.,Hierarchical Neuro-Fuzzy Systems Part II.,"(29, '-', 28)",765.5299875736237,Match,0.08039689064025879,0.0783693790435791,0.16037321090698242,0.3,0.85,citation
7,1000,Behaviour-Based Clustering of Neural Networks.,Behaviour-Based Clustering of Neural Networks.,Behaviour-Based Clustering of Neural Networks Applied to Document Enhancement.,"(21, '-', 21)",765.5299875736237,Match,0.053011417388916016,0.0902853012084961,0.14513587951660156,0.3,0.85,citation
7,1000,Automatic Classification of Impact-Echo Spectra II.,Automatic Classification of Impact-Echo Spectra II.,Automatic Classification of Impact-Echo Spectra I.,"(28, '-', 26)",765.5299875736237,Match,0.03513622283935547,0.0677332878112793,0.10425758361816406,0.3,0.85,citation
7,1000,Multi-Objective Training of Neural Networks.,Multi-Objective Training of Neural Networks.,Multi-Objective chimp Optimizer: An innovative algorithm for Multi-Objective problems.,"(22, '-', 16)",765.5299875736237,Match,0.06089043617248535,0.08655023574829102,0.1492307186126709,0.3,0.85,citation
7,1000,Analytics for Noisy Unstructured Text Data I.,Analytics for Noisy Unstructured Text Data I.,Analytics for Noisy Unstructured Text A Data II.,"(35, '-', 29)",765.5299875736237,Match,0.0779576301574707,0.09278154373168945,0.1726093292236328,0.3,0.85,citation
7,1000,Shortening Automated Negotiation Threads via Neural Nets.,Shortening Automated Negotiation Threads via Neural Nets.,Detecting Unsuccessful Automated Negotiation Threads When Opponents Employ Hybrid Strategies.,"(41, '-', 20)",765.5299875736237,Match,0.04622316360473633,0.07991814613342285,0.12775158882141113,0.3,0.85,citation
7,1000,AI and Ideas by Statistical Mechanics.,AI and Ideas by Statistical Mechanics.,Ideas by Statistical Mechanics (ISM),"(30, '-', 22)",765.5299875736237,Match,0.07892203330993652,0.075958251953125,0.15634632110595703,0.3,0.85,citation
7,1000,Adaptive Neural Algorithms for PCA and ICA.,Adaptive Neural Algorithms for PCA and ICA.,EM Algorithms for PCA and SPCA.,"(25, '-', 11)",765.5299875736237,Match,0.054663658142089844,0.06682157516479492,0.12282776832580566,0.3,0.85,citation
7,1000,Learning in Feed-Forward Artificial Neural Networks II.,Learning in Feed-Forward Artificial Neural Networks II.,Learning in Feed-Forward Artificial Neural Networks I.,"(34, '-', 32)",765.5299875736237,Match,0.1152191162109375,0.09551191329956055,0.21268010139465332,0.3,0.85,citation
7,1000,Web-Based Assessment System Applying Many-Valued Logic.,Web-Based Assessment System Applying Many-Valued Logic.,Knowledge Assessment Based on Many-Valued Logic.,"(42, '-', 16)",765.5299875736237,Match,0.0949103832244873,0.10795331001281738,0.20517325401306152,0.3,0.85,citation
7,1000,Swarm Robotics.,Swarm Robotics.,Fundamental Collective Behaviors in Swarm Robotics.,"(9, '-', 9)",765.5299875736237,Match,0.013101577758789062,0.01856708526611328,0.032027244567871094,0.3,0.85,citation
7,1000,Ontologies and Processing Patterns for Microarrays.,Ontologies and Processing Patterns for Microarrays.,Applications of Emerging Patterns for Microarray Gene Expression Data Analysis.,"(36, '-', 19)",765.5299875736237,Match,0.13074946403503418,0.16238808631896973,0.2966139316558838,0.3,0.85,citation
7,1000,Navigation by Image-Based Visual Homing.,Navigation by Image-Based Visual Homing.,Temporal Coherence in Image-Based Visual Hull Rendering.,"(28, '-', 12)",765.5299875736237,Match,0.06710600852966309,0.08821439743041992,0.15718960762023926,0.3,0.85,citation
7,1000,Thermal Design of Gas-Fired Cooktop Burners Through ANN.,Thermal Design of Gas-Fired Cooktop Burners Through ANN.,Thermal Design of High-Energy-Density Wound Components.,"(44, '-', 7)",765.5299875736237,Match,0.034264326095581055,0.04892325401306152,0.08414769172668457,0.3,0.85,citation
7,1000,Natural Language Understanding and Assessment.,Natural Language Understanding and Assessment.,Understanding Natural Language Understanding Systems. A Critical Analysis.,"(31, '-', 29)",765.5299875736237,Match,0.16130542755126953,0.10847330093383789,0.27194714546203613,0.3,0.85,citation
7,1000,Energy Minimizing Active Models in Artificial Vision.,Energy Minimizing Active Models in Artificial Vision.,Component Analysis in Artificial Vision.,"(43, '-', 17)",765.5299875736237,Match,0.14330148696899414,0.11226892471313477,0.2579464912414551,0.3,0.85,citation
7,1000,Robots in Education.,Robots in Education.,Low-cost Printable Robots in Education.,"(11, '-', 11)",765.5299875736237,Match,0.019460678100585938,0.026553869247436523,0.04661750793457031,0.3,0.85,citation
7,1000,AVI of Surface Flaws on Manufactures II.,AVI of Surface Flaws on Manufactures II.,AVI of Surface Flaws on Manufactures I.,"(34, '-', 32)",765.5299875736237,Match,0.05836009979248047,0.0675344467163086,0.12726521492004395,0.3,0.85,citation
7,1000,Conditional Hazard Estimating Neural Networks.,Conditional Hazard Estimating Neural Networks.,Compositional Hazard Analysis of UML Component and Deployment Models.,"(23, '-', 8)",765.5299875736237,Match,0.05727839469909668,0.07037615776062012,0.12906789779663086,0.3,0.85,citation
7,1000,A Comparative Study on E-Note-Taking.,A Comparative Study on E-Note-Taking.,A Comparative Study on the Support in Engineering Courses: A Case Study in Brazil and Spain.,"(28, '-', 15)",765.5299875736237,Match,0.0950167179107666,0.09188699722290039,0.18879127502441406,0.3,0.85,citation
7,1000,Natural Language Processing and Biological Methods.,Natural Language Processing and Biological Methods.,NLP (Natural Language Processing) for NLP (Natural Language Programming).,"(28, '-', 22)",765.5299875736237,Match,0.07376766204833984,0.10663628578186035,0.18248915672302246,0.3,0.85,citation
7,1000,Differential Evolution with Self-Adaptation.,Differential Evolution with Self-Adaptation.,Multiobjective Differential Evolution Algorithm with Self-Adaptive Learning Process.,"(23, '-', 17)",765.5299875736237,Match,0.08346891403198242,0.084686279296875,0.1699385643005371,0.3,0.85,citation
7,1000,Rule Engines and Agent-Based Systems.,Rule Engines and Agent-Based Systems.,Reliability of Service-Based and Agent-Based Systems.,"(26, '-', 15)",765.5299875736237,Match,0.07982206344604492,0.10477113723754883,0.1868429183959961,0.3,0.85,citation
7,1000,Automated Cryptanalysis.,Automated Cryptanalysis.,Automated Cryptanalysis of Classical Ciphers.,"(11, '-', 11)",765.5299875736237,Match,0.004426717758178711,0.004901885986328125,0.009450435638427734,0.3,0.85,citation
7,1000,Fuzzy Decision Trees.,Fuzzy Decision Trees.,Verification of Fuzzy Decision Trees.,"(12, '-', 12)",765.5299875736237,Match,0.021639585494995117,0.03926587104797363,0.06168961524963379,0.3,0.85,citation
7,1000,Discovering Mappings Between Ontologies.,Discovering Mappings Between Ontologies.,Discovering Executable Semantic Mappings Between Ontologies.,"(33, '-', 28)",765.5299875736237,Match,0.10291457176208496,0.11089444160461426,0.2161273956298828,0.3,0.85,citation
7,1000,Complex-Valued Neural Networks.,None,None,0,765.5299875736237,Not Match,0.007915019989013672,0.014521121978759766,0.02269768714904785,0.3,0.85,citation
7,1000,Designing Unsupervised Hierarchical Fuzzy Logic Systems.,Designing Unsupervised Hierarchical Fuzzy Logic Systems.,Innovative Design of Adaptive Hierarchical Fuzzy Logic Systems.,"(41, '-', 23)",765.5299875736237,Match,0.1717829704284668,0.13038325309753418,0.30489182472229004,0.3,0.85,citation
7,1000,A Comparison of Cooling Schedules for Simulated Annealing.,A Comparison of Cooling Schedules for Simulated Annealing.,An Efficient Simple Cooling Schedule for Simulated Annealing.,"(45, '-', 27)",765.5299875736237,Match,0.17216229438781738,0.16967177391052246,0.3455832004547119,0.3,0.85,citation
7,1000,Fuzzy Rule Interpolation.,Fuzzy Rule Interpolation.,Fuzzy Rule Interpolation Methods and Fri Toolbox.,"(18, '-', 18)",765.5299875736237,Match,0.04833078384399414,0.06035804748535156,0.10986876487731934,0.3,0.85,citation
7,1000,Artificial Intelligence for Information Retrieval.,Artificial Intelligence for Information Retrieval.,Artificial Intelligence for Artificial Artificial Intelligence.,"(28, '-', 33)",765.5299875736237,Match,0.17011237144470215,0.12857294082641602,0.3013930320739746,0.3,0.85,citation
7,1000,Data Warehousing Development and Design Methodologies.,Data Warehousing Development and Design Methodologies.,Evaluation of Data Warehouse Design Methodologies in the Context of Big Data.,"(35, '-', 18)",765.5299875736237,Match,0.09985637664794922,0.12128949165344238,0.22363662719726562,0.3,0.85,citation
7,1000,Blind Source Separation by ICA.,Blind Source Separation by ICA.,Nonlinear Blind Source Separation Method for X-Ray Image Separation.,"(23, '-', 23)",765.5299875736237,Match,0.06379938125610352,0.07191586494445801,0.1370847225189209,0.3,0.85,citation
