k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,assessment of engineering structures and natural hazards,None,None,0,880.3399031162262,Not Match,0.08186531066894531,1.6689300537109375e-06,0.08383512496948242,0.3,0.85,citation
7,1000,bearing fault diagnosis based on entropy method and grey relational analysis,None,None,0,880.3399031162262,Not Match,0.07935762405395508,0.1085357666015625,0.18978619575500488,0.3,0.85,citation
7,1000,нутрициональный статус и физическое развитие лиц юношеского возраста,None,None,0,880.3399031162262,Not Match,6.914138793945312e-05,9.5367431640625e-07,7.152557373046875e-05,0.3,0.85,citation
7,1000,ion exchange in analytical chemistry problems and prospects,None,None,0,880.3399031162262,Not Match,0.07087993621826172,0.09894704818725586,0.1715528964996338,0.3,0.85,citation
7,1000,algebres de dimension infinie groupes des tresses et groupes quantiques dans les theories conformes a deux dimensions,None,None,0,880.3399031162262,Not Match,0.03554415702819824,2.1457672119140625e-06,0.036572933197021484,0.3,0.85,citation
7,1000,solid state nmr study of poly phenylacetylene synthesized with a rhodium complex initiator,None,None,0,880.3399031162262,Not Match,0.10856842994689941,1.6689300537109375e-06,0.11100578308105469,0.3,0.85,citation
7,1000,coimmobilization of substrate and biocatalyst a method for bioconversion of poorly soluble substances in water milieu,None,None,0,880.3399031162262,Not Match,0.0830526351928711,1.6689300537109375e-06,0.08511996269226074,0.3,0.85,citation
7,1000,have implications for the mechanisms of priming,None,None,0,880.3399031162262,Not Match,0.02588200569152832,0.042029619216918945,0.06859803199768066,0.3,0.85,citation
7,1000,la biblioteca de salvo montalbano,None,None,0,880.3399031162262,Not Match,0.0008625984191894531,0.0007755756378173828,0.0016684532165527344,0.3,0.85,citation
7,1000,apocrine hydrocysadenoma of the ear,None,None,0,880.3399031162262,Not Match,0.002010345458984375,2.384185791015625e-07,0.002078533172607422,0.3,0.85,citation
7,1000,recurrent hamstring injury in australian football,None,None,0,880.3399031162262,Not Match,0.024929046630859375,1.1920928955078125e-06,0.025595903396606445,0.3,0.85,citation
7,1000,formation of laser ultrashort pulse by the deflection method,None,None,0,880.3399031162262,Not Match,0.05644941329956055,1.9073486328125e-06,0.05758380889892578,0.3,0.85,citation
7,1000,k 3 edta vacuum tubes validation for routine hematological testing,None,None,0,880.3399031162262,Not Match,0.04134368896484375,1.9073486328125e-06,0.04238557815551758,0.3,0.85,citation
7,1000,the relationship between highly sensitive c reactive protein and acute cerebral infarction,None,None,0,880.3399031162262,Not Match,0.0963890552520752,0.1105198860168457,0.20883822441101074,0.3,0.85,citation
7,1000,recoilless weapon system,None,None,0,880.3399031162262,Not Match,0.010526657104492188,1.9073486328125e-06,0.01094198226928711,0.3,0.85,citation
7,1000,systemes typographiques intelligents et souples,Syst&egrave;mes typographiques intelligents et souples.,"Fontes intelligentes, text&egrave;mes et typographie dynamique.","(32, '-', 9)",880.3399031162262,Match,0.02122664451599121,0.03780341148376465,0.05966472625732422,0.3,0.85,citation
7,1000,exogenous carbohydrate utilisation by explants of brassica napus cultured in vitro,None,None,0,880.3399031162262,Not Match,0.05590558052062988,2.384185791015625e-06,0.05721473693847656,0.3,0.85,citation
7,1000,zur nomenklatur von riccardia pinguis,None,None,0,880.3399031162262,Not Match,0.00035119056701660156,1.9073486328125e-06,0.00035834312438964844,0.3,0.85,citation
7,1000,who cares offering emotion work as a gift in the nursing labour process,None,None,0,880.3399031162262,Not Match,0.02176666259765625,2.1457672119140625e-06,0.02247786521911621,0.3,0.85,citation
7,1000,upgradation of feeding system of lathe by servo motor,None,None,0,880.3399031162262,Not Match,0.04678010940551758,0.05935335159301758,0.10716485977172852,0.3,0.85,citation
7,1000,das multimediale handwerkszeug,None,None,0,880.3399031162262,Not Match,0.017544031143188477,0.01796889305114746,0.03588581085205078,0.3,0.85,citation
7,1000,direct metal catalyst free reductive cou pling of boronicacids and tosylhydrazones,None,None,0,880.3399031162262,Not Match,0.052002906799316406,1.6689300537109375e-06,0.05358743667602539,0.3,0.85,citation
7,1000,the trek toward learning,None,None,0,880.3399031162262,Not Match,0.007778167724609375,0.012899160385131836,0.020958900451660156,0.3,0.85,citation
7,1000,relationship of geology to unit operation of oil and gas fields involving government lands,None,None,0,880.3399031162262,Not Match,0.04358196258544922,1.6689300537109375e-06,0.04462432861328125,0.3,0.85,citation
7,1000,school integration of adopted children parental perception and involved factors,None,None,0,880.3399031162262,Not Match,0.06305956840515137,1.430511474609375e-06,0.06464028358459473,0.3,0.85,citation
7,1000,the bad reputation of the intellectual property system,None,None,0,880.3399031162262,Not Match,0.03197932243347168,0.0501408576965332,0.08295297622680664,0.3,0.85,citation
7,1000,poster 142 repeat post intradiskal electrothermal annuloplasty idet diskography an analysis of failed idet cases 1,None,None,0,880.3399031162262,Not Match,0.04488945007324219,1.9073486328125e-06,0.04601144790649414,0.3,0.85,citation
7,1000,ppps 2013 a pic fluid hybrid algorithm for multi scale simulations of laser plasma interactions,None,None,0,880.3399031162262,Not Match,0.07872509956359863,1.9073486328125e-06,0.08038544654846191,0.3,0.85,citation
7,1000,diffraction equation for one dimensional gratings self assembled by banana shaped liquid crystals,None,None,0,880.3399031162262,Not Match,0.040566205978393555,1.6689300537109375e-06,0.041666269302368164,0.3,0.85,citation
7,1000,american indian alaska native youth health,None,None,0,880.3399031162262,Not Match,0.009928226470947266,1.1920928955078125e-06,0.010303974151611328,0.3,0.85,citation
7,1000,a305 systemic and hepatic hemodynamics associated with fulminant hepatic failure,None,None,0,880.3399031162262,Not Match,0.059972286224365234,1.6689300537109375e-06,0.06151008605957031,0.3,0.85,citation
7,1000,a type of pulse tig welding power supply based on buck dc dc circuit integrated soft current change technology,None,None,0,880.3399031162262,Not Match,0.08049392700195312,1.6689300537109375e-06,0.08249688148498535,0.3,0.85,citation
7,1000,skeletal muscle injury and repair cellular mechanisms driving potential interventions,None,None,0,880.3399031162262,Not Match,0.09928274154663086,2.1457672119140625e-06,0.1014401912689209,0.3,0.85,citation
7,1000,synthesis and chemistry of a facially dissymmetric cage condensed p benzoquinone a synthetic entry into novel doubly caged systems,None,None,0,880.3399031162262,Not Match,0.11770176887512207,1.6689300537109375e-06,0.12004208564758301,0.3,0.85,citation
7,1000,structure and stability of oxaphosphetes formed as intermediates in the reaction of tertiary phosphine oxides and acetylenic derivatives,None,None,0,880.3399031162262,Not Match,0.08184146881103516,2.1457672119140625e-06,0.08388423919677734,0.3,0.85,citation
7,1000,generation of living color transgenic zebrafish to trace somatostatin expressing cells and endocrine pancreas organization,None,None,0,880.3399031162262,Not Match,0.0590214729309082,1.6689300537109375e-06,0.06051349639892578,0.3,0.85,citation
7,1000,background model of nai tl detectors for the anais dark matter project,None,None,0,880.3399031162262,Not Match,0.06001877784729004,2.1457672119140625e-06,0.06138157844543457,0.3,0.85,citation
7,1000,progress in the pearlitic transformation mechanism in steels,None,None,0,880.3399031162262,Not Match,0.09213376045227051,2.1457672119140625e-06,0.09419965744018555,0.3,0.85,citation
7,1000,a study on the automatic detection and characterization of emotion in a voice service context,A study on the automatic detection and characterization of emotion in a voice service context.,A framework for the automatic detection and characterization of brain malformations: Validation on the corpus callosum.,"(59, '-', 22)",880.3399031162262,Match,0.16452908515930176,0.1793689727783203,0.34706783294677734,0.3,0.85,citation
7,1000,a neural network atmospheric model for hybrid coupled modelling,None,None,0,880.3399031162262,Not Match,0.08028817176818848,3.0994415283203125e-06,0.08200645446777344,0.3,0.85,citation
7,1000,zur kenntniss der synthetischen vorgange im thierischen organismus,None,None,0,880.3399031162262,Not Match,0.013805627822875977,1.430511474609375e-06,0.014251470565795898,0.3,0.85,citation
7,1000,デカルト 音楽提要 における 注意attentio について,None,None,0,880.3399031162262,Not Match,0.010563373565673828,1.1920928955078125e-06,0.010931968688964844,0.3,0.85,citation
7,1000,application of a comprehensive unit based safety program in critical care the royal exchange,None,None,0,880.3399031162262,Not Match,0.0739436149597168,1.9073486328125e-06,0.07574033737182617,0.3,0.85,citation
7,1000,study on structural features of pou1f1 gene and its relation with genetic diseases,None,None,0,880.3399031162262,Not Match,0.1386737823486328,2.1457672119140625e-06,0.1416003704071045,0.3,0.85,citation
7,1000,una introduccion al estudio del negocio de la seda en zaragoza en el transito del siglo xv al xvi,None,None,0,880.3399031162262,Not Match,0.016379594802856445,1.9073486328125e-06,0.01692485809326172,0.3,0.85,citation
7,1000,velocity effect of a lightning charge wave moving along a single wire transmission line,None,None,0,880.3399031162262,Not Match,0.13225984573364258,2.6226043701171875e-06,0.13430285453796387,0.3,0.85,citation
7,1000,microwave promoted synthesis of bicyclic azocine β lactams from bis allenes,None,None,0,880.3399031162262,Not Match,0.04321575164794922,1.6689300537109375e-06,0.043982744216918945,0.3,0.85,citation
7,1000,an assessment of failure of building components in nigeria,None,None,0,880.3399031162262,Not Match,0.10872864723205566,0.11957645416259766,0.23039627075195312,0.3,0.85,citation
7,1000,three cases of descemet s membrane detachment after cataract surgery,None,None,0,880.3399031162262,Not Match,0.011267423629760742,2.384185791015625e-06,0.011615991592407227,0.3,0.85,citation
7,1000,the inhibitory effect of curcumin on the proliferating activity of human nasopharyngeal carcinoma cell line nce,None,None,0,880.3399031162262,Not Match,0.07956480979919434,2.1457672119140625e-06,0.08151364326477051,0.3,0.85,citation
7,1000,impact of level 1 quality on birra co retrieval,None,None,0,880.3399031162262,Not Match,0.058197975158691406,1.6689300537109375e-06,0.05937647819519043,0.3,0.85,citation
7,1000,dielectric relaxation and its effect on the isothermal electrical characteristics of defect insulators,None,None,0,880.3399031162262,Not Match,0.17897486686706543,0.16976547241210938,0.3516526222229004,0.3,0.85,citation
7,1000,gas chromatography of 209 polychlorinated biphenyl congeners on an extremely efficient nonselective capillary column,None,None,0,880.3399031162262,Not Match,0.057524681091308594,1.430511474609375e-06,0.05915379524230957,0.3,0.85,citation
7,1000,stability of cylindrical shells with unreinforced holes,None,None,0,880.3399031162262,Not Match,0.046379804611206055,0.0616912841796875,0.10916614532470703,0.3,0.85,citation
7,1000,trabalho na atencao basica integralidade do cuidado em saude mental,None,None,0,880.3399031162262,Not Match,0.0045049190521240234,1.1920928955078125e-06,0.004673480987548828,0.3,0.85,citation
7,1000,resonant analysis and emtp model simulation of grid harmonics in transformer substation,None,None,0,880.3399031162262,Not Match,0.09011411666870117,1.6689300537109375e-06,0.09196090698242188,0.3,0.85,citation
7,1000,the antibody 14d9 as an experimental model for molecular farming,None,None,0,880.3399031162262,Not Match,0.06725502014160156,1.9073486328125e-06,0.06879949569702148,0.3,0.85,citation
7,1000,preparation and properties of melt processable polyimides based on fluorinated aromatic diamines and aromatic dianhydrides,None,None,0,880.3399031162262,Not Match,0.09653425216674805,2.1457672119140625e-06,0.09852862358093262,0.3,0.85,citation
7,1000,marginal corneal ulceration with scleritis following cataract surgery,None,None,0,880.3399031162262,Not Match,0.014682769775390625,2.1457672119140625e-06,0.015142202377319336,0.3,0.85,citation
7,1000,31p nuclear magnetic resonance measurements of atpase kinetics in aerobic escherichia coli cells,None,None,0,880.3399031162262,Not Match,0.07549262046813965,0.09399127960205078,0.1711592674255371,0.3,0.85,citation
7,1000,les sources du stress chez les professeurs de langue,None,None,0,880.3399031162262,Not Match,0.01730203628540039,8.106231689453125e-06,0.017823457717895508,0.3,0.85,citation
7,1000,flotation of diaspore with a series of dodecyl tertiary amines,None,None,0,880.3399031162262,Not Match,0.04658627510070801,1.9073486328125e-06,0.0480189323425293,0.3,0.85,citation
7,1000,hair saving unhairing process part 1 epidermis and the characteristics of bovine hair,None,None,0,880.3399031162262,Not Match,0.09569668769836426,3.814697265625e-06,0.09777426719665527,0.3,0.85,citation
7,1000,distortion and torsion of rectangular thin walled beams,None,None,0,880.3399031162262,Not Match,0.03449130058288574,0.055268287658691406,0.09070682525634766,0.3,0.85,citation
7,1000,immunological characterization of lipopolysaccharides from proteus strains used in weil felix test and reactivity with patient sera of tsutsugamushi diseases,None,None,0,880.3399031162262,Not Match,0.10259795188903809,2.384185791015625e-06,0.10524296760559082,0.3,0.85,citation
7,1000,linear non movement artefacts on an emi ct5005 body scanner,None,None,0,880.3399031162262,Not Match,0.03142142295837402,2.1457672119140625e-06,0.03223466873168945,0.3,0.85,citation
7,1000,treatment of status asthmaticus hormone changes before and after aminophylline i v drip therapy,None,None,0,880.3399031162262,Not Match,0.030898094177246094,1.6689300537109375e-06,0.03178262710571289,0.3,0.85,citation
7,1000,study on the experience of chinese communist party in spreading and cultivating the national spirit,None,None,0,880.3399031162262,Not Match,0.11495327949523926,1.9073486328125e-06,0.11749672889709473,0.3,0.85,citation
7,1000,determination of nitrate and nitrite in meat and dairy products,None,None,0,880.3399031162262,Not Match,0.05915474891662598,1.6689300537109375e-06,0.06063270568847656,0.3,0.85,citation
7,1000,objective cross section analyses by hermite polynomial interpolation on isentropic surfaces,None,None,0,880.3399031162262,Not Match,0.10471367835998535,0.11359953880310059,0.2203233242034912,0.3,0.85,citation
7,1000,su cc vala 04 using flow information to support 3d vessel reconstruction from rotational angiography,None,None,0,880.3399031162262,Not Match,0.1060492992401123,1.6689300537109375e-06,0.10822558403015137,0.3,0.85,citation
7,1000,robust adaptive control of redundant manipulators,Robust adaptive control of redundant manipulators.,Priority oriented adaptive control of kinematically redundant manipulators.,"(33, '-', 23)",880.3399031162262,Match,0.06897377967834473,0.08881163597106934,0.15927624702453613,0.3,0.85,citation
7,1000,a transmission line matrix schroedinger equation technique for the full wave analysis of carbon nanotubes near field characterization,None,None,0,880.3399031162262,Not Match,0.184098482131958,2.1457672119140625e-06,0.18709802627563477,0.3,0.85,citation
7,1000,in vitro radiosensitivity study of head and neck squamous carcinoma cell sccvii,None,None,0,880.3399031162262,Not Match,0.04137420654296875,0.05517840385437012,0.09747672080993652,0.3,0.85,citation
7,1000,the cytokine network during embryo implantation,None,None,0,880.3399031162262,Not Match,0.015619277954101562,2.1457672119140625e-06,0.01609182357788086,0.3,0.85,citation
7,1000,ternary blend bulk heterojunction photovoltaic cells with an ambipolar small molecule as the cascade material,None,None,0,880.3399031162262,Not Match,0.055933475494384766,1.6689300537109375e-06,0.05749797821044922,0.3,0.85,citation
7,1000,eloisa mano e seus oitenta anos,None,None,0,880.3399031162262,Not Match,7.772445678710938e-05,7.152557373046875e-07,8.225440979003906e-05,0.3,0.85,citation
7,1000,voluntary pr voting in the election of swiss regional governments,None,None,0,880.3399031162262,Not Match,0.04310107231140137,0.07076239585876465,0.11511087417602539,0.3,0.85,citation
7,1000,ventricular tachycardia originating from the right ventricular free wall in a patient with an old myocardial infarction,None,None,0,880.3399031162262,Not Match,0.07251667976379395,0.08260297775268555,0.1566927433013916,0.3,0.85,citation
7,1000,the present situation and the countermeasure of synthetic exploitation utilization of wild vegetable resources in xinjiang,None,None,0,880.3399031162262,Not Match,0.12241625785827637,2.384185791015625e-06,0.12554144859313965,0.3,0.85,citation
7,1000,aktuelle bedeutung und perspektiven der biotechnologie,None,None,0,880.3399031162262,Not Match,0.02608013153076172,0.04701995849609375,0.07386636734008789,0.3,0.85,citation
7,1000,a photofragment spectrometer for studying photodissociation of molecules adsorbed on surfaces the 257 nm photolysis of cd3i on mgo 100,None,None,0,880.3399031162262,Not Match,0.09560489654541016,3.337860107421875e-06,0.09781980514526367,0.3,0.85,citation
7,1000,extracting adjective facets from community q a corpus,Extracting adjective facets from community Q&amp;A corpus.,Extracting effective functional tests from commercial programs.,"(31, '-', 9)",880.3399031162262,Match,0.04010629653930664,0.05940699577331543,0.10053801536560059,0.3,0.85,citation
7,1000,distribution of tc 99m bms 194796 in normal and ischemic myocardium compared with tissue flow and oxygen,None,None,0,880.3399031162262,Not Match,0.05113649368286133,5.0067901611328125e-06,0.052677154541015625,0.3,0.85,citation
7,1000,the timing and duration of moult in adult starlings sturnus vulgaris in east central england,None,None,0,880.3399031162262,Not Match,0.03226876258850098,1.1920928955078125e-06,0.03326773643493652,0.3,0.85,citation
7,1000,the application of afrp in reinforced concrete,None,None,0,880.3399031162262,Not Match,0.027837038040161133,0.03504681587219238,0.06346392631530762,0.3,0.85,citation
7,1000,すくみ足 特集 片麻痺の随伴障害,None,None,0,880.3399031162262,Not Match,1.9788742065429688e-05,7.152557373046875e-07,2.2172927856445312e-05,0.3,0.85,citation
7,1000,adreno genital syndrome,None,None,0,880.3399031162262,Not Match,0.0010151863098144531,0.0008456707000732422,0.0018901824951171875,0.3,0.85,citation
7,1000,triplet states of humic acids studied by laser flash photolysis using different excitation wavelengths,None,None,0,880.3399031162262,Not Match,0.05646944046020508,2.384185791015625e-06,0.058052778244018555,0.3,0.85,citation
7,1000,feminist criminology and probation practice the implications for teaching dipsw probation courses,None,None,0,880.3399031162262,Not Match,0.11214709281921387,1.6689300537109375e-06,0.11486315727233887,0.3,0.85,citation
7,1000,mechanical circulatory support for ami and cardiogenic shock,None,None,0,880.3399031162262,Not Match,0.051431894302368164,0.06626105308532715,0.11883282661437988,0.3,0.85,citation
7,1000,a study on the taxonomic position of tricholoma mongolicum,None,None,0,880.3399031162262,Not Match,0.053193092346191406,1.9073486328125e-06,0.054640769958496094,0.3,0.85,citation
7,1000,novel electro optic devices using stark induced birefringence and dichroism a,None,None,0,880.3399031162262,Not Match,0.06999516487121582,1.6689300537109375e-06,0.07195639610290527,0.3,0.85,citation
7,1000,the determination of thorium and uranium in geological samples by an alpha counting technique,None,None,0,880.3399031162262,Not Match,0.08176684379577637,1.6689300537109375e-06,0.08357048034667969,0.3,0.85,citation
7,1000,adventitial cystic disease of the femoral vein a case report with the ct venography,None,None,0,880.3399031162262,Not Match,0.07050204277038574,1.6689300537109375e-06,0.07229971885681152,0.3,0.85,citation
7,1000,prime and radical submodules of modules over commutative rings,None,None,0,880.3399031162262,Not Match,0.03898930549621582,0.061605215072631836,0.10165119171142578,0.3,0.85,citation
7,1000,molecular dynamics study on friction due to ploughing and adhesion in nanometric scratching process,None,None,0,880.3399031162262,Not Match,0.09198713302612305,2.384185791015625e-06,0.0942220687866211,0.3,0.85,citation
7,1000,a far red photo and bio stable fluorescent marker selective to the endoplasmic reticulum and its application to tunicamycin treated hela cells,None,None,0,880.3399031162262,Not Match,0.08977580070495605,2.384185791015625e-06,0.09141325950622559,0.3,0.85,citation
7,1000,interest profit and money an inquiry into their nature and significance,None,None,0,880.3399031162262,Not Match,0.04680943489074707,1.6689300537109375e-06,0.04801011085510254,0.3,0.85,citation
7,1000,stabilizing acoustic coupler for limb densitometry,None,None,0,880.3399031162262,Not Match,0.04494214057922363,1.9073486328125e-06,0.04620361328125,0.3,0.85,citation
7,1000,the burden of abdominal obesity with physical inactivity on health expenditure in brazil,None,None,0,880.3399031162262,Not Match,0.05797934532165527,2.1457672119140625e-06,0.059517621994018555,0.3,0.85,citation
7,1000,synthesis and characterization of co doped wurtzite zns nanocrystals,None,None,0,880.3399031162262,Not Match,0.10251951217651367,1.6689300537109375e-06,0.10433530807495117,0.3,0.85,citation
7,1000,enhancing manual scan registration using audio cues,None,None,0,880.3399031162262,Not Match,0.05325675010681152,0.07039713859558105,0.12492156028747559,0.3,0.85,citation
7,1000,dandong detention practicing the significance of the scientific development concept,None,None,0,880.3399031162262,Not Match,0.09110832214355469,2.384185791015625e-06,0.09331107139587402,0.3,0.85,citation
7,1000,perspectieven voor langzaam groeiende kuikens in nederland ja mits,None,None,0,880.3399031162262,Not Match,0.01827073097229004,1.1920928955078125e-06,0.018874645233154297,0.3,0.85,citation
7,1000,calculation of leakage and dynamic coefficients of stepped labyrinth gas seals,Calculation of leakage and dynamic coefficients of stepped labyrinth gas seals.,Study of leakage and stability in labyrinth seal using CFD.,"(60, '-', 15)",880.3399031162262,Match,0.04365873336791992,0.06173229217529297,0.10652756690979004,0.3,0.85,citation
7,1000,quo vadis stare decisis or the death of precedent torts,None,None,0,880.3399031162262,Not Match,0.018494367599487305,1.6689300537109375e-06,0.01905512809753418,0.3,0.85,citation
7,1000,testing tem system using a large horizontal loop conductor,None,None,0,880.3399031162262,Not Match,0.05288052558898926,1.9073486328125e-06,0.05431365966796875,0.3,0.85,citation
7,1000,des action in the thymus inhibition of cell proliferation and genetic variation,None,None,0,880.3399031162262,Not Match,0.07508563995361328,1.9073486328125e-06,0.07700014114379883,0.3,0.85,citation
7,1000,application of transformer reactive loss compensation,None,None,0,880.3399031162262,Not Match,0.050653696060180664,0.061892032623291016,0.11357998847961426,0.3,0.85,citation
7,1000,method of preparing oxygen containing bleach and product so produced,None,None,0,880.3399031162262,Not Match,0.06278276443481445,1.9073486328125e-06,0.06413912773132324,0.3,0.85,citation
7,1000,generating unstable resonances for extraction schemes based on transverse splitting,None,None,0,880.3399031162262,Not Match,0.10582375526428223,2.6226043701171875e-06,0.10855269432067871,0.3,0.85,citation
7,1000,etude ontogenique de la pollinie de calotropis procera asclepiadaceae apport de la microscopie photonique,None,None,0,880.3399031162262,Not Match,0.009979248046875,1.1920928955078125e-06,0.010274648666381836,0.3,0.85,citation
7,1000,surface modification of bone char for removal of formaldehyde from air,None,None,0,880.3399031162262,Not Match,0.04911303520202637,4.5299530029296875e-06,0.05068349838256836,0.3,0.85,citation
7,1000,universal timed ccp expressivity and applications to musical improvisation,None,None,0,880.3399031162262,Not Match,0.08801412582397461,3.0994415283203125e-06,0.09015440940856934,0.3,0.85,citation
7,1000,deux tarifs du tonlieu de cambrai xiiie siecle,None,None,0,880.3399031162262,Not Match,8.320808410644531e-05,4.76837158203125e-07,8.726119995117188e-05,0.3,0.85,citation
7,1000,schade door ziekten en plagen in het grasland,None,None,0,880.3399031162262,Not Match,0.001216888427734375,4.76837158203125e-07,0.0012581348419189453,0.3,0.85,citation
7,1000,uber spontanblutungen bei tabes dorsalis und veranderungen der blutgerinnungszeit wahrend der krisen,None,None,0,880.3399031162262,Not Match,0.0026710033416748047,2.384185791015625e-07,0.0027430057525634766,0.3,0.85,citation
7,1000,separation of heavy particles in turbulence,None,None,0,880.3399031162262,Not Match,0.04037356376647949,0.06052207946777344,0.10195183753967285,0.3,0.85,citation
7,1000,on the mass of beta lyrae,None,None,0,880.3399031162262,Not Match,0.008059978485107422,1.6689300537109375e-06,0.008390426635742188,0.3,0.85,citation
7,1000,roundtable review addressing challenges in the late line treatment of multiple myeloma,None,None,0,880.3399031162262,Not Match,0.07860207557678223,1.9073486328125e-06,0.08019399642944336,0.3,0.85,citation
7,1000,the study and application of multiple safety assessment management methods into commissioning of new items,None,None,0,880.3399031162262,Not Match,0.14427590370178223,1.9073486328125e-06,0.1477806568145752,0.3,0.85,citation
7,1000,das vestandnis von plural und komparativformen bei entwicklungs dysgrammatischen kindern im vorschulalter,None,None,0,880.3399031162262,Not Match,0.025380611419677734,1.9073486328125e-06,0.02577829360961914,0.3,0.85,citation
7,1000,les noms d affect parmi les noms abstraits intensifs nouvelles perspectives typologiques,None,None,0,880.3399031162262,Not Match,0.030384063720703125,1.9073486328125e-06,0.031209230422973633,0.3,0.85,citation
7,1000,establishment of metabolism and transport pathways in the rodent and human fetal liver,None,None,0,880.3399031162262,Not Match,0.04778409004211426,1.9073486328125e-06,0.04888010025024414,0.3,0.85,citation
7,1000,reply from authors re ricardo brandina inderbir s gill robotic partial nephrectomy new beginnings eur urol 2010 57 778 9,None,None,0,880.3399031162262,Not Match,0.03161978721618652,2.1457672119140625e-06,0.032613277435302734,0.3,0.85,citation
7,1000,olanzapine induced changes in glucose metabolism are independent of the melanin concentrating hormone system,None,None,0,880.3399031162262,Not Match,0.06692695617675781,1.9073486328125e-06,0.06867766380310059,0.3,0.85,citation
7,1000,overview on the research works in the field of environmental geography and human health,None,None,0,880.3399031162262,Not Match,0.07913088798522949,1.1920928955078125e-06,0.08103609085083008,0.3,0.85,citation
7,1000,directivas comunitarias sobre el principio de igualdad de trato entre hombres y mujeres y seguridad social,None,None,0,880.3399031162262,Not Match,0.018140077590942383,1.430511474609375e-06,0.018767833709716797,0.3,0.85,citation
7,1000,polypeptide components of myelin from rat peripheral nerve,None,None,0,880.3399031162262,Not Match,0.048380374908447266,1.430511474609375e-06,0.0494687557220459,0.3,0.85,citation
7,1000,specific staining of living plant nematodes with 4 dimethylaminobenzenediazocyanide,None,None,0,880.3399031162262,Not Match,0.03618216514587402,1.430511474609375e-06,0.03719687461853027,0.3,0.85,citation
7,1000,the time constant of double pipe and one pass shell and tube heat exchangers in the case of varying fluid flow rates,None,None,0,880.3399031162262,Not Match,0.06093645095825195,1.430511474609375e-06,0.06262612342834473,0.3,0.85,citation
7,1000,talking with others about stigmatized health conditions implications for managing symptoms,None,None,0,880.3399031162262,Not Match,0.0587465763092041,2.1457672119140625e-06,0.06036376953125,0.3,0.85,citation
7,1000,clinical application of astnma patients examined ecp,None,None,0,880.3399031162262,Not Match,0.020628929138183594,2.1457672119140625e-06,0.021145343780517578,0.3,0.85,citation
7,1000,the canonization of philip roth,None,None,0,880.3399031162262,Not Match,0.011713981628417969,9.5367431640625e-07,0.012144088745117188,0.3,0.85,citation
7,1000,basics of research part 11 compendium of research terms,None,None,0,880.3399031162262,Not Match,0.02999281883239746,0.043387651443481445,0.07408714294433594,0.3,0.85,citation
7,1000,sonata rondo the formulation of a theoretical concept in the 18th and 19th centuries,None,None,0,880.3399031162262,Not Match,0.049447059631347656,2.6226043701171875e-06,0.05063915252685547,0.3,0.85,citation
7,1000,instability of energy band structure at low electric field numerical analysis of superlattice minibands,None,None,0,880.3399031162262,Not Match,0.10351085662841797,2.1457672119140625e-06,0.10595393180847168,0.3,0.85,citation
7,1000,the effect of low temperature blanching on the texture of whole processed new potatoes,None,None,0,880.3399031162262,Not Match,0.1030721664428711,1.9073486328125e-06,0.10537362098693848,0.3,0.85,citation
7,1000,experimental study on the insect resistance of peanut,None,None,0,880.3399031162262,Not Match,0.0903480052947998,0.10641264915466309,0.19866704940795898,0.3,0.85,citation
7,1000,temperature compensated fluid conductivity piping measurement,None,None,0,880.3399031162262,Not Match,0.06441783905029297,0.0711057186126709,0.13675308227539062,0.3,0.85,citation
7,1000,editorial maternal mortality is it still relevant,None,None,0,880.3399031162262,Not Match,0.0251312255859375,0.043237924575805664,0.0691375732421875,0.3,0.85,citation
7,1000,phenotype analysis of lymphocytes of workers with chronic benzene poisoning,None,None,0,880.3399031162262,Not Match,0.029167652130126953,2.1457672119140625e-06,0.030117511749267578,0.3,0.85,citation
7,1000,choice functions and the anaphoric semantics of definite nps,None,None,0,880.3399031162262,Not Match,0.08272337913513184,0.10055017471313477,0.18508028984069824,0.3,0.85,citation
7,1000,할 수 있다 하면 된다 해 보자,None,None,0,880.3399031162262,Not Match,2.2649765014648438e-05,1.430511474609375e-06,2.5987625122070312e-05,0.3,0.85,citation
7,1000,community physical education and physical education reform in higher schools,None,None,0,880.3399031162262,Not Match,0.08532547950744629,0.0799407958984375,0.1666269302368164,0.3,0.85,citation
7,1000,contamination and regeneration of catalysts in coal liquefaction,None,None,0,880.3399031162262,Not Match,0.04038214683532715,2.86102294921875e-06,0.041665077209472656,0.3,0.85,citation
7,1000,magnetoencephalographic activity during memory and executive challenge in older men and women at genetic risk for dementia 2141 9 35 am 9 55 am,None,None,0,880.3399031162262,Not Match,0.11611461639404297,1.9073486328125e-06,0.11883831024169922,0.3,0.85,citation
7,1000,reversible ischemic colitis,None,None,0,880.3399031162262,Not Match,0.0044612884521484375,0.003367185592651367,0.00791025161743164,0.3,0.85,citation
7,1000,gsr responses to fear related stimuli,None,None,0,880.3399031162262,Not Match,0.02973198890686035,0.04699110984802246,0.0774695873260498,0.3,0.85,citation
7,1000,the politics of preemption and the war on terror in europe,None,None,0,880.3399031162262,Not Match,0.025892019271850586,0.045319318771362305,0.07199525833129883,0.3,0.85,citation
